Source,Type,Target,Relation,Value
AC07,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC07,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC07,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC08,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC08,,"Includes Celeriac, Celery"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC08,,AC08
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC08,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC08,,Celery-type arable crop
AC08,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC08,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC08,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC09,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC09,,"Includes Chicory, Endive, Italian chicory, Radiccio"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC09,,AC09
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC09,,Chicory
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC09,,Chicory-type arable crop
AC09,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC09,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC09,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC48,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC48,,"Includes Bishop's crown chilli, Lemon drop chilli"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC48,,AC48
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC48,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC48,,Chilli-type arable crop
AC48,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC48,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC48,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC71,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC71,,Includes Coriander
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC71,,AC71
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC71,,Coriander
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC71,,Coriander-type arable crop
AC71,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC71,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC71,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC77,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC77,,Includes Corn chamomile
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC77,,AC77
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC77,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC77,,Corn chamomile- type arable crop
AC77,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC77,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC77,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC78,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC78,,Includes Corn cockle
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC78,,AC78
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC78,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC78,,Corn cockle- type arable crop
AC78,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC78,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC78,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC79,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC79,,Includes Corn flower
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC79,,AC79
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC79,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC79,,Corn flower- type arable crop
AC79,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC79,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC79,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC72,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC72,,Includes Corn gromwell
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC72,,AC72
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC72,,Corn gromwell
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC72,,Corn gromwell- type arable crop
AC72,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC72,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC72,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC80,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC80,,Includes Corn marigold
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC80,,AC80
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC80,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC80,,Corn marigold- type arable crop
AC80,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC80,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC80,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC39,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC39,,"Includes Crambe, Seakale"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC39,,AC39
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC39,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC39,,Crambe-type arable crop
AC39,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC39,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC39,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC89,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC89,,Includes Garden Cress. Use CW01 for Watercress
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC89,,AC89
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC89,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC89,,Cress-type arable crop (excluding Watercress)
AC89,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC89,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC89,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC56,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC56,,Includes Cucumber
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC56,,AC56
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC56,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC56,,Cucumber- type arable crop
AC56,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC56,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC56,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC10,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC10,,Includes all daffodils
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC10,,AC10
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC10,,Daffodil
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC10,,Daffodil-type arable crop
AC10,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC10,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC10,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC11,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC11,,Includes Dill
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC11,,AC11
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC11,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC11,,Dill-type arable crop
AC11,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC11,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC11,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC91,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC91,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC91,,AC91
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC91,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC91,,Echium
AC91,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC91,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC91,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC12,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC12,,Includes Evening primrose
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC12,,AC12
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC12,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC12,,Evening primrose-type arable crop
AC12,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC12,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC12,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC13,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC13,,Includes Fennel
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC13,,AC13
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC13,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC13,,Fennel-type arable crop
AC13,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC13,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC13,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC82,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC82,,Includes Forget-me-not
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC82,,AC82
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC82,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC82,,Field forget-me-not-type arable crop
AC82,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC82,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC82,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC83,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC83,,Includes Fox-glove
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC83,,AC83
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC83,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC83,,Fox-glove-type arable crop
AC83,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC83,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC83,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC76,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC76,,"Includes Chamomile, German Chamomile, Hungarian Chamomile, Kamilla, Wild Chamomile, Scentless Mayweed"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC76,,AC76
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC76,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC76,,German chamomile-type arable crop
AC76,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC76,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC76,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC90,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC90,,Alphabetical
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC90,,AC90
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC90,,Gladioli
