idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1005648,['WastePlant'],856,EEW_Energy_from_Waste_Hannover_GmbH,9.853,Waste,22.5,52.4118,2005.0,EEW Energy from Waste Hannover GmbH
WRI1006020,['WastePlant'],857,Restmüll_Heizkraftwerk_Stuttgart_Münster_Waste,9.2189,Waste,19.5,48.8125,2009.0,EnBW Energie Baden-Württemberg AG
WRI1005863,['WastePlant'],858,Kläranlage,8.4074,Waste,12.0,48.5529,1992.0,BASF SE
WRI1005896,['HydroelectricPlant'],859,Kraftwerk_Waldshut,8.1926,Hydro,150.0,47.6178,1951.0,Schluchseewerk Aktiengesellschaft
WRI1006001,['NuclearPlant'],860,PHILIPPSBURG_2,8.4364,Nuclear,1468.0,49.2529,1984.0,
WRI1005838,['PowerPlant'],861,ILK_EKT,11.7581,Other,14.0,51.7999,2000.0,InfraLeuna GmbH
WRI1005974,['NuclearPlant'],862,NECKARWESTHEIM_2,9.1759,Nuclear,1400.0,49.0408,1989.0,
WRI1005913,['HydroelectricPlant'],863,KW_Rheinfelden,7.8101,Hydro,46.7,47.5699,2010.0,Energiedienst AG
WRI1005633,['PowerPlant'],864,DK_Kraftwerk,6.7385,Other,21.0,51.4191,2010.0,DK Recycling und Roheisen GmbH
WRI1005696,['PowerPlant'],865,GichtNatural_Gaskraftwerk_Dillingen,6.7315,Other,85.0,49.3548,2010.0,Aktien-Gesellschaft der Dillinger Hüttenwerke  ROGESA Roheisengesellschaft Saar mbH und Zentralkokerei Saar GmbH  als Bruchteilsgemeinschaft
WRI1005893,['PowerPlant'],866,Kraftwerk_Salzgitter,10.3958,Other,288.5,52.1579,2010.0,Salzgitter Flachstahl GmbH
WRI1006007,['HydroelectricPlant'],867,PSW_Vianden,6.1783,Hydro,1096.0,49.9523,,SociÃ©tÃ© Electrique de l'Our S.A.
WRI1006005,['HydroelectricPlant'],868,Prittriching,10.9049,Hydro,12.1,48.2106,1984.0,E.ON Kraftwerke GmbH
WRI1006015,['HydroelectricPlant'],869,Rain,10.8978,Hydro,10.9,48.6924,1955.0,Rhein-Main-Donau AG
WRI1005933,['HydroelectricPlant'],870,Leitzach_1,11.871,Hydro,136.0,47.8739,,Stadtwerke München GmbH
WRI1006055,['HydroelectricPlant'],871,Stammham,12.8647,Hydro,23.2,48.2493,1955.0,VERBUND-Innkraftwerke GmbH
WRI1006004,['HydroelectricPlant'],872,Prem,10.7976,Hydro,19.2,47.6927,1971.0,E.ON Kraftwerke GmbH
WRI1005630,['HydroelectricPlant'],873,Detzem,6.8439,Hydro,24.0,49.8109,1962.0,RWE Innogy GmbH
WRI1006037,['HydroelectricPlant'],874,Säckingen,7.954,Hydro,360.0,47.5654,1966.0,Schluchseewerk Aktiengesellschaft
WRI1005980,['HydroelectricPlant'],875,Niederwartha,13.6098,Hydro,39.8,51.0915,1957.0,Vattenfall Europe Generation AG
WRI1005674,['HydroelectricPlant'],876,Faimingen,10.4118,Hydro,10.1,48.5584,1965.0,Obere Donau Kraftwerke AG
WRI1005855,['HydroelectricPlant'],877,Kaufering,10.8649,Hydro,16.7,48.084,1975.0,E.ON Kraftwerke GmbH
WRI1005984,['HydroelectricPlant'],878,Nußdorf,12.1357,Hydro,36.6,47.7447,1982.0,Innwerk AG
WRI1006070,['HydroelectricPlant'],879,Töging,12.5873,Hydro,85.3,48.2518,1924.0,VERBUND-Innkraftwerke GmbH
WRI1006118,['HydroelectricPlant'],880,Uppenborn_1,11.9548,Hydro,25.0,48.4735,1930.0,Stadtwerke München GmbH
WRI1005575,['HydroelectricPlant'],881,Altheim,14.3829,Hydro,17.8,51.5365,1951.0,E.ON Kraftwerke GmbH
WRI1005764,['HydroelectricPlant'],882,Hemfurth,9.0468,Hydro,40.0,51.1671,1915.0,E.ON Kraftwerke GmbH
WRI1005955,['HydroelectricPlant'],883,Müden,10.3604,Hydro,16.4,52.5219,1965.0,RWE Innogy GmbH
WRI1005938,['HydroelectricPlant'],884,Meitingen,10.8651,Hydro,11.3,48.547,1922.0,Bayerische Elektrizitätswerke GmbH
WRI1006065,['HydroelectricPlant'],885,Tannheim,10.1185,Hydro,12.3,48.008,1923.0,EnBW Energie Baden-Württemberg AG
WRI1006009,['HydroelectricPlant'],886,Pumpspeicherwerk_Rönkhausen,7.9928,Hydro,138.0,51.2248,1969.0,Mark-E AG
WRI1006043,['HydroelectricPlant'],887,Schwabstadl,10.867,Hydro,12.0,48.1484,1981.0,E.ON Kraftwerke GmbH
WRI1005637,['HydroelectricPlant'],888,Dornau,10.9026,Hydro,16.6,47.8002,1960.0,E.ON Kraftwerke GmbH
WRI1005827,['HydroelectricPlant'],889,Höchstädt,10.5827,Hydro,10.0,48.6032,1982.0,Mittlere Donau Kraftwerke AG
WRI1006011,['HydroelectricPlant'],890,RADAG,8.1321,Hydro,79.5,47.5863,1933.0,Rheinkraftwerk Albbruck- Dogern AG
WRI1006008,['HydroelectricPlant'],891,Pumpspeicherkraftwerk_Glems,9.2869,Hydro,90.0,48.505,1964.0,EnBW Energie Baden-Württemberg AG
WRI1005847,['HydroelectricPlant'],892,Ingolstadt,11.4122,Hydro,19.8,48.7503,1971.0,Donau-Wasserkraft AG
WRI1005702,['HydroelectricPlant'],893,Goldisthal,11.0209,Hydro,1052.0,50.5098,,Vattenfall Europe Generation AG
WRI1005666,['HydroelectricPlant'],894,Enkirch,7.1278,Hydro,18.4,49.9767,1966.0,RWE Innogy GmbH
WRI1005579,['HydroelectricPlant'],895,Aufkirchen,11.8588,Hydro,27.0,48.3067,1924.0,E.ON Kraftwerke GmbH
WRI1005937,['HydroelectricPlant'],896,Markersbach,12.8798,Hydro,1045.2,50.5194,1980.0,Vattenfall Europe Generation AG
WRI1006124,['HydroelectricPlant'],897,Vohburg,11.6012,Hydro,23.3,48.7781,1992.0,Donau-Wasserkraft AG
WRI1005725,['HydroelectricPlant'],898,Gummering,12.398,Hydro,14.8,48.6225,1957.0,E.ON Kraftwerke GmbH
WRI1005688,['HydroelectricPlant'],899,Geesthacht,10.3359,Hydro,119.1,53.426,1958.0,Vattenfall Europe Generation AG
WRI1005853,['HydroelectricPlant'],900,Kachlet,13.4083,Hydro,53.7,48.5797,1927.0,Rhein-Main-Donau AG
WRI1006135,['HydroelectricPlant'],901,Wendefurth,10.9188,Hydro,79.7,51.7422,,Vattenfall Europe Generation AG
WRI1005585,['HydroelectricPlant'],902,Bertoldsheim,11.0209,Hydro,18.9,48.7359,1967.0,Donau-Wasserkraft AG
WRI1005956,['HydroelectricPlant'],903,Mühltal,11.4854,Hydro,11.2,47.9963,1924.0,E.ON Kraftwerke GmbH
WRI1005618,['HydroelectricPlant'],904,Braunau_Simbach,10.1284,Hydro,50.0,48.0638,1953.0,Innwerk AG
WRI1005999,['HydroelectricPlant'],905,Perach,12.7499,Hydro,19.4,47.9536,1977.0,VERBUND-Innkraftwerke GmbH
WRI1005867,['HydroelectricPlant'],906,Koblenz,7.5817,Hydro,16.0,50.3659,1951.0,RWE Innogy GmbH
WRI1006119,['HydroelectricPlant'],907,Uppenborn_2,12.101,Hydro,18.0,48.5152,1951.0,Stadtwerke München GmbH
WRI1005592,['HydroelectricPlant'],908,Bigge,7.8627,Hydro,15.0,51.0932,1965.0,Lister- und Lennekraftwerke GmbH
WRI1005978,['HydroelectricPlant'],909,Niederaichbach,12.3023,Hydro,16.2,48.6039,1951.0,E.ON Kraftwerke GmbH
WRI1005654,['HydroelectricPlant'],910,Eitting,11.8822,Hydro,26.0,48.3586,1925.0,E.ON Kraftwerke GmbH
WRI1005653,['HydroelectricPlant'],911,Egglfing,13.3161,Hydro,40.4,48.3206,1944.0,Innwerk AG
WRI1005629,['HydroelectricPlant'],912,Dettingen,9.3488,Hydro,11.0,48.5275,1927.0,EnBW Energie Baden-Württemberg AG
WRI1006035,['HydroelectricPlant'],913,Rudolf_Fettweis_Werk_2,8.3557,Hydro,65.0,48.6732,1926.0,EnBW Energie Baden-Württemberg AG
WRI1005932,['HydroelectricPlant'],914,Lehmen,7.459,Hydro,20.0,50.2747,1962.0,RWE Innogy GmbH
WRI1006112,['HydroelectricPlant'],915,Unterbergen,10.9272,Hydro,12.4,48.2374,1983.0,E.ON Kraftwerke GmbH
WRI1005851,['HydroelectricPlant'],916,Jochenstein,13.7085,Hydro,66.0,48.5196,1955.0,Innwerk AG
WRI1006040,['HydroelectricPlant'],917,Scheuring,10.8833,Hydro,12.2,48.1802,1980.0,E.ON Kraftwerke GmbH
WRI1006149,['HydroelectricPlant'],918,WKW,8.171,Hydro,24.0,47.5985,2009.0,Rheinkraftwerk Albbruck- Dogern AG
WRI1006126,['HydroelectricPlant'],919,Walchensee,11.3371,Hydro,124.0,47.6314,1924.0,E.ON Kraftwerke GmbH
WRI1005939,['HydroelectricPlant'],920,Merching,10.9773,Hydro,12.0,48.2704,1978.0,E.ON Kraftwerke GmbH
WRI1006000,['HydroelectricPlant'],921,Pfrombach,11.9923,Hydro,22.3,48.4413,1929.0,E.ON Kraftwerke GmbH
WRI1005931,['HydroelectricPlant'],922,Laufenburg,8.0494,Hydro,104.4,47.5559,1914.0,Energiedienst Holding AG
WRI1006034,['HydroelectricPlant'],923,Roßhaupten,10.7355,Hydro,45.5,47.6515,1954.0,E.ON Kraftwerke GmbH
WRI1005997,['HydroelectricPlant'],924,Passau_Ingling,13.4337,Hydro,43.2,48.5533,1965.0,Innwerk AG
WRI1006152,['HydroelectricPlant'],925,Zeltingen,7.0232,Hydro,13.6,49.9511,1964.0,RWE Innogy GmbH
WRI1005677,['HydroelectricPlant'],926,Feldkirchen,12.1561,Hydro,38.2,47.9609,1970.0,VERBUND-Innkraftwerke GmbH
WRI1005986,['HydroelectricPlant'],927,Oberaudorf_Ebbs,12.199,Hydro,30.0,47.6413,1992.0,Innwerk AG
WRI1006120,['HydroelectricPlant'],928,Urspring,10.8258,Hydro,10.1,47.716,1966.0,E.ON Kraftwerke GmbH
WRI1006060,['HydroelectricPlant'],929,Straubing,12.5575,Hydro,21.5,48.8966,1994.0,Rhein-Main-Donau AG
WRI1005628,['HydroelectricPlant'],930,Dessau,10.8257,Hydro,10.3,47.7393,1967.0,E.ON Kraftwerke GmbH
WRI1005583,['HydroelectricPlant'],931,Bergheim,11.2732,Hydro,23.7,48.7508,1970.0,Donau-Wasserkraft AG
WRI1006027,['HydroelectricPlant'],932,Rheinkraftwerk_Iffezheim,8.1122,Hydro,146.0,48.8314,,EnBW Energie Baden-Württemberg AG
WRI1005632,['HydroelectricPlant'],933,Dingolfing,12.4837,Hydro,15.0,48.634,1957.0,E.ON Kraftwerke GmbH
WRI1005576,['HydroelectricPlant'],934,Alzwerke_GmbH,12.8405,Hydro,45.0,48.1769,1922.0,Wacker Chemie AG
WRI1005605,['HydroelectricPlant'],935,Bleiloch,11.7144,Hydro,79.8,50.5244,1932.0,Vattenfall Europe Generation AG
WRI1006114,['HydroelectricPlant'],936,Unteropfingen,10.1284,Hydro,14.2,48.0613,1991.0,EnBW Energie Baden-Württemberg AG
WRI1005731,['HydroelectricPlant'],937,Heimbach,6.4518,Hydro,16.0,50.6286,1905.0,RWE Innogy GmbH
WRI1005976,['HydroelectricPlant'],938,Neuötting,12.6883,Hydro,26.1,48.2486,1951.0,VERBUND-Innkraftwerke GmbH
WRI1005603,['HydroelectricPlant'],939,Bittenbrunn,11.1438,Hydro,20.2,48.7345,1969.0,Donau-Wasserkraft AG
WRI1006006,['HydroelectricPlant'],940,PSW_Langenprozelten,9.5814,Hydro,164.0,50.0531,1974.0,Donau-Wasserkraft AG
WRI1006127,['HydroelectricPlant'],941,Waldeck_2,9.0468,Hydro,480.0,51.1671,1974.0,E.ON Kraftwerke GmbH
WRI1006132,['HydroelectricPlant'],942,Wehr,7.9182,Hydro,910.0,47.6453,1975.0,Schluchseewerk Aktiengesellschaft
WRI1005975,['HydroelectricPlant'],943,Neef,7.1358,Hydro,16.4,50.0874,1966.0,RWE Innogy GmbH
WRI1005667,['HydroelectricPlant'],944,Ering,13.1585,Hydro,36.5,48.2935,1942.0,Innwerk AG
WRI1006147,['HydroelectricPlant'],945,Wintrich,6.9488,Hydro,20.0,49.8798,1965.0,RWE Innogy GmbH
WRI1005655,['HydroelectricPlant'],946,Ellgau,10.8789,Hydro,9.7,48.5967,1952.0,Rhein-Main-Donau AG
WRI1005828,['HydroelectricPlant'],947,Hohenwarte,11.4752,Hydro,377.6,50.6038,1966.0,Vattenfall Europe Generation AG
WRI1005918,['HydroelectricPlant'],948,KW_Wyhlen,7.6581,Hydro,37.9,47.5524,1912.0,Energiedienst AG
WRI1005876,['HydroelectricPlant'],949,Kraftwerk_3,12.6524,Hydro,18.5,48.1539,1920.0,Alzkraftwerke Heider GmbH
WRI1006148,['HydroelectricPlant'],950,Witznau,8.2516,Hydro,220.0,47.6879,1943.0,Schluchseewerk Aktiengesellschaft
WRI1005872,['HydroelectricPlant'],951,Kopswerk_I,10.0599,Hydro,247.0,46.9684,1968.0,EnBW Energie Baden-Württemberg AG
WRI1005987,['HydroelectricPlant'],952,Obernach,11.2914,Hydro,12.8,47.5547,1955.0,E.ON Kraftwerke GmbH
WRI1006140,['HydroelectricPlant'],953,Weserkraftwerk_Bremen,8.8649,Hydro,9.9,53.0611,2012.0,swb Erzeugung GmbH & Co. KG
WRI1006033,['HydroelectricPlant'],954,Rosenheim,12.1533,Hydro,35.1,47.8383,1960.0,VERBUND-Innkraftwerke GmbH
WRI1006052,['FossilFuelPlant'],955,Spitzenlastkraftwerk_Großkayna,11.9465,Oil,120.0,51.2919,1994.0,envia THERM GmbH
WRI1005622,['FossilFuelPlant'],956,Brunsbüttel,9.2011,Oil,254.0,53.8925,1973.0,Vattenfall Europe Generation AG
WRI1006131,['FossilFuelPlant'],957,Wedel,9.7285,Oil,101.0,53.5663,1972.0,Vattenfall Europe Generation AG
WRI1006145,['FossilFuelPlant'],958,Wilmersdorf,13.3076,Oil,828.0,52.4816,1977.0,Vattenfall Europe Wärme AG
WRI1006050,['FossilFuelPlant'],959,SKW_Natural_Gasturbine,10.3191,Oil,24.0,47.6835,1988.0,Allgäuer Ãœberlandwerk GmbH
WRI1005991,['PowerPlant'],960,Oxea_GmbH,6.8011,Other,38.0,51.5246,1929.0,Oxea GmbH
WRI1006053,['FossilFuelPlant'],961,Spitzenlastkraftwerk_Sermuth,12.7815,Oil,17.0,51.1614,1995.0,envia THERM GmbH
WRI1006051,['FossilFuelPlant'],962,Spitzenlastanlage_Barmen,7.2003,Oil,60.0,51.2689,2008.0,WSW Energie & Wasser AG
WRI1006012,['FossilFuelPlant'],963,Raffineriekraftwerk,12.0193,Oil,92.5,51.2998,1997.0,TOTAL Raffinerie Mitteldeutschland GmbH
WRI1005850,['FossilFuelPlant'],964,Itzehoe,9.4495,Oil,88.0,53.9664,1972.0,E.ON Kraftwerke GmbH
WRI1005890,['PowerPlant'],965,Kraftwerk_Nord,8.4074,Other,56.0,48.5529,1964.0,BASF SE
WRI1005912,['FossilFuelPlant'],966,KW_Mittelsbüren,8.6852,Oil,198.0,53.1289,,swb Erzeugung GmbH & Co. KG
WRI1005578,['FossilFuelPlant'],967,Audorf,9.7228,Oil,87.0,54.2907,1973.0,E.ON Kraftwerke GmbH
WRI1005647,['FossilFuelPlant'],968,EEV,9.9696,Oil,38.0,53.4852,1993.0,Shell Deutschland Oil GmbH
WRI1005880,['FossilFuelPlant'],969,Kraftwerk_Fulda,9.6861,Oil,24.8,50.5664,2011.0,RhönEnergie Fulda GmbH
WRI1005897,['FossilFuelPlant'],970,Kraftwerk_Walheim,9.1574,Oil,136.0,49.0175,1981.0,EnBW Energie Baden-Württemberg AG
WRI1005873,['FossilFuelPlant'],971,Kraftwerk,6.9594,Oil,66.3,50.8305,1962.0,Basell Polyolefine GmbH
WRI1005882,['FossilFuelPlant'],972,Kraftwerk_Hausham,11.8398,Oil,92.8,47.7524,1982.0,Peissenberger Kraftwerksgesellschaft mbH Kraftwerk Hausham
WRI1005951,['FossilFuelPlant'],973,Moabit_Oil,13.3461,Oil,51.0,52.5374,1971.0,Vattenfall Europe Wärme Aktiengesellschaft
WRI1005835,['FossilFuelPlant'],974,IKS_PCK_Schwedt,14.2345,Oil,333.5,53.0982,,PCK Raffinerie GmbH
WRI1006013,['FossilFuelPlant'],975,Raffineriekraftwerk_Köln_Godorf,6.9808,Oil,80.0,50.8548,2004.0,Steag GmbH
WRI1005644,['PowerPlant'],976,EBS_Heizkraftwerk,14.6408,Other,23.5,52.1688,2011.0,EnBW Propower GmbH
WRI1006097,['PowerPlant'],977,Biomass_Generator_14,7.4388,Other,16.0,51.5439,,Deutsche Natural Gasrußwerke GmbH & Co. KG
WRI1005836,['PowerPlant'],978,IKW,14.627,Other,101.0,52.1674,2013.0,Arcelor Mittal Eisenhüttenstadt GmbH
WRI1005819,['PowerPlant'],979,HKW_West_,8.653,Other,19.7,50.0985,1954.0,Mainova AG
WRI1005856,['NuclearPlant'],980,Kernkraft_Gundremmingen,10.4016,Nuclear,2572.0,48.515,1984.0,Kernkraftwerk Gundremmingen GmbH (KGG)
WRI1005659,['NuclearPlant'],981,EMSLAND,7.3204,Nuclear,1406.0,52.4716,1988.0,
