idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0285,WRI1005942,0.3088583067766504,False,892.0,836.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.7226666666666667,0.09453125
BNA0285,WRI1005655,0.11161192089504837,False,892.0,946.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12635869565217392,0.09453125
BNA0285,WRI1030240,0.09390854071939908,False,892.0,23.0,0.06322743000943692,,,0.12396694214876033,0.09453125
BNA0285,WRI1005689,0.10468079311832537,False,892.0,617.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.09170305676855896,0.09453125
BNA0285,WRI1006060,0.1099174175369713,False,892.0,929.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11788617886178862,0.09453125
BNA0285,WRI1005604,0.3082109921864786,False,892.0,610.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.12401883830455258,0.09453125
BNA0285,WRI1006015,0.11529143730375686,False,892.0,869.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1447562776957164,0.09453125
BNA0285,WRI1005816,0.21764597224899918,False,892.0,682.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.17525773195876287,0.37357142857142855
BNA0285,WRI1005819,0.15705458937667735,False,892.0,979.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15134099616858238,0.09453125
BNA0285,WRI1005742,0.1630718954318706,False,892.0,484.0,0.06322743000943692,0.1806827643630308,0.272,0.20491803278688525,0.09453125
BNA0215,WRI1005916,0.3775556728612437,True,854.0,508.0,0.8322440087145969,0.1806827643630308,,0.12372448979591837,0.37357142857142855
BNA0215,WRI1005793,0.11321158291624507,False,854.0,688.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1343570057581574,0.09453125
BNA0215,WRI1005642,0.1066533718458051,False,854.0,796.0,0.06322743000943692,0.1806827643630308,,0.08817204301075268,0.09453125
BNA0215,WRI1005641,0.18365222261322284,False,854.0,677.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.11368421052631579,0.09453125
BNA0215,WRI1005792,0.1766659839763612,False,854.0,532.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.17258883248730963,0.37357142857142855
BNA0380,WRI1005573,0.2026091242938784,False,51.0,827.0,0.06322743000943692,0.13253012048192772,0.2777777777777778,0.16593886462882096,0.37357142857142855
BNA0380,WRI1006023,0.19999044508823374,False,51.0,824.0,0.06322743000943692,0.1806827643630308,0.17699115044247787,0.2054794520547945,0.37357142857142855
BNA0380,WRI1005649,0.19426532281969197,False,51.0,837.0,0.06365313653136531,0.12162162162162163,0.28095238095238095,0.13152804642166344,0.37357142857142855
BNA0380,WRI1006155,0.188629264811988,False,51.0,25.0,0.06322743000943692,0.1522491349480969,0.2302158273381295,0.12388250319284802,0.37357142857142855
BNA0380,WRI1006085,0.21957717927554973,False,51.0,825.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.16593886462882096,0.37357142857142855
BNA0380,WRI1005944,0.21072569919420117,False,51.0,809.0,0.06322743000943692,0.13253012048192772,0.2777777777777778,0.20652173913043478,0.37357142857142855
BNA0380,WRI1006071,0.2099484552914445,False,51.0,813.0,0.06322743000943692,0.13253012048192772,0.28095238095238095,0.19946091644204852,0.37357142857142855
BNA0380,WRI1006020,0.24263762045138657,False,51.0,857.0,0.06322743000943692,0.1806827643630308,0.28095238095238095,0.31475409836065577,0.37357142857142855
BNA0380,WRI1005672,0.20935627542397314,False,51.0,562.0,0.06322743000943692,0.1522491349480969,0.28095238095238095,0.17678100263852242,0.37357142857142855
BNA0380,WRI1005650,0.5723255973464556,True,51.0,852.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0380,WRI1005648,0.31410778533635675,False,51.0,856.0,0.042328042328042326,0.1510204081632653,0.28095238095238095,0.7226666666666667,0.37357142857142855
BNA0380,WRI1006090,0.16623342482805337,False,51.0,845.0,0.06322743000943692,0.12162162162162163,0.09325946445060018,0.1794871794871795,0.37357142857142855
BNA0380,WRI1006076,0.1912177541266501,False,51.0,847.0,0.06322743000943692,0.15808823529411764,0.17699115044247787,0.18421052631578946,0.37357142857142855
BNA0232c,WRI1006137,0.18146041702233037,False,26.0,770.0,0.18055555555555555,0.12130177514792899,0.09325946445060018,0.13861386138613863,0.37357142857142855
BNA0232c,WRI1006139,0.3625723452312826,True,26.0,571.0,0.8322440087145969,0.38291380625476734,,0.1406003159557662,0.09453125
BNA0232c,WRI1006136,0.1284613414493418,False,26.0,603.0,0.18055555555555555,0.12130177514792899,0.09325946445060018,0.15265866209262435,0.09453125
BNA0232c,WRI1005740,0.15593855331202203,False,26.0,473.0,0.10599078341013825,0.16262975778546712,0.2777777777777778,0.138763197586727,0.09453125
BNA0782,WRI1005997,0.19343026876095057,False,375.0,924.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2564102564102564,0.37357142857142855
BNA0782,WRI1005748,0.10506986505436904,False,375.0,805.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.15625,0.09453125
BNA0782,WRI1005603,0.14714414756505673,False,375.0,939.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.0935412026726058,0.37357142857142855
BNA0782,WRI1005989,0.2142610925239133,False,375.0,800.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15833333333333333,0.37357142857142855
BNA0782,WRI1030338,0.09379999478575433,False,375.0,371.0,0.06322743000943692,,,0.12364130434782608,0.09453125
BNA0782,WRI1005689,0.20951750278032355,False,375.0,617.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1346153846153846,0.37357142857142855
BNA0782,WRI1005749,0.1123422924950023,False,375.0,727.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.19261213720316622,0.09453125
BNA0782,WRI1005853,0.6543712329857168,True,375.0,900.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0782,WRI1005585,0.14725428777451804,False,375.0,902.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.09409190371991247,0.37357142857142855
BNA0782,WRI1006124,0.1488706896392312,False,375.0,897.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.10217391304347827,0.37357142857142855
BNA0782,WRI1005847,0.1482060219730643,False,375.0,892.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.09885057471264368,0.37357142857142855
BNA0782,WRI1030240,0.09175391332831905,False,375.0,23.0,0.06322743000943692,,,0.1175030599755202,0.09453125
BNA0782,WRI1006006,0.14995489437230772,False,375.0,940.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.10759493670886076,0.37357142857142855
BNA0782,WRI1006060,0.19982131661354913,False,375.0,929.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.0861344537815126,0.37357142857142855
BNA0782,WRI1005674,0.1692957234285805,False,375.0,876.0,0.06322743000943692,0.17739975698663427,0.09325946445060018,0.13902053712480253,0.37357142857142855
BNA0782,WRI1005827,0.169673556316486,False,375.0,889.0,0.06322743000943692,0.17950819672131146,0.09325946445060018,0.138801261829653,0.37357142857142855
BNA0782,WRI1005583,0.14727959011404734,False,375.0,931.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.09421841541755889,0.37357142857142855
BNA0782,WRI1005655,0.20850279868505073,False,375.0,946.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12954186413902052,0.37357142857142855
BNA0782,WRI1006015,0.21401832111092914,False,375.0,869.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15711947626841244,0.37357142857142855
BNA0896,WRI1005813,0.3997299473981396,False,378.0,700.0,0.19047619047619047,0.38291380625476734,0.8763636363636363,0.17532467532467533,0.37357142857142855
BNA0896,WRI1005744,0.19137656369612296,False,378.0,746.0,0.06322743000943692,0.11513157894736842,0.28095238095238095,0.124,0.37357142857142855
BNA0896,WRI1005895,0.20586089584606865,False,378.0,750.0,0.1078838174273859,0.1806827643630308,0.24022346368715083,0.12694300518134716,0.37357142857142855
BNA0896,WRI1005814,0.6543712329857168,True,378.0,661.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0896,WRI1006062,0.17976778440776284,False,378.0,716.0,0.06366459627329192,0.1806827643630308,0.09325946445060018,0.18766066838046272,0.37357142857142855
BNA0896,WRI1005912,0.10256620437224466,False,378.0,966.0,0.06322743000943692,0.09375,,0.15875613747954173,0.09453125
BNA0896,WRI1005903,0.11501156813617994,False,378.0,526.0,0.06322743000943692,0.09375,0.2302158273381295,0.09333333333333334,0.09453125
BNA0896,WRI1005959,0.10137969253780472,False,378.0,842.0,0.06322743000943692,0.10451977401129943,0.09325946445060018,0.15136054421768708,0.09453125
BNA0896,WRI1005772,0.24102022991660502,False,378.0,646.0,0.06322743000943692,0.10451977401129943,0.46613545816733065,0.1976470588235294,0.37357142857142855
BNA0896,WRI1006063,0.16097203417393607,False,378.0,714.0,0.06366459627329192,0.1806827643630308,0.09325946445060018,0.09368191721132897,0.37357142857142855
BNA0896,WRI1005770,0.16241345490638853,False,378.0,635.0,0.06322743000943692,0.10451977401129943,0.09325946445060018,0.1774891774891775,0.37357142857142855
BNA0896,WRI1006064,0.16729717490525814,False,378.0,760.0,0.06349206349206349,0.1806827643630308,0.09325946445060018,0.12548015364916773,0.37357142857142855
BNA0896,WRI1006140,0.10062029555867409,False,378.0,953.0,0.06322743000943692,0.09375,0.09325946445060018,0.15833333333333333,0.09453125
BNA0896,WRI1005902,0.09437083043244389,False,378.0,511.0,0.06322743000943692,0.09375,0.09325946445060018,0.12708600770218229,0.09453125
BNA0896,WRI1005807,0.21958466057231085,False,378.0,766.0,0.06366459627329192,0.1806827643630308,0.28095238095238095,0.1990521327014218,0.37357142857142855
BNA1243,WRI1005645,0.6543712329857168,True,162.0,816.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1243,WRI1005643,0.251132018372783,False,162.0,829.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.17204301075268819,0.37357142857142855
BNA1243,WRI1005786,0.1118883534074703,False,162.0,619.0,0.06322743000943692,0.11011904761904762,0.20535714285714285,0.08620689655172414,0.09453125
BNA1243,WRI1005609,0.1652566018994907,False,162.0,594.0,0.06322743000943692,0.11011904761904762,0.24022346368715083,0.3181818181818182,0.09453125
BNA1243,WRI1005716,0.11465876583541004,False,162.0,717.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1415929203539823,0.09453125
BNA1243,WRI1005644,0.2054091450699343,False,162.0,976.0,0.28169014084507044,0.1806827643630308,0.28095238095238095,0.1891891891891892,0.09453125
BNA1243,WRI1005866,0.1480849396651652,False,162.0,540.0,0.25,0.1806827643630308,0.09325946445060018,0.12195121951219512,0.09453125
BNA1243,WRI1005837,0.3791088772611304,False,162.0,830.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.19946808510638298,0.37357142857142855
BNA1243,WRI1030034,0.14749371203492787,False,162.0,267.0,0.25,,,0.0979498861047836,0.09453125
BNA1243,WRI1005627,0.2500182184141673,False,162.0,834.0,0.08080808080808081,0.1806827643630308,0.46613545816733065,0.1488933601609658,0.37357142857142855
BNA0902c,WRI1030128,0.4587923690883682,True,228.0,123.0,0.28169014084507044,,,0.7211155378486056,0.37357142857142855
BNA0902c,WRI1025893,0.24822271350119976,False,228.0,358.0,0.06741573033707865,,,0.30368098159509205,0.37357142857142855
BNA0902c,WRI1005790,0.11908591535429473,False,228.0,692.0,0.06322743000943692,0.11572700296735905,0.24022346368715083,0.08172043010752689,0.09453125
BNA0902c,WRI1005931,0.10134280864566585,False,228.0,922.0,0.06322743000943692,0.11572700296735905,0.09325946445060018,0.13996889580093314,0.09453125
BNA1282,WRI1025907,0.20286457679191242,False,723.0,331.0,0.06322743000943692,,,0.1717948717948718,0.37357142857142855
BNA1282,WRI1025906,0.19986318541842804,False,723.0,335.0,0.06322743000943692,,,0.16279069767441862,0.37357142857142855
BNA1282,WRI1025889,0.19563210815593501,False,723.0,79.0,0.06322743000943692,,,0.15009746588693956,0.37357142857142855
BNA1282,WRI1025896,0.18377276199457615,False,723.0,376.0,0.06322743000943692,,,0.11451942740286299,0.37357142857142855
BNA1282,WRI1025884,0.1975121878329661,False,723.0,316.0,0.06322743000943692,,,0.1557377049180328,0.37357142857142855
BNA1282,WRI1025887,0.19943696202409147,False,723.0,54.0,0.06322743000943692,,,0.16151202749140894,0.37357142857142855
BNA1282,WRI1025899,0.44207011298560595,True,723.0,122.0,0.8299024918743229,,,0.1227364185110664,0.37357142857142855
BNA1282,WRI1025897,0.18193784454442544,False,723.0,113.0,0.06322743000943692,,,0.1090146750524109,0.37357142857142855
BNA1282,WRI1025878,0.1891006677449845,False,723.0,183.0,0.06322743000943692,,,0.13050314465408805,0.37357142857142855
BNA1282,WRI1025883,0.1975121878329661,False,723.0,242.0,0.06322743000943692,,,0.1557377049180328,0.37357142857142855
BNA1282,WRI1025886,0.19874808861996499,False,723.0,286.0,0.06322743000943692,,,0.15944540727902945,0.37357142857142855
BNA1282,WRI1025875,0.18441222923753356,False,723.0,411.0,0.06314797360980208,,,0.11651728553137004,0.37357142857142855
BNA1282,WRI1025911,0.2688265698815651,False,723.0,171.0,0.06322743000943692,,,0.3696808510638298,0.37357142857142855
BNA1282,WRI1025895,0.1842961572051629,False,723.0,160.0,0.06322743000943692,,,0.11608961303462322,0.37357142857142855
BNA1282,WRI1025885,0.19874808861996499,False,723.0,164.0,0.06322743000943692,,,0.15944540727902945,0.37357142857142855
BNA1282,WRI1025910,0.20849270128796146,False,723.0,340.0,0.06322743000943692,,,0.18867924528301888,0.37357142857142855
BNA1933,WRI1005902,0.10439019328641544,False,1372.0,511.0,0.06322743000943692,0.1483050847457627,0.09325946445060018,0.12262773722627737,0.09453125
BNA1933,WRI1005901,0.13935656607256852,False,1372.0,846.0,0.06322743000943692,0.17493058310194368,0.2777777777777778,0.0863157894736842,0.09453125
BNA1933,WRI1006140,0.1442388867884955,True,1372.0,953.0,0.06322743000943692,0.1483050847457627,0.2302158273381295,0.18491484184914841,0.09453125
BNA1933,WRI1005912,0.10216489050894824,False,1372.0,966.0,0.06322743000943692,0.1483050847457627,,0.10259579728059333,0.09453125
BNA1933,WRI1005903,0.10524535650105844,False,1372.0,526.0,0.06322743000943692,0.1483050847457627,0.09325946445060018,0.12690355329949238,0.09453125
BNA1933,WRI1005940,0.11917231577784515,False,1372.0,817.0,0.06322743000943692,0.17493058310194368,,0.144,0.09453125
BNA0695,WRI1006066,0.3260391559343675,False,561.0,3.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7172236503856041,0.37357142857142855
BNA0695,WRI1005687,0.3260391559343675,False,561.0,5.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7172236503856041,0.37357142857142855
BNA0695,WRI1006055,0.29328928884953864,False,561.0,871.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.33226837060702874,0.37357142857142855
BNA0695,WRI1005677,0.2149551685628169,False,561.0,926.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.16180371352785147,0.37357142857142855
BNA0695,WRI1005999,0.21617838575699597,False,561.0,905.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.16791979949874686,0.37357142857142855
BNA0695,WRI1006033,0.23259013333270023,False,561.0,954.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.16624685138539042,0.37357142857142855
BNA0695,WRI1006070,0.20667605851030785,False,561.0,879.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12040816326530612,0.37357142857142855
BNA0695,WRI1005976,0.6543712329857168,True,561.0,938.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0695,WRI1006129,0.25596399107463796,False,561.0,1.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.36684782608695654,0.37357142857142855
BNA0636,WRI1006072,0.1846964234528435,False,857.0,819.0,0.06322743000943692,0.38291380625476734,,0.19811320754716982,0.09453125
BNA0636,WRI1005610,0.3658690097400269,False,857.0,14.0,0.21568627450980393,0.1806827643630308,0.28095238095238095,0.7784522003034902,0.37357142857142855
BNA0636,WRI1005611,0.3885541666571415,False,857.0,566.0,0.13043478260869565,0.38291380625476734,0.8763636363636363,0.1794871794871795,0.37357142857142855
BNA0636,WRI1005673,0.23111229972708008,False,857.0,500.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7238605898123325,0.09453125
BNA0636,WRI1005612,0.503458802538538,False,857.0,555.0,0.18055555555555555,0.38291380625476734,0.8763636363636363,0.7038895859473023,0.37357142857142855
BNA0636,WRI1005844,0.3150694936548557,False,857.0,659.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.158311345646438,0.09453125
BNA0636,WRI1005797,0.1653304553345519,False,857.0,850.0,0.0975609756097561,0.38291380625476734,,0.0863157894736842,0.09453125
BNA0636,WRI1005613,0.6543712329857168,True,857.0,599.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0636,WRI1005699,0.11106682365226979,False,857.0,480.0,0.06476761619190405,0.1806827643630308,0.09325946445060018,0.12209302325581395,0.09453125
BNA0636,WRI1005589,0.23322640541529793,False,857.0,779.0,0.28169014084507044,0.38291380625476734,0.2302158273381295,0.17678100263852242,0.09453125
BNA0636,WRI1006038,0.18540770192381595,False,857.0,596.0,0.06389483338428616,0.1806827643630308,,0.12348178137651822,0.37357142857142855
BNA0636,WRI1005771,0.12644713363627133,False,857.0,690.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20053475935828877,0.09453125
BNA0394,WRI1005789,0.10738832438650306,True,1567.0,686.0,,,,0.12024539877300613,0.09453125
