idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA1254,WRI1006021,1299,803,0.0,0.05469999999999997,0.0,0.17592592592592593,1.0,0.0
BNA0578,WRI1005996,1693,693,,0.0,0.0,0.9272727272727272,0.0,0.0
BNA0510b,WRI1005796,1186,633,0.9789,0.8899,0.30000000000000004,0.8656716417910447,0.0,0.0
BNA0399,WRI1005961,1480,585,1.0,0.7583,1.0,1.0,1.0,0.0
BNA0286,WRI1005917,376,535,1.0,0.0,0.0,0.15468749999999998,0.0,0.0
BNA0531,WRI1005909,1281,641,1.0,1.0,0.9,0.620347394540943,1.0,0.0
BNA1938,WRI1005711,205,653,0.013399999999999967,0.0,0.0,0.24958402662229617,1.0,0.0
BNA1561,WRI1025859,1366,456,0.6015,1.0,1.0,1.0,1.0,0.0
BNA1239,WRI1005603,1101,939,0.0,1.0,0.9,0.9356435643564356,1.0,0.0
BNA0287b,WRI1005853,757,900,0.0,0.0,0.0,0.8659217877094971,0.0,0.0
BNA0639,WRI1005844,517,659,0.0,1.0,,0.46333333333333326,0.0,0.0
BNA0085a,WRI1006022,1288,536,0.0,0.0,0.0,0.717741935483871,1.0,0.0
BNA0250a,WRI1005656,1089,592,0.5684,0.0,0.19999999999999996,0.53,1.0,0.0
BNA1939,WRI1006050,333,959,0.0,0.3389,0.0,0.6666666666666667,0.0,0.0
BNA1229,WRI1005649,883,837,0.0,0.11329999999999996,0.0,0.7333333333333334,1.0,0.0
BNA1449a,WRI1005964,1556,822,0.0,0.06499999999999995,1.0,0.3411764705882353,1.0,0.0
BNA0643,WRI1006038,1776,596,0.0,0.0,,0.29234567901234565,0.0,0.0
BNA0636,WRI1005612,857,555,0.3662000000000001,1.0,1.0,0.9553072625698326,1.0,0.0
BNA1085,WRI1005879,727,482,0.0,0.0,,0.059125964010282805,0.0,0.0
BNA0573,WRI1006080,1750,580,0.13380000000000003,0.0,0.9,0.7136363636363636,1.0,0.0
BNA0222,WRI1005710,630,670,0.0,1.0,0.0,0.862,0.0,0.0
BNA1075b,WRI1005818,1254,497,0.0,1.0,0.0,0.44404332129963897,1.0,0.0
BNA1521,WRI1005870,968,665,0.0,0.17010000000000003,0.0,0.45599999999999996,0.0,0.0
BNA0074,WRI1005950,558,501,0.0,0.0,0.0,0.6180555555555556,0.0,0.0
BNA1882,WRI1006074,1528,773,0.0,0.06130000000000002,0.09999999999999998,0.02863961813842486,0.0,0.0
BNA1199,WRI1005944,177,809,0.07489999999999997,0.0,0.0,0.9615384615384616,1.0,0.0
BNA0661,WRI1005741,1500,674,0.0,1.0,0.0,0.26490066225165565,0.0,0.0
BNA0557b,WRI1006067,396,853,0.0,0.013299999999999979,0.0,0.1427272727272727,0.0,0.0
BNA1871,WRI1005689,1475,617,0.0,0.0,0.0,0.672,0.0,0.0
BNA1679,WRI1006115,574,630,0.1794,,0.0,0.3448275862068966,0.0,0.0
BNA0507b,WRI1005612,789,555,0.0,1.0,0.8,0.6140350877192982,0.0,0.0
BNA0135,WRI1005948,706,786,1.0,0.0,0.0,0.04504504504504503,1.0,0.0
BNA0413b,WRI1006141,1169,547,1.0,0.0,1.0,0.7292659675881792,1.0,0.0
BNA0497,WRI1005845,1633,651,0.0,0.1965,0.0,0.5077720207253886,1.0,0.0
BNA1155,WRI1005577,912,625,0.0,0.15139999999999998,0.0,0.9285714285714286,1.0,0.0
BNA0989,WRI1005819,58,979,1.0,0.0,0.0,0.061949685534591126,0.0,0.0
BNA1283,WRI1025886,386,286,0.00019999999999997797,,,0.2635294117647058,1.0,0.0
BNA1161,WRI1006018,960,558,0.0,0.04149999999999998,0.0,0.4392156862745098,1.0,0.0
BNA0261b,WRI1005785,743,789,0.9735,1.0,,0.6105263157894736,0.0,0.0
BNA1412,WRI1025874,1913,412,,,,0.009758321933424519,1.0,0.0
BNA1557,WRI1005712,1849,656,,0.5697,0.9,0.16538461538461546,1.0,0.0
BNA0086,WRI1005825,1611,784,0.023299999999999987,0.0,0.0,0.04539007092198588,0.0,0.0
BNA0897,WRI1005744,650,746,0.0,0.15300000000000002,0.8,0.15540540540540537,1.0,0.0
BNA1576,WRI1005894,1734,854,0.363,,0.7,0.5536332179930796,0.0,0.0
BNA1119,WRI1005941,1437,833,1.0,1.0,1.0,1.0,1.0,0.0
BNA0238b,WRI1005723,248,702,0.5936,0.0,0.0,0.4242424242424242,0.0,0.0
BNA1502,WRI1005750,1676,620,1.0,1.0,,1.0,1.0,0.0
BNA0647,WRI1005626,1895,664,0.08360000000000001,0.0,0.0,0.43483146067415734,0.0,0.0
BNA0637,WRI1005673,1485,500,0.0,0.00539999999999996,0.0,0.4625,0.0,0.0
BNA0396,WRI1005641,1652,677,0.9121,1.0,0.0,0.2623376623376623,0.0,0.0
BNA0795,WRI1005748,750,805,0.0,0.23299999999999998,0.4,0.48,0.0,0.0
BNA1086,WRI1005879,122,482,0.0,0.0,,0.06426735218508994,0.0,0.0
BNA0438,WRI1005650,1847,852,0.0,0.0756,0.09999999999999998,0.6213333333333333,1.0,0.0
BNA1295,WRI1006016,1703,844,0.0,0.17890000000000006,0.0,0.41666666666666663,1.0,0.0
BNA1156,WRI1025851,738,458,0.00019999999999997797,1.0,0.6,0.03529411764705881,1.0,0.0
BNA1557,WRI1005871,1849,669,,0.3458,0.0,0.2768240343347639,1.0,0.0
BNA0921,WRI1006070,445,879,0.0,1.0,0.0,0.2719812426729191,1.0,0.0
BNA1613,WRI1005759,338,753,0.0,0.3631,0.0,0.9,0.0,0.0
BNA0417,WRI1005919,668,628,0.0,0.8461,0.0,0.22058823529411764,0.0,0.0
BNA1282,WRI1025906,723,335,0.00019999999999997797,,,0.4958915776357621,1.0,0.0
BNA1200,WRI1005724,1203,679,0.0,1.0,1.0,1.0,1.0,0.0
BNA0080,WRI1006022,432,536,0.0,0.0,,0.8611111111111112,0.0,0.0
BNA1019,WRI1005896,798,859,0.0,1.0,0.0,0.1648351648351648,1.0,0.0
BNA1196a,WRI1005678,192,820,1.0,0.0,0.0,0.4464285714285714,0.0,0.0
BNA1492b,WRI1005875,444,775,0.0,0.8214,,0.2192982456140351,1.0,0.0
BNA0139,WRI1005901,1650,846,1.0,1.0,1.0,1.0,1.0,0.0
BNA0523,WRI1005957,1953,618,0.0,0.0,0.6,0.4388059701492537,0.0,0.0
BNA0834,WRI1005627,465,834,0.0,1.0,0.0,0.44303797468354433,0.0,0.0
BNA0245b,WRI1005865,1478,739,0.02629999999999999,1.0,,0.35203252032520327,1.0,0.0
BNA1238,WRI1005887,1607,624,1.0,1.0,1.0,0.8344370860927153,1.0,0.0
BNA1278,WRI1005668,60,785,0.0,0.0,0.19999999999999996,0.4,0.0,0.0
BNA0805,WRI1005891,1932,680,1.0,0.0,1.0,0.8261603375527427,1.0,0.0
BNA0556b,WRI1005925,1325,645,0.1976,1.0,0.5,0.5426356589147286,1.0,0.0
BNA0795,WRI1005603,750,939,0.0,0.21629999999999994,0.0,0.8079999999999999,1.0,0.0
BNA1160,WRI1006060,1347,929,0.0,0.21629999999999994,0.0,0.9209302325581395,1.0,0.0
BNA0885,WRI1025847,973,459,0.0,0.2247,0.9,0.16187134502923983,1.0,0.0
BNA0781,WRI1005665,703,598,0.0,1.0,0.7,0.6872852233676976,0.0,0.0
BNA1922,WRI1005817,1151,465,0.012499999999999956,0.0,0.0,0.2170731707317073,0.0,0.0
BNA1674,WRI1006144,1915,632,0.6241,0.0,0.0,0.07660738714090287,0.0,0.0
BNA0211,WRI1005792,1450,532,0.0,1.0,1.0,1.0,1.0,0.0
BNA1234,WRI1006005,1177,868,1.0,0.0,1.0,1.0,1.0,0.0
BNA1605,WRI1005879,346,482,0.0,,,0.06940874035989719,0.0,0.0
BNA1608,WRI1006064,1360,760,0.0049000000000000155,,0.0,0.025865946918578464,0.0,0.0
BNA1501,WRI1005593,890,582,1.0,1.0,1.0,1.0,1.0,0.0
BNA1938,WRI1005924,205,708,0.05359999999999998,0.0,0.0,0.8333333333333334,1.0,0.0
BNA0336,WRI1005685,702,531,0.6229,0.0,1.0,1.0,1.0,0.0
BNA1864,WRI1006095,1815,751,0.7512,0.0,0.0,0.4871794871794872,0.0,0.0
BNA0984,WRI1006006,1168,940,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0,0.0
BNA0410,WRI1006074,934,773,0.9716,0.9815,1.0,0.4856801909307876,1.0,0.0
BNA0044a,WRI1005774,712,660,0.0,0.0,0.30000000000000004,0.9278350515463918,0.0,0.0
BNA0214,WRI1005792,560,532,0.0,1.0,0.0,0.405982905982906,0.0,0.0
BNA0084,WRI1005766,305,13,0.0,0.0,0.30000000000000004,0.45833333333333337,0.0,0.0
BNA0854,WRI1006066,1036,3,0.0,1.0,0.0,0.6544502617801047,1.0,0.0
BNA1927,WRI1030183,1583,401,0.0,,,0.15999999999999992,0.0,0.0
BNA0287a,WRI1005941,996,833,0.16759999999999997,0.0,0.0,0.4807692307692307,1.0,0.0
BNA0529,WRI1005653,44,911,0.0,1.0,0.09999999999999998,0.404,1.0,0.0
BNA0221a,WRI1005968,1522,650,0.0,1.0,0.9,0.22081911262798626,1.0,0.0
BNA0962a,WRI1025895,1946,160,0.00019999999999997797,,,0.9467188588358793,1.0,0.0
BNA0548b,WRI1005785,332,789,0.015000000000000013,0.0,,0.06627906976744191,1.0,0.0
BNA1826,WRI1006067,411,853,0.0,0.0046000000000000485,0.0,5.9675849905738154e-05,0.0,0.0
BNA0618,WRI1005911,1845,522,0.3622000000000001,0.0,0.5,0.3150105708245243,1.0,0.0
BNA1489,WRI1005775,119,681,0.0,0.20710000000000006,0.0,0.1609756097560976,1.0,0.0
BNA0287a,WRI1005802,996,725,0.0,1.0,0.0,0.2063492063492064,0.0,0.0
BNA1871,WRI1005844,1475,659,0.0,1.0,0.0,0.7142857142857142,0.0,0.0
BNA0450,WRI1005904,426,545,1.0,0.0,0.0,0.6159122085048011,1.0,0.0
BNA0086,WRI1005805,1611,476,0.023299999999999987,0.0,,0.7092198581560284,1.0,0.0
BNA1874,WRI1005600,1641,584,0.0,0.0,0.09999999999999998,0.6906077348066297,0.0,0.0
BNA0283,WRI1005604,1417,610,1.0,1.0,1.0,1.0,1.0,0.0
BNA0285,WRI1005802,892,725,1.0,1.0,0.9,0.5555555555555556,1.0,0.0
BNA0548b,WRI1005669,332,802,0.0,1.0,0.0,0.5116279069767442,0.0,0.0
BNA0117b,WRI1005689,417,617,0.0,0.23299999999999998,0.0,0.26315789473684215,0.0,0.0
BNA1712,WRI1006073,1155,546,0.0,0.04139999999999999,0.8,0.020348525469168877,0.0,0.0
BNA0909,WRI1005775,362,681,,0.7403,0.7,0.27926829268292686,0.0,0.0
BNA1927,WRI1005794,1583,764,0.0,0.5729,0.0,0.05494505494505497,1.0,0.0
BNA1561,WRI1005807,1366,766,0.00649999999999995,0.0,0.0,0.28402777777777777,0.0,0.0
BNA0641c,WRI1005613,1132,599,0.22839999999999994,1.0,0.09999999999999998,0.21675977653631284,0.0,0.0
BNA00832,WRI1006024,172,520,0.0,0.0,0.0,0.3262411347517731,0.0,0.0
BNA0807,WRI1025911,1980,171,,,,0.0005642217059408372,1.0,0.0
BNA0117a,WRI1005655,1357,946,0.0,0.23299999999999998,0.0,0.8083333333333332,0.0,0.0
BNA0758,WRI1005772,1833,646,0.0,0.24819999999999998,0.5,0.4537037037037037,0.0,0.0
BNA0623,WRI1005942,1623,836,0.16759999999999997,0.0,1.0,0.4027586206896552,1.0,0.0
BNA0421,WRI1005919,74,628,0.0,0.0,0.0,0.75,0.0,0.0
BNA0175,WRI1030037,358,158,,,,0.8413793103448275,1.0,0.0
BNA1076b,WRI1005818,963,497,1.0,1.0,1.0,1.0,1.0,0.0
BNA0233,WRI1006059,227,577,0.0,0.6576,0.0,0.5974358974358975,0.0,0.0
BNA1189,WRI1005853,1385,900,0.0,0.019499999999999962,0.0,0.1880819366852886,1.0,0.0
BNA0896,WRI1005744,378,746,0.0,0.15300000000000002,0.8,0.30337837837837844,1.0,0.0
BNA0244,WRI1005593,364,582,0.0,0.0,0.9,0.6363636363636364,1.0,0.0
BNA0251,WRI1005703,1484,613,1.0,0.0,1.0,1.0,1.0,0.0
BNA1662,WRI1005818,518,497,0.010000000000000009,0.0,0.0,0.41588447653429594,0.0,0.0
BNA1102,WRI1005592,1084,908,1.0,0.0,1.0,1.0,1.0,0.0
BNA1334,WRI1005922,1560,608,0.22909999999999997,0.0,0.5,0.9487179487179488,0.0,0.0
BNA0591,WRI1005844,1620,659,0.0,1.0,0.6,0.7384615384615385,0.0,0.0
BNA1465a,WRI1005627,1687,834,0.16470000000000007,0.0,0.9,0.8,0.0,0.0
BNA0337,WRI1005583,457,931,0.0,1.0,0.6,0.14451219512195113,1.0,0.0
BNA1919,WRI1005657,116,638,0.9222,0.0,0.0,0.22999999999999998,0.0,0.0
BNA1200,WRI1005812,1203,721,0.0,0.3985000000000001,,0.6490566037735849,1.0,0.0
BNA0526,WRI1005692,606,502,0.9062,0.6022,1.0,1.0,1.0,0.0
BNA1782,WRI1005816,597,682,0.016900000000000026,,0.0,0.36363636363636365,0.0,0.0
BNA0753,WRI1005959,1648,842,0.0,0.24819999999999998,0.0,0.42448979591836733,0.0,0.0
BNA0557a,WRI1005949,1345,841,0.0,0.0,,0.7854984894259818,0.0,0.0
BNA0548a,WRI1005865,701,739,0.981,0.0,,0.6504065040650406,1.0,0.0
BNA0417,WRI1005672,668,562,0.0,0.15949999999999998,0.6,0.6444444444444444,1.0,0.0
BNA0397,WRI1005642,1859,796,0.02080000000000004,1.0,,0.7142857142857143,0.0,0.0
BNA0588,WRI1005602,1284,565,0.0,1.0,0.0,0.10838323353293411,0.0,0.0
BNA1348,WRI1025842,1617,445,,,0.6,0.006617647058823506,0.0,0.0
BNA1497,WRI1025881,1154,455,0.0,0.3337,0.9,0.4285714285714286,1.0,0.0
BNA1825,WRI1025858,937,457,0.0,0.0,,0.8613,1.0,0.0
BNA0215,WRI1005793,854,688,0.0,0.0,0.0,0.47080291970802923,0.0,0.0
BNA1337e,WRI1005720,969,675,0.13060000000000005,0.0,0.0,0.276595744680851,1.0,0.0
BNA0133,WRI1025881,1233,455,0.0,0.9765,0.30000000000000004,0.25396825396825395,0.0,0.0
BNA1186d,WRI1005582,1768,799,0.0,0.19740000000000002,0.0,0.20000000000000007,1.0,0.0
BNA1490,WRI1005627,114,834,0.0,0.0,0.9,0.9542857142857143,1.0,0.0
BNA0641b,WRI1006038,356,596,0.11380000000000001,0.0,,0.09070945945945941,0.0,0.0
BNA1186e,WRI1005750,1897,620,0.42799999999999994,0.0,,0.11904761904761907,0.0,0.0
BNA0042,WRI1006039,1071,807,0.0,1.0,0.0,0.5714285714285714,1.0,0.0
BNA0576,WRI1005995,367,462,,0.0,0.4,0.812,0.0,0.0
BNA1818,WRI1005815,1640,735,0.0,1.0,0.0,0.076103500761035,1.0,0.0
BNA0245b,WRI1005820,1478,673,0.0,0.0,0.0,0.05103926096997691,1.0,0.0
BNA0971,WRI1025851,1404,458,0.00019999999999997797,1.0,0.8,0.22058823529411764,1.0,0.0
BNA1224,WRI1025851,1538,458,0.00019999999999997797,1.0,0.6,0.03529411764705881,1.0,0.0
BNA0918b,WRI1005639,657,709,1.0,1.0,0.9,0.9075144508670521,1.0,0.0
BNA1560,WRI1025860,1302,447,0.0,0.0,1.0,0.48809523809523814,1.0,0.0
BNA0839,WRI1005677,514,926,0.0,1.0,0.0,0.918848167539267,1.0,0.0
BNA1334,WRI1005920,1560,742,0.22909999999999997,0.0,0.0,0.4820846905537459,1.0,0.0
BNA1251,WRI1005637,211,888,1.0,0.0,1.0,1.0,1.0,0.0
BNA1103,WRI1005826,1601,743,0.2268,0.674,0.0,0.4461538461538461,1.0,0.0
BNA0894c,WRI1005835,1914,974,1.0,1.0,,0.31784107946026985,1.0,0.0
BNA0658,WRI1075564,1415,509,0.0,0.0,0.9,0.44948529411764704,0.0,0.0
BNA0140,WRI1005940,900,817,0.0,0.17199999999999993,,0.28387096774193543,0.0,0.0
BNA1868,WRI1005825,1813,784,0.010000000000000009,0.0,0.0,0.3307493540051679,1.0,0.0
BNA1281,WRI1025887,581,54,0.00019999999999997797,,,0.23039999999999994,1.0,0.0
BNA1125,WRI1005709,99,768,0.0,0.0,0.0,0.10570824524312894,1.0,0.0
BNA1593,WRI1006098,467,706,0.0,,0.19999999999999996,0.7039473684210527,0.0,0.0
BNA1108,WRI1005713,1388,756,0.0,0.0,0.0,0.09339622641509437,0.0,0.0
BNA0928,WRI1025875,288,411,0.00029999999999996696,,,0.7991176470588236,1.0,0.0
BNA0388,WRI1006087,78,601,0.019000000000000017,0.0,0.8,0.7,1.0,0.0
BNA1922,WRI1006024,1151,520,0.00029999999999996696,0.0,0.0,0.047340425531914976,0.0,0.0
BNA0289b,WRI1006015,1689,869,0.0,0.0,0.0,0.1772357723577236,0.0,0.0
BNA1110,WRI1005964,805,822,0.0,0.05169999999999997,0.0,0.37254901960784315,1.0,0.0
BNA1444b,WRI1005708,1020,710,0.0,0.46609999999999996,,0.22580645161290314,1.0,0.0
BNA0266a,WRI1025861,1974,449,,0.9947,1.0,0.8363636363636363,1.0,0.0
BNA0835,WRI1005918,729,948,0.0,1.0,0.0,0.8115631691648821,1.0,0.0
BNA1675,WRI1006007,1802,867,1.0,0.38860000000000006,,0.1779197080291971,1.0,0.0
BNA0055,WRI1005898,790,554,0.0,0.0,0.0,0.05161290322580647,0.0,0.0
BNA0245a,WRI1006101,1440,636,0.0353,0.0,0.0,0.6923076923076923,0.0,0.0
BNA1190,WRI1005889,1206,469,0.0,0.0,0.0,0.1427272727272727,0.0,0.0
BNA1402,WRI1006110,655,595,0.0,0.0,0.7,0.33831775700934585,0.0,0.0
BNA0130,WRI1005767,1975,687,0.0,0.0,0.7,0.22499999999999998,1.0,0.0
BNA0989,WRI1005818,58,497,1.0,0.0,0.0,0.4355345911949685,1.0,0.0
BNA0519,WRI1005854,1834,832,1.0,0.0,1.0,1.0,1.0,0.0
BNA0600a,WRI1005885,660,538,0.0,1.0,0.0,0.9615384615384616,0.0,0.0
BNA0396,WRI1005792,1652,532,0.0,0.0,0.09999999999999998,0.9405940594059405,0.0,0.0
BNA0543,WRI1005801,931,772,0.9675,1.0,0.4,0.6972222222222222,0.0,0.0
BNA0085b2,WRI1006022,956,536,0.0,0.0,0.8,0.27419354838709675,0.0,0.0
BNA0042,WRI1030385,1071,257,0.0,,,0.01904761904761898,0.0,0.0
BNA0573,WRI1005593,1750,582,0.0,0.0,0.9,0.6363636363636364,1.0,0.0
BNA1010,WRI1030324,1626,250,,,,0.18333333333333324,0.0,0.0
BNA0201b,WRI1025866,165,451,0.4575,1.0,1.0,0.5274361899932386,1.0,0.0
BNA0286,WRI1005853,376,900,0.0,0.0,0.0,0.5424242424242425,0.0,0.0
BNA0832,WRI1005591,156,631,1.0,1.0,1.0,0.9959349593495935,1.0,0.0
BNA0417,WRI1006155,668,25,0.0,0.15949999999999998,0.7,0.11111111111111116,1.0,0.0
BNA1139,WRI1006020,807,857,0.0,0.0,0.6,0.6974358974358974,1.0,0.0
BNA1085,WRI1005627,727,834,0.012199999999999989,0.0,0.0,0.6571428571428571,0.0,0.0
BNA1710,WRI1005888,1150,671,0.16379999999999995,,0.0,0.04367346938775507,0.0,0.0
BNA1229,WRI1005650,883,852,0.0,0.11329999999999996,0.09999999999999998,0.6437768240343347,1.0,0.0
BNA0804,WRI1006047,93,696,0.0,1.0,0.0,0.3653846153846154,1.0,0.0
BNA0442,WRI1005865,533,739,0.0,0.7619,,0.3390243902439024,1.0,0.0
BNA0962b,WRI1025897,27,113,0.5679,,,0.7568627450980392,1.0,0.0
BNA1023,WRI1005965,1058,560,0.6046,0.0,0.0,0.12,0.0,0.0
BNA0913,WRI1005720,405,675,0.013599999999999945,0.0,,0.26,1.0,0.0
BNA0574a,WRI1005865,350,739,0.016700000000000048,1.0,,0.04552845528455285,1.0,0.0
BNA0740,WRI1006068,947,729,1.0,0.0,,0.12331081081081086,1.0,0.0
BNA1659,WRI1025860,842,447,0.0,0.0,0.9,0.9761904761904763,1.0,0.0
BNA0987,WRI1006006,1662,940,0.17320000000000002,0.0,0.9,0.8367346938775511,1.0,0.0
BNA0065,WRI1006006,1796,940,0.0,1.0,0.6,0.14451219512195113,1.0,0.0
BNA1334,WRI1005719,1560,663,0.49350000000000005,0.0,0.0,0.3148936170212765,1.0,0.0
BNA1186d,WRI1005949,1768,841,1.0,1.0,,0.08459214501510581,1.0,0.0
BNA1076b,WRI1025864,963,444,0.012499999999999956,,0.0,0.45964423204566573,0.0,0.0
BNA0548a,WRI1005820,701,673,0.0,0.0,0.0,0.02762500000000001,1.0,0.0
BNA1557,WRI1005804,1849,537,,0.5697,0.0,0.20975609756097557,0.0,0.0
BNA0497,WRI1005711,1633,653,0.017100000000000004,0.0,0.0,0.6227979274611399,1.0,0.0
BNA1940,WRI1005895,141,750,0.04590000000000005,0.0,0.0,0.9692307692307692,0.0,0.0
BNA0033,WRI1005972,1044,783,0.0,1.0,1.0,0.9381107491856678,1.0,0.0
BNA0192,WRI1030134,1457,198,,,,0.09000000000000008,0.0,0.0
BNA1662,WRI1025864,518,444,9.999999999998899e-05,,1.0,0.19115890083632014,1.0,0.0
BNA1161,WRI1005965,960,560,0.5355,0.0,0.0,0.9411764705882353,1.0,0.0
BNA1261,WRI1005648,1125,856,,0.12109999999999999,0.0,0.7288888888888888,1.0,0.0
BNA1868,WRI1005805,1813,476,0.010000000000000009,0.0,,0.1934999999999999,0.0,0.0
BNA0083,WRI1006145,1111,958,1.0,0.0,1.0,0.11111111111111116,1.0,0.0
BNA1082,WRI1005775,1271,681,1.0,1.0,1.0,0.0009316170372305477,1.0,0.0
BNA0683a,WRI1005807,197,766,0.006700000000000039,0.0,0.0,0.9743276283618583,1.0,0.0
BNA0676,WRI1025886,816,286,,,,0.6745098039215687,0.0,0.0
BNA1221,WRI1005989,1275,800,1.0,0.0,1.0,1.0,1.0,0.0
BNA1148,WRI1005964,260,822,0.517,0.0,0.8,0.5725490196078431,1.0,0.0
BNA1826,WRI1005686,411,466,0.0,0.013399999999999967,0.0,0.000391503983457997,0.0,0.0
BNA1825,WRI1005915,937,512,0.0,0.0040999999999999925,,0.2478561151079136,0.0,0.0
BNA1186c,WRI1005750,1235,620,0.42799999999999994,0.0,,0.11904761904761907,0.0,0.0
BNA0556a,WRI1005721,136,648,0.0242,0.0,1.0,0.23015165031222118,1.0,0.0
BNA1286,WRI1006021,1525,803,0.0,0.03649999999999998,0.19999999999999996,0.7851239669421488,1.0,0.0
BNA0245b,WRI1006093,1478,728,0.038000000000000034,0.0,0.8,0.0646651270207852,1.0,0.0
BNA1782,WRI1005819,597,979,0.016900000000000026,,0.0,0.5472222222222223,0.0,0.0
BNA0289b,WRI1005816,1689,682,1.0,1.0,0.4,0.6212121212121212,0.0,0.0
BNA0902c,WRI1025893,228,358,0.2683,,,0.8284023668639053,1.0,0.0
BNA0354,WRI1005806,833,697,0.0,0.22219999999999995,,0.5222222222222223,1.0,0.0
BNA0926b,WRI1005767,1430,687,0.0,0.0,0.0,0.6886111111111111,0.0,0.0
BNA0010b,WRI1006149,1085,918,1.0,1.0,1.0,1.0,1.0,0.0
BNA0792,WRI1006070,741,879,0.0,1.0,0.0,0.22743259085580292,1.0,0.0
BNA0638,WRI1005613,23,599,0.22839999999999994,1.0,,0.1553072625698324,0.0,0.0
BNA1771,WRI1030090,1504,84,1.0,,,0.4,0.0,0.0
BNA1119,WRI1005580,1437,848,0.0,0.20740000000000003,0.9,0.8,1.0,0.0
BNA1509,WRI1005617,1786,736,1.0,1.0,1.0,1.0,1.0,0.0
BNA0290,WRI1005989,1731,800,0.0,0.0,0.0,0.19349593495934958,0.0,0.0
BNA1293b,WRI1005874,614,515,0.0,1.0,1.0,1.0,1.0,0.0
BNA1868,WRI1005604,1813,610,0.0,1.0,0.0,0.32041343669250644,0.0,0.0
BNA1232,WRI1005648,1136,856,0.0,0.15949999999999998,0.9,0.11111111111111116,1.0,0.0
BNA0237,WRI1005643,673,829,0.0,0.0,0.7,0.7035928143712575,0.0,0.0
BNA0689,WRI1030352,695,359,0.0,,,0.06435643564356441,0.0,0.0
BNA0118,WRI1005655,199,946,0.0,0.23299999999999998,,0.673611111111111,0.0,0.0
BNA1257,WRI1006117,92,591,0.0,0.0,0.19999999999999996,0.9851851851851853,0.0,0.0
BNA0912,WRI1005999,1888,905,0.0,1.0,0.0,0.7759999999999999,1.0,0.0
BNA0011,WRI1006110,353,595,0.0,0.06059999999999999,0.0,0.5233644859813085,0.0,0.0
BNA0430,WRI1005882,1395,972,1.0,0.7899,1.0,0.25215517241379304,1.0,0.0
BNA0283,WRI1005817,1417,465,0.0,1.0,0.0,0.10081300813008132,0.0,0.0
BNA1408,WRI1005883,85,551,0.0,1.0,0.0,0.052937204591492315,0.0,0.0
BNA1918,WRI1030081,1065,50,,,,0.3530503978779841,1.0,0.0
BNA1160,WRI1005583,1347,931,0.0,1.0,0.9,0.8354430379746836,1.0,0.0
BNA0287b,WRI1005942,757,836,1.0,1.0,1.0,0.6413793103448275,1.0,0.0
BNA1019,WRI1006037,798,874,0.0,1.0,0.09999999999999998,0.39560439560439564,1.0,0.0
BNA0926a,WRI1005879,429,482,0.0,0.0,,0.03597275064267358,0.0,0.0
BNA0715,WRI1005932,1920,914,1.0,0.0,1.0,1.0,1.0,0.0
BNA0351,WRI1005702,337,893,1.0,0.0,,,1.0,0.0
BNA0861b,WRI1005573,1212,827,0.0,0.0,0.0,0.23199999999999998,0.0,0.0
BNA0607,WRI1005617,243,736,0.0,0.0,0.19999999999999996,0.04940119760479045,0.0,0.0
BNA0156b,WRI1005652,545,778,1.0,0.7249,1.0,1.0,1.0,0.0
BNA1165,WRI1005996,1753,693,0.14129999999999998,0.5398,0.0,0.894736842105263,1.0,0.0
BNA1128,WRI1005695,1637,747,1.0,1.0,0.9,0.5,1.0,0.0
BNA0623,WRI1005945,1623,812,1.0,1.0,0.9,0.5,1.0,0.0
BNA0926a,WRI1006136,429,603,0.14969999999999994,0.17669999999999997,0.0,0.8329404761904762,1.0,0.0
BNA1605,WRI1005627,346,834,0.00770000000000004,,0.6,0.7714285714285715,0.0,0.0
BNA1150,WRI1005665,901,598,0.00039999999999995595,1.0,0.5,0.7662835249042146,0.0,0.0
BNA0566,WRI1005992,271,431,,0.1592,0.7,0.736842105263158,0.0,0.0
BNA0086,WRI1005817,1611,465,0.023299999999999987,0.0,0.8,0.43617021276595747,1.0,0.0
BNA0854,WRI1005687,1036,5,0.0,1.0,0.0,0.6544502617801047,1.0,0.0
BNA1259,WRI1025887,1520,54,0.00019999999999997797,,,0.0008820208862545531,1.0,0.0
BNA1397d,WRI1005800,873,472,0.0,0.0,0.0,0.13811420982735734,0.0,0.0
BNA1337d,WRI1005719,704,663,0.0,1.0,0.0,0.010638297872340385,0.0,0.0
BNA0465,WRI1005828,1122,947,1.0,0.0,0.30000000000000004,0.1583686440677966,1.0,0.0
BNA1036,WRI1006009,1397,886,0.0,1.0,0.4,0.6699029126213591,0.0,0.0
BNA0507b,WRI1005994,789,478,0.0,0.0,0.9,0.42682926829268286,0.0,0.0
BNA1484,WRI1030389,1862,168,0.0,,,0.0380165289256198,0.0,0.0
BNA0245a,WRI1005706,1440,704,0.023599999999999954,0.0,,0.23875114784205687,0.0,0.0
BNA0697,WRI1005977,1858,463,1.0,0.0,0.8,0.14216634429400388,1.0,0.0
BNA0807,WRI1025895,1980,160,,,,0.0016915200796548957,1.0,0.0
BNA0622,WRI1005941,1371,833,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0,0.0
