idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0678a,WRI1030258,0.15632679422566026,True,365.0,94.0,0.25925925925925924,,,0.11518987341772152,0.09453125
BNA1279,WRI1005973,0.34394708286207754,True,801.0,782.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1441,WRI1005844,0.2188374178383723,True,1127.0,659.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.31329113924050633,0.09453125
BNA0216b,WRI1005916,0.39405002466700656,True,870.0,508.0,0.8322440087145969,0.1806827643630308,,0.1897018970189702,0.37357142857142855
BNA0617,WRI1005609,0.6543712329857168,True,1252.0,594.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1406,WRI1005684,0.5180185759808859,True,1733.0,731.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.125,0.37357142857142855
BNA0472,WRI1005828,0.5657154595031731,True,1574.0,947.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0790,WRI1030096,0.09199838431844291,True,6.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA0662a,WRI1005883,0.21305127864912476,True,709.0,551.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15228426395939088,0.37357142857142855
BNA1046a,WRI1005694,0.30639607399751284,True,523.0,763.0,0.8322440087145969,0.1806827643630308,,0.11812627291242363,0.09453125
BNA1833,WRI1025853,0.22647176992061074,True,1794.0,438.0,0.06322743000943692,0.36231884057971014,0.17699115044247787,0.15625,0.37357142857142855
BNA0606,WRI1005658,0.38255269412483894,True,555.0,654.0,0.8322440087145969,0.1806827643630308,,0.1437125748502994,0.37357142857142855
BNA0604,WRI1005658,0.38147057958568387,True,1876.0,654.0,0.8322440087145969,0.1806827643630308,,0.1393841166936791,0.37357142857142855
BNA0437,WRI1005814,0.17599492273267187,True,69.0,661.0,,0.1806827643630308,0.272,0.15676567656765678,0.09453125
BNA1770,WRI1025848,0.5545705563780315,True,1885.0,448.0,0.8322440087145969,,0.8763636363636363,0.1361031518624642,0.37357142857142855
BNA0427,WRI1005882,0.5773096487996427,True,304.0,972.0,0.8322440087145969,0.6428571428571429,0.8763636363636363,0.16151202749140894,0.37357142857142855
BNA0263,WRI1005849,0.6328020499658136,True,1806.0,798.0,0.8322440087145969,,0.8763636363636363,0.44902912621359226,0.37357142857142855
BNA1343,WRI1025910,0.5827168566957299,True,1014.0,340.0,,,,0.7918622848200313,0.37357142857142855
BNA0590,WRI1006072,0.4388489775518649,True,1346.0,819.0,0.8322440087145969,0.38291380625476734,,0.16666666666666666,0.37357142857142855
BNA0595,WRI1005839,0.5237878067501166,True,587.0,761.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.15384615384615385,0.37357142857142855
BNA0619,WRI1005911,0.22697270266477965,True,788.0,522.0,0.1780821917808219,0.1806827643630308,0.24022346368715083,0.16230366492146597,0.37357142857142855
BNA0147,WRI1005676,0.6134935388817662,True,966.0,528.0,0.8300865800865801,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0152b,WRI1005615,0.2724635890460201,True,990.0,698.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.14751286449399656,0.09453125
BNA0706,WRI1005583,0.18529961696116165,True,1126.0,931.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.12192118226600986,0.09453125
BNA0973,WRI1005933,0.37622285908034014,True,1401.0,870.0,0.8322440087145969,0.1806827643630308,,0.11839323467230443,0.37357142857142855
BNA1425,WRI1025873,0.25877782473936317,True,1893.0,406.0,,,,0.14398422090729784,0.37357142857142855
BNA1032,WRI1006135,0.46216606721635206,True,765.0,901.0,0.8322440087145969,0.1806827643630308,,,0.37357142857142855
BNA1443,WRI1005589,0.34600910846855243,True,88.0,779.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.7232375979112271,0.09453125
BNA0969b,WRI1005982,0.5005679172446847,True,667.0,477.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0957,WRI1005590,0.6543712329857168,True,1701.0,777.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0334,WRI1006042,0.36738842160503327,True,759.0,490.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.1694915254237288,0.37357142857142855
BNA1447a,WRI1006091,0.5447452396637179,True,68.0,801.0,,0.12228260869565218,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1523d,WRI1005691,0.1966519669233388,True,764.0,718.0,0.1134020618556701,0.1806827643630308,,0.11895161290322581,0.37357142857142855
BNA1516,WRI1005771,0.48270609889061766,True,899.0,690.0,0.8322440087145969,0.3076923076923077,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1120,WRI1005661,0.523026913057084,True,1564.0,723.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.3522727272727273,0.37357142857142855
BNA0208,WRI1005665,0.3380083078980677,True,345.0,598.0,,0.1806827643630308,0.8763636363636363,0.20045558086560364,0.09453125
BNA1166,WRI1005571,0.4677190148428713,True,1573.0,427.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.15254237288135594,0.09453125
BNA0793,WRI1005765,0.6139250246073694,True,997.0,496.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0171,WRI1025896,0.17504340277777777,True,1464.0,376.0,,,,0.25555555555555554,0.09453125
BNA0902d,WRI1030128,0.2972429352945785,True,569.0,123.0,0.28169014084507044,,,0.23646723646723647,0.37357142857142855
BNA1339b,WRI1025895,0.5896749598715891,True,691.0,160.0,,,,0.8057784911717496,0.37357142857142855
BNA0552,WRI1025851,0.2369179736269944,True,645.0,458.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.12465373961218837,0.37357142857142855
BNA0325,WRI1005748,0.16098474913706234,True,687.0,805.0,,0.14285714285714285,0.09325946445060018,0.31329113924050633,0.09453125
BNA0377,WRI1006056,0.47899513183018083,True,1300.0,510.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.13211382113821138,0.37357142857142855
BNA0902b,WRI1030128,0.4821796093278257,True,410.0,123.0,0.28169014084507044,,,0.7912772585669782,0.37357142857142855
BNA1658,WRI1005822,0.3762541800418937,True,1034.0,741.0,0.8322440087145969,0.1806827643630308,,0.11851851851851852,0.37357142857142855
BNA1105,WRI1005774,0.640533569773979,True,766.0,660.0,0.8322440087145969,0.3137254901960784,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0048,WRI1006098,0.17845722474042744,True,1880.0,706.0,,0.1806827643630308,0.24022346368715083,0.19839142091152814,0.09453125
BNA1832,WRI1005647,0.12818800785157008,True,1156.0,968.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20923913043478262,0.09453125
BNA0583,WRI1005931,0.6543712329857168,True,1810.0,922.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0575,WRI1030137,0.34343128390596744,True,1182.0,234.0,,,,0.31329113924050633,0.37357142857142855
BNA1333c,WRI1005806,0.4269695449277514,True,1532.0,697.0,0.8322440087145969,0.38291380625476734,,0.11914893617021277,0.37357142857142855
BNA1444d,WRI1005708,0.19337681116234945,True,1551.0,710.0,0.06322743000943692,0.1794871794871795,,0.15722120658135283,0.37357142857142855
BNA0879,WRI1006041,0.4864706726872843,True,315.0,504.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1865,WRI1006095,0.2173755705369073,True,1262.0,751.0,0.44,0.1806827643630308,0.20535714285714285,0.16630669546436286,0.09453125
BNA1768,WRI1025848,0.7222355896684541,True,678.0,448.0,0.8322440087145969,,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1005,WRI1075565,0.3531329736631446,True,564.0,548.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.09821428571428571,0.37357142857142855
BNA1407,WRI1006061,0.3735945070969309,True,1242.0,557.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.18598382749326145,0.37357142857142855
BNA0279,WRI1006035,0.4859955481955304,True,975.0,913.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16711590296495957,0.37357142857142855
BNA0821,WRI1025851,0.24106385942424743,True,76.0,458.0,0.06322743000943692,0.38291380625476734,,0.14454277286135694,0.37357142857142855
BNA1345,WRI1030128,0.24928571428571428,True,174.0,123.0,,,,0.125,0.37357142857142855
BNA0217,WRI1005642,0.3622422975412456,True,1381.0,796.0,0.8322440087145969,0.38291380625476734,,0.13928012519561817,0.09453125
BNA0259,WRI1005667,0.5262082311532996,True,571.0,944.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.16594827586206898,0.37357142857142855
BNA0419,WRI1005919,0.6139250246073694,True,1534.0,628.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1513,WRI1005709,0.2557663109006728,True,298.0,768.0,0.06322743000943692,0.1118421052631579,0.8763636363636363,0.13286713286713286,0.09453125
BNA0183,WRI1005779,0.4707665176539857,True,1743.0,543.0,0.11764705882352941,0.1794871794871795,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0985,WRI1006007,0.4277531991164214,True,803.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0769,WRI1025869,0.4148461002399203,True,1866.0,437.0,0.8322440087145969,,0.31446540880503143,0.1391035548686244,0.37357142857142855
BNA0893,WRI1005717,0.6543712329857168,True,489.0,780.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1235,WRI1006015,0.5318793889681083,True,1017.0,869.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1092,WRI1006154,0.26459652195867,True,392.0,588.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12226512226512226,0.09453125
BNA0553,WRI1005607,0.6532096587834336,True,1209.0,559.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8009554140127388,0.37357142857142855
BNA1530a,WRI1030078,0.2556433042700648,True,1718.0,248.0,,,,0.13771517996870108,0.37357142857142855
BNA1327a,WRI1005662,0.5543426177927325,True,1711.0,684.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.30662020905923343,0.37357142857142855
BNA0310,WRI1005683,0.48422454151558203,True,267.0,529.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1582608695652174,0.37357142857142855
BNA1212,WRI1005635,0.6543712329857168,True,586.0,430.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1792,WRI1005894,0.19257545216081212,True,1933.0,854.0,0.1780821917808219,,0.31446540880503143,0.18322295805739514,0.09453125
BNA0405b,WRI1005953,0.14074617289904978,True,1886.0,513.0,0.10434782608695652,0.1806827643630308,0.20535714285714285,0.1188118811881188,0.09453125
BNA0199,WRI1005636,0.6137280658368884,True,1678.0,749.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8057784911717496,0.37357142857142855
BNA0917,WRI1006039,0.40783462998338055,True,977.0,807.0,0.8322440087145969,0.38291380625476734,0.28095238095238095,0.1694915254237288,0.37357142857142855
BNA1175,WRI1006114,0.4459515332199313,True,1619.0,936.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.75,0.37357142857142855
BNA0027,WRI1006151,0.5988731321412369,True,1310.0,583.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA0295,WRI1005768,0.1623604708462065,True,1752.0,647.0,,0.1806827643630308,0.28095238095238095,0.09327548806941431,0.09453125
BNA1856,WRI1025851,0.20626890181285695,True,823.0,458.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11837237977805179,0.37357142857142855
BNA1453,WRI1025842,0.35399758115554947,True,941.0,445.0,0.8322440087145969,,0.09325946445060018,0.11691542288557213,0.37357142857142855
BNA0883,WRI1005605,0.5657154595031731,True,72.0,935.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0149,WRI1005901,0.16180990271993034,True,747.0,846.0,,0.17493058310194368,0.2777777777777778,0.1,0.09453125
BNA0992,WRI1005915,0.38899743176819623,True,1087.0,512.0,0.8322440087145969,0.1806827643630308,,0.1694915254237288,0.37357142857142855
BNA1015,WRI1006131,0.4864706726872843,True,881.0,957.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1470,WRI1025846,0.2487366175423774,True,785.0,453.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.16006600660066006,0.37357142857142855
BNA0443,WRI1005868,0.5271031987017343,True,1424.0,561.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.3726541554959786,0.37357142857142855
BNA0429,WRI1005882,0.5773096487996427,True,492.0,972.0,0.8322440087145969,0.6428571428571429,0.8763636363636363,0.16151202749140894,0.37357142857142855
BNA0914,WRI1006045,0.40442503704802313,True,1672.0,518.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0172a,WRI1005626,0.3716620687504921,True,1272.0,664.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.1622340425531915,0.37357142857142855
BNA1404,WRI1005616,0.3278959776643758,True,306.0,552.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1597222222222222,0.37357142857142855
BNA1482,WRI1030093,0.10527618784563038,True,1175.0,75.0,0.06322743000943692,,,0.15806988352745424,0.09453125
BNA0194,WRI1005878,0.4870016909293794,True,1449.0,486.0,0.8322440087145969,0.37209302325581395,0.8763636363636363,0.25977653631284914,0.09453125
BNA0981,WRI1006007,0.4277531991164214,True,986.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0261a,WRI1005785,0.44785383661687583,True,412.0,789.0,0.8286637931034483,0.38291380625476734,,0.206266318537859,0.37357142857142855
BNA1028,WRI1006134,0.3512450948752658,True,150.0,498.0,0.8322440087145969,0.1806827643630308,0.272,0.09772727272727273,0.37357142857142855
BNA1925,WRI1005744,0.16754088763596736,True,611.0,746.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12696335078534032,0.37357142857142855
BNA0836,WRI1025871,0.23921465009830892,True,1422.0,436.0,,0.1806827643630308,0.2777777777777778,0.12482662968099861,0.37357142857142855
BNA0376,WRI1006056,0.32817570134602586,True,983.0,510.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.16112084063047286,0.37357142857142855
BNA0671,WRI1005820,0.14553504026505962,True,1809.0,673.0,,0.12142857142857143,0.17699115044247787,0.1891891891891892,0.09453125
BNA0791,WRI1025844,0.221709449723982,True,1425.0,454.0,,0.1806827643630308,0.20535714285714285,0.1272264631043257,0.37357142857142855
BNA0518b,WRI1006026,0.3957113084031316,True,1614.0,550.0,0.8322440087145969,0.1806827643630308,,0.1963470319634703,0.37357142857142855
BNA0785,WRI1030096,0.09199838431844291,True,0.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA1676,WRI1005884,0.23015238145554498,True,1495.0,733.0,0.06322743000943692,0.38291380625476734,,0.10089686098654709,0.37357142857142855
BNA0423,WRI1025844,0.21899831678880943,True,1015.0,454.0,0.11353711790393013,0.1806827643630308,0.31446540880503143,0.1127348643006263,0.37357142857142855
BNA0345b,WRI1006073,0.31725845104585126,True,450.0,546.0,,0.1762820512820513,0.8763636363636363,0.1218568665377176,0.09453125
BNA0164,WRI1005622,0.3862586967537275,True,265.0,956.0,0.8322440087145969,0.1806827643630308,,0.15853658536585366,0.37357142857142855
BNA1337a,WRI1005719,0.257096187889125,True,352.0,663.0,0.06322743000943692,0.38291380625476734,,0.2086720867208672,0.37357142857142855
BNA1936,WRI1006140,0.20262561342596158,True,542.0,953.0,0.06322743000943692,0.38291380625476734,0.272,0.20045558086560364,0.09453125
BNA1821,WRI1005766,0.15321134740878536,True,1477.0,13.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3343558282208589,0.09453125
BNA0395,WRI1005641,0.4646015587416099,True,1083.0,677.0,0.8288482238966631,0.38291380625476734,0.8763636363636363,0.14035087719298245,0.09453125
BNA1816,WRI1005877,0.18415221210259544,True,1939.0,488.0,0.4411764705882353,0.1806827643630308,0.09325946445060018,0.1111111111111111,0.09453125
BNA1056,WRI1006142,0.3586050619412658,True,1589.0,604.0,0.8322440087145969,0.38291380625476734,,0.12473118279569892,0.09453125
BNA1179,WRI1025882,0.44838656652703585,True,903.0,398.0,0.8322440087145969,,,0.13934426229508196,0.37357142857142855
BNA0558,WRI1005669,0.6543712329857168,True,613.0,802.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0580,WRI1005996,0.3060119820194099,True,562.0,693.0,,,0.09325946445060018,0.7302452316076294,0.09453125
BNA1449b,WRI1006077,0.4443314336922157,True,319.0,808.0,0.8322440087145969,0.38291380625476734,,0.18859649122807018,0.37357142857142855
BNA0196,WRI1005631,0.49842872119369874,True,423.0,470.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.2292817679558011,0.37357142857142855
BNA1349,WRI1025842,0.1816999368891652,True,1431.0,445.0,,,0.31446540880503143,0.1361031518624642,0.09453125
BNA0983,WRI1006007,0.4277531991164214,True,303.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA1433,WRI1025873,0.26894119131751637,True,642.0,406.0,,,,0.16431095406360424,0.37357142857142855
BNA0204,WRI1025871,0.19025028996452878,True,1867.0,436.0,,0.176,0.09325946445060018,0.1181702668360864,0.37357142857142855
BNA0018,WRI1005738,0.4099251162694334,True,12.0,774.0,0.8297644539614561,0.1806827643630308,,0.2556818181818182,0.37357142857142855
BNA1935,WRI1005934,0.3871830610505619,True,1489.0,672.0,0.8322440087145969,0.1806827643630308,,0.1622340425531915,0.37357142857142855
BNA0800,WRI1005756,0.38625768557586965,True,1113.0,771.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.24929971988795518,0.37357142857142855
BNA1405b,WRI1005595,0.4484060954218386,True,1016.0,609.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.18716577540106952,0.37357142857142855
BNA0067,WRI1005584,0.6139250246073694,True,713.0,541.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0746,WRI1005811,0.6543712329857168,True,563.0,839.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1040,WRI1005694,0.3745701697476115,True,1907.0,763.0,0.8322440087145969,0.1806827643630308,,0.11178247734138973,0.37357142857142855
BNA1411,WRI1025874,0.25005102040816324,True,1829.0,412.0,,,,0.12653061224489795,0.37357142857142855
BNA0028b,WRI1025849,0.47669724096617044,True,87.0,450.0,,,0.8763636363636363,0.1801566579634465,0.37357142857142855
BNA0935,WRI1006020,0.2600215144839111,True,8.0,857.0,0.8299024918743229,0.1806827643630308,0.09325946445060018,0.10173160173160173,0.09453125
BNA0721,WRI1005980,0.5318793889681083,True,770.0,875.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0520,WRI1006059,0.6543712329857168,True,767.0,577.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0235,WRI1030187,0.11688587816455695,True,628.0,418.0,,,,0.13924050632911392,0.09453125
BNA0076,WRI1005934,0.37458153965957586,True,274.0,672.0,0.8322440087145969,0.1806827643630308,,0.11182795698924732,0.37357142857142855
BNA0134,WRI1025877,0.3401249428078696,True,1877.0,356.0,0.4583333333333333,,,0.188470066518847,0.37357142857142855
BNA1409,WRI1005633,0.6543712329857168,True,1741.0,864.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1529i,WRI1025875,0.25039894583787714,True,768.0,411.0,,,,0.1272264631043257,0.37357142857142855
BNA0270,WRI1005743,0.23345840598299955,True,63.0,487.0,0.06322743000943692,0.38291380625476734,0.20535714285714285,0.14222222222222222,0.37357142857142855
BNA1043,WRI1005694,0.3776780095317609,True,1160.0,763.0,0.8322440087145969,0.1806827643630308,,0.12421383647798742,0.37357142857142855
BNA0910,WRI1005759,0.23917196238814317,True,1361.0,753.0,,0.4,0.272,0.19015659955257272,0.09453125
BNA1321,WRI1030057,0.3741808181605975,True,1910.0,177.0,0.8322440087145969,,,0.19576719576719576,0.09453125
BNA0229,WRI1006127,0.6139250246073694,True,1852.0,941.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0736,WRI1006068,0.3796626975512286,True,1446.0,729.0,0.8322440087145969,0.1806827643630308,,0.13215258855585832,0.37357142857142855
BNA0059a,WRI1005712,0.2401704569578069,True,909.0,656.0,0.06322743000943692,0.38291380625476734,,0.14096916299559473,0.37357142857142855
BNA0115,WRI1005935,0.6139250246073694,True,1570.0,516.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0466,WRI1005828,0.4146245504122641,True,1800.0,947.0,0.8322440087145969,0.1806827643630308,0.272,,0.37357142857142855
BNA0602,WRI1005658,0.3735331862070075,True,696.0,654.0,0.8322440087145969,0.1806827643630308,,0.10763454317897372,0.37357142857142855
BNA1529f,WRI1025875,0.24872696588213827,True,387.0,411.0,,,,0.12388250319284802,0.37357142857142855
BNA0514,WRI1006025,0.6139250246073694,True,1193.0,720.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1098,WRI1006140,0.5318793889681083,True,143.0,953.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1004,WRI1005897,0.6139250246073694,True,181.0,970.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0162,WRI1005622,0.3862586967537275,True,374.0,956.0,0.8322440087145969,0.1806827643630308,,0.15853658536585366,0.37357142857142855
BNA1181,WRI1005867,0.6139250246073694,True,257.0,906.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0685,WRI1005745,0.6374922601914121,True,408.0,769.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7223684210526315,0.37357142857142855
BNA0201a,WRI1030028,0.12153887551079977,True,654.0,296.0,0.15625,,,0.1138353765323993,0.09453125
BNA1855,WRI1025851,0.20765836447617242,True,1539.0,458.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12531969309462915,0.37357142857142855
BNA0473,WRI1005828,0.5657154595031731,True,1419.0,947.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA1091,WRI1006154,0.32102117110293965,True,1691.0,588.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12534818941504178,0.37357142857142855
BNA1260,WRI1005758,0.5988731321412369,True,1535.0,640.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA1022,WRI1006134,0.33670777140840585,True,1791.0,498.0,0.8322440087145969,0.1806827643630308,0.17699115044247787,0.12004950495049505,0.37357142857142855
BNA1741,WRI1005668,0.09973409407512185,True,1771.0,785.0,0.09859154929577464,,0.09325946445060018,0.11255411255411256,0.09453125
BNA1759,WRI1005894,0.19490975641013947,True,1804.0,854.0,0.1780821917808219,,0.31446540880503143,0.1925601750547046,0.09453125
BNA1896,WRI1005583,0.12069915612358795,True,1110.0,931.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1717948717948718,0.09453125
BNA0656,WRI1005937,0.4631584149540967,True,369.0,896.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0218,WRI1005642,0.35909364524110965,True,1428.0,796.0,0.8288482238966631,0.38291380625476734,,0.13008130081300814,0.09453125
BNA0830,WRI1030235,0.24928571428571428,True,1575.0,334.0,,,,0.125,0.37357142857142855
BNA1263,WRI1005956,0.6139250246073694,True,112.0,903.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0527,WRI1005791,0.4375262262291135,True,720.0,722.0,0.8322440087145969,0.38291380625476734,,0.16137566137566137,0.37357142857142855
BNA1227,WRI1005634,0.5988731321412369,True,1426.0,434.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA1097,WRI1005869,0.5263519093142192,True,527.0,461.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.16666666666666666,0.37357142857142855
BNA0014,WRI1005749,0.13328779227949014,True,775.0,727.0,0.06322743000943692,0.10985915492957747,0.24022346368715083,0.15859766277128548,0.09453125
BNA1858,WRI1030026,0.6643935381605703,True,626.0,425.0,0.8322440087145969,,,0.7873651771956857,0.37357142857142855
BNA0751,WRI1005701,0.4234135742684958,True,106.0,811.0,0.8322440087145969,0.38291380625476734,,0.10492505353319058,0.37357142857142855
BNA0605,WRI1005658,0.38147057958568387,True,1145.0,654.0,0.8322440087145969,0.1806827643630308,,0.1393841166936791,0.37357142857142855
BNA0972,WRI1005933,0.3701991118157728,True,974.0,870.0,0.8322440087145969,0.1806827643630308,,0.09429824561403509,0.37357142857142855
BNA0509,WRI1025871,0.21896533394790055,True,1819.0,436.0,,0.1806827643630308,0.20535714285714285,0.11625,0.37357142857142855
BNA1332,WRI1005846,0.6543712329857168,True,361.0,715.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1290b,WRI1005930,0.2732056271538872,True,506.0,587.0,0.5,0.1806827643630308,0.46613545816733065,0.12467866323907455,0.09453125
BNA0820,WRI1006133,0.6139250246073694,True,1002.0,514.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1471,WRI1025846,0.2073483793832998,True,1673.0,453.0,0.06322743000943692,0.1806827643630308,0.272,0.14726027397260275,0.37357142857142855
BNA0136,WRI1005822,0.44615725393759,True,1967.0,741.0,0.8322440087145969,0.38291380625476734,,0.1958997722095672,0.37357142857142855
BNA1375,WRI1025898,0.4832211821100711,True,516.0,282.0,0.2716049382716049,,,0.8044871794871795,0.37357142857142855
BNA1192,WRI1006004,0.6139250246073694,True,1785.0,872.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1819,WRI1005743,0.14404954803769773,True,550.0,487.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.0863157894736842,0.09453125
BNA1697,WRI1005864,0.2867748815536881,True,1306.0,483.0,0.8322440087145969,,0.09325946445060018,0.12706480304955528,0.09453125
BNA0613,WRI1025851,0.23953026169829697,True,1311.0,458.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.13771517996870108,0.37357142857142855
BNA0684c,WRI1006063,0.6543712329857168,True,1341.0,714.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0646b,WRI1005699,0.3562898940259407,True,419.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.1032258064516129,0.37357142857142855
BNA1526,WRI1006012,0.10621556919051486,True,1622.0,963.0,0.06322743000943692,0.13805970149253732,0.09325946445060018,0.142,0.09453125
BNA0209,WRI1025845,0.6920741860204777,True,926.0,443.0,0.8322440087145969,0.5714285714285714,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0767,WRI1005820,0.29048811554600373,True,1399.0,673.0,,0.12142857142857143,0.17699115044247787,0.7690014903129657,0.09453125
