"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H16]][[C3]{1}[H9]][[C5]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H10]][[C4]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H13]][[C6]{1}[H12]][[C4]{1}[C6]][[C6]{1}[H11]][[C2]{1}[C5]][[C7]{1}[H15]][[C7]{1}[H14]][[C1]{1}[C2]]}"
"96-48-0","-804695.8578331365","-377.7","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O2]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C3]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H1]][[C3]{1}[H4]]}"
"79-20-9","-704652.5893052408","-410.0","{[O:O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H1]][[C2]{1}[H5]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{2}[O2]][[C3]{1}[H3]][[C2]{1}[O1]][[C2]{1}[H6]][[C3]{1}[H2]][[C1]{1}[O1]]}"
"111-14-8","-1117530.159536958","-539.5","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{2}[O2]][[C1]{1}[C2]][[H9]{1}[O1]][[C6]{1}[H10]][[C5]{1}[C6]][[C4]{1}[H5]][[C6]{1}[C7]][[C3]{1}[O1]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H8]][[C7]{1}[H13]][[C2]{1}[H3]][[C7]{1}[H14]][[C6]{1}[H11]][[C2]{1}[H4]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H12]][[C5]{1}[H7]][[C4]{1}[H6]]}"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C7]][[C4]{1}[H5]][[C7]{1}[H15]][[C5]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H13]][[C3]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H8]][[C6]{1}[H12]][[C1]{1}[C2]][[C8]{1}[H18]][[C8]{1}[H17]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H7]]}"
"2809-67-8","-822330.0141166383","63.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H12]][[C3]{3}[C6]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H9]][[C8]{1}[H14]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[C8]][[C7]{1}[H10]][[C8]{1}[H13]]}"
"4292-75-5","-1238484.405059772","-254.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C5]{1}[H9]][[C10]{1}[C7]][[C3]{1}[H7]][[C11]{1}[H21]][[C2]{1}[C4]][[C5]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H12]][[C8]{1}[H15]][[C1]{1}[H2]][[C6]{1}[H10]][[C9]{1}[H17]][[C9]{1}[H16]][[C4]{1}[C5]][[C11]{1}[H20]][[C10]{1}[C12]][[C1]{1}[C2]][[C5]{1}[C8]][[C3]{1}[C7]][[C2]{1}[H3]][[C2]{1}[H4]][[C12]{1}[H22]][[C11]{1}[C8]][[C12]{1}[H24]][[C11]{1}[C9]][[C10]{1}[H19]][[C1]{1}[H1]][[C4]{1}[C6]][[C8]{1}[H14]][[C6]{1}[C9]][[C12]{1}[H23]][[C10]{1}[H18]]}"
"28636-10-4","-819050.9982149057","235.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C8]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C3]][[C3]{1}[C5]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[C7]][[C5]{1}[H3]][[C4]{1}[C8]][[C1]{1}[H1]][[C3]{1}[C8]][[C6]{1}[C7]][[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H5]][[C8]{1}[H8]][[C1]{1}[C4]][[C7]{1}[H10]]}"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C2]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H5]][[C7]{1}[H13]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H12]][[C7]{1}[H15]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[C7]][[C8]{1}[H17]][[C3]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H14]][[C8]{1}[H16]][[C3]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H2]]}"
"109-52-4","-911111.3408287299","-491.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H4]][[C3]{1}[C4]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H3]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{1}[O1]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H5]][[C4]{1}[C5]][[C5]{2}[O2]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"10352-87-1","-1114285.3202037667","-395.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H4]][[C6]{1}[H8]][[C3]{2}[C5]][[C7]{1}[H11]][[C7]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H10]][[C1]{1}[O1]][[C1]{2}[O2]][[C2]{1}[O1]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H7]][[C2]{1}[H1]]}"
"4551-51-3","-925696.2319139601","-127.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C2]{1}[C5]][[C5]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H9]][[C9]{1}[H15]][[C2]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H11]][[C9]{1}[H16]][[C5]{1}[C7]][[C4]{1}[C8]][[C6]{1}[H10]][[C1]{1}[C4]][[C8]{1}[H13]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C7]][[C2]{1}[H2]][[C4]{1}[H5]][[C8]{1}[H14]][[C7]{1}[H12]][[C6]{1}[C9]][[C8]{1}[C9]]}"
"591-93-5","-512717.75374711095","106.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[H7]][[C2]{1}[H2]][[C5]{1}[H8]][[C4]{2}[C5]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H4]][[C3]{1}[H6]][[C1]{2}[C3]]}"
"872-36-6","-895755.8988117287","-418.61","{[O:O3,O2,O1][C:C3,C1,C2][H:H2,H1]}","{[[C2]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{2}[O3]][[C1]{2}[C2]][[C1]{1}[O1]][[C3]{1}[O1]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C8]{1}[H13]][[C5]{1}[H14]][[C4]{1}[H7]][[C4]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H6]][[C2]{1}[O1]][[C6]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H15]][[C8]{1}[H12]][[C8]{1}[H11]][[C6]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H16]][[C1]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H10]][[C7]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[O2]]}"
"78-93-3","-610325.8319472455","-238.6","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H8]][[C3]{1}[C4]][[C3]{2}[O1]][[C2]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H5]]}"
"6065-54-9","-1509351.941046072","-802.74","{[O:O4,O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C1]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{2}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{1}[H12]][[C2]{1}[C4]][[C4]{1}[O2]][[C6]{1}[H9]][[C5]{2}[O3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H8]][[C7]{1}[H10]][[C7]{1}[O4]][[C1]{1}[H1]][[C6]{1}[O2]][[C5]{1}[O4]][[C7]{1}[H11]]}"
"108-73-6","-1202265.5513031012","-452.9","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H5]][[C5]{1}[O3]][[C3]{2}[C5]][[C2]{1}[C4]][[H4]{1}[O2]][[H1]{1}[O1]][[C2]{1}[H2]][[C1]{2}[C2]][[C1]{1}[O1]][[C4]{2}[C6]][[C5]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[O2]][[H6]{1}[O3]]}"
"3228-02-2","-1220088.6563066884","-184.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C10]{1}[H13]][[C3]{1}[O1]][[C10]{1}[C6]][[C1]{1}[C3]][[C10]{1}[H14]][[C1]{2}[C2]][[C9]{1}[H11]][[C8]{1}[H5]][[C8]{1}[H7]][[C5]{1}[C8]][[C2]{1}[C4]][[C2]{1}[H2]][[C8]{1}[H6]][[C6]{1}[H8]][[C3]{2}[C7]][[H4]{1}[O1]][[C10]{1}[H12]][[C5]{1}[C7]][[C7]{1}[H3]][[C9]{1}[H10]][[C4]{1}[C6]][[C4]{2}[C5]][[C9]{1}[H9]][[C6]{1}[C9]]}"
"1864-94-4","-1104785.6864966045","-215.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C6]][[C1]{2}[C2]][[C1]{1}[C3]][[C5]{1}[H5]][[C6]{1}[H4]][[C2]{1}[C4]][[C1]{1}[O1]][[C7]{2}[O2]][[C7]{1}[O1]][[C4]{1}[H2]][[C2]{1}[H1]][[C7]{1}[H6]][[C4]{2}[C5]][[C3]{1}[H3]][[C5]{1}[C6]]}"
"24599-57-3","-807167.9126454137","-70.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{2}[C6]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{2}[C4]][[C6]{1}[H5]][[C3]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H6]][[C4]{1}[C5]][[C3]{2}[O1]]}"
"2892-51-5","-1193248.4009800763","-515.0","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H2,H1]}","{[[C2]{1}[C4]][[C2]{2}[O2]][[C3]{1}[O3]][[H1]{1}[O3]][[C3]{2}[C4]][[H2]{1}[O4]][[C1]{2}[O1]][[C4]{1}[O4]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"34454-78-9","-713484.9960002707","-241.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H9]][[C2]{1}[C4]][[C2]{2}[C3]][[C4]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C5]][[H10]{1}[O1]]}"
"60-29-7","-613444.5233490268","-252.2","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"694-87-1","-812886.8831895854","199.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H2]][[C4]{1}[C6]][[C5]{1}[H1]][[C7]{1}[H8]][[C8]{1}[H7]][[C2]{1}[C5]][[C7]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C3]][[C5]{2}[C7]][[C3]{2}[C8]][[C6]{1}[H3]][[C4]{1}[H5]]}"
"100-40-3","-819207.3672050987","69.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C4]{1}[H5]][[C6]{1}[C8]][[C3]{1}[C4]][[C1]{2}[C2]][[C6]{1}[H10]][[C3]{1}[C5]][[C5]{1}[C7]][[C7]{2}[C8]][[C8]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H4]][[C2]{1}[C3]][[C7]{1}[H11]][[C5]{1}[H8]][[C4]{1}[H6]][[C4]{1}[C6]][[C1]{1}[H2]]}"
"1942-46-7","-1028749.4787146241","18.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H14]][[C1]{3}[C2]][[C3]{1}[H3]][[C4]{1}[C5]][[C5]{1}[H5]][[C6]{1}[H7]][[C2]{1}[C4]][[C8]{1}[H11]][[C1]{1}[C3]][[C10]{1}[H17]][[C3]{1}[C6]][[C6]{1}[C8]][[C7]{1}[C9]][[C10]{1}[C8]][[C5]{1}[C7]][[C6]{1}[H8]][[C7]{1}[H10]][[C7]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H2]][[C4]{1}[H1]][[C10]{1}[H16]][[C8]{1}[H12]][[C9]{1}[H15]][[C5]{1}[H6]][[C9]{1}[H13]][[C10]{1}[H18]]}"
"14926-88-6","-922465.7989631859","-7.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C8]][[C8]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C9]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[C8]][[C7]{1}[H10]][[C5]{1}[H14]][[C1]{1}[C3]][[C3]{1}[C6]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H2]][[C9]{1}[H8]][[C4]{1}[H5]][[C5]{1}[H12]][[C5]{1}[H13]][[C6]{1}[H9]][[C2]{1}[H3]][[C6]{2}[C9]][[C3]{1}[C7]]}"
"1459-93-4","-1806341.6680849988","-629.2","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[C9]][[C6]{1}[C8]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[O1]][[C10]{1}[H8]][[C1]{2}[O2]][[C8]{2}[O4]][[C5]{1}[C7]][[C10]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H5]][[C9]{1}[H7]][[C4]{1}[H4]][[C3]{1}[C4]][[C1]{1}[C3]][[C7]{2}[C9]][[C8]{1}[O3]][[C10]{1}[O3]][[C7]{1}[H6]][[C10]{1}[H10]][[C4]{2}[C6]][[C2]{1}[H1]]}"
"6108-61-8","-615965.085019567","52.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C3]{1}[H5]][[C6]{1}[H8]][[C4]{2}[C5]][[C5]{1}[H7]][[C1]{1}[H1]][[C3]{1}[C4]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{2}[C3]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H10]]}"
"71-23-8","-510262.33981167414","-256.0","{[O:O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[O1]][[H8]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C2]{1}[H3]][[C3]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H5]]}"
