"629-11-8","-1017376.8459389518","-459.4","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H6]][[C5]{1}[C6]][[C2]{1}[C3]][[H1]{1}[O1]][[C6]{1}[H12]][[H14]{1}[O2]][[C1]{1}[H3]][[C5]{1}[H11]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[C4]][[C6]{1}[H13]][[C6]{1}[O2]][[C4]{1}[C5]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H9]]}","1"
"563-80-4","-713538.5625551204","-262.57","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H10]][[C3]{1}[H8]][[C1]{1}[C3]][[C1]{2}[O1]][[C3]{1}[H9]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H3]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H4]]}","1"
"627-20-3","-515965.33318187966","-28.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H6]][[C4]{1}[C5]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{2}[C4]][[C2]{1}[H3]][[C2]{1}[H4]]}","1"
"493-02-7","-1028946.7657446746","-182.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C1]{1}[C4]][[C6]{1}[H5]][[C8]{1}[C9]][[C5]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H10]][[C10]{1}[H16]][[C1]{1}[C2]][[C9]{1}[H14]][[C10]{1}[C7]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H8]][[C5]{1}[C7]][[C9]{1}[H13]][[C6]{1}[H6]][[C6]{1}[C8]][[C2]{1}[C6]][[C7]{1}[H18]][[C10]{1}[H15]][[C8]{1}[H11]][[C10]{1}[C4]][[C4]{1}[H9]][[C3]{1}[C9]][[C7]{1}[H17]]}","1"
"122-51-0","-1318054.4194724117","-641.8","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C6]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H6]][[C6]{1}[H12]][[C2]{1}[O1]][[C1]{1}[O2]][[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[C7]][[C3]{1}[H4]][[C4]{1}[H7]][[C5]{1}[H8]][[C4]{1}[O3]][[C1]{1}[O1]][[C5]{1}[H10]][[C1]{1}[O3]][[C3]{1}[C6]][[C7]{1}[H16]][[C2]{1}[H2]][[C7]{1}[H14]][[C1]{1}[H1]][[C7]{1}[H15]][[C6]{1}[H13]][[C2]{1}[C5]]}","1"
"2348-55-2","-414239.062025349","69.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H9]][[C3]{1}[C4]][[C1]{1}[H3]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]]}","1"
"110-63-4","-810969.9948816594","-426.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C3]{1}[H7]][[C4]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[O1]][[C2]{1}[H3]][[H5]{1}[O1]][[H10]{1}[O2]][[C4]{1}[H9]][[C3]{1}[H6]]}","1"
"5194-51-4","-615975.4284611079","44.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{2}[C3]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{2}[C5]]}","1"
"7318-67-4","-615934.774548584","77.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]]}","1"
"4982-20-1","-819204.5716699179","64.39","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C6]{1}[H10]][[C7]{2}[C8]][[C1]{2}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C6]][[C5]{1}[C7]][[C8]{1}[H11]][[C8]{1}[H12]][[C3]{1}[C5]][[C2]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H7]]}","1"
"3635-94-7","-815925.6499393054","239.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C7]{1}[C8]][[C1]{2}[C2]][[C4]{1}[C5]][[C3]{1}[C5]][[C8]{1}[H10]][[C6]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H9]][[C7]{1}[H7]][[C1]{1}[C3]]}","1"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C3]{1}[H8]][[H10]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H4]][[C4]{1}[O1]][[C3]{1}[H9]][[C1]{1}[H2]]}","1"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C5]][[C5]{1}[C6]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[C6]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]]}","1"
"10036-09-6","-1120040.7925525845","-254.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C7]][[C5]{1}[C8]][[C3]{1}[C6]][[C3]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H4]][[C2]{1}[H2]][[C8]{1}[H9]][[C2]{1}[H3]][[C9]{1}[H12]][[C6]{1}[H14]][[C4]{2}[O1]][[C7]{1}[C9]][[C9]{1}[H11]][[C5]{1}[H7]][[C8]{1}[H8]][[C6]{1}[H13]][[C6]{1}[C9]]}","1"
"110-38-3","-1633552.5117345417","-612.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C5]{1}[H7]][[C10]{1}[H18]][[C11]{1}[H21]][[C2]{1}[H3]][[C7]{1}[C9]][[C8]{1}[H13]][[C4]{1}[H5]][[C7]{1}[H11]][[C10]{1}[C9]][[C2]{1}[C4]][[C9]{1}[H16]][[C6]{1}[C8]][[C6]{1}[O1]][[C4]{1}[C5]][[C8]{1}[H14]][[C4]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H12]][[C10]{1}[H19]][[C6]{1}[H10]][[C12]{1}[H24]][[C12]{1}[H23]][[C9]{1}[H17]][[C1]{1}[C3]][[C3]{2}[O2]][[C3]{1}[O1]][[C1]{1}[H2]][[C5]{1}[C7]][[C11]{1}[H20]][[C5]{1}[H8]][[C10]{1}[C11]][[C12]{1}[H22]][[C6]{1}[H9]][[C2]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H15]][[C11]{1}[C12]]}","1"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C2]{3}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H4]]}","2"
"14296-80-1","-612705.121107799","204.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[C2]][[C4]{1}[C6]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H5]][[C6]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H8]][[C3]{2}[C5]][[C2]{1}[C3]]}","1"
"1759-58-6","-722446.5510596163","-135.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[H2]][[C5]{1}[C7]][[C2]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H7]][[C7]{1}[H12]]}","1"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{3}[C3]][[C1]{1}[H1]]}","1"
"109-66-0","-519196.20257431455","-147.1","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H11]][[C3]{1}[H8]][[C2]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H9]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[C5]][[C4]{1}[H6]]}","1"
"1118-71-4","-1527122.7500819876","-528.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C2]][[C4]{2}[O2]][[C10]{1}[H15]][[C1]{2}[O1]][[C3]{1}[C7]][[C10]{1}[C5]][[C4]{1}[C5]][[C9]{1}[H13]][[C6]{1}[H5]][[C2]{1}[C4]][[C9]{1}[H14]][[C9]{1}[H12]][[C6]{1}[H4]][[C2]{1}[H1]][[C11]{1}[H20]][[C5]{1}[C9]][[C11]{1}[H18]][[C11]{1}[H19]][[C8]{1}[H10]][[C7]{1}[H6]][[C7]{1}[H8]][[C10]{1}[H16]][[C1]{1}[C3]][[C8]{1}[H9]][[C11]{1}[C5]][[C3]{1}[C6]][[C6]{1}[H3]][[C3]{1}[C8]][[C7]{1}[H7]][[C10]{1}[H17]][[C2]{1}[H2]][[C8]{1}[H11]]}","1"
"14738-99-9","-907772.3268217383","-383.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H2]][[C4]{1}[H4]][[C2]{1}[C5]][[C1]{2}[C4]][[C3]{1}[O2]][[C1]{1}[C3]][[C2]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]]}","1"
"57595-39-8","-1022528.3229167316","13.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C9]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C5]][[C7]{1}[H8]][[C10]{2}[C5]][[C3]{1}[H4]][[C6]{1}[H6]][[C7]{1}[C9]][[C1]{1}[H2]][[C10]{1}[C8]][[C4]{1}[H7]][[C4]{1}[C6]][[C1]{1}[H1]][[C9]{1}[H14]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C8]][[C8]{1}[C9]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H11]][[C10]{1}[H12]][[C7]{1}[H9]][[C8]{1}[H10]]}","1"
"2566-48-5","-916753.053291291","-218.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[C6]][[C1]{1}[O1]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C2]][[H1]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H8]][[C7]{1}[H11]][[C3]{1}[C7]][[C1]{1}[H2]][[C6]{1}[H10]]}","1"
"917-92-0","-615888.9419152108","106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C3]{1}[H10]][[C4]{1}[H3]][[C4]{1}[H2]][[C5]{1}[H6]][[C2]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{3}[C3]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H4]][[C4]{1}[H1]]}","1"
"29365-79-5","-1016801.2901916304","-207.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C3]{2}[O1]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H3]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H5]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]]}","1"
"630-08-0","-298924.519495484","-110.53","{[C:C1][O:O1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}","1"
"20237-34-7","-615947.4026509522","54.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H8]][[C4]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{2}[C2]][[C6]{1}[H10]][[C5]{1}[C6]][[C3]{2}[C4]][[C6]{1}[H9]][[C5]{1}[H7]]}","1"
"142-68-7","-713501.2091562607","-220.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[O1]]}","1"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H11]][[C6]{1}[O3]][[C2]{1}[H6]][[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[O3]][[C2]{1}[O2]][[C1]{1}[H1]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H3]][[C4]{1}[H7]][[C6]{1}[H14]][[C2]{1}[H5]][[C6]{1}[H13]][[C3]{1}[O1]][[C5]{1}[H9]][[C5]{1}[O2]][[C1]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H12]][[C3]{1}[H4]]}","1"
"557-75-5","-403827.8303397706","-128.0","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{2}[C2]][[C2]{1}[O1]][[C1]{1}[H2]]}","1"
"1942-45-6","-822329.9760163196","60.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H2]][[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[C6]][[C8]{1}[H14]][[C7]{1}[H11]][[C3]{1}[H3]][[C8]{1}[H13]][[C5]{1}[C7]][[C4]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[H7]][[C6]{1}[C8]][[C2]{1}[C4]][[C3]{1}[H4]][[C8]{1}[H12]][[C4]{1}[C5]][[C1]{3}[C2]]}","1"
"21293-01-6","-822388.557867786","-3.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C6]{1}[H3]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H2]][[C2]{2}[C5]][[C3]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H10]][[C1]{2}[C3]][[C5]{1}[C7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H4]]}","1"
"10557-44-5","-825583.8141703638","-111.3","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{2}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C8]{1}[H14]][[C5]{1}[H8]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{1}[H3]][[C2]{1}[H2]][[C5]{1}[H7]][[C8]{1}[H16]][[C8]{1}[H15]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[C7]][[C5]{1}[H9]][[C6]{1}[C8]][[C3]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H12]][[C2]{1}[C5]][[C7]{1}[H11]][[C7]{1}[H13]]}","1"
"10588-10-0","-1323925.665092633","-569.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C4]][[C6]{1}[H8]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{2}[O2]][[C7]{1}[H10]][[C9]{1}[H18]][[C7]{1}[H11]][[C9]{1}[H17]][[C5]{1}[C8]][[C8]{1}[H13]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H9]][[C8]{1}[H14]][[C3]{1}[H2]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[H1]][[C9]{1}[H16]][[C1]{1}[C3]][[C6]{1}[C9]][[C4]{1}[H6]]}","1"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]]}","1"
"6142-73-0","-409448.25763008185","201.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{2}[C4]][[C1]{1}[C3]][[C2]{1}[C3]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H4]]}","1"
"6863-58-7","-1026297.1812289715","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H18]][[C3]{1}[H4]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H13]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[C8]][[C8]{1}[H16]][[C8]{1}[H17]][[C1]{1}[C4]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H2]][[C3]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C5]]}","1"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C1]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H12]][[C3]{1}[C5]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C6]{1}[C7]][[C1]{1}[H3]][[C4]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[C6]][[C7]{1}[H14]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H8]][[C6]{1}[H11]]}","1"
"124-38-9","-495153.57917518535","-393.52","{[O:O2,O1][C:C1]}","{[[C1]{2}[O1]][[C1]{2}[O2]]}","1"
"106562-31-6","-1128878.1914990123","-51.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C10]{1}[H15]][[C6]{1}[H5]][[C7]{1}[H6]][[C11]{1}[H16]][[C3]{1}[C7]][[C1]{1}[C2]][[C11]{1}[C9]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[H11]][[C11]{1}[H17]][[C9]{1}[H12]][[C3]{1}[C9]][[C11]{1}[H18]][[C5]{1}[C8]][[C7]{1}[C8]][[C5]{1}[H9]][[C8]{1}[H8]][[C4]{2}[C6]][[C2]{1}[H3]][[C6]{1}[C7]][[C5]{1}[H10]][[C10]{1}[C9]][[C8]{1}[H7]][[C10]{1}[H14]][[C10]{1}[H13]]}","1"
"111-87-5","-1026308.2170196382","-356.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C7]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C8]{1}[H17]][[C5]{1}[H9]][[C6]{1}[C8]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H10]][[C8]{1}[H16]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[C7]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C3]][[H18]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H8]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
"14738-97-7","-907777.3461456475","-423.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[O1]][[C4]{1}[H4]][[C2]{1}[O2]][[C3]{1}[O2]][[C2]{1}[H1]][[C3]{1}[H2]][[C2]{1}[C5]][[C1]{1}[O1]][[C4]{1}[H5]][[C5]{1}[H6]][[C5]{1}[H7]][[C1]{2}[C3]][[C5]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H3]]}","1"
"111869-26-2","-919122.7660801753","236.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C5]{1}[H3]][[C8]{1}[H5]][[C9]{1}[H8]][[C3]{1}[C9]][[C1]{1}[C3]][[C4]{2}[C6]][[C8]{1}[H6]][[C6]{1}[H4]][[C8]{1}[H7]][[C9]{1}[H10]][[C2]{1}[C5]][[C9]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H2]][[C7]{1}[H11]][[C4]{1}[C7]]}","1"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]]}","1"
