"493-02-7","-1028946.7657446746","-182.2","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H12]][[C1]{1}[C4]][[C6]{1}[H5]][[C8]{1}[C9]][[C5]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H10]][[C10]{1}[H16]][[C1]{1}[C2]][[C9]{1}[H14]][[C10]{1}[C7]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H8]][[C5]{1}[C7]][[C9]{1}[H13]][[C6]{1}[H6]][[C6]{1}[C8]][[C2]{1}[C6]][[C7]{1}[H18]][[C10]{1}[H15]][[C8]{1}[H11]][[C10]{1}[C4]][[C4]{1}[H9]][[C3]{1}[C9]][[C7]{1}[H17]]}","1"
"1678-93-9","-1032061.4214958278","-213.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H17]][[C7]{1}[H12]][[C3]{1}[H6]][[C3]{1}[C7]][[C10]{1}[H20]][[C5]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H11]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C9]{1}[H18]][[C2]{1}[H4]][[C4]{1}[C5]][[C10]{1}[H19]][[C7]{1}[H14]][[C5]{1}[H9]][[C6]{1}[H10]][[C2]{1}[H3]][[C10]{1}[C9]][[C6]{1}[C9]][[C10]{1}[C8]][[C7]{1}[H13]][[C4]{1}[C6]][[C8]{1}[H15]][[C5]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H2]][[C8]{1}[H16]]}","2"
"617-78-7","-725600.572587178","-189.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]][[C7]{1}[H15]][[C7]{1}[H16]][[C2]{1}[H3]][[C7]{1}[H14]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H8]][[C6]{1}[H13]][[C6]{1}[H12]]}","1"
"123-63-7","-1211744.853974362","-636.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C4]{1}[C6]][[C2]{1}[H4]][[C5]{1}[H9]][[C1]{1}[O2]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H10]][[C5]{1}[H8]][[C1]{1}[O1]][[C4]{1}[O3]][[C2]{1}[H2]][[C6]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[O3]][[C6]{1}[H12]]}","1"
"619-99-8","-828808.6554302273","-210.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H9]][[C3]{1}[H8]][[C4]{1}[H5]][[C8]{1}[H16]][[C3]{1}[C8]][[C6]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H4]][[C7]{1}[H15]][[C8]{1}[H18]][[C7]{1}[H14]][[C5]{1}[H7]][[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H11]][[C5]{1}[H6]][[C7]{1}[H13]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C6]][[C8]{1}[H17]]}","1"
"2348-55-2","-414239.062025349","69.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H9]][[C3]{1}[C4]][[C1]{1}[H3]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]]}","1"
"106-73-0","-1220701.5435912495","-517.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H6]][[C8]{1}[H15]][[C5]{1}[H8]][[C3]{1}[H3]][[C7]{1}[C8]][[C4]{1}[H7]][[C7]{1}[H13]][[C5]{1}[C6]][[C7]{1}[H12]][[C8]{1}[H14]][[C4]{1}[H5]][[C6]{1}[H10]][[C3]{1}[C5]][[C2]{2}[O2]][[C6]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H16]][[C6]{1}[H11]]}","1"
"563-46-2","-515969.43257837015","-35.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}","1"
"74-98-6","-312776.73055472755","-103.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}","1"
"143-08-8","-1129491.655676409","-377.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H6]][[C7]{1}[H13]][[C8]{1}[O1]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H16]][[C4]{1}[H5]][[C9]{1}[H18]][[C2]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H12]][[C7]{1}[C9]][[C2]{1}[H4]][[C9]{1}[H19]][[C6]{1}[C8]][[C3]{1}[C6]][[H20]{1}[O1]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H11]][[C9]{1}[H17]]}","1"
"1071-26-7","-932024.346830436","-246.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H15]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C8]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C6]][[C4]{1}[H6]][[C3]{1}[C9]][[C3]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H10]][[C9]{1}[H20]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C4]][[C6]{1}[H11]][[C9]{1}[H18]][[C9]{1}[H19]][[C4]{1}[C5]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H8]]}","1"
"3635-94-7","-815925.6499393054","239.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C7]{1}[C8]][[C1]{2}[C2]][[C4]{1}[C5]][[C3]{1}[C5]][[C8]{1}[H10]][[C6]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H9]][[C7]{1}[H7]][[C1]{1}[C3]]}","1"
"2568-90-3","-1326956.5682528059","-501.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H18]][[C5]{1}[H9]][[C7]{1}[C9]][[C2]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H5]][[C8]{1}[H15]][[C9]{1}[H20]][[C3]{1}[O2]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H19]][[C1]{1}[O2]][[C7]{1}[H14]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H17]][[C2]{1}[O1]][[C1]{1}[O1]]}","1"
"16484-17-6","-1120063.9232947337","-249.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[H8]][[C9]{1}[H13]][[C3]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H11]][[C1]{1}[C3]][[C4]{1}[C6]][[C9]{1}[H14]][[C6]{1}[H7]][[C7]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H12]][[C5]{1}[H6]][[C2]{1}[H1]][[C8]{1}[C9]][[C1]{2}[O1]][[C5]{1}[C7]][[C4]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H10]][[C7]{1}[C9]][[C2]{1}[H2]]}","1"
"112-40-3","-1241652.4287412646","-288.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C5]{1}[C7]][[C1]{1}[H1]][[C6]{1}[C8]][[C4]{1}[H6]][[C9]{1}[H18]][[C12]{1}[H24]][[C4]{1}[H5]][[C5]{1}[H9]][[C6]{1}[H12]][[C10]{1}[H19]][[C1]{1}[C3]][[C3]{1}[C6]][[C12]{1}[H25]][[C11]{1}[H21]][[C6]{1}[H11]][[C11]{1}[C9]][[C1]{1}[H2]][[C2]{1}[C4]][[C11]{1}[H23]][[C10]{1}[C8]][[C7]{1}[H14]][[C5]{1}[H10]][[C2]{1}[H4]][[C12]{1}[H26]][[C10]{1}[H20]][[C9]{1}[H17]][[C4]{1}[C5]][[C10]{1}[C12]][[C2]{1}[H3]][[C8]{1}[H16]][[C11]{1}[H22]][[C8]{1}[H15]][[C3]{1}[H8]][[C3]{1}[H7]][[C7]{1}[C9]][[C1]{1}[C2]][[C7]{1}[H13]]}","1"
"589-53-7","-828820.6561933071","-212.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C8]{1}[H16]][[C4]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H8]][[C8]{1}[H17]][[C5]{1}[H6]][[C1]{1}[H1]][[C6]{1}[C8]][[C7]{1}[H14]][[C8]{1}[H18]][[C3]{1}[H10]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[C7]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H9]][[C7]{1}[H13]][[C2]{1}[H3]]}","1"
"1192-18-3","-722440.515203845","-129.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C1]{1}[H3]][[C3]{1}[C5]][[C5]{1}[H8]][[C5]{1}[H10]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[C7]][[C7]{1}[H14]][[C2]{1}[C3]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H5]][[C4]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H9]][[C6]{1}[H11]]}","1"
"110-38-3","-1633552.5117345417","-612.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C5]{1}[H7]][[C10]{1}[H18]][[C11]{1}[H21]][[C2]{1}[H3]][[C7]{1}[C9]][[C8]{1}[H13]][[C4]{1}[H5]][[C7]{1}[H11]][[C10]{1}[C9]][[C2]{1}[C4]][[C9]{1}[H16]][[C6]{1}[C8]][[C6]{1}[O1]][[C4]{1}[C5]][[C8]{1}[H14]][[C4]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H12]][[C10]{1}[H19]][[C6]{1}[H10]][[C12]{1}[H24]][[C12]{1}[H23]][[C9]{1}[H17]][[C1]{1}[C3]][[C3]{2}[O2]][[C3]{1}[O1]][[C1]{1}[H2]][[C5]{1}[C7]][[C11]{1}[H20]][[C5]{1}[H8]][[C10]{1}[C11]][[C12]{1}[H22]][[C6]{1}[H9]][[C2]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H15]][[C11]{1}[C12]]}","1"
"109-99-9","-610274.7120803903","-184.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[O1]]}","1"
"123-42-2","-1014254.9248684067","-540.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C6]{1}[H11]][[C4]{1}[O2]][[H9]{1}[O2]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{2}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[H7]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H3]][[C3]{1}[C4]]}","1"
"15892-23-6","-613482.1019596348","-292.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}","1"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}","1"
"616-12-6","-619183.4344856759","-63.51","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H5]][[C2]{2}[C4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]]}","1"
"1453-24-3","-822453.7969454369","-63.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H7]][[C8]{1}[H14]][[C8]{1}[H13]][[C3]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H9]][[C2]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H11]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H10]][[C3]{2}[C6]][[C5]{1}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C7]{1}[C8]][[C1]{1}[H2]][[C8]{1}[H12]][[C1]{1}[C2]]}","1"
"29365-79-5","-1016801.2901916304","-207.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C3]{2}[O1]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H3]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H5]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]]}","1"
"4457-00-5","-1135277.2000020323","-209.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C8]{1}[H12]][[C1]{1}[C2]][[C10]{1}[C9]][[C3]{1}[C5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H11]][[C2]{1}[H3]][[C10]{1}[H19]][[C2]{1}[C4]][[C11]{1}[H22]][[C8]{1}[H13]][[C7]{1}[C8]][[C1]{1}[C3]][[C8]{1}[C9]][[C11]{1}[H21]][[C6]{1}[C7]][[C7]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H4]][[C11]{1}[H20]][[C3]{1}[C6]][[C4]{1}[H7]][[C10]{1}[C11]][[C1]{1}[H2]][[C3]{1}[H5]][[C10]{1}[H18]][[C7]{1}[H15]][[C4]{1}[H6]][[C5]{1}[H8]][[C9]{1}[H17]][[C6]{1}[H10]]}","1"
"142-68-7","-713501.2091562607","-220.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[O1]]}","1"
"14738-97-7","-907777.3461456475","-423.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[O2]][[C4]{1}[H5]][[C1]{1}[O1]][[C5]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H4]][[C1]{2}[C3]][[C5]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H3]][[C2]{1}[H1]][[C2]{1}[C5]][[C3]{1}[H2]][[C1]{1}[C4]][[C3]{1}[O2]]}","0"
"1638-26-2","-722444.4089633869","-138.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H8]][[C4]{1}[H7]][[C7]{1}[H13]][[C1]{1}[H3]][[C3]{1}[H5]][[C4]{1}[C6]][[C5]{1}[C7]][[C2]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[H10]]}","1"
"1120-56-5","-512713.2120235956","121.5","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[H1]]}","1"
"176-63-6","-1028916.4075725719","-145.1","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[C8]][[C7]{1}[H11]][[C5]{1}[C9]][[C1]{1}[C4]][[C7]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H5]][[C10]{1}[H18]][[C2]{1}[H1]][[C3]{1}[C7]][[C6]{1}[H9]][[C1]{1}[C3]][[C8]{1}[H13]][[C5]{1}[H7]][[C10]{1}[H17]][[C8]{1}[C9]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C5]][[C8]{1}[H14]][[C10]{1}[C7]][[C2]{1}[C6]][[C10]{1}[C6]][[C9]{1}[H15]][[C6]{1}[H10]][[C5]{1}[H8]][[C2]{1}[H2]][[C9]{1}[H16]][[C3]{1}[H3]]}","1"
"57-57-8","-701421.8999988534","-282.9","{[H:H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H3]][[C3]{1}[H4]][[C1]{2}[O1]][[C1]{1}[O2]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H1]][[C3]{1}[O2]][[C2]{1}[H2]]}","0"
"96-22-0","-713537.2208845832","-253.4","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C3]{2}[O1]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C4]][[C1]{1}[H3]][[C5]{1}[H9]]}","1"
"3296-50-2","-925710.8623540294","-131.6","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C6]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]][[C8]{1}[H13]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C7]][[C7]{1}[H12]][[C3]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C4]][[C2]{1}[C5]][[C8]{1}[C9]][[C9]{1}[H16]][[C4]{1}[H6]][[C6]{1}[H10]][[C7]{1}[H11]][[C9]{1}[H15]][[C4]{1}[C8]][[C5]{1}[C7]][[C2]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H7]][[C4]{1}[H5]][[C6]{1}[H9]]}","1"
"17048-59-8","-1022455.4069993892","95.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C9]{1}[H8]][[C10]{1}[C7]][[C6]{1}[H9]][[C9]{1}[H7]][[C1]{1}[H1]][[C1]{2}[C3]][[C10]{1}[C9]][[C10]{1}[H14]][[C3]{1}[C8]][[C4]{1}[C5]][[C7]{1}[H12]][[C2]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H4]][[C4]{1}[C7]][[C4]{1}[C6]][[C6]{1}[H10]][[C8]{1}[H6]][[C1]{1}[C2]][[C5]{1}[C9]][[C5]{1}[C8]][[C8]{1}[H5]][[C2]{1}[C4]][[C7]{1}[H11]][[C10]{1}[H13]][[C5]{1}[C6]]}","1"
"21962-24-3","-1014104.390060028","-303.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C6]{1}[H11]][[C1]{2}[C3]][[C4]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[O2]][[C5]{1}[O2]][[C6]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H10]]}","1"
"10588-10-0","-1323925.665092633","-569.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C4]][[C6]{1}[H8]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{2}[O2]][[C7]{1}[H10]][[C9]{1}[H18]][[C7]{1}[H11]][[C9]{1}[H17]][[C5]{1}[C8]][[C8]{1}[H13]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H9]][[C8]{1}[H14]][[C3]{1}[H2]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[H1]][[C9]{1}[H16]][[C1]{1}[C3]][[C6]{1}[C9]][[C4]{1}[H6]]}","1"
"2025-56-1","-207803.82813125345","119.0","{[H:H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]]}","1"
