"630-08-0","-298924.519495484","-110.53","{[H:H1][C:C1][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"28636-10-4","-819050.9982149057","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C6]{1}[H11]][[C8]{1}[H8]][[C2]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H9]][[C2]{1}[C5]][[C4]{1}[C8]][[C8]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C4]][[C5]{1}[C7]][[C6]{1}[C7]][[C3]{1}[C8]][[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]]}"
"132-64-9","-1410696.6660048163","47.3","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][O:O1]}","{[[C10]{2}[C12]][[C8]{1}[H5]][[C1]{2}[C2]][[C4]{2}[C5]][[C6]{1}[H4]][[C2]{1}[H2]][[C11]{2}[C9]][[C5]{1}[C6]][[C9]{1}[O1]][[C5]{1}[C7]][[C11]{1}[C12]][[C1]{1}[H1]][[C7]{2}[C8]][[C3]{2}[C6]][[C11]{1}[H8]][[C12]{1}[H7]][[C10]{1}[C8]][[C7]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H3]][[C10]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C3]]}"
"5291-90-7","-609463.8735855276","336.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{2}[C6]][[C5]{1}[H3]][[C1]{2}[C3]][[C2]{2}[C5]][[C2]{1}[C4]][[C5]{1}[H2]][[C3]{1}[H4]][[C6]{1}[H6]][[C6]{1}[H5]][[C1]{1}[H1]]}"
"765-46-8","-712758.3280683846","238.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C7]][[C5]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H2]][[C1]{2}[C2]][[C4]{1}[C6]][[C6]{1}[C7]][[C4]{1}[C5]][[C2]{1}[C4]][[C7]{1}[H8]][[C3]{2}[C5]][[C7]{1}[H7]][[C6]{1}[H5]]}"
"106-32-1","-1427130.12160128","-570.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1]}","{[[C9]{1}[H16]][[C5]{1}[H8]][[C10]{1}[H19]][[C5]{1}[C7]][[C6]{1}[H9]][[C8]{1}[H15]][[C4]{1}[O1]][[C3]{1}[H3]][[C9]{1}[H17]][[C2]{2}[O2]][[C7]{1}[H12]][[C5]{1}[H7]][[C2]{1}[O1]][[C6]{1}[H10]][[C3]{1}[H4]][[C8]{1}[H14]][[C10]{1}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C6]][[C7]{1}[C8]][[C6]{1}[H11]][[C7]{1}[H13]][[C8]{1}[C9]][[C3]{1}[C5]][[C10]{1}[H18]][[C10]{1}[H20]]}"
"334-48-5","-1427154.2535375163","-624.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1]}","{[[C8]{1}[C9]][[C10]{1}[H19]][[C8]{1}[H13]][[C6]{1}[C8]][[C7]{1}[O1]][[C10]{1}[H20]][[C1]{1}[H2]][[C9]{1}[H16]][[C6]{1}[H12]][[C7]{2}[O2]][[C5]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C3]][[C10]{1}[H18]][[C4]{1}[H7]][[C3]{1}[H5]][[C8]{1}[H14]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H9]][[C9]{1}[H17]][[H15]{1}[O1]][[C5]{1}[C7]][[C10]{1}[C9]][[C3]{1}[C5]][[C6]{1}[H11]][[C3]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H8]][[C2]{1}[C4]]}"
"3002-24-2","-1011091.2393951407","-439.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C5]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C6]][[C6]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C3]{2}[O2]][[C5]{1}[H6]][[C2]{2}[O1]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H4]]}"
"13002-10-3","-1533400.877178394","-552.7","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1]}","{[[C4]{1}[H8]][[C6]{1}[C7]][[C5]{1}[H9]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H2]][[C7]{1}[H14]][[C10]{1}[H20]][[C6]{1}[H12]][[C9]{1}[H19]][[C4]{1}[H7]][[C1]{1}[H1]][[C4]{1}[O1]][[C10]{1}[C11]][[C3]{1}[H4]][[C5]{1}[C6]][[C7]{1}[H15]][[C4]{1}[C5]][[C10]{1}[C9]][[C11]{1}[H24]][[C10]{1}[H21]][[C3]{1}[H6]][[C6]{1}[H11]][[C1]{1}[O2]][[C1]{1}[C2]][[C11]{1}[H22]][[C11]{1}[H23]][[C3]{1}[H5]][[C8]{1}[H17]][[C8]{1}[C9]][[C8]{1}[H16]][[C8]{1}[O2]][[C7]{1}[H13]][[C9]{1}[H18]][[C5]{1}[H10]]}"
"1119-65-9","-719120.0691987291","84.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H8]][[C7]{1}[H10]][[C3]{1}[C6]][[C7]{1}[H12]][[C7]{1}[H11]][[C6]{1}[H9]][[C1]{1}[H1]][[C4]{3}[C5]][[C2]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[H3]][[C3]{1}[H5]][[C5]{1}[C7]]}"
"17048-59-8","-1022455.4069993892","95.8","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H14]][[C7]{1}[H11]][[C9]{1}[H8]][[C2]{1}[H3]][[C7]{1}[H12]][[C8]{1}[H5]][[C4]{1}[C5]][[C9]{1}[H7]][[C10]{1}[H13]][[C2]{1}[H2]][[C8]{1}[H6]][[C6]{1}[H9]][[C10]{1}[C9]][[C3]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C4]][[C5]{1}[C6]][[C1]{2}[C3]][[C5]{1}[C8]][[C4]{1}[C6]][[C10]{1}[C7]][[C3]{1}[C8]][[C5]{1}[C9]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"12595-82-3","-106362.05614544592","979.06","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"628-32-0","-716659.2589553293","-272.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C3]{1}[C4]][[C2]{1}[H6]][[C1]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C5]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H3]][[C2]{1}[H5]][[C5]{1}[H12]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C5]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[H1]]}"
"140-88-5","-907844.659273714","-327.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C1]{2}[O2]][[C2]{1}[O1]][[C5]{1}[H7]][[C2]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[O1]][[C5]{1}[H6]][[C4]{1}[H4]][[C3]{2}[C4]][[C2]{1}[H2]][[C3]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C5]]}"
"3724-65-0","-804685.4548981077","-368.5","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O2,O1]}","{[[C1]{1}[H1]][[C2]{2}[O2]][[C4]{1}[H4]][[C2]{1}[O1]][[C1]{2}[C3]][[C1]{1}[C2]][[H3]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"1453-24-3","-822453.7969454369","-63.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C5]][[C7]{1}[C8]][[C5]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H14]][[C3]{1}[C7]][[C6]{1}[H7]][[C3]{2}[C6]][[C7]{1}[H8]][[C5]{1}[H11]][[C8]{1}[H13]]}"
"123-38-6","-507087.8358590302","-192.0","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2][O:O1]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{2}[O1]][[C2]{1}[H2]][[C3]{1}[H5]]}"
"822-41-3","-612673.4419499981","251.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H8]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C1]{2}[C2]][[C1]{1}[C3]][[C5]{1}[H5]][[C5]{1}[H4]][[C4]{1}[C5]][[C4]{1}[C6]]}"
"646-06-0","-704536.0348429923","-301.7","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2][O:O2,O1]}","{[[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]]}"
"776-88-5","-1620787.5964222096","-311.3","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O2,O1]}","{[[C4]{1}[O2]][[C1]{1}[O2]][[C10]{1}[C8]][[C11]{1}[C12]][[C4]{1}[C5]][[C10]{1}[H7]][[C9]{1}[H10]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C8]{1}[H6]][[C12]{1}[H9]][[C5]{1}[C6]][[C10]{2}[C11]][[C11]{1}[H8]][[C2]{1}[O1]][[C2]{1}[H5]][[C3]{2}[C8]][[C4]{1}[H3]][[C1]{1}[C3]][[C7]{1}[H14]][[C12]{2}[C9]][[C3]{1}[C9]][[C2]{1}[C5]][[C2]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H15]][[C4]{1}[H2]][[C6]{1}[H13]][[C5]{1}[C7]][[C7]{1}[H16]]}"
"554-61-0","-1025621.1866031567","25.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H3]][[C8]{1}[H12]][[C8]{1}[C9]][[C7]{1}[H11]][[C3]{1}[H4]][[C7]{2}[C9]][[C6]{1}[C8]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H10]][[C4]{1}[C5]][[C3]{1}[H5]][[C1]{1}[H1]][[C10]{1}[C9]][[C10]{1}[H15]][[C5]{1}[C7]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H6]][[C2]{1}[C4]][[C10]{1}[H16]][[C4]{1}[H7]][[C10]{1}[H14]][[C8]{1}[H13]]}"
"7124-86-9","-922461.4985204099","-3.5","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C5]{1}[C6]][[C5]{1}[H5]][[C9]{1}[H14]][[C1]{1}[C4]][[C4]{1}[H12]][[C3]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C9]][[C7]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H7]][[C5]{1}[H4]][[C7]{1}[C9]][[C6]{1}[C7]][[C3]{2}[C8]][[C2]{1}[C5]][[C8]{1}[H9]][[C9]{1}[H13]][[C7]{1}[C8]][[C6]{1}[H6]][[C4]{1}[H11]]}"
"1067-08-9","-828806.4326812365","-215.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H11]][[C5]{1}[H6]][[C7]{1}[H13]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H5]][[C6]{1}[H9]][[C8]{1}[H18]][[C1]{1}[C3]][[C7]{1}[H15]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H12]][[C5]{1}[C8]][[C6]{1}[H8]][[C4]{1}[C7]][[C7]{1}[H14]][[C4]{1}[H3]][[C4]{1}[H4]][[C2]{1}[C4]]}"
"1574-41-0","-512732.9351352306","82.72","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{2}[C3]][[C5]{1}[H7]][[C4]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H8]][[C3]{1}[H4]][[C3]{1}[H5]][[C2]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H3]]}"
"142-96-1","-1026280.2704368309","-334.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C4]{1}[C6]][[C3]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C5]][[C8]{1}[H17]][[C7]{1}[H13]][[C8]{1}[H18]][[C1]{1}[H1]][[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[H11]][[C2]{1}[H6]][[C7]{1}[H15]][[C4]{1}[H8]][[C5]{1}[H9]][[C2]{1}[H5]][[C3]{1}[H4]][[C5]{1}[C7]][[C5]{1}[H10]][[C3]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H7]]}"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[H18]][[C7]{1}[C9]][[C10]{1}[C5]][[C6]{1}[H15]][[C1]{1}[H2]][[C10]{1}[H17]][[C1]{1}[C3]][[C4]{1}[H6]][[C11]{1}[H20]][[C6]{1}[H16]][[C8]{1}[H9]][[C2]{1}[H4]][[C5]{1}[H13]][[C1]{1}[C2]][[C7]{1}[C8]][[C9]{1}[H12]][[C9]{1}[H11]][[C4]{1}[C7]][[C11]{1}[C6]][[C10]{1}[C8]][[C3]{1}[C6]][[C4]{1}[H7]][[C1]{1}[H1]][[C8]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H14]][[C11]{1}[C9]][[C3]{1}[C5]][[C3]{1}[H5]][[C7]{1}[H8]][[C11]{1}[H19]][[C2]{1}[H3]]}"
"616-12-6","-619183.4344856759","-63.51","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C6]{1}[H12]][[C3]{1}[H7]][[C4]{1}[C6]][[C5]{1}[H5]][[C6]{1}[H10]][[C2]{2}[C4]][[C1]{1}[C2]][[C3]{1}[H9]][[C2]{1}[C5]][[C4]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H11]]}"
"764-13-6","-822408.6941389946","-19.2","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C6]][[C5]{1}[H4]][[C6]{1}[H8]][[C5]{1}[H5]][[C8]{1}[H14]][[C2]{1}[H2]][[C7]{1}[H9]][[C8]{1}[H12]][[C4]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H3]][[C2]{2}[C4]][[C3]{1}[C5]][[C6]{1}[H7]][[C7]{1}[H10]][[C8]{1}[H13]][[C7]{1}[H11]][[C1]{2}[C3]][[C4]{1}[C8]]}"
"52750-56-8","-1110966.2567333633","-238.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C6]{1}[C7]][[C5]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H3]][[C7]{1}[H8]][[C6]{1}[H7]][[C1]{1}[O2]][[C2]{1}[C3]][[C6]{1}[O2]][[C1]{2}[O1]][[C3]{3}[C4]][[C7]{1}[H10]][[C2]{1}[H1]][[C6]{1}[H6]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H5]][[C2]{1}[H2]]}"
"16456-33-0","-922466.7782198212","3.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C5]{1}[C9]][[C1]{2}[C2]][[C7]{1}[H9]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[C7]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[C8]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H6]][[C6]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H4]][[C8]{1}[H10]][[C5]{1}[H12]][[C8]{1}[H11]][[C8]{1}[C9]][[C7]{1}[H8]][[C9]{1}[H14]][[C9]{1}[H13]]}"
"26447-28-9","-1099046.074830721","-395.0","{[H:H4,H3,H2,H1][C:C4,C3,C5,C1,C2][O:O3,O2,O1]}","{[[H4]{1}[O3]][[C2]{1}[O1]][[C3]{1}[H1]][[C5]{1}[H2]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{2}[C3]][[C1]{1}[O1]][[C4]{1}[O3]][[C4]{2}[O2]][[C2]{2}[C5]][[C1]{1}[C4]]}"
"91-57-6","-1116319.723302816","106.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C5]{2}[C7]][[C8]{1}[H7]][[C1]{2}[C3]][[C2]{1}[H3]][[C5]{1}[C8]][[C4]{1}[H5]][[C2]{1}[H1]][[C3]{1}[C5]][[C11]{1}[H10]][[C11]{2}[C9]][[C2]{1}[H2]][[C3]{1}[H4]][[C10]{1}[C11]][[C4]{2}[C6]][[C10]{2}[C8]][[C7]{1}[C9]][[C9]{1}[H8]][[C6]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C7]][[C10]{1}[H9]]}"
"491-38-3","-1304869.553748409","-148.5","{[H:H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C3]{2}[C6]][[C5]{2}[C8]][[C8]{1}[C9]][[C2]{2}[C4]][[C6]{1}[O2]][[C4]{1}[O2]][[C7]{2}[C9]][[C1]{1}[C2]][[C6]{1}[H3]][[C9]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C3]][[C8]{1}[H5]][[C7]{1}[H4]][[C1]{2}[O1]][[C2]{1}[C5]][[C3]{1}[H1]][[C5]{1}[H2]]}"
"822-50-4","-722447.9299699314","-136.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H12]][[C1]{1}[H3]][[C3]{1}[C6]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[H6]][[C6]{1}[H11]][[C4]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C7]{1}[H13]][[C6]{1}[C7]]}"
"112-47-0","-1430201.081399249","-523.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1]}","{[[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H4]][[C10]{1}[O2]][[C9]{1}[H16]][[C6]{1}[H12]][[C2]{1}[H5]][[H22]{1}[O2]][[C8]{1}[C9]][[C6]{1}[H13]][[C3]{1}[H7]][[C1]{1}[H3]][[C7]{1}[C8]][[C10]{1}[H20]][[H1]{1}[O1]][[C2]{1}[C3]][[C5]{1}[C6]][[C8]{1}[H18]][[C3]{1}[H6]][[C10]{1}[H21]][[C5]{1}[H10]][[C4]{1}[H9]][[C7]{1}[H14]][[C8]{1}[H19]][[C5]{1}[H11]][[C7]{1}[H15]][[C10]{1}[C9]][[C9]{1}[H17]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"108-87-2","-722466.3303824838","-159.9","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H11]][[C5]{1}[H9]][[C4]{1}[H8]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H2]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H5]][[C4]{1}[H7]]}"
"694-01-9","-612749.0309694817","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C5]{1}[C6]][[C2]{2}[C5]][[C5]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H7]][[C6]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C4]]}"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[H5]][[C7]{1}[H14]][[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[C9]][[C4]{1}[C5]][[C10]{1}[H21]][[C6]{1}[H10]][[C8]{1}[H17]][[C10]{1}[H20]][[C1]{1}[C3]][[C7]{1}[H13]][[C9]{1}[H19]][[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H11]][[C3]{1}[C6]][[C3]{1}[H7]][[C10]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{1}[H9]][[C7]{1}[H12]][[C9]{1}[H18]][[C8]{1}[H15]][[C5]{1}[C7]][[C5]{1}[C8]][[C1]{1}[H2]][[C2]{1}[H4]][[C10]{1}[H22]][[C3]{1}[H8]]}"
"6065-54-9","-1509351.941046072","-802.74","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1]}","{[[C5]{2}[O3]][[C7]{1}[H11]][[C6]{1}[H9]][[C5]{1}[O4]][[C4]{1}[O2]][[C1]{1}[C2]][[C7]{1}[H10]][[C2]{1}[C3]][[C6]{1}[O2]][[C3]{1}[H6]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C7]{1}[O4]][[C2]{1}[C5]][[C3]{1}[H5]][[C6]{1}[H7]][[C4]{2}[O1]]}"
"293-30-1","-1202725.806168917","-620.24","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O4,O3,O2,O1]}","{[[C2]{1}[O3]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H8]][[C4]{1}[O4]][[C1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O2]][[C2]{1}[H4]][[C3]{1}[O4]][[C4]{1}[H7]][[C3]{1}[H6]][[C3]{1}[O2]][[C4]{1}[O3]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C7]{1}[H11]][[C8]{1}[H13]][[C5]{1}[C7]][[C5]{1}[O1]][[C9]{1}[H15]][[C9]{1}[H17]][[C7]{1}[H12]][[C4]{1}[H6]][[C6]{1}[H19]][[C1]{1}[H2]][[C8]{1}[H14]][[C6]{1}[H20]][[C4]{1}[H8]][[C2]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H4]][[C8]{1}[C9]][[C6]{1}[H18]][[C1]{1}[H3]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[C8]][[C9]{1}[H16]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H5]]}"
