"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C8]{1}[H14]][[C2]{1}[H3]][[C5]{1}[H11]][[C4]{1}[H7]][[C5]{1}[C7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H6]][[C7]{1}[C8]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C5]{1}[C8]][[C3]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[H8]][[C6]{1}[H10]][[C8]{1}[H13]][[C7]{1}[H12]][[C6]{1}[H9]][[C4]{1}[C6]]}","0"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[C7]][[C7]{1}[H11]][[C5]{1}[C7]][[C4]{1}[H6]][[C3]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H2]][[C3]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H9]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[O1]][[C5]{1}[H7]]}","1"
"124-18-5","-1035232.52377052","-249.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C8]{1}[H15]][[C3]{1}[C6]][[C2]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H6]][[C7]{1}[C9]][[C9]{1}[H19]][[C10]{1}[H21]][[C1]{1}[C3]][[C8]{1}[H16]][[C6]{1}[H11]][[C10]{1}[H22]][[C9]{1}[H17]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[C5]][[C9]{1}[H18]][[C5]{1}[C7]][[C2]{1}[H3]][[C10]{1}[H20]][[C6]{1}[H12]][[C5]{1}[H9]][[C6]{1}[C8]][[C7]{1}[H13]][[C10]{1}[C8]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]][[C7]{1}[H14]][[C1]{1}[H1]]}","0"
"2566-48-5","-916753.053291291","-218.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H11]][[H1]{1}[O1]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C6]][[C1]{1}[H2]][[C3]{1}[C6]][[C7]{1}[H12]][[C2]{1}[C5]][[C4]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H7]][[C6]{1}[H9]][[C3]{1}[H4]][[C3]{1}[C7]][[C4]{1}[H5]][[C1]{1}[O1]]}","1"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C7]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H16]][[C6]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H11]][[C2]{1}[H3]][[C6]{1}[C8]][[C4]{1}[H6]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H13]][[C5]{1}[H15]][[C4]{1}[H5]][[C3]{1}[H4]][[C6]{1}[O2]][[C6]{1}[O1]][[C5]{1}[H14]][[C1]{1}[C2]][[C2]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H7]]}","1"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H6]]}","1"
"2143-68-2","-303829.34538265894","17.0","{[C:C1][H:H4,H3,H2,H1][O:O1]}","{[[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]]}","0"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C1]{1}[C3]][[C6]{1}[H10]][[C3]{1}[H9]][[C2]{1}[H3]][[C4]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H13]][[C8]{1}[H18]][[C4]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H12]][[C5]{1}[H7]][[C4]{1}[H4]][[C7]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H17]][[C5]{1}[H6]][[C6]{1}[H11]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H14]]}","0"
"3459-83-4","-1120527.5497418733","-436.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C5]{1}[H10]][[C4]{1}[H9]][[C3]{1}[O1]][[C5]{1}[H11]][[C3]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H12]][[C3]{1}[H6]][[C4]{1}[C5]][[C6]{1}[H13]][[C2]{1}[H4]][[C1]{1}[H3]][[C5]{1}[O2]][[C2]{1}[O1]][[C6]{1}[O2]][[C2]{1}[H5]][[C4]{1}[H8]][[C7]{1}[H14]][[C6]{1}[C7]][[C3]{1}[H7]][[C7]{1}[H15]][[C7]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H2]]}","1"
"3126-95-2","-1014074.1377193118","-272.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C4]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H9]][[C3]{1}[O1]][[C4]{1}[O2]][[C5]{1}[H8]][[C5]{1}[C6]][[C6]{1}[H11]][[C3]{1}[H4]][[C2]{1}[O2]][[C1]{1}[O1]][[C3]{1}[C5]][[C1]{1}[C2]]}","1"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H3]][[H8]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H6]]}","1"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[H12]{1}[O1]][[C4]{1}[H6]][[C6]{1}[H11]][[C5]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C4]{1}[C5]][[C3]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C2]{1}[H4]][[C3]{1}[C5]][[C6]{1}[H10]][[C6]{1}[H9]][[C2]{1}[C4]]}","1"
"15869-85-9","-1035228.9232277935","-258.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C3]{1}[C7]][[C3]{1}[H10]][[C6]{1}[H12]][[C8]{1}[H15]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H9]][[C4]{1}[H4]][[C8]{1}[H16]][[C2]{1}[C5]][[C6]{1}[H11]][[C5]{1}[H6]][[C9]{1}[H19]][[C6]{1}[C8]][[C10]{1}[H22]][[C1]{1}[C2]][[C2]{1}[H3]][[C10]{1}[H20]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C2]{1}[C4]][[C10]{1}[H21]][[C9]{1}[H17]][[C7]{1}[H14]][[C10]{1}[C8]][[C9]{1}[H18]][[C7]{1}[H13]][[C7]{1}[C9]]}","0"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H11]][[C4]{1}[H5]][[C4]{1}[C6]][[C6]{1}[H12]][[C1]{1}[H2]][[C3]{1}[H9]][[C2]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H14]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H13]][[C3]{1}[H10]]}","1"
"53130-19-1","-1025743.0962717843","-85.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C2]{1}[C5]][[C4]{1}[C7]][[C10]{1}[H14]][[C5]{1}[H9]][[C10]{1}[C6]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[H11]][[C4]{1}[H7]][[C8]{1}[H10]][[C6]{1}[C8]][[C10]{1}[H15]][[C7]{1}[C9]][[C7]{1}[H16]][[C5]{1}[H8]][[C2]{1}[H3]][[C8]{1}[C9]][[C1]{1}[H1]][[C4]{1}[H6]][[C10]{1}[C7]][[C9]{1}[H13]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[C8]][[C3]{1}[H4]][[C9]{1}[H12]][[C3]{1}[C6]]}","1"
"591-76-4","-725612.6020367325","-196.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H13]][[C3]{1}[H5]][[C3]{1}[C6]][[C4]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H14]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H12]][[C7]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H8]][[C7]{1}[H15]][[C5]{1}[H10]][[C2]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H11]]}","0"
"33415-52-0","-1314578.463469587","-272.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C2]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H9]][[C2]{1}[O1]][[C5]{1}[H8]][[C6]{1}[H11]][[C7]{1}[H12]][[C4]{1}[O3]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[O2]{1}[O3]][[C4]{1}[C7]][[C6]{1}[H10]][[C3]{1}[O2]][[C3]{1}[H5]][[C4]{1}[C5]][[C4]{1}[C6]][[C5]{1}[H6]][[C3]{1}[H4]][[C7]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]]}","1"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H8]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H5]][[C1]{1}[H2]][[H1]{1}[O2]][[C3]{1}[H7]]}","1"
"592-13-2","-828824.7726789615","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C5]{1}[H9]][[C8]{1}[H17]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[C7]][[C6]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[C5]][[C7]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H15]][[C8]{1}[H18]][[C4]{1}[C8]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H12]][[C3]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H8]][[C2]{1}[H4]][[C2]{1}[H3]][[C8]{1}[H16]]}","0"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H14]][[C5]{1}[H7]][[C2]{1}[C6]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H9]][[C2]{1}[C5]][[C3]{1}[H12]][[C3]{1}[H13]]}","1"
"107-88-0","-810966.9361974448","-433.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[H9]{1}[O1]][[C4]{1}[H8]][[H10]{1}[O2]][[C2]{1}[C4]][[C3]{1}[O2]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H6]][[C2]{1}[H3]]}","1"
"277-10-1","-812471.1364727622","622.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C4]][[C6]{1}[C8]][[C6]{1}[H6]][[C5]{1}[C8]][[C7]{1}[H8]][[C8]{1}[H7]][[C2]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H4]][[C2]{1}[C6]][[C2]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C7]][[C7]{1}[C8]]}","0"
"592-27-8","-828824.8867843657","-215.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[C7]][[C6]{1}[H13]][[C5]{1}[H9]][[C2]{1}[C4]][[C6]{1}[H12]][[C3]{1}[C6]][[C1]{1}[H2]][[C8]{1}[H17]][[C8]{1}[H16]][[C7]{1}[H14]][[C4]{1}[H7]][[C3]{1}[H5]][[C3]{1}[C5]][[C7]{1}[C8]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[H10]][[C6]{1}[H11]][[C7]{1}[H15]][[C2]{1}[H3]]}","0"
"15042-59-8","-1014199.5897893087","-425.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C1]{1}[H2]][[C2]{1}[C3]][[C6]{1}[H9]][[C2]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H8]][[C5]{1}[O2]][[C6]{1}[H7]][[C5]{1}[O1]][[C4]{1}[H11]][[C3]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H5]][[C3]{1}[O2]][[C1]{1}[O1]][[C4]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H10]]}","1"
"50861-26-2","-712600.2282762792","370.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C7]][[C7]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[C6]][[C5]{1}[H3]][[C4]{1}[H7]][[C6]{1}[H4]][[C2]{1}[C5]][[C6]{1}[C7]][[C3]{1}[C4]][[C5]{1}[C6]][[C1]{1}[C2]][[C1]{1}[C4]][[C1]{1}[C3]][[C5]{1}[C7]][[C2]{1}[H2]]}","0"
"283-50-1","-1028877.0035619069","-106.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H11]][[C6]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H5]][[C9]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C3]][[C10]{1}[H14]][[C3]{1}[H4]][[C10]{1}[C8]][[C4]{1}[C7]][[C5]{1}[H8]][[C4]{1}[H7]][[C7]{1}[C9]][[C2]{1}[C4]][[C10]{1}[C6]][[C10]{1}[H13]][[C1]{1}[H2]][[C8]{1}[H15]][[C3]{1}[C6]][[C8]{1}[H16]][[C6]{1}[C9]][[C1]{1}[C2]][[C7]{1}[H18]][[C5]{1}[C8]][[C4]{1}[H6]][[C2]{1}[C5]][[C7]{1}[H17]]}","0"
"702-79-4","-1232221.9133989858","-219.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C10]{1}[C5]][[C12]{1}[H19]][[C11]{1}[C6]][[C4]{1}[H7]][[C2]{1}[H2]][[C10]{1}[C6]][[C6]{1}[H20]][[C12]{1}[H17]][[C1]{1}[C4]][[C1]{1}[H1]][[C9]{1}[H12]][[C12]{1}[C7]][[C12]{1}[H18]][[C4]{1}[H6]][[C8]{1}[H8]][[C10]{1}[H14]][[C2]{1}[H3]][[C11]{1}[C7]][[C5]{1}[C9]][[C1]{1}[C3]][[C9]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H5]][[C10]{1}[H13]][[C5]{1}[C8]][[C3]{1}[C6]][[C3]{1}[H4]][[C4]{1}[C7]][[C11]{1}[H15]][[C9]{1}[H11]][[C2]{1}[C5]][[C8]{1}[H9]][[C1]{1}[C2]][[C11]{1}[H16]]}","0"
"122-51-0","-1318054.4194724117","-641.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1]}","{[[C1]{1}[O2]][[C5]{1}[H10]][[C6]{1}[H13]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[O3]][[C4]{1}[H7]][[C6]{1}[H12]][[C7]{1}[H15]][[C1]{1}[H1]][[C7]{1}[H16]][[C7]{1}[H14]][[C4]{1}[C7]][[C2]{1}[O1]][[C1]{1}[O1]][[C2]{1}[H3]][[C4]{1}[O3]][[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H8]][[C3]{1}[O2]][[C6]{1}[H11]]}","1"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H6]][[C4]{1}[H10]][[C5]{1}[H3]][[C8]{1}[H13]][[C6]{1}[C8]][[C7]{1}[H12]][[C5]{1}[C7]][[C3]{1}[C7]][[C5]{1}[H4]][[C2]{1}[C6]][[C3]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H9]][[C1]{1}[C3]][[C4]{1}[C8]][[C6]{1}[H5]][[C1]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H14]][[C2]{1}[C5]]}","0"
"10100-95-5","-1129499.9671393104","-380.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C6]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]][[C8]{1}[H17]][[C6]{1}[C9]][[C4]{1}[H9]][[C5]{1}[H11]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H8]][[C8]{1}[H16]][[C7]{1}[H13]][[C6]{1}[C7]][[C7]{1}[H12]][[C6]{1}[C8]][[C7]{1}[H14]][[C3]{1}[H7]][[C4]{1}[C5]][[C5]{1}[O1]][[C9]{1}[H18]][[C5]{1}[H10]][[C1]{1}[H3]][[C1]{1}[H1]][[C8]{1}[H15]][[C9]{1}[H20]][[C2]{1}[H5]][[C9]{1}[H19]][[C3]{1}[C4]][[C2]{1}[H4]]}","1"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[H9]][[C2]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H13]][[C1]{1}[C4]][[C5]{1}[H10]][[C1]{1}[O1]][[C1]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H11]][[C2]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H12]]}","1"
"646-06-0","-704536.0348429923","-301.7","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O2,O1]}","{[[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[O2]][[C3]{1}[H6]]}","1"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C5]{1}[H9]][[C8]{1}[H18]][[C3]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H15]][[C3]{1}[C8]][[C2]{1}[C6]][[C2]{1}[C5]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H10]][[C6]{1}[H11]][[C8]{1}[H17]][[C7]{1}[H14]][[C1]{1}[C3]][[C3]{1}[C7]][[C4]{1}[H6]][[C7]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]]}","0"
"112-53-8","-1439128.3236151347","-436.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][O:O1]}","{[[C8]{1}[H15]][[C10]{1}[C8]][[C4]{1}[H6]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C9]{1}[H18]][[C11]{1}[C9]][[C7]{1}[H14]][[C10]{1}[H19]][[C12]{1}[H25]][[C8]{1}[H16]][[C4]{1}[C5]][[C11]{1}[O1]][[C10]{1}[H20]][[C1]{1}[C2]][[C6]{1}[C8]][[C7]{1}[C9]][[C3]{1}[H8]][[C2]{1}[H4]][[C3]{1}[C6]][[C5]{1}[C7]][[C6]{1}[H11]][[H26]{1}[O1]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H13]][[C12]{1}[H23]][[C11]{1}[H21]][[C11]{1}[H22]][[C9]{1}[H17]][[C10]{1}[C12]][[C5]{1}[H9]][[C6]{1}[H12]][[C12]{1}[H24]]}","0"
"112-47-0","-1430201.081399249","-523.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][O:O2,O1]}","{[[C3]{1}[H7]][[C9]{1}[H17]][[C9]{1}[H16]][[C10]{1}[H20]][[C4]{1}[H9]][[C3]{1}[H6]][[C2]{1}[H5]][[C3]{1}[C4]][[C8]{1}[H19]][[C8]{1}[C9]][[C10]{1}[O2]][[C8]{1}[H18]][[C4]{1}[C5]][[C1]{1}[O1]][[C6]{1}[C7]][[C1]{1}[H3]][[C5]{1}[H11]][[C10]{1}[C9]][[C1]{1}[H2]][[C10]{1}[H21]][[C1]{1}[C2]][[C6]{1}[H13]][[C4]{1}[H8]][[C7]{1}[C8]][[H1]{1}[O1]][[C2]{1}[C3]][[H22]{1}[O2]][[C7]{1}[H14]][[C2]{1}[H4]][[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[C6]][[C5]{1}[H10]]}","0"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1]}","{[[C2]{1}[C5]][[C4]{1}[H6]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H5]][[H10]{1}[O2]][[C5]{1}[H9]][[C1]{1}[H2]][[C5]{1}[O2]][[C2]{1}[H3]][[C2]{1}[C4]]}","1"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H9]][[C3]{1}[H8]][[C2]{1}[H4]][[H10]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H1]][[C4]{1}[O1]][[C4]{1}[H5]]}","0"
"110-63-4","-810969.9948816594","-426.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[C3]][[C2]{1}[O1]][[H5]{1}[O1]][[C3]{1}[C4]][[C4]{1}[O2]][[H10]{1}[O2]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]]}","1"
