instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-563014940.owl#Ship-563014940,"(1.30897, 103.72655)",1
http://www.theworldavatar.com/kb/ships/Ship-563040777.owl#Ship-563040777,"(1.2937, 103.75491)",1
http://www.theworldavatar.com/kb/ships/Ship-563007580.owl#Ship-563007580,"(1.30635, 103.72789)",1
http://www.theworldavatar.com/kb/ships/Ship-565766000.owl#Ship-565766000,"(1.2738, 103.77467)",1
http://www.theworldavatar.com/kb/ships/Ship-563041423.owl#Ship-563041423,"(1.30314, 103.72802)",1
http://www.theworldavatar.com/kb/ships/Ship-563037140.owl#Ship-563037140,"(1.31099, 103.72696)",1
http://www.theworldavatar.com/kb/ships/Ship-565833000.owl#Ship-565833000,"(1.16529, 103.54774)",1
http://www.theworldavatar.com/kb/ships/Ship-563001830.owl#Ship-563001830,"(1.18918, 103.75083)",1
http://www.theworldavatar.com/kb/ships/Ship-563020630.owl#Ship-563020630,"(1.30596, 103.75439)",1
http://www.theworldavatar.com/kb/ships/Ship-563027640.owl#Ship-563027640,"(1.29285, 103.7501)",1
http://www.theworldavatar.com/kb/ships/Ship-372097000.owl#Ship-372097000,"(1.12209, 103.51043)",1
http://www.theworldavatar.com/kb/ships/Ship-563002250.owl#Ship-563002250,"(1.19799, 103.65368)",1
http://www.theworldavatar.com/kb/ships/Ship-355040000.owl#Ship-355040000,"(1.26503, 103.68517)",1
http://www.theworldavatar.com/kb/ships/Ship-563336000.owl#Ship-563336000,"(1.21719, 103.71876)",1
http://www.theworldavatar.com/kb/ships/Ship-563040838.owl#Ship-563040838,"(1.23966, 103.75206)",1
http://www.theworldavatar.com/kb/ships/Ship-325426000.owl#Ship-325426000,"(1.30349, 103.72839)",1
http://www.theworldavatar.com/kb/ships/Ship-311000462.owl#Ship-311000462,"(1.13323, 103.4878)",1
http://www.theworldavatar.com/kb/ships/Ship-563044430.owl#Ship-563044430,"(1.24113, 103.74971)",1
http://www.theworldavatar.com/kb/ships/Ship-525007023.owl#Ship-525007023,"(1.30346, 103.72825)",1
http://www.theworldavatar.com/kb/ships/Ship-563026550.owl#Ship-563026550,"(1.26839, 103.73931)",1
http://www.theworldavatar.com/kb/ships/Ship-566734000.owl#Ship-566734000,"(1.25712, 103.69195)",1
http://www.theworldavatar.com/kb/ships/Ship-341972000.owl#Ship-341972000,"(1.30672, 103.69732)",1
http://www.theworldavatar.com/kb/ships/Ship-563021200.owl#Ship-563021200,"(1.18144, 103.74811)",1
http://www.theworldavatar.com/kb/ships/Ship-457562000.owl#Ship-457562000,"(1.29687, 103.7556)",1
http://www.theworldavatar.com/kb/ships/Ship-563040971.owl#Ship-563040971,"(1.29346, 103.75476)",1
http://www.theworldavatar.com/kb/ships/Ship-563023810.owl#Ship-563023810,"(1.3064, 103.61493)",1
http://www.theworldavatar.com/kb/ships/Ship-249062000.owl#Ship-249062000,"(1.26222, 103.39892)",1
http://www.theworldavatar.com/kb/ships/Ship-563015390.owl#Ship-563015390,"(1.29623, 103.75282)",1
http://www.theworldavatar.com/kb/ships/Ship-565228000.owl#Ship-565228000,"(1.30437, 103.66925)",1
http://www.theworldavatar.com/kb/ships/Ship-351496000.owl#Ship-351496000,"(1.28939, 103.30742)",1
http://www.theworldavatar.com/kb/ships/Ship-563035290.owl#Ship-563035290,"(1.29424, 103.75385)",1
http://www.theworldavatar.com/kb/ships/Ship-220417000.owl#Ship-220417000,"(1.27493, 103.75902)",1
http://www.theworldavatar.com/kb/ships/Ship-565761000.owl#Ship-565761000,"(1.28375, 103.72786)",1
http://www.theworldavatar.com/kb/ships/Ship-533000325.owl#Ship-533000325,"(1.35633, 103.54694)",1
http://www.theworldavatar.com/kb/ships/Ship-563665000.owl#Ship-563665000,"(1.26187, 103.81845)",1
http://www.theworldavatar.com/kb/ships/Ship-533006200.owl#Ship-533006200,"(1.35682, 103.5469)",1
http://www.theworldavatar.com/kb/ships/Ship-248139000.owl#Ship-248139000,"(1.272, 103.56802)",1
http://www.theworldavatar.com/kb/ships/Ship-351602000.owl#Ship-351602000,"(1.16046, 103.5249)",1
http://www.theworldavatar.com/kb/ships/Ship-563039660.owl#Ship-563039660,"(1.25807, 103.55256)",1
http://www.theworldavatar.com/kb/ships/Ship-563040543.owl#Ship-563040543,"(1.18355, 103.74686)",1
http://www.theworldavatar.com/kb/ships/Ship-533000522.owl#Ship-533000522,"(1.06776, 103.60535)",1
http://www.theworldavatar.com/kb/ships/Ship-356720000.owl#Ship-356720000,"(1.26288, 103.78052)",1
http://www.theworldavatar.com/kb/ships/Ship-525015724.owl#Ship-525015724,"(1.25139, 103.76573)",1
http://www.theworldavatar.com/kb/ships/Ship-525200257.owl#Ship-525200257,"(1.41388, 103.66144)",1
http://www.theworldavatar.com/kb/ships/Ship-257464000.owl#Ship-257464000,"(1.11556, 103.5935)",1
http://www.theworldavatar.com/kb/ships/Ship-566096000.owl#Ship-566096000,"(1.22289, 103.68166)",1
http://www.theworldavatar.com/kb/ships/Ship-563068420.owl#Ship-563068420,"(1.30925, 103.72656)",1
http://www.theworldavatar.com/kb/ships/Ship-563012729.owl#Ship-563012729,"(1.20702, 103.79172)",1
http://www.theworldavatar.com/kb/ships/Ship-565635000.owl#Ship-565635000,"(1.29098, 103.76017)",1
http://www.theworldavatar.com/kb/ships/Ship-563028100.owl#Ship-563028100,"(1.25946, 103.58258)",1
http://www.theworldavatar.com/kb/ships/Ship-563846000.owl#Ship-563846000,"(1.27044, 103.64806)",1
http://www.theworldavatar.com/kb/ships/Ship-563034020.owl#Ship-563034020,"(1.26315, 103.73316)",1
http://www.theworldavatar.com/kb/ships/Ship-563026780.owl#Ship-563026780,"(1.29409, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563027800.owl#Ship-563027800,"(1.24346, 103.56656)",1
http://www.theworldavatar.com/kb/ships/Ship-563011350.owl#Ship-563011350,"(1.3012, 103.72794)",1
http://www.theworldavatar.com/kb/ships/Ship-538006869.owl#Ship-538006869,"(1.25038, 103.56167)",1
http://www.theworldavatar.com/kb/ships/Ship-563041419.owl#Ship-563041419,"(1.31053, 103.72638)",1
http://www.theworldavatar.com/kb/ships/Ship-564855000.owl#Ship-564855000,"(1.30652, 103.71328)",1
http://www.theworldavatar.com/kb/ships/Ship-563031380.owl#Ship-563031380,"(1.29329, 103.75029)",1
http://www.theworldavatar.com/kb/ships/Ship-525011107.owl#Ship-525011107,"(1.20447, 103.65049)",1
http://www.theworldavatar.com/kb/ships/Ship-529203000.owl#Ship-529203000,"(1.30278, 103.72817)",1
http://www.theworldavatar.com/kb/ships/Ship-246883000.owl#Ship-246883000,"(1.30458, 103.6466)",1
http://www.theworldavatar.com/kb/ships/Ship-457004000.owl#Ship-457004000,"(1.31125, 103.72672)",1
http://www.theworldavatar.com/kb/ships/Ship-563003730.owl#Ship-563003730,"(1.27412, 103.64057)",1
http://www.theworldavatar.com/kb/ships/Ship-351209000.owl#Ship-351209000,"(1.30572, 103.75304)",1
http://www.theworldavatar.com/kb/ships/Ship-576266000.owl#Ship-576266000,"(1.30647, 103.64663)",1
http://www.theworldavatar.com/kb/ships/Ship-356140000.owl#Ship-356140000,"(1.16306, 103.63251)",1
http://www.theworldavatar.com/kb/ships/Ship-210381000.owl#Ship-210381000,"(1.30723, 103.64478)",1
http://www.theworldavatar.com/kb/ships/Ship-563010200.owl#Ship-563010200,"(1.29575, 103.74938)",1
http://www.theworldavatar.com/kb/ships/Ship-525018359.owl#Ship-525018359,"(1.21211, 103.66685)",1
http://www.theworldavatar.com/kb/ships/Ship-353129000.owl#Ship-353129000,"(1.30136, 103.68169)",1
http://www.theworldavatar.com/kb/ships/Ship-477112900.owl#Ship-477112900,"(1.09856, 103.56294)",1
http://www.theworldavatar.com/kb/ships/Ship-566241000.owl#Ship-566241000,"(1.22604, 103.68323)",1
http://www.theworldavatar.com/kb/ships/Ship-312154000.owl#Ship-312154000,"(1.30361, 103.71984)",1
http://www.theworldavatar.com/kb/ships/Ship-636018534.owl#Ship-636018534,"(1.1831, 103.70637)",1
http://www.theworldavatar.com/kb/ships/Ship-563036100.owl#Ship-563036100,"(1.30556, 103.75367)",1
http://www.theworldavatar.com/kb/ships/Ship-563011690.owl#Ship-563011690,"(1.30636, 103.72735)",1
http://www.theworldavatar.com/kb/ships/Ship-565894000.owl#Ship-565894000,"(1.30506, 103.72647)",1
http://www.theworldavatar.com/kb/ships/Ship-563040537.owl#Ship-563040537,"(1.28132, 103.74864)",1
http://www.theworldavatar.com/kb/ships/Ship-563040672.owl#Ship-563040672,"(1.30697, 103.72721)",1
http://www.theworldavatar.com/kb/ships/Ship-563040411.owl#Ship-563040411,"(1.25798, 103.73887)",1
http://www.theworldavatar.com/kb/ships/Ship-457358000.owl#Ship-457358000,"(1.2969, 103.75563)",1
http://www.theworldavatar.com/kb/ships/Ship-563015370.owl#Ship-563015370,"(1.21682, 103.74995)",1
http://www.theworldavatar.com/kb/ships/Ship-566272000.owl#Ship-566272000,"(1.29701, 103.68017)",1
http://www.theworldavatar.com/kb/ships/Ship-563065310.owl#Ship-563065310,"(1.30932, 103.72689)",1
http://www.theworldavatar.com/kb/ships/Ship-563354000.owl#Ship-563354000,"(1.21932, 103.64854)",1
http://www.theworldavatar.com/kb/ships/Ship-564839000.owl#Ship-564839000,"(1.27768, 103.75269)",1
http://www.theworldavatar.com/kb/ships/Ship-565233000.owl#Ship-565233000,"(1.25945, 103.69178)",1
http://www.theworldavatar.com/kb/ships/Ship-563022310.owl#Ship-563022310,"(1.26596, 103.81267)",1
http://www.theworldavatar.com/kb/ships/Ship-564474000.owl#Ship-564474000,"(1.25602, 103.6929)",1
http://www.theworldavatar.com/kb/ships/Ship-563064110.owl#Ship-563064110,"(1.30715, 103.75395)",1
http://www.theworldavatar.com/kb/ships/Ship-542444110.owl#Ship-542444110,"(1.30204, 103.72767)",1
http://www.theworldavatar.com/kb/ships/Ship-566185000.owl#Ship-566185000,"(1.31228, 103.64568)",1
http://www.theworldavatar.com/kb/ships/Ship-564167000.owl#Ship-564167000,"(1.20217, 103.74104)",1
http://www.theworldavatar.com/kb/ships/Ship-563001270.owl#Ship-563001270,"(1.27402, 103.74392)",1
http://www.theworldavatar.com/kb/ships/Ship-525119038.owl#Ship-525119038,"(1.27889, 103.738)",1
http://www.theworldavatar.com/kb/ships/Ship-564759000.owl#Ship-564759000,"(1.22288, 103.77492)",1
http://www.theworldavatar.com/kb/ships/Ship-563981000.owl#Ship-563981000,"(1.29685, 103.67936)",1
http://www.theworldavatar.com/kb/ships/Ship-563474000.owl#Ship-563474000,"(1.31677, 103.64969)",1
http://www.theworldavatar.com/kb/ships/Ship-563442000.owl#Ship-563442000,"(1.31261, 103.64604)",1
http://www.theworldavatar.com/kb/ships/Ship-529188000.owl#Ship-529188000,"(1.2203, 103.7325)",1
http://www.theworldavatar.com/kb/ships/Ship-525010317.owl#Ship-525010317,"(1.19159, 103.63643)",1
http://www.theworldavatar.com/kb/ships/Ship-565767000.owl#Ship-565767000,"(1.27927, 103.7512)",1
http://www.theworldavatar.com/kb/ships/Ship-564534000.owl#Ship-564534000,"(1.30512, 103.75385)",1
http://www.theworldavatar.com/kb/ships/Ship-563503000.owl#Ship-563503000,"(1.30666, 103.65157)",1
http://www.theworldavatar.com/kb/ships/Ship-563041224.owl#Ship-563041224,"(1.26886, 103.74644)",1
http://www.theworldavatar.com/kb/ships/Ship-525024165.owl#Ship-525024165,"(1.06913, 103.90328)",1
http://www.theworldavatar.com/kb/ships/Ship-565812000.owl#Ship-565812000,"(1.2441, 103.62906)",1
http://www.theworldavatar.com/kb/ships/Ship-353108000.owl#Ship-353108000,"(1.20707, 103.6348)",1
http://www.theworldavatar.com/kb/ships/Ship-311060100.owl#Ship-311060100,"(1.26033, 103.77917)",1
http://www.theworldavatar.com/kb/ships/Ship-563055600.owl#Ship-563055600,"(1.16735, 103.70301)",1
http://www.theworldavatar.com/kb/ships/Ship-563001320.owl#Ship-563001320,"(1.22181, 103.71198)",1
http://www.theworldavatar.com/kb/ships/Ship-518100616.owl#Ship-518100616,"(1.21963, 103.72093)",1
http://www.theworldavatar.com/kb/ships/Ship-566717000.owl#Ship-566717000,"(1.30622, 103.72773)",1
http://www.theworldavatar.com/kb/ships/Ship-563010720.owl#Ship-563010720,"(1.1852, 103.66515)",1
http://www.theworldavatar.com/kb/ships/Ship-563034810.owl#Ship-563034810,"(1.24518, 103.63927)",1
http://www.theworldavatar.com/kb/ships/Ship-210138000.owl#Ship-210138000,"(1.23583, 103.60715)",1
http://www.theworldavatar.com/kb/ships/Ship-357225000.owl#Ship-357225000,"(1.23793, 103.64089)",1
http://www.theworldavatar.com/kb/ships/Ship-374708000.owl#Ship-374708000,"(1.34667, 103.61509)",1
http://www.theworldavatar.com/kb/ships/Ship-563040559.owl#Ship-563040559,"(1.2492, 103.64503)",1
http://www.theworldavatar.com/kb/ships/Ship-564750000.owl#Ship-564750000,"(1.22673, 103.67401)",1
http://www.theworldavatar.com/kb/ships/Ship-563034430.owl#Ship-563034430,"(1.22494, 103.71651)",1
http://www.theworldavatar.com/kb/ships/Ship-205501000.owl#Ship-205501000,"(1.24387, 103.62212)",1
http://www.theworldavatar.com/kb/ships/Ship-563040578.owl#Ship-563040578,"(1.24576, 103.7262)",1
http://www.theworldavatar.com/kb/ships/Ship-565418000.owl#Ship-565418000,"(1.28068, 103.7502)",1
http://www.theworldavatar.com/kb/ships/Ship-563036330.owl#Ship-563036330,"(1.17962, 103.80297)",1
http://www.theworldavatar.com/kb/ships/Ship-372343000.owl#Ship-372343000,"(1.26107, 103.73595)",1
http://www.theworldavatar.com/kb/ships/Ship-565235000.owl#Ship-565235000,"(1.28774, 103.67372)",1
http://www.theworldavatar.com/kb/ships/Ship-566065000.owl#Ship-566065000,"(1.22136, 103.7177)",1
http://www.theworldavatar.com/kb/ships/Ship-563024890.owl#Ship-563024890,"(1.2161, 103.60994)",1
http://www.theworldavatar.com/kb/ships/Ship-564742000.owl#Ship-564742000,"(1.23692, 103.76924)",1
http://www.theworldavatar.com/kb/ships/Ship-563459000.owl#Ship-563459000,"(1.29351, 103.68323)",1
http://www.theworldavatar.com/kb/ships/Ship-312968000.owl#Ship-312968000,"(1.30944, 103.72688)",1
http://www.theworldavatar.com/kb/ships/Ship-538003355.owl#Ship-538003355,"(1.06583, 103.60083)",1
http://www.theworldavatar.com/kb/ships/Ship-563069150.owl#Ship-563069150,"(1.30789, 103.65268)",1
http://www.theworldavatar.com/kb/ships/Ship-312693000.owl#Ship-312693000,"(1.30937, 103.72695)",1
http://www.theworldavatar.com/kb/ships/Ship-566657000.owl#Ship-566657000,"(1.27191, 103.77358)",1
http://www.theworldavatar.com/kb/ships/Ship-563040219.owl#Ship-563040219,"(1.30331, 103.72856)",1
http://www.theworldavatar.com/kb/ships/Ship-565626000.owl#Ship-565626000,"(1.20607, 103.66466)",1
http://www.theworldavatar.com/kb/ships/Ship-311000773.owl#Ship-311000773,"(1.26579, 103.6869)",1
http://www.theworldavatar.com/kb/ships/Ship-565727000.owl#Ship-565727000,"(1.22527, 103.72522)",1
http://www.theworldavatar.com/kb/ships/Ship-564201000.owl#Ship-564201000,"(1.29108, 103.76025)",1
http://www.theworldavatar.com/kb/ships/Ship-563021070.owl#Ship-563021070,"(1.29133, 103.7605)",1
http://www.theworldavatar.com/kb/ships/Ship-563060100.owl#Ship-563060100,"(1.28393, 103.73225)",1
http://www.theworldavatar.com/kb/ships/Ship-563025400.owl#Ship-563025400,"(1.26117, 103.59368)",1
http://www.theworldavatar.com/kb/ships/Ship-636016412.owl#Ship-636016412,"(1.20777, 103.55623)",1
http://www.theworldavatar.com/kb/ships/Ship-525010318.owl#Ship-525010318,"(1.19329, 103.66603)",1
http://www.theworldavatar.com/kb/ships/Ship-357385000.owl#Ship-357385000,"(1.22087, 103.76479)",1
http://www.theworldavatar.com/kb/ships/Ship-525024338.owl#Ship-525024338,"(1.16002, 103.71887)",1
http://www.theworldavatar.com/kb/ships/Ship-563034110.owl#Ship-563034110,"(1.30854, 103.61696)",1
http://www.theworldavatar.com/kb/ships/Ship-566188000.owl#Ship-566188000,"(1.31122, 103.64748)",1
http://www.theworldavatar.com/kb/ships/Ship-563043580.owl#Ship-563043580,"(1.30403, 103.71933)",1
http://www.theworldavatar.com/kb/ships/Ship-563542000.owl#Ship-563542000,"(1.18624, 103.74587)",1
http://www.theworldavatar.com/kb/ships/Ship-538005440.owl#Ship-538005440,"(1.16971, 103.60525)",1
http://www.theworldavatar.com/kb/ships/Ship-563010100.owl#Ship-563010100,"(1.25298, 103.60619)",1
http://www.theworldavatar.com/kb/ships/Ship-566133000.owl#Ship-566133000,"(1.27416, 103.78337)",1
http://www.theworldavatar.com/kb/ships/Ship-566066000.owl#Ship-566066000,"(1.21804, 103.72532)",1
http://www.theworldavatar.com/kb/ships/Ship-563040581.owl#Ship-563040581,"(1.22318, 103.72587)",1
http://www.theworldavatar.com/kb/ships/Ship-566474000.owl#Ship-566474000,"(1.24231, 103.74613)",1
http://www.theworldavatar.com/kb/ships/Ship-563021930.owl#Ship-563021930,"(1.2741, 103.6403)",1
http://www.theworldavatar.com/kb/ships/Ship-457662000.owl#Ship-457662000,"(1.30786, 103.65262)",1
http://www.theworldavatar.com/kb/ships/Ship-563042500.owl#Ship-563042500,"(1.3001, 103.75655)",1
http://www.theworldavatar.com/kb/ships/Ship-564016000.owl#Ship-564016000,"(1.30629, 103.72769)",1
http://www.theworldavatar.com/kb/ships/Ship-563444000.owl#Ship-563444000,"(1.22864, 103.6731)",1
http://www.theworldavatar.com/kb/ships/Ship-542218110.owl#Ship-542218110,"(1.2965, 103.75475)",1
http://www.theworldavatar.com/kb/ships/Ship-563034920.owl#Ship-563034920,"(1.30465, 103.72662)",1
http://www.theworldavatar.com/kb/ships/Ship-525010379.owl#Ship-525010379,"(1.14399, 103.62674)",1
http://www.theworldavatar.com/kb/ships/Ship-219088000.owl#Ship-219088000,"(1.27865, 103.75263)",1
http://www.theworldavatar.com/kb/ships/Ship-563030350.owl#Ship-563030350,"(1.24277, 103.78916)",1
http://www.theworldavatar.com/kb/ships/Ship-565175000.owl#Ship-565175000,"(1.25714, 103.84122)",1
http://www.theworldavatar.com/kb/ships/Ship-564369000.owl#Ship-564369000,"(1.29654, 103.7553)",1
http://www.theworldavatar.com/kb/ships/Ship-563034080.owl#Ship-563034080,"(1.30731, 103.61725)",1
http://www.theworldavatar.com/kb/ships/Ship-565554000.owl#Ship-565554000,"(1.25215, 103.60876)",1
http://www.theworldavatar.com/kb/ships/Ship-563021430.owl#Ship-563021430,"(1.23047, 103.67097)",1
http://www.theworldavatar.com/kb/ships/Ship-533130192.owl#Ship-533130192,"(1.30017, 103.75658)",1
http://www.theworldavatar.com/kb/ships/Ship-563218000.owl#Ship-563218000,"(1.29993, 103.75715)",1
http://www.theworldavatar.com/kb/ships/Ship-563001230.owl#Ship-563001230,"(1.23038, 103.68444)",1
http://www.theworldavatar.com/kb/ships/Ship-563009000.owl#Ship-563009000,"(1.30775, 103.65251)",1
http://www.theworldavatar.com/kb/ships/Ship-563428000.owl#Ship-563428000,"(1.24944, 103.78633)",1
http://www.theworldavatar.com/kb/ships/Ship-563046210.owl#Ship-563046210,"(1.30605, 103.69752)",1
http://www.theworldavatar.com/kb/ships/Ship-565438000.owl#Ship-565438000,"(1.29072, 103.76079)",1
http://www.theworldavatar.com/kb/ships/Ship-563029950.owl#Ship-563029950,"(1.29114, 103.76085)",1
http://www.theworldavatar.com/kb/ships/Ship-563009860.owl#Ship-563009860,"(1.28174, 103.74999)",1
http://www.theworldavatar.com/kb/ships/Ship-564419000.owl#Ship-564419000,"(1.3107, 103.75194)",1
http://www.theworldavatar.com/kb/ships/Ship-563065640.owl#Ship-563065640,"(1.30137, 103.72388)",1
http://www.theworldavatar.com/kb/ships/Ship-538003566.owl#Ship-538003566,"(1.28452, 103.66703)",1
http://www.theworldavatar.com/kb/ships/Ship-563036660.owl#Ship-563036660,"(1.21151, 103.68892)",1
http://www.theworldavatar.com/kb/ships/Ship-565867000.owl#Ship-565867000,"(1.29885, 103.69258)",1
http://www.theworldavatar.com/kb/ships/Ship-563534000.owl#Ship-563534000,"(1.28975, 103.74837)",1
http://www.theworldavatar.com/kb/ships/Ship-563034130.owl#Ship-563034130,"(1.25842, 103.72956)",1
http://www.theworldavatar.com/kb/ships/Ship-563068070.owl#Ship-563068070,"(1.30726, 103.75365)",1
http://www.theworldavatar.com/kb/ships/Ship-563014320.owl#Ship-563014320,"(1.19491, 103.66199)",1
http://www.theworldavatar.com/kb/ships/Ship-565638000.owl#Ship-565638000,"(1.21003, 103.80228)",1
http://www.theworldavatar.com/kb/ships/Ship-563082000.owl#Ship-563082000,"(1.23982, 103.6494)",1
http://www.theworldavatar.com/kb/ships/Ship-563537000.owl#Ship-563537000,"(1.30151, 103.75503)",1
http://www.theworldavatar.com/kb/ships/Ship-566134000.owl#Ship-566134000,"(1.26664, 103.7928)",1
http://www.theworldavatar.com/kb/ships/Ship-564621000.owl#Ship-564621000,"(1.21668, 103.47901)",1
http://www.theworldavatar.com/kb/ships/Ship-566385000.owl#Ship-566385000,"(1.2579, 103.77693)",1
http://www.theworldavatar.com/kb/ships/Ship-566052000.owl#Ship-566052000,"(1.29591, 103.75382)",1
http://www.theworldavatar.com/kb/ships/Ship-563092000.owl#Ship-563092000,"(1.26893, 103.77168)",1
http://www.theworldavatar.com/kb/ships/Ship-200019767.owl#Ship-200019767,"(22.32613, 114.10898)",1
http://www.theworldavatar.com/kb/ships/Ship-477996002.owl#Ship-477996002,"(22.28883, 114.15595)",1
http://www.theworldavatar.com/kb/ships/Ship-563239000.owl#Ship-563239000,"(1.30757, 103.65245)",1
http://www.theworldavatar.com/kb/ships/Ship-636018382.owl#Ship-636018382,"(22.32535, 114.12731)",1
http://www.theworldavatar.com/kb/ships/Ship-477995704.owl#Ship-477995704,"(22.35203, 114.11516)",1
http://www.theworldavatar.com/kb/ships/Ship-477996286.owl#Ship-477996286,"(22.32813, 113.89172)",1
http://www.theworldavatar.com/kb/ships/Ship-477996017.owl#Ship-477996017,"(22.33827, 113.93319)",1
http://www.theworldavatar.com/kb/ships/Ship-477995578.owl#Ship-477995578,"(22.30942, 113.96424)",1
http://www.theworldavatar.com/kb/ships/Ship-477995164.owl#Ship-477995164,"(22.3664, 114.0979)",1
http://www.theworldavatar.com/kb/ships/Ship-477995928.owl#Ship-477995928,"(22.32634, 114.14688)",1
http://www.theworldavatar.com/kb/ships/Ship-477995299.owl#Ship-477995299,"(22.27439, 114.07756)",1
http://www.theworldavatar.com/kb/ships/Ship-477995262.owl#Ship-477995262,"(22.24087, 114.10037)",1
http://www.theworldavatar.com/kb/ships/Ship-210567000.owl#Ship-210567000,"(22.3295, 114.08972)",1
http://www.theworldavatar.com/kb/ships/Ship-477995073.owl#Ship-477995073,"(22.32602, 114.08815)",1
http://www.theworldavatar.com/kb/ships/Ship-413692370.owl#Ship-413692370,"(22.30405, 114.14813)",1
http://www.theworldavatar.com/kb/ships/Ship-477995443.owl#Ship-477995443,"(22.36735, 114.107)",1
http://www.theworldavatar.com/kb/ships/Ship-538005722.owl#Ship-538005722,"(21.99499, 113.85834)",1
http://www.theworldavatar.com/kb/ships/Ship-477996222.owl#Ship-477996222,"(22.36011, 113.95853)",1
http://www.theworldavatar.com/kb/ships/Ship-477995714.owl#Ship-477995714,"(22.31346, 114.198)",1
http://www.theworldavatar.com/kb/ships/Ship-200005951.owl#Ship-200005951,"(22.28902, 114.17243)",1
http://www.theworldavatar.com/kb/ships/Ship-525024314.owl#Ship-525024314,"(22.31908, 114.06995)",1
http://www.theworldavatar.com/kb/ships/Ship-636090722.owl#Ship-636090722,"(22.33673, 114.12774)",1
http://www.theworldavatar.com/kb/ships/Ship-477991700.owl#Ship-477991700,"(22.36658, 114.09804)",1
http://www.theworldavatar.com/kb/ships/Ship-477995964.owl#Ship-477995964,"(22.31345, 114.14916)",1
http://www.theworldavatar.com/kb/ships/Ship-477995242.owl#Ship-477995242,"(22.30564, 113.95817)",1
http://www.theworldavatar.com/kb/ships/Ship-477855900.owl#Ship-477855900,"(22.32234, 114.07703)",1
http://www.theworldavatar.com/kb/ships/Ship-477995872.owl#Ship-477995872,"(22.31404, 114.15776)",1
http://www.theworldavatar.com/kb/ships/Ship-477995842.owl#Ship-477995842,"(22.32232, 113.92009)",1
http://www.theworldavatar.com/kb/ships/Ship-477995385.owl#Ship-477995385,"(22.31714, 113.88128)",1
http://www.theworldavatar.com/kb/ships/Ship-373123000.owl#Ship-373123000,"(22.29796, 114.13032)",1
http://www.theworldavatar.com/kb/ships/Ship-477996241.owl#Ship-477996241,"(22.29781, 113.94981)",1
http://www.theworldavatar.com/kb/ships/Ship-477042000.owl#Ship-477042000,"(22.34935, 114.08022)",1
http://www.theworldavatar.com/kb/ships/Ship-477995852.owl#Ship-477995852,"(22.2987, 113.95367)",1
http://www.theworldavatar.com/kb/ships/Ship-477995688.owl#Ship-477995688,"(22.33789, 113.93151)",1
http://www.theworldavatar.com/kb/ships/Ship-431108000.owl#Ship-431108000,"(22.3254, 114.1077)",1
http://www.theworldavatar.com/kb/ships/Ship-477995847.owl#Ship-477995847,"(22.31005, 114.15712)",1
http://www.theworldavatar.com/kb/ships/Ship-566642000.owl#Ship-566642000,"(22.32887, 114.12983)",1
http://www.theworldavatar.com/kb/ships/Ship-477637600.owl#Ship-477637600,"(22.32628, 114.12985)",1
http://www.theworldavatar.com/kb/ships/Ship-477282300.owl#Ship-477282300,"(22.348, 114.1175)",1
http://www.theworldavatar.com/kb/ships/Ship-477995402.owl#Ship-477995402,"(22.34718, 113.93945)",1
http://www.theworldavatar.com/kb/ships/Ship-355563000.owl#Ship-355563000,"(22.34451, 114.12089)",1
http://www.theworldavatar.com/kb/ships/Ship-477962100.owl#Ship-477962100,"(22.18643, 114.06858)",1
http://www.theworldavatar.com/kb/ships/Ship-477995630.owl#Ship-477995630,"(22.32296, 113.89867)",1
http://www.theworldavatar.com/kb/ships/Ship-477995675.owl#Ship-477995675,"(22.32119, 113.98223)",1
http://www.theworldavatar.com/kb/ships/Ship-477995504.owl#Ship-477995504,"(22.33322, 114.08807)",1
http://www.theworldavatar.com/kb/ships/Ship-477995453.owl#Ship-477995453,"(22.32742, 114.14647)",1
http://www.theworldavatar.com/kb/ships/Ship-357259000.owl#Ship-357259000,"(22.25371, 114.10837)",1
http://www.theworldavatar.com/kb/ships/Ship-477744900.owl#Ship-477744900,"(22.37523, 113.77845)",1
http://www.theworldavatar.com/kb/ships/Ship-414396000.owl#Ship-414396000,"(22.35796, 113.78845)",1
http://www.theworldavatar.com/kb/ships/Ship-477995827.owl#Ship-477995827,"(22.36873, 114.10112)",1
http://www.theworldavatar.com/kb/ships/Ship-477996055.owl#Ship-477996055,"(22.35991, 113.9596)",1
http://www.theworldavatar.com/kb/ships/Ship-351848000.owl#Ship-351848000,"(22.33404, 114.12463)",1
http://www.theworldavatar.com/kb/ships/Ship-477010500.owl#Ship-477010500,"(22.30729, 114.08297)",1
http://www.theworldavatar.com/kb/ships/Ship-477995424.owl#Ship-477995424,"(22.25055, 114.01456)",1
http://www.theworldavatar.com/kb/ships/Ship-477995942.owl#Ship-477995942,"(22.36553, 114.10047)",1
http://www.theworldavatar.com/kb/ships/Ship-477995308.owl#Ship-477995308,"(22.32319, 114.14458)",1
http://www.theworldavatar.com/kb/ships/Ship-305538000.owl#Ship-305538000,"(22.32978, 114.13212)",1
http://www.theworldavatar.com/kb/ships/Ship-477995413.owl#Ship-477995413,"(22.20789, 114.02265)",1
http://www.theworldavatar.com/kb/ships/Ship-477605000.owl#Ship-477605000,"(22.36841, 114.10495)",1
