"117110-17-5","-919188.7697470555","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C9]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H5]][[C3]{1}[C7]][[C4]{2}[C8]][[C3]{1}[H4]][[C2]{1}[H2]][[C8]{1}[H11]][[C7]{2}[C9]][[C3]{1}[C6]][[C5]{1}[C6]][[C7]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C4]][[C5]{1}[C9]][[C1]{1}[C2]][[C6]{1}[H9]]}"
"627-20-3","-515965.33318187966","-28.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[C4]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H9]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H7]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H6]][[C9]{1}[H16]][[C2]{1}[C6]][[C4]{1}[C9]][[C7]{1}[H10]][[C5]{1}[H4]][[C6]{1}[H7]][[C2]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H9]][[C4]{1}[O3]][[C5]{1}[H2]][[C8]{1}[H12]][[C3]{1}[C8]][[C2]{1}[O1]][[C9]{1}[H17]][[C1]{1}[H1]][[C7]{1}[H8]][[C9]{1}[H18]][[C1]{1}[O1]][[C1]{1}[O2]][[C8]{1}[H11]][[C4]{1}[H14]][[C3]{1}[C7]][[C6]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H15]][[C8]{1}[H13]][[C1]{1}[O3]][[C5]{1}[H3]]}"
"917-92-0","-615888.9419152108","106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H10]][[C6]{1}[H8]][[C2]{1}[C4]][[C1]{3}[C3]][[C4]{1}[H2]][[C6]{1}[H7]][[C5]{1}[H4]][[C5]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H5]][[C4]{1}[H1]][[C2]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C5]][[C4]{1}[H3]]}"
"116-53-0","-911113.1653055131","-495.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H2]][[H7]{1}[O1]][[C2]{1}[H1]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H4]][[C5]{1}[H10]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[C2]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C4]{1}[C7]][[C2]{1}[C3]][[C4]{1}[C6]][[C6]{1}[H7]][[C6]{1}[C7]][[C4]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C5]][[C2]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H5]][[C1]{1}[C4]][[C7]{1}[H10]][[C7]{1}[H9]]}"
"693-86-7","-512701.3518438599","127.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H6]][[C4]{2}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"109-67-1","-515955.86973604467","-22.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"3463-81-8","-1019253.9517069748","190.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{2}[C8]][[C9]{1}[H5]][[C1]{2}[C2]][[C1]{1}[H1]][[C6]{1}[H7]][[C10]{1}[H12]][[C4]{1}[C6]][[C4]{1}[C5]][[C10]{1}[C7]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H9]][[C5]{1}[C6]][[C5]{1}[C8]][[C10]{1}[C9]][[C10]{1}[H11]][[C8]{1}[H4]][[C4]{1}[C7]][[C7]{1}[H10]][[C2]{1}[H2]][[C9]{1}[H6]][[C3]{1}[H3]][[C2]{1}[C4]][[C5]{1}[C9]]}"
"38451-18-2","-919250.390642239","109.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C2]{1}[C4]][[C4]{1}[C6]][[C8]{2}[C9]][[C7]{1}[C9]][[C3]{1}[H4]][[C5]{1}[C6]][[C8]{1}[H11]][[C3]{1}[C5]][[C6]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H8]][[C5]{1}[C8]][[C1]{1}[C3]][[C9]{1}[H12]][[C7]{1}[H9]][[C4]{1}[H5]][[C1]{2}[C2]][[C1]{1}[H1]][[C3]{1}[H3]][[C7]{1}[H10]][[C6]{1}[C7]]}"
"115-11-7","-412763.13568234525","-17.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H6]][[C3]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{2}[C4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]]}"
"1502-06-3","-1226390.3187953078","-305.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H9]][[C7]{1}[H12]][[C4]{1}[H5]][[C9]{1}[H15]][[C1]{1}[C2]][[C1]{2}[O1]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C10]{1}[H17]][[C3]{1}[H3]][[C9]{1}[H16]][[C2]{1}[H1]][[C7]{1}[H11]][[C8]{1}[H14]][[C5]{1}[C7]][[C10]{1}[C9]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[C9]][[C10]{1}[H18]][[C10]{1}[C8]][[C6]{1}[C8]][[C2]{1}[H2]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C2]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H7]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H4]][[C3]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H15]][[C1]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[O2]][[C5]{1}[H10]][[C6]{1}[H13]][[C7]{1}[H16]]}"
"1795-26-2","-928866.8562621532","-206.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C5]{1}[C8]][[C1]{1}[C2]][[C9]{1}[H17]][[C3]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C3]{1}[H6]][[C6]{1}[H10]][[C3]{1}[H5]][[C4]{1}[H8]][[C9]{1}[H16]][[C4]{1}[C6]][[C6]{1}[C8]][[C5]{1}[H9]][[C2]{1}[H3]][[C6]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]][[C8]{1}[H15]][[C7]{1}[H12]][[C7]{1}[H11]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H7]]}"
"3100-04-7","-409397.1783006472","244.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C3]][[C1]{2}[C3]][[C2]{1}[H2]]}"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C5]][[H12]{1}[O1]][[C3]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H11]]}"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H10]][[C3]{1}[H9]][[C5]{1}[H2]][[C4]{1}[H14]][[H8]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H6]][[C5]{1}[H4]][[C5]{1}[H3]][[C6]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C5]][[C4]{1}[H13]][[C2]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H11]]}"
"598-25-4","-512703.6936815305","129.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H3]][[C5]{1}[H4]][[C3]{1}[H8]][[C5]{1}[H5]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H1]][[C3]{1}[H7]]}"
"1574-41-0","-512732.9351352306","82.72","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{2}[C3]][[C4]{1}[H3]]}"
"1118-71-4","-1527122.7500819876","-528.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C11]{1}[C5]][[C3]{1}[C8]][[C11]{1}[H19]][[C7]{1}[H8]][[C9]{1}[H14]][[C9]{1}[H13]][[C10]{1}[C5]][[C10]{1}[H16]][[C10]{1}[H17]][[C4]{2}[O2]][[C7]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H4]][[C1]{1}[C3]][[C10]{1}[H15]][[C11]{1}[H20]][[C8]{1}[H11]][[C2]{1}[C4]][[C5]{1}[C9]][[C11]{1}[H18]][[C3]{1}[C7]][[C8]{1}[H10]][[C8]{1}[H9]][[C4]{1}[C5]][[C2]{1}[H1]][[C9]{1}[H12]][[C3]{1}[C6]][[C7]{1}[H7]][[C2]{1}[H2]][[C6]{1}[H3]][[C6]{1}[H5]][[C1]{2}[O1]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[H14]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H6]]}"
"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[H6]][[C2]{1}[H5]][[C2]{1}[O1]][[C1]{1}[O1]]}"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H5]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H7]][[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[C5]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C2]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H15]][[C2]{1}[C6]][[C5]{1}[H10]][[C7]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H14]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[C4]][[C2]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C5]]}"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H4]][[C2]{3}[C3]][[C1]{1}[H1]]}"
"674-82-8","-801407.0077147736","-190.2","{[C:C4,C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C3]{1}[H4]][[C2]{1}[O1]][[C3]{1}[C4]][[C4]{2}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C4]{1}[O1]][[C3]{1}[H3]]}"
"1678-93-9","-1032061.4214958278","-213.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[H9]][[C10]{1}[H20]][[C7]{1}[H13]][[C4]{1}[C5]][[C4]{1}[C6]][[C8]{1}[H16]][[C5]{1}[C8]][[C3]{1}[H7]][[C2]{1}[H3]][[C10]{1}[H19]][[C7]{1}[H12]][[C9]{1}[H18]][[C1]{1}[C3]][[C1]{1}[C2]][[C10]{1}[C9]][[C3]{1}[H6]][[C6]{1}[C9]][[C4]{1}[H5]][[C5]{1}[H8]][[C8]{1}[H15]][[C10]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H11]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[H10]][[C7]{1}[H14]][[C9]{1}[H17]][[C3]{1}[C7]]}"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C1]{2}[C2]][[C8]{1}[H10]][[C2]{1}[C4]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C7]][[C6]{1}[C7]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H9]][[C3]{1}[C6]][[C7]{1}[C8]]}"
"692-47-7","-1031975.702477736","-127.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H6]][[C8]{1}[H13]][[C9]{1}[H15]][[C4]{1}[C9]][[C10]{1}[H20]][[C8]{1}[H12]][[C6]{1}[H8]][[C5]{1}[H4]][[C1]{1}[H1]][[C10]{1}[H19]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H5]][[C9]{1}[H16]][[C9]{1}[H17]][[C8]{1}[H14]][[C7]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C4]][[C4]{1}[C8]][[C5]{1}[H3]][[C7]{1}[H10]][[C10]{1}[H18]][[C3]{1}[C7]][[C6]{1}[H7]]}"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C2]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C5]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H12]][[C4]{1}[H4]][[C2]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]]}"
"14296-80-1","-612705.121107799","204.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C1]{2}[C2]][[C6]{1}[H7]][[C4]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H3]][[C5]{1}[H5]][[C3]{2}[C5]][[C2]{1}[C3]]}"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"123-54-6","-907879.5035988165","-384.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]][[C4]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C4]]}"
"74-85-1","-206315.5126569827","52.47","{[C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C8]{1}[C9]][[C10]{1}[H17]][[C3]{1}[H8]][[C6]{1}[H6]][[C5]{1}[H4]][[C3]{1}[H7]][[C2]{1}[C5]][[C9]{1}[H16]][[C6]{1}[C8]][[C8]{1}[H14]][[C6]{1}[H5]][[C7]{1}[H12]][[C7]{1}[H11]][[C3]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C10]{1}[H18]][[C2]{1}[C6]][[C2]{1}[H2]][[C9]{1}[H15]][[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H10]][[C8]{1}[H13]][[C10]{1}[C4]][[C5]{1}[H3]][[C10]{1}[C7]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C6]{1}[O2]][[C4]{1}[H7]][[C8]{1}[H11]][[C2]{1}[O1]][[C2]{1}[C4]][[C7]{1}[H8]][[C3]{1}[O2]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C8]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C4]][[C9]{1}[H12]][[C9]{1}[H11]][[C3]{1}[C8]][[C6]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C6]][[C7]{1}[H3]][[C2]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H8]][[C3]{1}[C9]][[C4]{1}[H5]][[C2]{1}[C7]][[C1]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H1]][[C1]{1}[C2]][[C8]{1}[H9]][[C4]{1}[C5]][[C8]{1}[H10]]}"
"107-88-0","-810966.9361974448","-433.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[O2]][[H10]{1}[O2]][[C1]{1}[H1]][[H9]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H5]]}"
