"142-82-5","-725612.4897401329","-189.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H7]][[C7]{1}[H15]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C5]{1}[C7]][[C5]{1}[H10]][[C1]{1}[C3]][[C7]{1}[H16]][[C3]{1}[C6]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[C4]][[C5]{1}[H9]][[C7]{1}[H14]][[C6]{1}[H13]][[C6]{1}[H12]][[C2]{1}[H4]][[C4]{1}[C5]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C7]][[C7]{1}[H8]][[C9]{1}[H16]][[C3]{1}[O2]][[C1]{1}[O3]][[C2]{1}[C6]][[C5]{1}[H3]][[C8]{1}[H13]][[C5]{1}[H2]][[C7]{1}[H9]][[C4]{1}[H14]][[C9]{1}[H18]][[C2]{1}[O1]][[C6]{1}[H7]][[C4]{1}[C9]][[C5]{1}[H4]][[C7]{1}[H10]][[C2]{1}[C5]][[C4]{1}[O3]][[C2]{1}[C3]][[C9]{1}[H17]][[C1]{1}[O2]][[C6]{1}[H5]][[C8]{1}[H11]][[C1]{1}[H1]][[C8]{1}[H12]][[C3]{1}[C8]][[C1]{1}[O1]][[C4]{1}[H15]][[C6]{1}[H6]]}"
"14803-42-0","-922469.221278867","-1.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H11]][[C8]{1}[H10]][[C6]{2}[C9]][[C3]{1}[C7]][[C3]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C3]][[C7]{1}[C8]][[C8]{1}[H9]][[C4]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[C9]][[C1]{1}[C4]][[C3]{1}[C6]][[C7]{1}[H14]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C8]][[C4]{1}[H6]][[C7]{1}[H13]]}"
"693-86-7","-512701.3518438599","127.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C4]][[C5]{1}[H7]][[C2]{1}[H3]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H8]]}"
"100-40-3","-819207.3672050987","69.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C8]{1}[H12]][[C5]{1}[H8]][[C2]{1}[C3]][[C7]{2}[C8]][[C1]{1}[H2]][[C6]{1}[H10]][[C3]{1}[C4]][[C7]{1}[H11]][[C3]{1}[C5]][[C6]{1}[C8]][[C4]{1}[H6]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{2}[C2]][[C4]{1}[H5]]}"
"625-16-1","-1117508.170553857","-539.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H14]][[C3]{1}[O1]][[C3]{1}[C4]][[C7]{1}[H13]][[C2]{1}[O1]][[C5]{1}[H8]][[C1]{1}[H3]][[C6]{1}[C7]][[C2]{2}[O2]][[C5]{1}[H7]][[C4]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H2]][[C3]{1}[C5]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H10]]}"
"563-80-4","-713538.5625551204","-262.57","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C5]][[C2]{1}[H1]][[C3]{1}[H10]][[C5]{1}[H5]][[C1]{2}[O1]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H6]][[C4]{1}[H2]][[C5]{1}[H7]]}"
"57-57-8","-701421.8999988534","-282.9","{[H:H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C1]{2}[O1]][[C2]{1}[H2]][[C3]{1}[H3]][[C2]{1}[H1]][[C3]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[O2]][[C2]{1}[C3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[H4]][[C5]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[O1]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H9]][[C3]{1}[H5]]}"
"109-99-9","-610274.7120803903","-184.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[O1]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[O1]][[C3]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C3]]}"
"97-99-4","-910983.7417277942","-369.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[O2]][[C5]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C4]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H7]][[H10]{1}[O2]][[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]]}"
"2384-70-5","-1028742.9139023126","23.6","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H7]][[C4]{1}[H5]][[C7]{1}[H12]][[C7]{1}[H11]][[C6]{3}[C8]][[C10]{1}[H18]][[C3]{1}[H8]][[C9]{1}[H14]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H3]][[C10]{1}[H17]][[C1]{1}[C3]][[C9]{1}[H15]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C6]][[C5]{1}[H9]][[C9]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H6]][[C10]{1}[H16]][[C7]{1}[C9]][[C10]{1}[C8]][[C5]{1}[H10]][[C5]{1}[C7]][[C2]{1}[C4]]}"
"110-54-3","-622397.759722716","-167.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H14]][[C1]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H10]][[C5]{1}[H11]][[C3]{1}[H8]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H7]][[C6]{1}[H13]]}"
"693-89-0","-616023.1382222478","-4.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H8]][[C5]{1}[C6]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{2}[C4]][[C6]{1}[H9]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C10]{1}[C5]][[C6]{1}[C9]][[C1]{1}[C3]][[C7]{1}[H7]][[C6]{1}[H5]][[C11]{1}[H16]][[C12]{1}[C9]][[C12]{1}[H11]][[C3]{1}[C6]][[C11]{1}[C8]][[C4]{1}[H10]][[C12]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C7]][[C4]{1}[H9]][[C8]{2}[O1]][[C4]{1}[C9]][[C6]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H13]][[C3]{1}[C8]][[C10]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H14]][[C2]{1}[C5]][[C9]{1}[H8]][[C11]{1}[H18]][[C5]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H6]][[C10]{1}[C12]][[C11]{1}[H17]]}"
"21145-78-8","-1022442.1420519244","105.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[C7]][[C2]{1}[C4]][[C6]{1}[H9]][[C4]{1}[H5]][[C8]{1}[H6]][[C9]{1}[H7]][[C1]{1}[H2]][[C10]{2}[C5]][[C2]{1}[H3]][[C6]{1}[H10]][[C10]{1}[H14]][[C10]{1}[H13]][[C7]{1}[H11]][[C6]{1}[C9]][[C1]{1}[H1]][[C4]{1}[C8]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[C6]][[C4]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H12]][[C7]{2}[C8]][[C3]{1}[H4]][[C9]{1}[H8]]}"
"5597-89-7","-822455.5824729647","-67.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H14]][[C5]{1}[H3]][[C4]{1}[C8]][[C3]{1}[H8]][[C2]{1}[C5]][[C6]{1}[H5]][[C6]{1}[H6]][[C3]{1}[C7]][[C5]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H10]][[C4]{1}[H9]][[C6]{1}[C8]][[C7]{1}[H12]][[C8]{1}[H13]][[C2]{1}[C6]][[C3]{1}[H7]][[C7]{1}[H11]][[C1]{1}[C2]][[C1]{1}[C4]][[C5]{1}[H4]][[C2]{1}[H2]]}"
"121-46-0","-712736.4021799167","240.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C4]{2}[C7]][[C7]{1}[H8]][[C2]{1}[H3]][[C5]{1}[C7]][[C6]{1}[H7]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{2}[C6]][[C1]{1}[C2]][[C5]{1}[H6]][[C5]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C5]]}"
"283-27-2","-1019941.5864251073","-222.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H7]][[C8]{1}[H9]][[C5]{1}[C7]][[C8]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C8]][[C4]{1}[H5]][[C6]{1}[H13]][[C2]{1}[H4]][[C8]{1}[H8]][[C7]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[C7]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H12]][[C1]{1}[C3]][[C6]{1}[O1]][[C3]{1}[C6]][[C5]{1}[H11]][[C3]{1}[C5]][[C6]{1}[H14]][[C3]{1}[H10]]}"
"692-70-6","-825603.7976978987","-119.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C1]{2}[C2]][[C2]{1}[H2]][[C8]{1}[H15]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H3]][[C5]{1}[H6]][[C3]{1}[C6]][[C6]{1}[H9]][[C8]{1}[H16]][[C7]{1}[H12]][[C6]{1}[H8]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H10]][[C2]{1}[C4]][[C8]{1}[H14]][[C7]{1}[H13]][[C5]{1}[H5]][[C7]{1}[H11]]}"
"5502-88-5","-1028873.0897544302","-110.8","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[C8]][[C2]{1}[H4]][[C7]{1}[H14]][[C7]{1}[C9]][[C10]{1}[H18]][[C5]{1}[H10]][[C8]{1}[H15]][[C6]{1}[H12]][[C7]{1}[H13]][[C10]{1}[H16]][[C4]{1}[C6]][[C6]{1}[H11]][[C4]{1}[C5]][[C5]{1}[C7]][[C1]{1}[H3]][[C3]{1}[H6]][[C8]{2}[C9]][[C1]{1}[H2]][[C10]{1}[C9]][[C10]{1}[H17]][[C5]{1}[H9]][[C2]{1}[C3]][[C3]{1}[H5]]}"
"1119-65-9","-719120.0691987291","84.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C6]][[C1]{1}[H1]][[C3]{1}[H6]][[C7]{1}[H11]][[C7]{1}[H10]][[C6]{1}[H7]][[C2]{1}[H3]][[C5]{1}[C7]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{3}[C5]][[C2]{1}[H4]]}"
"1955-45-9","-907856.6729177441","-352.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C5]][[C3]{1}[H6]][[C4]{2}[O1]][[C2]{1}[H1]][[C2]{1}[H3]][[C5]{1}[O2]][[C1]{1}[C3]][[C4]{1}[O2]][[C1]{1}[C4]][[C2]{1}[H2]]}"
"590-18-1","-412756.64427695057","-7.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H7]][[C3]{1}[H8]][[C4]{1}[H4]][[C4]{1}[H3]][[C1]{2}[C2]]}"
"6746-94-7","-509414.54926495504","292.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[H4]][[C4]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{3}[C2]][[C4]{1}[H2]][[C3]{1}[C4]][[C2]{1}[C3]][[C5]{1}[H5]]}"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H12]][[C7]{1}[H14]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H13]][[C5]{1}[H5]][[C6]{1}[H9]][[C7]{1}[H16]][[C2]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H15]][[C1]{1}[H2]][[C4]{1}[C7]][[C2]{1}[C5]][[C3]{1}[H11]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]]}"
"598-75-4","-716692.9464057783","-316.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[H12]{1}[O1]][[C3]{1}[H11]][[C5]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[H3]][[C3]{1}[H10]][[C3]{1}[H9]][[C2]{1}[C4]]}"
"1795-27-3","-928894.4752234393","-215.4","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C9]{1}[H17]][[C3]{1}[H6]][[C9]{1}[H16]][[C6]{1}[C8]][[C3]{1}[C5]][[C5]{1}[C7]][[C2]{1}[H3]][[C7]{1}[H11]][[C8]{1}[H14]][[C1]{1}[H1]][[C4]{1}[H8]][[C7]{1}[H13]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[C8]][[C4]{1}[H7]][[C9]{1}[H18]][[C3]{1}[H5]][[C1]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C9]][[C1]{1}[C3]][[C8]{1}[H15]][[C2]{1}[H2]]}"
"505-22-6","-807765.793132216","-349.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[O1]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[O2]][[C3]{1}[H6]]}"
"1071-26-7","-932024.346830436","-246.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H19]][[C9]{1}[H18]][[C5]{1}[C6]][[C7]{1}[H14]][[C8]{1}[H16]][[C4]{1}[H5]][[C8]{1}[H15]][[C9]{1}[H20]][[C2]{1}[C4]][[C5]{1}[H8]][[C7]{1}[H13]][[C1]{1}[H2]][[C8]{1}[H17]][[C3]{1}[C9]][[C1]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[H11]][[C7]{1}[H12]][[C4]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H7]][[C3]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H10]]}"
"108-11-2","-819902.2711844335","-344.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H13]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H11]][[C4]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H10]][[H14]{1}[O1]][[C2]{1}[C4]][[C5]{1}[H8]][[C6]{1}[H12]][[C3]{1}[O1]][[C3]{1}[H4]]}"
"79-10-7","-701455.2500456355","-324.7","{[H:H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C2]{2}[O2]][[H2]{1}[O1]][[C3]{1}[H4]][[C2]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{2}[C3]][[C3]{1}[H3]]}"
"286-45-3","-916676.9150216682","-152.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[O1]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H9]][[C5]{1}[C7]][[C6]{1}[H10]][[C4]{1}[H5]][[C1]{1}[O1]][[C7]{1}[H11]][[C5]{1}[H7]][[C2]{1}[H2]][[C1]{1}[H1]]}"
"5685-46-1","-615877.0155599723","130.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H10]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C6]][[C5]{1}[H8]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[H4]][[C5]{1}[H7]]}"
"108-21-4","-911095.3836003197","-489.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H2]][[C5]{1}[H9]][[C3]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H10]][[C2]{2}[O2]][[C2]{1}[O1]]}"
"926-65-8","-713442.3892914159","-174.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]][[C4]{2}[C5]][[C2]{1}[C3]][[C3]{1}[H6]]}"
"57-55-6","-707768.0889895897","-421.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[H8]{1}[O2]][[H3]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[O2]][[C2]{1}[H4]]}"
"96-48-0","-804695.8578331365","-377.7","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[C3]][[C1]{1}[O2]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{2}[O1]][[C3]{1}[C4]][[C3]{1}[H4]][[C4]{1}[O2]][[C3]{1}[H3]]}"
"110-63-4","-810969.9948816594","-426.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C2]{1}[H3]][[H10]{1}[O2]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[H1]][[H5]{1}[O1]][[C3]{1}[H6]][[C4]{1}[O2]][[C1]{1}[C2]]}"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C2]{1}[O3]][[C3]{1}[O3]][[C1]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H5]][[C1]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H2]]}"
"74-99-7","-306257.01997666847","185.4","{[H:H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{3}[C3]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H9]][[C5]{2}[O2]][[C8]{1}[H13]][[C6]{1}[H12]][[C9]{1}[H16]][[C6]{1}[O1]][[C1]{1}[H3]][[C8]{1}[H15]][[C8]{1}[H14]][[C4]{1}[H8]][[C7]{1}[H10]][[C2]{1}[H5]][[C9]{1}[H17]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H4]][[C9]{1}[H18]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C4]][[C5]{1}[O1]][[C6]{1}[C8]][[C4]{1}[C5]][[C3]{1}[H6]][[C7]{1}[C9]][[C7]{1}[H11]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H11]][[C4]{1}[C5]][[C5]{2}[O2]][[C2]{1}[H5]][[C9]{1}[H15]][[C9]{1}[H14]][[C2]{1}[C3]][[C4]{1}[H7]][[C6]{1}[C9]][[C6]{1}[C7]][[C7]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H13]][[C9]{1}[H16]][[C4]{1}[H6]][[C3]{2}[O1]][[C7]{1}[H10]][[C2]{1}[H4]][[C1]{1}[H3]][[C3]{1}[C4]][[C7]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H12]]}"
"70415-58-6","-607039.8204701053","-90.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C4,C3,C1,C2]}","{[[H6]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H5]][[C3]{2}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{2}[C2]]}"
