"931-89-5","-822344.7300914425","19.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H8]][[C6]{1}[C8]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C5]{1}[H9]][[C4]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{2}[C8]][[C6]{1}[H11]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]]}"
"563-78-0","-619176.6133636578","-65.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H10]][[C2]{1}[C6]][[C6]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H3]][[C3]{1}[H8]][[C6]{1}[H6]][[C4]{1}[H12]][[C1]{2}[C4]][[C4]{1}[H11]]}"
"590-18-1","-412756.64427695057","-7.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{2}[C2]][[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"872-05-9","-1031997.9168561661","-123.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H18]][[C2]{1}[H4]][[C4]{1}[C5]][[C10]{2}[C8]][[C6]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H9]][[C2]{1}[C4]][[C7]{1}[H14]][[C9]{1}[H17]][[C7]{1}[C9]][[C6]{1}[H11]][[C1]{1}[H1]][[C9]{1}[H16]][[C3]{1}[H8]][[C2]{1}[H3]][[C5]{1}[C7]][[C7]{1}[H13]][[C10]{1}[H20]][[C5]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H15]][[C3]{1}[C6]][[C6]{1}[H12]][[C3]{1}[H7]][[C4]{1}[H5]][[C10]{1}[H19]][[C1]{1}[C2]][[C4]{1}[H6]]}"
"19915-11-8","-1016836.6976007175","-230.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C7]{2}[O1]][[C3]{1}[H4]][[C7]{1}[C8]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[C6]][[C5]{1}[H7]][[C2]{1}[H2]][[C8]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C7]][[C1]{1}[C3]]}"
"4551-51-3","-925696.2319139601","-127.2","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C6]][[C9]{1}[H16]][[C4]{1}[C8]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H6]][[C5]{1}[C7]][[C8]{1}[H13]][[C6]{1}[H9]][[C8]{1}[C9]][[C3]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H12]][[C8]{1}[H14]][[C2]{1}[C5]][[C9]{1}[H15]][[C1]{1}[C3]][[C7]{1}[H11]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H5]]}"
"2919-23-5","-610236.7154261078","-145.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H5]][[C9]{1}[H17]][[C3]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H4]][[C7]{1}[C9]][[C2]{1}[C3]][[C9]{1}[H18]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[O2]][[C5]{1}[O1]][[C7]{1}[H11]][[C4]{1}[H8]][[C9]{1}[H16]]}"
"540-84-1","-828815.6568574521","-224.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C6]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H7]][[C5]{1}[H9]][[C7]{1}[H13]][[C4]{1}[H4]][[C6]{1}[H12]][[C8]{1}[H17]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H18]][[C7]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C8]][[C2]{1}[C4]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[C2]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H3]][[C8]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[H8]][[C5]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H7]][[C7]{1}[H14]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H15]][[C5]{1}[C8]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C8]{1}[H17]][[C5]{1}[O1]][[C2]{1}[C3]][[C6]{1}[H12]][[C3]{1}[C4]]}"
"563-80-4","-713538.5625551204","-262.57","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[O1]][[C3]{1}[H9]][[C3]{1}[H10]][[C5]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H2]][[C2]{1}[C5]][[C4]{1}[H3]]}"
"104-76-7","-1026299.7416008452","-367.5","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C5]][[C5]{1}[O1]][[C7]{1}[H15]][[C7]{1}[C8]][[H13]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H7]][[C8]{1}[H17]][[C3]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H18]][[C4]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[H9]][[C5]{1}[H6]]}"
"50-00-0","-300628.98852977843","-108.6","{[H:H2,H1][O:O1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}"
"1678-91-7","-825672.3807526825","-172.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H9]][[C6]{1}[H12]][[C8]{1}[H16]][[C3]{1}[C5]][[C1]{1}[H3]][[C6]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H11]][[C7]{1}[H14]][[C2]{1}[H4]][[C5]{1}[H10]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H15]][[C5]{1}[C7]][[C4]{1}[H7]]}"
"4292-75-5","-1238484.405059772","-254.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C12]{1}[H24]][[C6]{1}[C9]][[C1]{1}[H2]][[C3]{1}[H7]][[C9]{1}[H17]][[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H8]][[C9]{1}[H16]][[C4]{1}[H5]][[C11]{1}[C9]][[C11]{1}[H20]][[C4]{1}[C5]][[C1]{1}[C3]][[C11]{1}[C8]][[C5]{1}[C8]][[C7]{1}[H12]][[C11]{1}[H21]][[C2]{1}[C4]][[C6]{1}[H10]][[C7]{1}[H13]][[C2]{1}[H3]][[C10]{1}[H18]][[C1]{1}[C2]][[C10]{1}[H19]][[C3]{1}[C7]][[C8]{1}[H15]][[C12]{1}[H23]][[C10]{1}[C7]][[C12]{1}[H22]][[C2]{1}[H4]][[C10]{1}[C12]][[C6]{1}[H11]][[C8]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H9]]}"
"143-08-8","-1129491.655676409","-377.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[C8]][[H20]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C7]{1}[H13]][[C2]{1}[C4]][[C4]{1}[H5]][[C9]{1}[H17]][[C6]{1}[H11]][[C9]{1}[H18]][[C5]{1}[C7]][[C8]{1}[O1]][[C3]{1}[C6]][[C8]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[C9]][[C3]{1}[H7]][[C2]{1}[H3]]}"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C2]{1}[O3]][[C3]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"334-48-5","-1427154.2535375163","-624.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[H4]][[C10]{1}[H19]][[C1]{1}[H2]][[C9]{1}[H17]][[C10]{1}[H20]][[C1]{1}[C3]][[H15]{1}[O1]][[C9]{1}[H16]][[C10]{1}[H18]][[C6]{1}[H12]][[C10]{1}[C9]][[C8]{1}[H14]][[C3]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H10]][[C7]{2}[O2]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[O1]][[C6]{1}[H11]][[C2]{1}[C4]][[C8]{1}[C9]][[C3]{1}[C5]]}"
"14252-05-2","-1016837.3081111761","-221.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[H3]][[C8]{1}[H12]][[C7]{1}[H10]][[C2]{1}[H1]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{2}[O1]][[C7]{1}[C8]][[C3]{1}[C5]][[C4]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H11]][[C5]{1}[C8]]}"
"110-54-3","-622397.759722716","-167.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H14]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H11]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[H7]]}"
"96-37-7","-619233.8902849966","-106.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C5]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H12]][[C2]{1}[C3]][[C3]{1}[H6]][[C6]{1}[H11]][[C3]{1}[C5]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H8]]}"
"497-26-7","-807772.0378518538","-350.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O1]]}"
"123-72-8","-610297.4332136483","-206.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C4]{2}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[H5]][[C3]{1}[C4]]}"
"123-51-3","-716682.4203919588","-301.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[C4]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]]}"
"285-67-6","-710259.6226475652","-97.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]]}"
"105-57-7","-1017360.2588776072","-453.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[O1]][[C4]{1}[C6]][[C2]{1}[O2]][[C6]{1}[H12]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[O2]][[C6]{1}[H13]][[C5]{1}[H9]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H10]][[C4]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H5]][[C5]{1}[H7]][[C6]{1}[H14]]}"
"75-19-4","-309505.9456103727","39.3","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"286-45-3","-916676.9150216682","-152.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C7]{1}[H11]][[C6]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H8]]}"
"116-11-0","-610216.0563404106","-148.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{2}[C4]][[C3]{1}[H3]][[C3]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O1]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[H8]][[C3]{1}[H2]][[C2]{1}[H6]][[C4]{1}[H4]][[C2]{1}[H7]]}"
"78-84-2","-610302.3705966764","-215.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[O1]][[C3]{1}[H4]]}"
"690-93-7","-825600.2293482951","-118.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C5]{1}[H6]][[C8]{1}[H14]][[C4]{1}[H3]][[C6]{1}[H11]][[C7]{1}[C8]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H9]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{2}[C3]][[C3]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C6]]}"
"108-21-4","-911095.3836003197","-489.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H4]][[C5]{1}[H10]][[C2]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H2]][[C5]{1}[H8]]}"
"591-76-4","-725612.6020367325","-196.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H15]][[C6]{1}[H13]][[C4]{1}[H7]][[C4]{1}[H8]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H14]][[C1]{1}[C2]][[C3]{1}[C6]][[C7]{1}[H16]]}"
"78-78-4","-519196.22979873524","-154.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H12]]}"
"5685-46-1","-615877.0155599723","130.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]]}"
"279-23-2","-719259.219536323","-54.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C4]{1}[H7]][[C5]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C7]][[C5]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H10]][[C3]{1}[H4]][[C6]{1}[H9]][[C7]{1}[H12]]}"
"108-10-1","-816751.146561802","-291.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[C5]][[C4]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{2}[O1]][[C4]{1}[H4]][[C6]{1}[H11]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H3]]}"
"609-26-7","-828808.6161604072","-211.2","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H12]][[C5]{1}[H3]][[C6]{1}[C8]][[C7]{1}[H15]][[C5]{1}[H4]][[C3]{1}[H9]][[C5]{1}[C7]][[C1]{1}[H1]][[C4]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H6]][[C8]{1}[H18]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[C4]][[C2]{1}[C5]][[C8]{1}[H17]][[C1]{1}[C3]][[C3]{1}[H7]][[C7]{1}[H14]][[C4]{1}[H10]][[C6]{1}[H5]][[C7]{1}[H13]][[C3]{1}[H8]]}"
"20669-04-9","-919947.1032264237","-303.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{2}[O1]][[C4]{1}[H8]][[C2]{1}[H5]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[C7]][[C5]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H13]][[C7]{1}[H14]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C5]][[C5]{1}[H11]][[C2]{1}[C3]][[C1]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H2]]}"
"106-97-8","-415986.58157071663","-127.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H7]][[C3]{1}[C4]][[C1]{1}[H3]][[C4]{1}[H10]][[C2]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H16]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H8]][[C5]{1}[C9]][[C6]{1}[C9]][[C6]{1}[O1]][[C10]{1}[H10]][[C9]{1}[H7]][[C7]{1}[H13]][[C10]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C10]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C8]][[C8]{1}[H15]][[C7]{1}[H12]][[C3]{1}[H3]][[C8]{1}[H14]][[C9]{1}[O1]][[C1]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H6]][[C7]{1}[H11]]}"
