Source,Type,Target,Relation,Value,Data Type
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,ReciprocalUnitCellVectorSet_ABW_6fac5483-d2cf-4c5e-8dc9-51a0ece3155e,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ABW_6fac5483-d2cf-4c5e-8dc9-51a0ece3155e,Instance,UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,,a,string
UnitCellReciprocalLatticeVectorA_ABW_comp_x_ab99b597-aedb-42ab-a1e7-59ead3ef9a25,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,Instance,UnitCellReciprocalLatticeVectorA_ABW_comp_x_ab99b597-aedb-42ab-a1e7-59ead3ef9a25,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_x_ab99b597-aedb-42ab-a1e7-59ead3ef9a25,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_x_ab99b597-aedb-42ab-a1e7-59ead3ef9a25,,0.636400821147,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ABW_comp_y_d202fcd8-669b-436a-9297-0b329868e791,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,Instance,UnitCellReciprocalLatticeVectorA_ABW_comp_y_d202fcd8-669b-436a-9297-0b329868e791,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_y_d202fcd8-669b-436a-9297-0b329868e791,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_y_d202fcd8-669b-436a-9297-0b329868e791,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ABW_comp_z_e23bc25d-35da-4ac5-8a4a-fd584f7dee54,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,Instance,UnitCellReciprocalLatticeVectorA_ABW_comp_z_e23bc25d-35da-4ac5-8a4a-fd584f7dee54,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_z_e23bc25d-35da-4ac5-8a4a-fd584f7dee54,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ABW_comp_z_e23bc25d-35da-4ac5-8a4a-fd584f7dee54,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ABW_15c4607a-fa28-466e-943b-abd12bf375f4,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ABW_6fac5483-d2cf-4c5e-8dc9-51a0ece3155e,Instance,UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,,a,string
UnitCellReciprocalLatticeVectorB_ABW_comp_x_b5cf3893-fc2f-433a-b0be-e260896ed1ac,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,Instance,UnitCellReciprocalLatticeVectorB_ABW_comp_x_b5cf3893-fc2f-433a-b0be-e260896ed1ac,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_x_b5cf3893-fc2f-433a-b0be-e260896ed1ac,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_x_b5cf3893-fc2f-433a-b0be-e260896ed1ac,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ABW_comp_y_bc82dcb6-f1ef-4756-adac-8db411535a8c,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,Instance,UnitCellReciprocalLatticeVectorB_ABW_comp_y_bc82dcb6-f1ef-4756-adac-8db411535a8c,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_y_bc82dcb6-f1ef-4756-adac-8db411535a8c,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_y_bc82dcb6-f1ef-4756-adac-8db411535a8c,,1.195886050091,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ABW_comp_z_ce263498-ef60-4e08-b3f1-f516d1d04273,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,Instance,UnitCellReciprocalLatticeVectorB_ABW_comp_z_ce263498-ef60-4e08-b3f1-f516d1d04273,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_z_ce263498-ef60-4e08-b3f1-f516d1d04273,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ABW_comp_z_ce263498-ef60-4e08-b3f1-f516d1d04273,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ABW_95c160cf-dd81-45b5-a9ac-42b566be6647,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ABW_6fac5483-d2cf-4c5e-8dc9-51a0ece3155e,Instance,UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,,a,string
UnitCellReciprocalLatticeVectorC_ABW_comp_x_2ac1bde1-29a6-414b-86ca-644c69c50be5,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,Instance,UnitCellReciprocalLatticeVectorC_ABW_comp_x_2ac1bde1-29a6-414b-86ca-644c69c50be5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_x_2ac1bde1-29a6-414b-86ca-644c69c50be5,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_x_2ac1bde1-29a6-414b-86ca-644c69c50be5,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ABW_comp_y_9e487cf4-84db-49a0-abe6-43eed6a5150f,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,Instance,UnitCellReciprocalLatticeVectorC_ABW_comp_y_9e487cf4-84db-49a0-abe6-43eed6a5150f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_y_9e487cf4-84db-49a0-abe6-43eed6a5150f,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_y_9e487cf4-84db-49a0-abe6-43eed6a5150f,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ABW_comp_z_d0b26c74-76bf-4a4e-8d9e-a76ccbd05385,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,Instance,UnitCellReciprocalLatticeVectorC_ABW_comp_z_d0b26c74-76bf-4a4e-8d9e-a76ccbd05385,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_z_d0b26c74-76bf-4a4e-8d9e-a76ccbd05385,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ABW_comp_z_d0b26c74-76bf-4a4e-8d9e-a76ccbd05385,,0.716440741982,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ABW_cdba96d4-49c8-4a6d-b997-6cf4dbef4daa,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVolume_ABW_b4ff5d93-1d2f-4efb-ac4c-194ab58a8f10,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/Measure,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellVolume_ABW_b4ff5d93-1d2f-4efb-ac4c-194ab58a8f10,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVolume,,
http://www.ontology-of-units-of-measure.org/resource/om-2/hasNumericalValue,Data Property,UnitCellVolume_ABW_b4ff5d93-1d2f-4efb-ac4c-194ab58a8f10,,454.92394734,decimal
UnitCellVolume_ABW_b4ff5d93-1d2f-4efb-ac4c-194ab58a8f10,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
http://www.theworldavatar.com/kg/ontocrystal/hasLatticeSystem,Data Property,UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,,orthorhombic,string
http://www.theworldavatar.com/kg/ontocrystal/hasSymmetryNumber,Data Property,UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,,74,integer
Zeolite_ACO_5dc1c3b5-1f04-406f-953f-d3626661be94,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_ACO_5dc1c3b5-1f04-406f-953f-d3626661be94,,ACO,string
ZeoliteCIF_ACO_081c982c-1863-4bc1-8435-43f12ea28219,Instance,CrystalInformation,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCell,,,
Zeolite_ACO_5dc1c3b5-1f04-406f-953f-d3626661be94,instance,ZeoliteCIF_ACO_081c982c-1863-4bc1-8435-43f12ea28219,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_ACO_081c982c-1863-4bc1-8435-43f12ea28219,Instance,UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,UnitCellLengths,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_ACO_comp_a_e328efd8-a30f-46e9-bfee-6f30c250cc75,Instance,VectorComponent,,,
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,UnitCellLengths_ACO_comp_a_e328efd8-a30f-46e9-bfee-6f30c250cc75,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_comp_a_e328efd8-a30f-46e9-bfee-6f30c250cc75,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_comp_a_e328efd8-a30f-46e9-bfee-6f30c250cc75,,9.9050,rdfs:Literal
UnitCellLengths_ACO_error_9561f141-30c8-4c83-89e2-8b4c0669a569,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,UnitCellLengths_ACO_error_9561f141-30c8-4c83-89e2-8b4c0669a569,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellLengths_ACO_err_a_fe5434ce-9ecf-4516-9b84-bbf11c8d9bb4,Instance,VectorComponent,,,
UnitCellLengths_ACO_error_9561f141-30c8-4c83-89e2-8b4c0669a569,Instance,UnitCellLengths_ACO_err_a_fe5434ce-9ecf-4516-9b84-bbf11c8d9bb4,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_err_a_fe5434ce-9ecf-4516-9b84-bbf11c8d9bb4,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_err_a_fe5434ce-9ecf-4516-9b84-bbf11c8d9bb4,,0.0,rdfs:Literal
UnitCellLengths_ACO_comp_b_cb1f743a-0be4-4949-8c4a-9b670a37a4bc,Instance,VectorComponent,,,
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,UnitCellLengths_ACO_comp_b_cb1f743a-0be4-4949-8c4a-9b670a37a4bc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_comp_b_cb1f743a-0be4-4949-8c4a-9b670a37a4bc,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_comp_b_cb1f743a-0be4-4949-8c4a-9b670a37a4bc,,9.9050,rdfs:Literal
UnitCellLengths_ACO_err_b_5496787e-ec0d-45a0-978b-d1166e3ca0e8,Instance,VectorComponent,,,
UnitCellLengths_ACO_error_9561f141-30c8-4c83-89e2-8b4c0669a569,Instance,UnitCellLengths_ACO_err_b_5496787e-ec0d-45a0-978b-d1166e3ca0e8,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_err_b_5496787e-ec0d-45a0-978b-d1166e3ca0e8,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_err_b_5496787e-ec0d-45a0-978b-d1166e3ca0e8,,0.0,rdfs:Literal
UnitCellLengths_ACO_comp_c_a88ec952-92fd-46f8-ac43-e06720f24147,Instance,VectorComponent,,,
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,UnitCellLengths_ACO_comp_c_a88ec952-92fd-46f8-ac43-e06720f24147,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_comp_c_a88ec952-92fd-46f8-ac43-e06720f24147,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_comp_c_a88ec952-92fd-46f8-ac43-e06720f24147,,9.9050,rdfs:Literal
UnitCellLengths_ACO_err_c_cf54d19b-ff8c-482c-9b13-1386acd1222d,Instance,VectorComponent,,,
UnitCellLengths_ACO_error_9561f141-30c8-4c83-89e2-8b4c0669a569,Instance,UnitCellLengths_ACO_err_c_cf54d19b-ff8c-482c-9b13-1386acd1222d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ACO_err_c_cf54d19b-ff8c-482c-9b13-1386acd1222d,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ACO_err_c_cf54d19b-ff8c-482c-9b13-1386acd1222d,,0.0,rdfs:Literal
UnitCellLengths_ACO_b8b45e9c-e742-47af-96bc-31c29e435008,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,UnitCellAngles,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellAngles,,
UnitCellAngles_ACO_comp_alpha_1e6a6fd6-48bd-4c97-afdc-e863d7528711,Instance,VectorComponent,,,
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,UnitCellAngles_ACO_comp_alpha_1e6a6fd6-48bd-4c97-afdc-e863d7528711,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_comp_alpha_1e6a6fd6-48bd-4c97-afdc-e863d7528711,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_comp_alpha_1e6a6fd6-48bd-4c97-afdc-e863d7528711,,90.0000,rdfs:Literal
UnitCellAngles_ACO_error_2f1af8c7-0910-4a81-bafa-652224f1f01d,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,UnitCellAngles_ACO_error_2f1af8c7-0910-4a81-bafa-652224f1f01d,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellAngles_ACO_err_alpha_aac0a98e-5153-4142-a41d-e23df4edad5b,Instance,VectorComponent,,,
UnitCellAngles_ACO_error_2f1af8c7-0910-4a81-bafa-652224f1f01d,Instance,UnitCellAngles_ACO_err_alpha_aac0a98e-5153-4142-a41d-e23df4edad5b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_err_alpha_aac0a98e-5153-4142-a41d-e23df4edad5b,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_err_alpha_aac0a98e-5153-4142-a41d-e23df4edad5b,,0.0,rdfs:Literal
UnitCellAngles_ACO_comp_beta_55076cb1-0c06-4c1b-a5bc-9b02fbc93e2e,Instance,VectorComponent,,,
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,UnitCellAngles_ACO_comp_beta_55076cb1-0c06-4c1b-a5bc-9b02fbc93e2e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_comp_beta_55076cb1-0c06-4c1b-a5bc-9b02fbc93e2e,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_comp_beta_55076cb1-0c06-4c1b-a5bc-9b02fbc93e2e,,90.0000,rdfs:Literal
UnitCellAngles_ACO_err_beta_42849f7a-4a31-4fe4-b461-f71eef1e6b68,Instance,VectorComponent,,,
UnitCellAngles_ACO_error_2f1af8c7-0910-4a81-bafa-652224f1f01d,Instance,UnitCellAngles_ACO_err_beta_42849f7a-4a31-4fe4-b461-f71eef1e6b68,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_err_beta_42849f7a-4a31-4fe4-b461-f71eef1e6b68,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_err_beta_42849f7a-4a31-4fe4-b461-f71eef1e6b68,,0.0,rdfs:Literal
UnitCellAngles_ACO_comp_gamma_b93a4528-dfce-4c52-bbca-d9d2c488dafc,Instance,VectorComponent,,,
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,UnitCellAngles_ACO_comp_gamma_b93a4528-dfce-4c52-bbca-d9d2c488dafc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_comp_gamma_b93a4528-dfce-4c52-bbca-d9d2c488dafc,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_comp_gamma_b93a4528-dfce-4c52-bbca-d9d2c488dafc,,90.0000,rdfs:Literal
UnitCellAngles_ACO_err_gamma_96343fca-1224-4c4d-856a-ecfb88ace0f5,Instance,VectorComponent,,,
UnitCellAngles_ACO_error_2f1af8c7-0910-4a81-bafa-652224f1f01d,Instance,UnitCellAngles_ACO_err_gamma_96343fca-1224-4c4d-856a-ecfb88ace0f5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ACO_err_gamma_96343fca-1224-4c4d-856a-ecfb88ace0f5,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ACO_err_gamma_96343fca-1224-4c4d-856a-ecfb88ace0f5,,0.0,rdfs:Literal
UnitCellAngles_ACO_88e0cb8d-a97f-43f2-88de-ef5ff0ca0629,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,Instance,UnitCellLengths,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellLengths,,
UnitCellReciprocalLengths_ACO_comp_a*_d6f9cb0a-8a05-4b4a-9ec2-9941b183499b,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,Instance,UnitCellReciprocalLengths_ACO_comp_a*_d6f9cb0a-8a05-4b4a-9ec2-9941b183499b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ACO_comp_a*_d6f9cb0a-8a05-4b4a-9ec2-9941b183499b,,a*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ACO_comp_a*_d6f9cb0a-8a05-4b4a-9ec2-9941b183499b,,0.634344806379,rdfs:Literal
UnitCellReciprocalLengths_ACO_comp_b*_6cf6fb96-01cb-42bc-881a-8c0be95ce7f0,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,Instance,UnitCellReciprocalLengths_ACO_comp_b*_6cf6fb96-01cb-42bc-881a-8c0be95ce7f0,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ACO_comp_b*_6cf6fb96-01cb-42bc-881a-8c0be95ce7f0,,b*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ACO_comp_b*_6cf6fb96-01cb-42bc-881a-8c0be95ce7f0,,0.634344806379,rdfs:Literal
UnitCellReciprocalLengths_ACO_comp_c*_e998e79a-4826-420f-b19c-71bc0970e5a8,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,Instance,UnitCellReciprocalLengths_ACO_comp_c*_e998e79a-4826-420f-b19c-71bc0970e5a8,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ACO_comp_c*_e998e79a-4826-420f-b19c-71bc0970e5a8,,c*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ACO_comp_c*_e998e79a-4826-420f-b19c-71bc0970e5a8,,0.634344806379,rdfs:Literal
UnitCellReciprocalLengths_ACO_21fc5a8b-7ac2-4974-90c4-ee676b96a9cd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_ACO_362d639b-e9d7-475e-a6ae-739dd1225f6e,Instance,UnitCellAngles,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCellReciprocalAngles_ACO_362d639b-e9d7-475e-a6ae-739dd1225f6e,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_ACO_comp_alpha*_d3c7b19c-24f7-4a70-930b-cb1dca57f93f,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ACO_362d639b-e9d7-475e-a6ae-739dd1225f6e,Instance,UnitCellReciprocalAngles_ACO_comp_alpha*_d3c7b19c-24f7-4a70-930b-cb1dca57f93f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ACO_comp_alpha*_d3c7b19c-24f7-4a70-930b-cb1dca57f93f,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ACO_comp_alpha*_d3c7b19c-24f7-4a70-930b-cb1dca57f93f,,90.0,rdfs:Literal
