idx_1,idx_2,0,1,2,3,4
BNA1937,WRI1005802,0.0,1.0,0.0,0.30714285714285716,1.0
BNA0857,WRI1005599,0.01649999999999996,0.0,0.5,0.17841213202497774,0.0
BNA1337e,WRI1005924,0.12729999999999997,0.0,0.0,0.3829787234042553,1.0
BNA0101,WRI1005724,0.0,0.0,0.0,0.41951219512195115,1.0
BNA1921,WRI1005647,0.0,0.0,0.0,0.43947368421052635,0.0
BNA0134,WRI1025849,0.0,1.0,0.4,0.20598290598290592,0.0
BNA0289b,WRI1005802,0.0,1.0,0.0,0.48809523809523814,0.0
BNA1511a,WRI1006061,0.0,0.22350000000000003,0.0,0.6888888888888889,0.0
BNA0046,WRI1006098,0.0,0.0,0.0,0.029722222222222205,0.0
BNA0012a,WRI1006139,0.368,0.17669999999999997,,0.6132075471698113,1.0
BNA0839,WRI1006033,1.0,1.0,1.0,1.0,1.0
BNA0579,WRI1005994,,0.0,0.6,0.44715447154471544,0.0
BNA0614a,WRI1005844,0.0,0.0,0.0,0.25531914893617025,1.0
BNA0245b,WRI1005930,0.0,1.0,0.0,0.04618937644341803,0.0
BNA1120,WRI1005661,1.0,0.0,1.0,0.9189189189189189,1.0
BNA1020,WRI1006134,0.6046,0.0,0.0,0.015000000000000013,0.0
BNA0146,WRI1005901,1.0,0.17199999999999993,0.0,0.1089108910891089,0.0
BNA0684a,WRI1005982,0.0,1.0,0.0,0.3754132852419597,0.0
BNA0518b,WRI1005761,0.0,0.0,0.0,0.04436450839328532,0.0
BNA0842b,WRI1005971,0.9391,1.0,0.8,0.3948497854077253,1.0
BNA1533,WRI1030106,1.0,,,0.15416666666666667,0.0
BNA0896,WRI1005902,0.0,0.2559,0.0,0.10515222482435593,0.0
BNA1327a,WRI1005662,1.0,1.0,1.0,0.8589511754068716,1.0
BNA0497,WRI1005572,1.0,1.0,1.0,1.0,1.0
BNA0893,WRI1005863,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0
BNA0642,WRI1005797,0.0,0.0,,0.22074074074074068,0.0
BNA0065,WRI1005603,0.0,1.0,0.9,0.8523206751054853,1.0
BNA1489,WRI1005708,0.0,0.0,,0.7096774193548386,1.0
BNA0775,WRI1006087,0.16810000000000003,0.0,0.7,0.7,1.0
BNA0929,WRI1005827,0.0,0.011600000000000055,0.0,0.4651162790697675,1.0
BNA1768,WRI1025848,1.0,,1.0,1.0,1.0
BNA0464,WRI1005928,1.0,0.0,1.0,1.0,1.0
BNA1076b,WRI1005712,0.0,1.0,0.0,0.5631768953068592,0.0
BNA0156b,WRI1005651,1.0,0.7249,0.4,0.75,0.0
BNA1397b,WRI1006031,0.0,0.0,0.0,0.425720620842572,0.0
BNA0928,WRI1025884,9.999999999998899e-05,,,0.5216047110783952,1.0
BNA1922,WRI1005917,0.012499999999999956,0.0,0.0,0.04171875000000003,0.0
BNA0287b,WRI1005940,0.6363,0.0,,0.946236559139785,1.0
BNA0950,WRI1006129,0.0,1.0,0.0,0.2825322391559203,1.0
BNA0039,WRI1025871,0.05159999999999998,0.0,0.8,0.711,1.0
BNA1336,WRI1005640,0.0,0.0,0.0,0.6392857142857143,0.0
BNA0969c,WRI1006064,0.0,1.0,0.0,0.04948268106162845,0.0
BNA0136,WRI1005888,1.0,0.0,0.5,0.15102040816326534,1.0
BNA1245,WRI1030376,1.0,,,0.8333333333333334,0.0
BNA0337,WRI1005827,0.0,0.05349999999999999,0.19999999999999996,0.060975609756097615,1.0
BNA1076b,WRI1005804,0.0,1.0,0.0,0.44404332129963897,1.0
BNA1182,WRI1005798,0.0,1.0,0.09999999999999998,0.981012658227848,1.0
BNA1437,WRI1005922,0.06940000000000002,0.0,0.0,0.5078125,0.0
BNA0594,WRI1006072,0.0,0.0,,0.9314285714285715,0.0
BNA0418,WRI1005697,0.0,0.0,0.09999999999999998,0.8455882352941176,0.0
BNA0606,WRI1005658,1.0,0.0,,0.4828524768644529,1.0
BNA1868,WRI1005689,0.0,0.0,0.0,0.6459948320413436,0.0
BNA0742,WRI1005810,1.0,1.0,1.0,0.5,1.0
BNA0266a,WRI1025861,,0.9947,1.0,0.8363636363636363,1.0
BNA1448,WRI1005649,0.0,0.11329999999999996,0.0,0.9482758620689655,1.0
BNA0080,WRI1006022,0.0,0.0,,0.8611111111111112,0.0
BNA0396,WRI1005642,0.021100000000000008,1.0,,0.3206349206349206,0.0
BNA0323,WRI1005780,,0.09950000000000003,0.0,0.22053231939163498,0.0
BNA0499,WRI1005572,0.0,1.0,0.09999999999999998,0.8911917098445596,1.0
BNA1032,WRI1006135,1.0,0.0,,,1.0
BNA1329,WRI1005860,0.0,0.01649999999999996,0.0,0.7093821510297484,0.0
BNA0640,WRI1006038,0.11380000000000001,0.0,,0.1461148648648648,0.0
BNA0208,WRI1005665,,0.0,1.0,0.55,0.0
BNA0373,WRI1006053,0.261,1.0,0.9,0.14166666666666672,1.0
BNA0926b,WRI1006137,0.14969999999999994,0.17669999999999997,0.0,0.8067769261799113,0.0
BNA0410,WRI1006073,0.10840000000000005,0.0867,0.5,0.5455764075067024,0.0
BNA0571,WRI1006150,,0.01200000000000001,0.0,0.37037037037037035,0.0
BNA1347,WRI1030128,,,,0.001147300656510919,1.0
BNA1400b,WRI1006094,0.0,0.2996,0.0,0.7510729613733905,0.0
BNA1635,WRI1005761,0.014700000000000046,,0.0,0.42837837837837844,0.0
BNA0088b,WRI1005879,0.0,0.0,,0.08997429305912596,0.0
BNA1337e,WRI1005721,0.13060000000000005,0.0,0.0,0.4192685102586976,1.0
BNA0045,WRI1006037,0.9103,0.0,1.0,0.10222222222222221,1.0
BNA0383,WRI1025886,,,,0.796875,0.0
BNA1104,WRI1005580,0.0,0.4469000000000001,0.0,0.4901960784313726,0.0
BNA0957,WRI1005674,0.0,0.0,0.0,0.753731343283582,0.0
BNA0290,WRI1006015,0.0,0.0,0.0,0.1772357723577236,0.0
BNA1827,WRI1005813,0.0,0.39860000000000007,0.0,0.5434782608695652,0.0
BNA1911,WRI1005671,0.0,0.03359999999999996,0.0,0.33527696793002915,1.0
BNA0364,WRI1005851,1.0,1.0,1.0,1.0,1.0
BNA0388,WRI1005720,0.01649999999999996,0.0,0.6,0.65,0.0
BNA0550,WRI1005671,0.0,0.07120000000000004,0.0,0.5044117647058823,0.0
BNA0627,WRI1006142,0.0,0.4565,,0.0946268656716418,0.0
BNA0849,WRI1005716,0.0,0.0,0.8,0.21011673151750976,0.0
BNA0145,WRI1005912,0.0,1.0,,0.6414141414141414,0.0
BNA0437,WRI1005807,,0.0,0.5,0.12469437652811743,0.0
BNA0084,WRI1006023,0.3924000000000001,0.0,1.0,1.0,1.0
BNA1661,WRI1025860,0.10950000000000004,,0.9,0.07520325203252032,1.0
BNA1522,WRI1030371,0.31590000000000007,,,0.714859437751004,0.0
BNA1409,WRI1005792,0.0,0.0,0.0,0.2210526315789474,0.0
BNA0640,WRI1005612,0.0,1.0,0.7,0.5058479532163742,0.0
BNA0933,WRI1005806,0.0,0.0,,0.6545454545454545,1.0
BNA0048,WRI1030385,,,,0.08888888888888902,0.0
BNA1266,WRI1025887,0.00019999999999997797,,,0.748,1.0
BNA0296,WRI1005768,,0.0,0.8,0.37037037037037035,0.0
BNA1229,WRI1005944,1.0,1.0,1.0,1.0,1.0
BNA1376,WRI1025879,,,,0.5482866043613708,1.0
BNA0733,WRI1025844,,0.11150000000000004,0.7,0.2142857142857143,1.0
BNA0289a,WRI1005604,0.0,1.0,,0.6294416243654823,0.0
BNA1114,WRI1005942,0.6363,0.0,0.4,0.6068965517241379,1.0
BNA0044a,WRI1030385,0.0,,,0.1777777777777777,0.0
BNA0934,WRI1006020,0.09319999999999995,0.0,1.0,0.8628318584070795,0.0
BNA1314,WRI1025871,0.0,0.0,0.30000000000000004,0.10548523206751059,1.0
BNA0411,WRI1006073,0.10840000000000005,0.0867,0.5,0.549597855227882,0.0
BNA0324,WRI1006066,0.0,1.0,1.0,1.0,1.0
BNA1895,WRI1025882,0.9905,,,0.20370370370370372,0.0
BNA1337b,WRI1005719,0.0,1.0,0.19999999999999996,0.023404255319148914,0.0
BNA1817,WRI1005710,0.0,1.0,0.0,0.16806722689075626,1.0
BNA0211,WRI1005792,0.0,1.0,1.0,1.0,1.0
BNA1423,WRI1005759,,,0.0,0.6156,0.0
BNA0574a,WRI1005930,0.9097,1.0,0.0,0.3571428571428571,0.0
BNA0600b,WRI1025861,0.0,0.020199999999999996,0.0,0.7202797202797202,0.0
BNA1908,WRI1025854,0.0,0.02210000000000001,,0.7761194029850746,1.0
BNA0792,WRI1006129,0.0,1.0,0.0,0.8049792531120331,1.0
BNA1348,WRI1025842,,,0.6,0.006617647058823506,0.0
BNA0960a,WRI1025878,,,,1.0,1.0
BNA0174,WRI1005733,0.0,0.1965,,0.4809210526315789,1.0
BNA1139,WRI1006090,0.0,0.11329999999999996,0.0,0.8292682926829269,1.0
BNA1016,WRI1006130,1.0,0.0,0.0,0.1942307692307692,0.0
BNA1294,WRI1005953,0.0,0.0,0.0,0.02375000000000005,0.0
BNA1489,WRI1006093,0.0,0.0,0.0,0.4714285714285714,1.0
BNA1042,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA0471,WRI1005828,1.0,0.0,0.9,,1.0
BNA0420,WRI1005928,0.0,0.0,0.0,0.19710144927536233,1.0
BNA0088a,WRI1005840,0.0,1.0,0.0,0.5622775800711743,0.0
BNA1160,WRI1006124,0.0,1.0,0.0,0.849785407725322,1.0
BNA0948,WRI1025886,,,,0.7223796033994334,0.0
BNA1864,WRI1005708,0.364,0.0,,0.510752688172043,0.0
BNA0429,WRI1005723,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0
BNA0546,WRI1005801,0.9675,1.0,1.0,1.0,1.0
BNA0118,WRI1006015,0.0,0.23299999999999998,,0.7569444444444444,0.0
BNA1186d,WRI1005925,0.16969999999999996,0.0,0.30000000000000004,0.10852713178294571,0.0
BNA0553,WRI1005607,1.0,1.0,1.0,0.9980171844018505,1.0
BNA1337e,WRI1005606,0.0,1.0,,0.04255319148936165,0.0
BNA1141,WRI1005996,0.14129999999999998,0.5398,0.9,0.7034482758620689,0.0
BNA0893,WRI1005888,0.0,0.39949999999999997,0.0,0.24897959183673468,1.0
BNA1507,WRI1005736,,0.13670000000000004,0.30000000000000004,0.9345794392523366,1.0
BNA1229,WRI1006023,0.0,0.0,0.9,0.41666666666666663,1.0
BNA1397c,WRI1005800,0.0,0.0,0.0,0.20584329349269592,0.0
BNA0636,WRI1006038,0.026000000000000023,0.0,,0.3023648648648648,1.0
BNA0130,WRI1005767,0.0,0.0,0.7,0.22499999999999998,1.0
BNA1939,WRI1006049,0.0,0.3389,0.0,0.65625,0.0
BNA0548b,WRI1005778,0.015000000000000013,0.0,0.0,0.13302325581395347,1.0
BNA0926a,WRI1005627,0.014700000000000046,0.0,0.30000000000000004,0.3998114285714286,0.0
BNA0526,WRI1005791,0.0,0.9062,,0.09597523219814241,0.0
BNA0557b,WRI1006067,0.0,0.013299999999999979,0.0,0.1427272727272727,0.0
BNA1193,WRI1005805,1.0,0.0,,0.06299999999999994,0.0
BNA1119,WRI1005943,0.08719999999999994,0.0,0.0,0.8012820512820513,1.0
BNA0510a,WRI1005824,0.0,0.2895,0.0,0.46399999999999997,1.0
BNA0161,WRI1005622,1.0,0.0,,0.25,1.0
BNA1230,WRI1006002,1.0,0.0,1.0,1.0,1.0
BNA1426,WRI1025894,,,,0.41098378378378386,1.0
BNA0395,WRI1005641,0.97,1.0,1.0,0.1532467532467533,0.0
BNA1497,WRI1025849,0.0,0.3337,0.9,0.11538461538461542,1.0
BNA0337,WRI1006007,0.17320000000000002,0.0,,0.14963503649635035,1.0
BNA0571,WRI1005584,,0.007299999999999973,0.0,0.013947001394700176,0.0
BNA0996,WRI1005674,0.0,0.09009999999999996,0.0,0.4334763948497854,1.0
BNA1587,WRI1005627,0.00660000000000005,,0.6,0.5271428571428571,0.0
BNA1186e,WRI1005582,0.0,0.19740000000000002,0.9,0.1071428571428571,1.0
BNA1628,WRI1030300,0.18300000000000005,,,0.3114754098360657,0.0
BNA1212,WRI1005634,0.5969,1.0,,1.0,1.0
BNA0623,WRI1005944,0.059599999999999986,0.0,0.30000000000000004,0.5136986301369864,1.0
BNA1447b,WRI1005884,,0.14090000000000003,,0.04964028776978424,0.0
BNA0286,WRI1030240,0.0,,,0.025252525252525304,0.0
BNA0293,WRI1005768,0.0,0.0,0.7,0.6994818652849741,1.0
BNA1826,WRI1025871,0.0,0.0,0.9,0.0010810071154899736,1.0
BNA0805,WRI1030323,1.0,,,0.013502109704641274,0.0
BNA1221,WRI1005938,0.0,1.0,0.0,0.9495798319327732,1.0
BNA1334,WRI1006140,0.0,0.0,0.0,0.6689189189189189,0.0
BNA1316,WRI1005781,0.0,0.0,0.0,0.3529411764705882,0.0
BNA0556b,WRI1005924,0.06420000000000003,1.0,0.4,0.7777777777777778,1.0
BNA0105,WRI1006054,0.0,1.0,0.7,0.37735849056603776,1.0
BNA0782,WRI1006015,0.0,1.0,0.0,0.2029795158286778,1.0
BNA0146,WRI1005676,0.0,0.0,0.0,0.8657142857142857,1.0
BNA1335b,WRI1005869,0.0,0.15979999999999994,0.0,0.033333333333333326,0.0
BNA0361,WRI1005918,0.6585,0.0,0.0,0.79155672823219,0.0
BNA1449b,WRI1006021,0.0,0.05720000000000003,0.9,0.7916666666666666,1.0
BNA1186a,WRI1005582,0.0,0.19740000000000002,0.5,0.9642857142857143,1.0
BNA0615,WRI1006063,0.08210000000000006,0.0,0.30000000000000004,0.311219512195122,1.0
BNA0287a,WRI1005742,0.0,0.0,0.0,0.5777777777777777,0.0
BNA0636,WRI1005612,0.3662000000000001,1.0,1.0,0.9553072625698326,1.0
BNA1489,WRI1005801,0.0,0.0,0.0,0.12222222222222223,1.0
BNA1238,WRI1005887,1.0,1.0,1.0,0.8344370860927153,1.0
BNA0051,WRI1005572,0.016599999999999948,0.0,0.0,0.1844559585492228,1.0
BNA0105,WRI1005713,1.0,1.0,1.0,1.0,1.0
BNA1196b,WRI1005844,1.0,1.0,1.0,0.9966666666666667,1.0
BNA1196a,WRI1005587,0.19209999999999994,0.0,0.19999999999999996,0.816,1.0
BNA1373,WRI1030057,,,,0.5422525714285715,1.0
BNA0996,WRI1005603,0.0,1.0,0.0,0.8669527896995708,1.0
BNA1520,WRI1005594,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0
BNA1935,WRI1006024,0.0,0.0,0.0,0.5124113475177305,0.0
BNA0085a,WRI1005950,0.9892,0.0,1.0,1.0,1.0
BNA0928,WRI1025897,0.00019999999999997797,,,0.3551711446448288,1.0
BNA1432,WRI1025873,,,,0.28748683181225554,1.0
BNA0324,WRI1006033,0.0,1.0,0.0,0.7122507122507122,1.0
BNA1239,WRI1005674,0.0,0.09009999999999996,0.7,0.5343915343915344,1.0
BNA1089,WRI1005728,0.0,1.0,,0.5162523900573615,1.0
BNA0289b,WRI1006024,0.02290000000000003,0.0,1.0,0.10904255319148937,1.0
BNA0692,WRI1006121,0.0,0.29269999999999996,0.5,0.975,1.0
BNA0659,WRI1075564,0.0,0.0,1.0,0.5703676470588235,0.0
BNA0848,WRI1005645,0.0,0.0,0.0,0.15740740740740744,0.0
BNA1336,WRI1006098,0.0,0.13670000000000004,0.0,0.12738095238095237,1.0
BNA0590,WRI1005613,0.0,1.0,0.8,0.9078212290502794,0.0
BNA1529i,WRI1025875,,,,0.11176470588235299,1.0
BNA0979,WRI1006007,1.0,0.38860000000000006,,0.09124087591240881,1.0
BNA1451,WRI1005792,0.0,0.0,0.0,0.2894736842105263,1.0
BNA0444,WRI1005728,0.0,1.0,,0.7579710144927536,1.0
BNA1232,WRI1006090,0.0,0.06800000000000006,0.0,0.15243902439024393,1.0
BNA0325,WRI1005749,,0.0978,0.7,0.10526315789473684,0.0
BNA0896,WRI1005813,0.5476,1.0,1.0,0.512249443207127,1.0
BNA0782,WRI1005749,0.0,0.23299999999999998,0.0,0.5652631578947369,0.0
BNA0388,WRI1005596,0.06099999999999994,0.0,0.9,0.49,1.0
BNA1821,WRI1006022,0.0,0.0,0.7,0.12096774193548387,0.0
BNA0994,WRI1006124,0.0,0.0,0.0,0.02754137115839239,0.0
BNA0641c,WRI1005844,0.0,1.0,0.09999999999999998,0.32333333333333325,0.0
BNA0143,WRI1005912,1.0,1.0,,0.5555555555555556,0.0
BNA1186b,WRI1005943,0.0,0.27449999999999997,0.30000000000000004,0.8846153846153847,1.0
BNA0429,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA1407,WRI1005860,0.0,0.19540000000000002,0.0,0.4967948717948719,0.0
BNA1865,WRI1006095,0.7252,0.0,0.4,0.5025641025641026,0.0
BNA1559,WRI1005885,0.0,0.01739999999999997,0.0,0.08333333333333337,0.0
BNA1115,WRI1005767,0.0,0.005600000000000049,0.0,0.42352941176470593,0.0
BNA1239,WRI1005603,0.0,1.0,0.9,0.9356435643564356,1.0
BNA0689,WRI1006015,0.0,0.21629999999999994,0.0,0.5396039603960396,1.0
BNA0926b,WRI1030338,0.012499999999999956,,,0.08067769261799118,0.0
BNA1559,WRI1025860,0.0,0.006099999999999994,0.9,0.9461538461538461,1.0
BNA0746,WRI1005811,1.0,1.0,1.0,1.0,1.0
BNA1484,WRI1030389,0.0,,,0.0380165289256198,0.0
BNA0390,WRI1025845,,0.804,0.6,0.7086546700942589,1.0
BNA0308,WRI1005683,1.0,0.0,1.0,0.24199288256227758,1.0
BNA0515,WRI1005805,1.0,0.0,,0.18500000000000005,0.0
BNA0256a,WRI1025860,0.1502,0.0,0.0,0.25914634146341464,0.0
BNA0544,WRI1006031,0.0,0.0,0.7,0.7760532150776053,0.0
BNA0085b2,WRI1006024,0.0,0.0,0.0,0.06028368794326244,0.0
BNA0129,WRI1030338,0.0,,,0.05555555555555558,0.0
BNA0507b,WRI1005589,0.0,1.0,0.7,0.84,0.0
BNA1222,WRI1005958,0.3817999999999999,0.0,0.6,0.4833333333333333,1.0
BNA0067,WRI1005610,0.8361,0.0,0.0,0.02468619246861936,0.0
BNA0622,WRI1005941,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0
BNA0015,WRI1005738,0.9607,0.0,,1.0,1.0
BNA0143,WRI1005813,0.0,0.2559,,0.2090909090909091,0.0
BNA0085a,WRI1005766,0.0,0.0,0.0,0.1853932584269663,0.0
BNA0549,WRI1005844,0.0,1.0,1.0,0.7017543859649122,0.0
BNA0156a,WRI1005651,1.0,0.7249,0.9,1.0,1.0
BNA0087,WRI1006022,0.9835,0.0,0.0,0.43971631205673756,1.0
BNA1316,WRI1005957,0.5577,0.0,0.09999999999999998,0.49,1.0
BNA0962b,WRI1025884,0.00019999999999997797,,,0.8996613039796781,1.0
BNA1864,WRI1006093,0.7512,0.0,0.0,0.3392857142857143,0.0
BNA1197,WRI1005844,0.18259999999999998,0.0,0.0,0.4285714285714286,0.0
BNA0293,WRI1005599,0.01649999999999996,0.0,0.4,0.5181347150259067,0.0
BNA0753,WRI1005772,0.0,1.0,0.9,1.0,1.0
BNA1333c,WRI1005760,0.0,0.0,0.0,0.5141061946902654,0.0
BNA0917,WRI1005618,0.0,1.0,0.19999999999999996,0.5208333333333333,1.0
BNA0600b,WRI1005889,0.0,1.0,0.09999999999999998,0.9363636363636364,1.0
BNA1259,WRI1025895,0.00019999999999997797,,,0.0007192421676545102,1.0
BNA0131,WRI1030078,,,,0.93,1.0
BNA0556b,WRI1005721,0.016000000000000014,0.0,1.0,0.12488849241748434,1.0
BNA1334,WRI1005926,0.24880000000000002,0.0,0.8,0.9459459459459459,1.0
BNA0201b,WRI1025866,0.4575,1.0,1.0,0.5274361899932386,1.0
BNA1588,WRI1005740,0.011499999999999955,,0.0,0.6120967741935484,0.0
BNA0628,WRI1005930,0.09809999999999997,0.0,0.8,0.49,1.0
BNA1906,WRI1005837,0.0,0.21130000000000004,0.19999999999999996,0.4,0.0
BNA0285,WRI1005816,0.0,1.0,0.0,0.7070707070707071,1.0
BNA1630,WRI1005645,0.0,0.21130000000000004,0.5,0.407673860911271,0.0
BNA1108,WRI1030118,0.0,,,0.303030303030303,0.0
BNA1202,WRI1025857,,0.15139999999999998,0.4,0.05799999999999994,1.0
BNA1858,WRI1005802,0.0,1.0,0.4,0.665873015873016,0.0
BNA1867,WRI1005800,0.0,0.013700000000000045,0.30000000000000004,0.23904382470119523,0.0
BNA0902d,WRI1005931,0.0,0.18159999999999998,0.0,0.22030651340996166,0.0
BNA1375,WRI1030190,0.5673,,,0.6441871954751439,1.0
BNA1116,WRI1005582,1.0,1.0,1.0,1.0,1.0
BNA1455,WRI1025860,0.0,0.30210000000000004,0.0,0.03556910569105687,1.0
BNA1404,WRI1005616,1.0,0.0,0.0,0.2475822050290135,1.0
BNA0557a,WRI1006067,0.0,0.013299999999999979,0.0,0.6038461538461538,0.0
BNA1937,WRI1005817,0.0,1.0,0.0,0.31463414634146347,0.0
BNA1083,WRI1005958,0.0,0.0,0.0,0.5,0.0
BNA1463,WRI1030112,,,,0.8410256410256409,0.0
BNA1484,WRI1006098,0.0,0.0,0.4,0.1768595041322315,0.0
BNA1087,WRI1006077,0.0,0.42399999999999993,,0.7694915254237288,0.0
BNA1442,WRI1005612,0.0,1.0,0.7,0.7017543859649122,0.0
BNA0289b,WRI1005817,1.0,1.0,0.9,0.5,1.0
BNA1868,WRI1005853,0.0,0.0,0.0,0.7206703910614525,0.0
BNA1907,WRI1025860,0.04159999999999997,0.0,0.7,0.8888888888888888,1.0
BNA0896,WRI1006140,0.0,0.2559,0.0,0.22048997772828505,0.0
BNA0011,WRI1005860,0.0,0.041100000000000025,0.0,0.3321428571428572,1.0
BNA1559,WRI1005915,0.0,0.0046000000000000485,,0.22446043165467622,0.0
BNA0645,WRI1005699,0.978,1.0,0.8,0.21705822267620023,1.0
BNA0085b,WRI1005950,0.9892,0.0,0.0,0.1910112359550562,0.0
BNA0418,WRI1005698,1.0,0.0,,1.0,1.0
BNA1189,WRI1005674,1.0,1.0,1.0,1.0,1.0
BNA1259,WRI1025907,0.00019999999999997797,,,0.00039881597516222556,1.0
BNA0413b,WRI1006074,0.0,0.0,0.4,0.9128878281622912,0.0
BNA1676,WRI1006091,0.0,0.11870000000000003,0.0,0.19585253456221197,0.0
BNA1630,WRI1005786,0.0,1.0,0.0,0.9928571428571429,0.0
BNA1859,WRI1005870,0.0,0.12990000000000002,0.0,0.43999999999999995,1.0
BNA1515,WRI1005816,0.0,1.0,0.0,0.1707070707070708,0.0
BNA1489,WRI1005778,0.0,0.0,0.19999999999999996,0.23076923076923084,1.0
BNA0865b,WRI1005893,1.0,1.0,1.0,0.33622183708838826,1.0
BNA0065,WRI1005585,0.0,1.0,0.7,0.7974683544303798,1.0
BNA1818,WRI1005799,0.0,1.0,0.0,0.033702978908458414,1.0
BNA0775,WRI1005656,0.5684,0.0,0.8,1.0,1.0
BNA1198,WRI1006048,1.0,0.0,1.0,0.9055118110236221,1.0
BNA1182,WRI1005801,0.9675,1.0,0.4,0.1435185185185185,1.0
BNA1677,WRI1005586,0.42290000000000005,0.0,0.9,0.8,1.0
BNA0894b,WRI1005835,1.0,1.0,,0.10344827586206895,1.0
BNA0143,WRI1006140,0.0,1.0,,0.09000000000000008,0.0
BNA0662a,WRI1005883,0.0,1.0,0.0,0.23092505064145852,1.0
BNA0800,WRI1005755,1.0,1.0,0.0,0.29854368932038833,0.0
BNA1399,WRI1005770,0.0,0.0,0.0,0.6078947368421053,0.0
BNA1394,WRI1030133,,,,0.18620689655172407,1.0
BNA1668,WRI1005807,0.009000000000000008,,0.0,0.5623471882640587,0.0
BNA0557b,WRI1025861,0.0,0.020199999999999996,0.0,0.7692307692307692,0.0
BNA0832,WRI1005589,0.19889999999999997,0.0,0.7,0.7872,1.0
BNA0103,WRI1005600,0.0,1.0,0.6,1.0,1.0
BNA1189,WRI1005603,0.0,0.09009999999999996,0.6,0.5,1.0
BNA1397e,WRI1006013,0.0,0.0,0.0,0.42000000000000004,0.0
BNA0287a,WRI1005689,0.0,0.0,0.0,0.9615384615384616,0.0
BNA0775,WRI1006080,0.7071,0.0,0.9,0.7849999999999999,1.0
BNA0080,WRI1005934,1.0,0.0,,0.33333333333333337,1.0
BNA1934,WRI1005926,0.0393,0.0,0.0,0.7954545454545454,1.0
BNA1332,WRI1005846,1.0,1.0,1.0,1.0,1.0
BNA1402,WRI1005875,0.0,0.0,,0.5292397660818713,1.0
BNA0547,WRI1005647,0.0,1.0,0.0,0.3913491246138002,1.0
BNA0638,WRI1005589,0.0,1.0,,0.22239999999999993,0.0
BNA0139,WRI1005940,0.0,1.0,,0.75,1.0
BNA0939b,WRI1005745,0.0,0.0,0.0,0.23253493013972049,0.0
BNA0085b,WRI1005766,0.0,0.0,0.0,0.9705882352941176,0.0
BNA0285,WRI1005802,1.0,1.0,0.9,0.5555555555555556,1.0
BNA0597,WRI1005715,0.0,1.0,0.6,0.16730769230769238,0.0
BNA0420,WRI1005648,0.0,0.0,0.0,0.1654411764705882,0.0
BNA0118,WRI1005807,0.08210000000000006,0.0,,0.176039119804401,1.0
BNA0191,WRI1006106,,1.0,1.0,0.45999999999999996,1.0
BNA0948,WRI1005665,,0.0,1.0,0.56657223796034,0.0
BNA0593,WRI1005715,0.0,1.0,0.6,0.6730769230769231,1.0
BNA1327a,WRI1005661,0.4386,0.0,0.9,0.8558558558558559,1.0
BNA0755b,WRI1005988,1.0,1.0,,0.6,1.0
BNA1504,WRI1005589,0.6741,0.0,0.5,0.9585889570552147,1.0
BNA0752,WRI1005959,0.0,0.24819999999999998,0.9,0.4502164502164502,0.0
BNA1635,WRI1005805,0.014700000000000046,,,0.07924999999999993,0.0
BNA1055,WRI1005886,0.0,0.4565,0.8,0.01543067710732382,0.0
BNA1677,WRI1005589,0.2851,0.0,0.4,0.8320000000000001,1.0
BNA1451,WRI1005846,0.0,0.23819999999999997,0.0,0.8727272727272728,0.0
BNA0557b,WRI1005926,0.0,0.0,0.0,0.12727272727272732,0.0
BNA0392a,WRI1005789,1.0,1.0,,0.38188976377952755,1.0
BNA1483,WRI1005671,0.0,0.07120000000000004,0.09999999999999998,0.4664723032069972,0.0
BNA0800,WRI1005757,1.0,1.0,0.0,0.6529126213592232,0.0
BNA0578,WRI1005993,,0.0,,0.7586206896551724,0.0
BNA0614a,WRI1005895,0.0,1.0,0.5,0.12051282051282053,1.0
BNA0082,WRI1006024,0.9835,0.0,0.0,0.21985815602836878,1.0
BNA1334,WRI1005720,0.06440000000000001,0.0,0.8,0.8783783783783783,1.0
BNA1679,WRI1005735,0.0,,0.0,0.5555555555555556,0.0
BNA1523b,WRI1005700,0.0,0.0,0.0,0.8905109489051095,0.0
BNA0331,WRI1006042,1.0,0.0,0.6,0.5,1.0
BNA1281,WRI1025884,0.00019999999999997797,,,0.20321761219305667,1.0
BNA0807,WRI1025907,,,,0.0009379389312977882,1.0
BNA1416,WRI1025874,,,,0.14110397196261681,1.0
BNA0245b,WRI1005708,0.018399999999999972,0.0,,0.04295612009237881,1.0
BNA0242,WRI1006106,,0.6585,1.0,0.31500000000000006,1.0
BNA0889,WRI1005885,,0.013599999999999945,0.0,0.3846153846153846,0.0
BNA1826,WRI1025858,0.0,0.0,,0.0015204038192544456,1.0
BNA0518a,WRI1005626,0.13539999999999996,0.0,0.0,0.344294003868472,0.0
BNA0135,WRI1005822,1.0,1.0,,0.14566642388929352,1.0
BNA0548b,WRI1006101,0.020100000000000007,0.0,0.9,0.08372093023255811,1.0
BNA1820,WRI1005676,0.0,0.0,0.0,0.7874015748031495,0.0
BNA1624,WRI1005922,0.0,,0.0,0.8012820512820513,0.0
BNA0045,WRI1030389,0.0,,,0.06249999999999989,0.0
