idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA1425,WRI1025873,2,test,test,test,test,train,1226,377,,,,0.2936870925684485,1.0,0.9997995999999999,0.9983294,1
BNA1426,WRI1025894,2,test,test,test,test,test,1818,290,,,,0.41098378378378386,1.0,0.9984412,0.9973880000000002,1
BNA1427,WRI1025874,3,test,test,test,train,test,1629,66,,,,0.12531542056074763,1.0,0.9956605999999999,0.9908856,1
BNA1428,WRI1025874,3,test,test,test,test,train,1251,66,,,,0.14188084112149535,1.0,0.9956605999999999,0.9908856,1
BNA1429,WRI1025873,2,test,test,train,train,test,1367,377,,,,0.14802764015645364,1.0,0.9997995999999999,0.9983294,1
BNA1432,WRI1025873,2,test,test,test,test,train,1455,377,,,,0.28748683181225554,1.0,0.9997995999999999,0.9983294,1
BNA1433,WRI1025873,2,test,test,test,test,test,1527,377,,,,0.2616860495436767,1.0,0.9997995999999999,0.9983294,1
BNA1434,WRI1025873,2,test,test,test,test,test,1310,377,,,,0.2592,1.0,0.9997995999999999,0.9983294,1
BNA1435,WRI1025873,2,test,test,test,test,test,1361,377,,,,0.25669674054758795,1.0,0.9997995999999999,0.9983294,1
BNA1437,WRI1005920,1,test,test,test,test,test,96,578,1.0,1.0,1.0,0.9993489583333334,1.0,,,1
BNA1444a,WRI1005708,3,test,test,test,test,test,144,616,0.0,0.46609999999999996,,0.22580645161290314,1.0,0.9942369000000001,0.9954962000000002,1
BNA1444b,WRI1005708,3,test,test,test,test,test,46,616,0.0,0.46609999999999996,,0.22580645161290314,1.0,0.9942369000000001,0.9954962000000002,1
BNA1444c,WRI1005708,3,test,test,test,test,test,166,616,0.0,0.46609999999999996,,0.27419354838709675,1.0,0.9942369000000001,0.9954962000000002,1
BNA1444d,WRI1005708,3,train,test,test,test,test,120,616,0.0,0.46609999999999996,,0.27419354838709675,1.0,0.9942369000000001,0.9954962000000002,1
BNA1447a,WRI1006091,1,test,test,test,test,train,1675,768,,0.05179999999999996,1.0,1.0,1.0,0.9995803999999999,0.9974628000000003,1
BNA1447b,WRI1006092,1,test,test,test,test,test,1833,868,,0.05179999999999996,0.9,1.0,1.0,0.9995803999999999,0.9974628000000003,1
BNA1448,WRI1005573,1,test,test,test,test,test,1712,870,1.0,1.0,0.0,1.0,1.0,0.9066594,0.9588441000000003,1
BNA1449a,WRI1006077,3,test,test,test,test,train,1358,854,1.0,1.0,,0.3832599118942731,1.0,0.9943150000000001,0.9999069999999997,1
BNA1449b,WRI1006077,3,test,test,test,test,test,1318,854,1.0,1.0,,0.5286343612334802,1.0,0.9943150000000001,0.9999069999999997,1
BNA1450,WRI1005720,1,test,test,test,train,test,97,4,1.0,1.0,1.0,1.0,1.0,0.9999538000000001,0.999859,1
BNA1451,WRI1005809,1,test,test,test,test,test,1484,929,1.0,0.0,0.8,1.0,1.0,0.9939923,0.9992359000000001,1
BNA1461,WRI1006094,1,test,test,test,train,train,1566,918,,1.0,1.0,1.0,1.0,0.9975927,0.9998529000000005,1
BNA1462,WRI1030221,1,test,test,test,test,test,496,241,1.0,,,0.8200000000000001,0.0,0.9998882,0.9984277999999996,1
BNA1463,WRI1006095,1,test,test,test,test,train,289,517,,1.0,1.0,1.0,1.0,0.738316,0.9970410000000001,1
BNA1464,WRI1005967,1,test,test,test,test,test,28,564,0.9949,1.0,1.0,0.9997409997409998,1.0,0.9982558,0.9977092000000006,1
BNA1466,WRI1005876,1,test,test,test,test,test,1325,753,1.0,1.0,1.0,0.9762532981530343,1.0,0.9966231999999999,0.9988557999999997,1
BNA1467,WRI1006096,1,test,test,test,test,test,1654,955,,1.0,1.0,1.0,1.0,0.9990297,0.9995395000000002,1
BNA1472,WRI1025846,2,test,test,test,test,test,859,977,1.0,0.0,0.30000000000000004,0.2418379685610641,1.0,,,1
BNA1473,WRI1025846,2,test,test,test,test,train,443,977,0.9866,0.0,0.09999999999999998,0.12091898428053205,1.0,,,1
BNA1486,WRI1005705,1,test,test,test,test,train,1514,899,1.0,1.0,1.0,0.9183673469387755,1.0,0.9958079999999999,0.9999770999999995,1
BNA1487,WRI1005709,1,test,test,train,test,test,311,532,1.0,0.0,1.0,1.0,1.0,0.9996262,0.9987338000000001,1
BNA1488,WRI1006097,1,test,test,test,test,test,1963,774,,0.994,,1.0,1.0,0.9974635,0.9970270999999997,1
BNA1489,WRI1005759,1,test,test,test,test,test,297,499,1.0,0.0,1.0,0.6,1.0,0.9973253,0.9996503000000004,1
BNA1490,WRI1005643,1,test,test,test,test,test,1726,693,1.0,1.0,0.9,1.0,1.0,0.9984748999999999,0.9988219,1
BNA1492a,WRI1005875,3,test,test,test,test,test,215,577,0.0,0.8214,,0.7660818713450291,1.0,0.9993760999999999,0.998413,1
BNA1492b,WRI1005875,3,test,test,test,test,test,20,577,0.0,0.8214,,0.2192982456140351,1.0,0.9993760999999999,0.998413,1
BNA1495,WRI1005775,1,test,test,test,test,test,493,585,0.0,0.0,0.6,0.12195121951219512,0.0,,,1
BNA1501,WRI1005593,1,test,test,test,train,test,1615,640,1.0,1.0,1.0,1.0,1.0,0.9974874999999999,0.9993167999999997,1
BNA1502,WRI1005750,1,test,test,test,test,train,126,469,1.0,1.0,,1.0,1.0,0.997559,0.9993836999999999,1
BNA1503,WRI1005588,1,test,test,test,test,train,187,457,1.0,1.0,1.0,0.8009478672985781,1.0,0.9993567999999999,0.9969720000000002,1
BNA1504,WRI1005586,1,test,test,test,test,test,136,466,1.0,1.0,1.0,0.9969325153374233,1.0,,,1
BNA1505,WRI1005820,1,test,test,test,test,test,100,575,1.0,0.0,1.0,1.0,1.0,0.9968212,0.8870134999999998,1
BNA1507,WRI1006098,1,test,test,test,test,test,125,579,,1.0,1.0,1.0,1.0,0.9976138999999999,0.9985815000000002,1
BNA1508,WRI1006073,1,test,test,test,train,test,1595,921,1.0,1.0,1.0,0.985254691689008,1.0,0.9941767,0.9998072999999998,1
BNA1509,WRI1005617,1,test,test,train,test,test,190,495,1.0,1.0,1.0,1.0,1.0,0.9978518000000001,0.9961694999999999,1
BNA1510,WRI1005727,1,test,test,test,test,test,1217,891,1.0,1.0,1.0,1.0,1.0,0.9957639,0.9948310999999996,1
BNA1511a,WRI1005860,1,test,test,test,test,test,1470,916,1.0,0.6349,1.0,1.0,1.0,0.9996964,0.9975321999999999,1
BNA1516,WRI1005771,1,test,test,test,test,test,299,601,1.0,0.5575,0.0,1.0,1.0,0.9131055,0.9993720000000004,1
BNA1519,WRI1025853,1,test,test,test,test,test,635,904,0.9741,1.0,1.0,1.0,1.0,,,1
BNA1520,WRI1005601,1,test,test,test,test,test,1590,869,1.0,1.0,1.0,1.0,1.0,0.9989138000000001,0.9998398000000002,1
BNA1521,WRI1025888,1,test,test,test,test,test,1665,60,0.834,,,1.0,1.0,,,1
BNA1522,WRI1005594,1,test,test,test,test,test,1702,823,1.0,1.0,1.0,1.0,1.0,0.9984311,0.9956387,1
BNA1524,WRI1005739,1,test,test,test,test,train,227,504,1.0,0.0,0.0,0.5769230769230769,1.0,0.9989279,0.9997248999999997,1
BNA1529a,WRI1025875,3,test,test,test,test,train,1844,327,,,,0.08235294117647063,1.0,,,1
BNA1529b,WRI1025875,3,test,test,test,test,train,1475,327,,,,0.11029411764705888,1.0,,,1
BNA1529c,WRI1025875,3,test,test,train,train,test,1448,327,,,,0.11176470588235299,1.0,,,1
BNA1529d,WRI1025875,3,test,test,test,test,test,1355,327,,,,0.07941176470588229,1.0,,,1
BNA1529e,WRI1025875,3,test,test,test,test,test,1773,327,,,,0.08823529411764708,1.0,,,1
BNA1529f,WRI1025875,3,test,test,test,test,test,1261,327,,,,0.10882352941176465,1.0,,,1
BNA1529g,WRI1025875,3,test,test,test,test,test,1718,327,,,,0.11176470588235299,1.0,,,1
BNA1529h,WRI1025875,3,test,test,test,test,test,1340,327,,,,0.11176470588235299,1.0,,,1
BNA1529i,WRI1025875,3,test,test,test,test,test,1559,327,,,,0.11176470588235299,1.0,,,1
BNA1529j,WRI1025875,3,test,test,test,test,test,1795,327,,,,0.08088235294117652,1.0,,,1
BNA1531,WRI1005843,1,test,test,test,test,test,56,592,1.0,1.0,0.9,0.9921052631578948,1.0,0.9946819,0.9997228999999997,1
BNA1548,WRI1025843,1,test,test,test,test,test,658,979,1.0,0.0,0.8,1.0,1.0,,,1
BNA1556,WRI1006101,1,test,test,test,train,test,261,550,,1.0,1.0,1.0,1.0,,,1
BNA1558,WRI1005953,3,test,test,test,test,train,1233,930,0.6289,0.0,1.0,0.5,1.0,0.9952030000000001,0.9938321999999999,1
BNA1559,WRI1025854,1,test,test,test,test,test,705,975,1.0,1.0,1.0,1.0,1.0,,,1
BNA1560,WRI1025871,1,test,test,test,test,train,743,970,0.6627,0.0,0.9,0.47023809523809523,1.0,,,1
BNA1561,WRI1025859,1,test,test,test,test,test,932,901,0.6015,1.0,1.0,1.0,1.0,,,1
BNA1562,WRI1025865,1,test,test,test,test,test,369,971,1.0,0.0,0.9,1.0,1.0,,,1
BNA1563,WRI1025860,1,train,test,test,test,test,1052,902,1.0,0.0,0.9,1.0,1.0,,,1
BNA1564,WRI1025870,1,test,test,test,test,test,689,649,1.0,1.0,1.0,1.0,1.0,,,1
BNA1565,WRI1025857,1,test,test,test,test,test,711,973,1.0,1.0,1.0,1.0,1.0,,,1
BNA1573,WRI1025868,1,train,test,test,test,test,840,903,1.0,,1.0,1.0,1.0,0.9932204,0.995252,1
BNA1618,WRI1025842,1,test,test,test,test,test,739,767,1.0,,1.0,1.0,1.0,0.9965978999999999,0.9973298999999998,1
BNA1659,WRI1025864,1,test,test,test,train,train,338,969,1.0,,1.0,0.9964285714285714,1.0,,,1
BNA1660,WRI1025869,1,test,test,test,train,test,517,972,1.0,,1.0,1.0,1.0,,,1
BNA1673,WRI1005953,3,test,test,test,test,test,1804,930,0.9664,0.0,1.0,0.5,1.0,0.9952030000000001,0.9938321999999999,1
BNA1674,WRI1006143,1,test,test,test,test,test,1350,944,1.0,0.0,0.0,0.9656538969616909,1.0,0.9964955999999999,0.9954501999999998,1
BNA1675,WRI1006007,3,test,test,train,test,test,1380,722,1.0,0.38860000000000006,,0.1779197080291971,1.0,,,1
BNA1676,WRI1005884,2,test,test,test,test,train,179,600,0.0,1.0,,0.4371223021582733,1.0,0.9995089,0.9977811000000003,1
BNA1768,WRI1025848,1,test,test,test,test,test,822,974,1.0,,1.0,1.0,1.0,,,1
BNA1783,WRI1025866,2,test,test,test,test,train,1026,976,1.0,0.9999,0.0,0.9066666666666667,1.0,0.9869196,0.9979527999999995,1
BNA1817,WRI1005710,2,test,test,test,test,test,47,581,0.0,1.0,0.0,0.16806722689075626,1.0,0.9951232,0.999718,1
BNA1818,WRI1005803,3,test,test,test,test,test,226,467,0.9763,1.0,0.0,0.8980213089802132,1.0,0.9969067999999999,0.9963207000000004,1
BNA1825,WRI1025855,2,test,test,test,test,test,583,963,0.5606,,0.9,0.7636711947056776,1.0,,,1
BNA1826,WRI1025855,2,test,test,test,test,test,921,963,0.5606,,0.9,0.0010000456121145307,1.0,,,1
BNA1858,WRI1030026,1,test,test,test,test,train,1646,188,1.0,,,0.9916567342073898,1.0,0.9973522000000001,0.9996437,1
BNA1895,WRI1025882,2,test,test,test,test,train,794,44,0.9905,,,0.20370370370370372,0.0,0.9838479,0.9950198999999997,1
BNA1895,WRI1030135,2,test,test,test,test,test,794,302,0.9905,,,0.1333333333333333,0.0,0.9988678999999999,0.9991801000000002,1
BNA1909,WRI1005760,2,test,test,test,test,test,65,827,0.9719,0.0,0.09999999999999998,0.0007752735755205409,0.0,0.9946233999999998,0.9993317000000005,1
BNA1918,WRI1030081,2,test,test,test,test,test,1506,131,,,,0.3530503978779841,1.0,0.9806986,0.9974373,1
BNA1935,WRI1005934,3,test,test,test,test,test,112,589,1.0,0.0,,0.6689814814814814,1.0,0.9904261999999999,0.9907529999999994,1
