idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1186c,WRI1005750,517,824,0.42799999999999994,0.0,,0.11904761904761907,0.0
BNA1316,WRI1005957,575,91,0.5577,0.0,0.09999999999999998,0.49,1.0
BNA1354,WRI1006067,1655,49,,,0.30000000000000004,0.6667068672505942,0.0
BNA0893,WRI1005717,214,786,1.0,1.0,1.0,1.0,1.0
BNA1327a,WRI1005668,710,810,0.1654,1.0,0.0,0.7831578947368422,1.0
BNA1186e,WRI1005943,541,98,0.0,0.27449999999999997,0.0,0.09615384615384615,1.0
BNA1927,WRI1005774,939,782,0.0,0.5729,0.0,0.97,1.0
BNA0419,WRI1005697,904,675,0.0,0.0,0.0,0.375,0.0
BNA0782,WRI1005997,592,180,0.0,0.0,0.0,0.8044692737430168,1.0
BNA0020,WRI1005737,1773,41,0.0,0.0,0.30000000000000004,0.5630689206762028,1.0
BNA0854,WRI1006033,739,199,0.0,1.0,0.0,0.918848167539267,1.0
BNA0922,WRI1005836,815,746,0.5936,0.0,0.8,0.9900990099009901,0.0
BNA1521,WRI1005678,1719,70,0.0,1.0,0.0,0.8142857142857143,0.0
BNA1563,WRI1025870,1136,918,0.0,0.0,1.0,0.9756097560975611,1.0
BNA0442,WRI1005599,434,646,0.0,0.6477,0.7,0.04796163069544368,0.0
BNA1186d,WRI1005949,461,105,1.0,1.0,,0.08459214501510581,1.0
BNA1927,WRI1005794,939,818,0.0,0.5729,0.0,0.05494505494505497,1.0
BNA1335b,WRI1006003,811,861,1.0,1.0,0.0,0.007999999999999896,1.0
BNA0086,WRI1006024,1768,111,0.9837,0.0,0.9,0.5,1.0
BNA1520,WRI1006104,1754,967,0.0,0.0,0.0,0.369718309859155,0.0
BNA1531,WRI1005844,942,823,0.4508,0.0,0.0,0.3157894736842105,1.0
BNA0021,WRI1005773,656,960,1.0,1.0,1.0,1.0,1.0
BNA1186a,WRI1005926,354,658,0.11229999999999996,0.0,0.0,0.9642857142857143,0.0
BNA1818,WRI1005799,534,625,0.0,1.0,0.0,0.033702978908458414,1.0
BNA1189,WRI1030342,709,477,0.0,,,0.27722772277227725,0.0
BNA0775,WRI1005599,1721,646,0.246,0.0,0.9,1.0,1.0
BNA1295,WRI1006115,733,834,0.0,0.0,0.0,0.3448275862068966,0.0
BNA0856,WRI1005812,859,910,1.0,0.0,,1.0,1.0
BNA0753,WRI1005744,430,913,0.0,0.19100000000000006,1.0,0.16554054054054057,1.0
BNA1936,WRI1005912,1638,791,0.0,1.0,,0.09090909090909094,0.0
BNA0441,WRI1006076,1033,43,,0.0,0.5,0.31999999999999995,0.0
BNA0695,WRI1005687,634,154,0.0,1.0,0.0,0.9578544061302682,1.0
BNA1335b,WRI1005969,811,753,0.0,0.15979999999999994,0.8,0.01059602649006619,1.0
BNA0232a,WRI1006136,1889,113,0.368,0.17669999999999997,0.8,0.7857142857142856,1.0
BNA0752,WRI1005814,480,770,0.0,0.19879999999999998,0.0,0.5144766146993318,1.0
BNA0636,WRI1005611,1922,964,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0
BNA1286,WRI1005776,1928,895,0.0,0.0,0.0,0.8962962962962963,0.0
BNA1414,WRI1025903,1809,529,,,,0.20879120879120883,1.0
BNA1190,WRI1030148,1716,487,0.5114,,,0.6680851063829787,0.0
BNA0510a,WRI1005796,947,879,0.9789,0.8899,1.0,1.0,1.0
BNA0097,WRI1005963,375,79,0.517,0.0,0.6,0.4294117647058824,1.0
BNA0897,WRI1006140,938,156,0.0,0.2559,0.0,0.4304347826086957,0.0
BNA1196a,WRI1005591,971,827,0.19889999999999997,0.0,0.7,0.784,1.0
BNA0752,WRI1005772,480,855,0.0,1.0,0.0,0.942857142857143,1.0
BNA0799,WRI1005757,909,623,1.0,1.0,,0.4200743494423792,0.0
BNA1243,WRI1005643,1846,44,0.0,0.0,0.9,0.5089820359281437,1.0
BNA0742,WRI1005810,578,752,1.0,1.0,1.0,0.5,1.0
BNA1503,WRI1005968,382,877,0.0,0.0,0.0,0.07201365187713316,1.0
BNA0100,WRI1005962,401,73,0.0,0.43490000000000006,0.0,0.9066666666666666,0.0
BNA0145,WRI1006140,1884,156,0.0,1.0,0.0,0.07795275590551187,0.0
BNA1447b,WRI1005883,1892,685,,0.14090000000000003,0.0,0.023295070898041836,0.0
BNA0388,WRI1006009,519,208,0.0,1.0,0.0,0.14492753623188404,0.0
BNA0419,WRI1005698,904,773,0.0,0.0,,0.4434782608695652,1.0
BNA0746,WRI1005811,686,56,1.0,1.0,1.0,1.0,1.0
BNA0602,WRI1005658,850,802,1.0,0.0,,0.06314643440391943,1.0
BNA0912,WRI1006066,786,143,1.0,1.0,1.0,1.0,1.0
BNA1197,WRI1005589,1715,872,1.0,0.0,0.0,0.4464285714285714,0.0
BNA0577,WRI1005994,239,648,,0.0,0.6,0.8455284552845528,0.0
BNA1333c,WRI1005806,835,859,1.0,1.0,,0.3227444444444445,1.0
BNA0659,WRI1006092,484,107,0.0,0.11870000000000003,0.0,0.08895191439989691,0.0
BNA0994,WRI1005700,591,53,0.0,0.08179999999999998,0.0,0.02884160756501175,0.0
BNA0337,WRI1006006,690,175,1.0,1.0,1.0,1.0,1.0
BNA0546,WRI1005798,414,128,0.0,1.0,0.7,0.14629629629629626,1.0
BNA0194,WRI1005628,877,38,1.0,0.0,0.0,0.26410256410256416,0.0
BNA0018,WRI1005737,963,41,0.0,0.0,0.0,0.10533159947984394,0.0
BNA1463,WRI1006110,823,970,,0.03200000000000003,0.0,0.36448598130841126,0.0
BNA1291,WRI1005833,1680,96,1.0,1.0,0.9,1.0,1.0
BNA0896,WRI1005959,853,89,0.0,0.19879999999999998,0.0,0.23162583518930957,0.0
BNA1222,WRI1005957,1765,91,0.3554999999999999,0.0,0.0,0.9863945578231293,1.0
BNA0251,WRI1005703,1914,937,1.0,0.0,1.0,1.0,1.0
BNA0921,WRI1006066,737,143,0.0,1.0,0.0,0.9279999999999999,1.0
BNA1098,WRI1005903,1907,669,0.0,0.0,0.0,0.08319327731092441,0.0
BNA0012d,WRI1006136,1870,113,1.0,1.0,0.4,0.16666666666666674,0.0
BNA0033,WRI1005580,639,102,0.0,0.4469000000000001,0.0,0.32573289902280134,0.0
BNA1875,WRI1025870,1060,918,0.0,0.21850000000000003,0.8,0.3843749999999999,1.0
BNA1075b,WRI1005805,275,728,0.0,1.0,,0.3075,1.0
BNA0622,WRI1005945,1741,84,1.0,1.0,1.0,0.5,1.0
BNA1523a,WRI1005691,844,885,0.14690000000000003,0.0,,0.008195542774982134,1.0
BNA0526,WRI1005791,1923,878,0.0,0.9062,,0.09597523219814241,0.0
BNA0812,WRI1005697,520,675,0.0,0.12109999999999999,0.0,0.34191176470588236,1.0
BNA0662a,WRI1006092,398,107,0.0,0.11870000000000003,0.0,0.10087719298245612,0.0
BNA1265,WRI1006065,1686,148,1.0,0.0,0.7,1.0,1.0
BNA0130,WRI1005767,189,804,0.0,0.0,0.7,0.22499999999999998,1.0
BNA1370,WRI1025887,1842,432,,,,0.976,1.0
BNA1530c,WRI1030078,211,563,,,,0.15000000000000002,1.0
BNA0689,WRI1030352,755,398,0.0,,,0.06435643564356441,0.0
BNA1394,WRI1030134,1627,507,,,,0.12413793103448278,1.0
BNA1697,WRI1005864,1296,636,1.0,,0.0,0.11158536585365864,0.0
BNA1541,WRI1030198,933,584,1.0,,,0.22388059701492535,0.0
BNA0152b,WRI1005615,1174,647,0.0,0.0,1.0,0.24154589371980673,0.0
BNA0839,WRI1006066,767,143,0.0,1.0,0.0,0.7122507122507122,1.0
BNA0399,WRI1005966,1647,76,0.12570000000000003,0.16579999999999995,0.4,0.8333333333333334,0.0
BNA0249,WRI1005656,1546,927,0.0,0.0,0.30000000000000004,0.32499999999999996,0.0
BNA1659,WRI1025864,1226,922,1.0,,1.0,0.9964285714285714,1.0
BNA0449,WRI1005904,396,730,1.0,0.0,0.0,0.3840877914951989,1.0
BNA0324,WRI1006066,584,143,0.0,1.0,1.0,1.0,1.0
BNA1906,WRI1005609,284,934,0.0,1.0,0.0,0.6,0.0
BNA0012a,WRI1005740,1801,664,0.14969999999999994,0.17669999999999997,0.0,0.5241935483870968,0.0
BNA0445,WRI1030200,1411,595,0.0,,,0.8923766816143497,0.0
BNA0012c,WRI1006137,1933,820,1.0,1.0,0.0,0.0050000000000001155,0.0
BNA0758,WRI1005813,1790,771,0.0,0.19879999999999998,0.6,0.42592592592592593,0.0
BNA0380,WRI1006155,210,81,0.0,0.06800000000000006,0.5,0.10729613733905574,1.0
BNA1141,WRI1006084,378,977,0.0,0.29489999999999994,0.0,0.6620689655172414,0.0
BNA0067,WRI1005584,454,707,1.0,0.0,1.0,1.0,1.0
BNA0438,WRI1006071,1832,99,0.0,0.16589999999999994,0.4,0.3626666666666667,1.0
BNA1199,WRI1005582,1878,66,0.0,0.1965,0.0,0.8974358974358975,1.0
BNA1254,WRI1006077,669,106,0.0,0.06879999999999997,,0.4203703703703704,1.0
BNA0557a,WRI1005949,366,105,0.0,0.0,,0.7854984894259818,0.0
BNA1529a,WRI1025875,120,538,,,,0.08235294117647063,1.0
BNA0444,WRI1005728,847,0,0.0,1.0,,0.7579710144927536,1.0
BNA0993,WRI1005691,741,885,0.9236,0.0,,0.29834651329978434,0.0
BNA0649,WRI1005626,1679,122,0.08360000000000001,0.0,0.0,0.6755218216318786,0.0
BNA0361,WRI1005918,873,138,0.6585,0.0,0.0,0.79155672823219,0.0
BNA1938,WRI1005922,967,968,0.047599999999999976,0.0,0.0,0.9615384615384616,0.0
BNA0430,WRI1005723,773,874,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0
BNA1076b,WRI1005712,1786,742,0.0,1.0,0.0,0.5631768953068592,0.0
BNA0758,WRI1005770,1790,892,0.0,0.24819999999999998,0.0,0.4277777777777778,0.0
BNA1020,WRI1005964,426,92,0.5355,0.0,0.0,0.9444444444444444,1.0
BNA0352,WRI1005702,1947,201,1.0,0.0,,,1.0
BNA1015,WRI1006131,1763,758,1.0,0.0,1.0,0.5,1.0
BNA1874,WRI1005602,660,933,0.0,0.0,0.0,0.6906077348066297,0.0
BNA0795,WRI1005853,706,146,0.0,1.0,0.0,0.46554934823091243,1.0
BNA0614b,WRI1005589,935,872,0.0,0.0,0.7,0.025125628140703515,1.0
BNA1503,WRI1005891,382,808,0.0,0.7981,0.8,0.21552604698672106,1.0
BNA1168,WRI1005958,1802,48,0.599,0.0,0.09999999999999998,0.49,1.0
BNA0494,WRI1006027,1742,183,1.0,0.0,,0.9864864864864865,1.0
BNA0623,WRI1005945,1976,84,1.0,1.0,0.9,0.5,1.0
BNA1074,WRI1006053,930,793,0.3413999999999999,1.0,0.8,0.42500000000000004,0.0
BNA1448,WRI1005649,1854,95,0.0,0.11329999999999996,0.0,0.9482758620689655,1.0
BNA1271,WRI1006146,968,2,0.0,1.0,0.0,0.182648401826484,1.0
BNA1229,WRI1005942,1833,72,0.14390000000000003,0.0,0.30000000000000004,0.2068965517241379,1.0
BNA1083,WRI1005775,385,813,0.5969,1.0,0.7,0.7317073170731707,0.0
BNA1466,WRI1005876,632,196,1.0,1.0,1.0,0.9762532981530343,1.0
BNA0117a,WRI1005655,362,192,0.0,0.23299999999999998,0.0,0.8083333333333332,0.0
BNA1177,WRI1025882,177,555,1.0,,,0.1561728395061729,1.0
BNA0922a,WRI1005837,891,47,0.26039999999999996,0.0,,0.30000000000000004,0.0
BNA1168,WRI1005945,1802,84,0.0,0.25839999999999996,0.0,0.25171232876712324,1.0
BNA1254,WRI1005941,669,83,0.0,0.0686,0.0,0.2314814814814815,1.0
BNA0097,WRI1005714,375,805,0.0,0.43490000000000006,0.0,0.9066666666666666,0.0
BNA1810,WRI1005697,918,675,,0.0,0.0,0.11102941176470582,0.0
BNA1284,WRI1006092,962,107,0.0,0.0,0.0,0.6000000000000001,0.0
BNA1139,WRI1006071,1813,99,1.0,1.0,1.0,1.0,1.0
BNA1138,WRI1005590,243,765,0.0685,0.0,1.0,0.7611940298507462,1.0
BNA1209,WRI1005634,713,800,0.0,0.20279999999999998,,0.9912280701754387,0.0
BNA0614a,WRI1005844,868,823,0.0,0.0,0.0,0.25531914893617025,1.0
BNA0238a,WRI1005723,195,874,0.5936,0.0,0.0,0.34090909090909094,0.0
BNA0010a,WRI1006011,1770,137,1.0,1.0,0.9,1.0,1.0
BNA0016,WRI1005737,917,41,0.0,0.0,0.0,0.06501950585175553,0.0
BNA1520,WRI1005886,1754,129,0.0,0.0,0.0,0.02418240442192543,0.0
BNA0233,WRI1005871,924,754,1.0,1.0,1.0,1.0,1.0
BNA0059b,WRI1005818,897,737,0.0,1.0,0.0,0.5631768953068592,0.0
BNA0442,WRI1005930,434,976,0.0,0.7619,0.8,0.04796163069544368,0.0
BNA1119,WRI1005944,760,94,0.059599999999999986,0.0,0.5,0.8333333333333334,1.0
BNA0103,WRI1006111,1902,930,0.0,0.0,0.9,0.6298342541436464,1.0
BNA1282,WRI1025899,1644,406,0.9913,,,0.3028846153846154,1.0
BNA1233,WRI1005649,202,95,0.0,0.06800000000000006,1.0,0.7586206896551724,1.0
BNA0744,WRI1005681,618,10,1.0,0.0,,0.46537059538274606,1.0
BNA0543,WRI1005800,439,682,0.42769999999999997,0.0,1.0,1.0,1.0
BNA1316,WRI1005958,575,48,0.599,0.0,1.0,1.0,1.0
BNA0051,WRI1005926,892,658,0.06420000000000003,1.0,0.0,0.7865168539325842,1.0
BNA1028,WRI1005965,521,77,0.6046,0.0,0.0,0.03658536585365857,0.0
BNA1104,WRI1005580,593,102,0.0,0.4469000000000001,0.0,0.4901960784313726,0.0
BNA0546,WRI1005799,414,625,1.0,1.0,0.0,0.1435185185185185,1.0
BNA1079,WRI1025857,1458,926,,0.11949999999999994,0.0,0.10999999999999999,1.0
BNA1447a,WRI1006092,1725,107,,0.05179999999999996,0.0,0.5798319327731092,1.0
BNA0084,WRI1006023,1717,103,0.3924000000000001,0.0,1.0,1.0,1.0
BNA0424,WRI1025844,1058,955,0.12290000000000001,0.0,0.30000000000000004,0.2962962962962963,1.0
BNA1820,WRI1005700,837,53,0.0,0.18720000000000003,0.0,0.05489313835770526,0.0
BNA0442,WRI1005746,434,868,0.0,0.6477,0.0,0.5515587529976019,1.0
BNA0152a,WRI1005790,1606,909,0.0,1.0,0.19999999999999996,0.11363636363636365,0.0
BNA0373,WRI1006054,1787,841,0.3413999999999999,1.0,0.7,0.33333333333333337,0.0
BNA1447b,WRI1005741,1892,894,,0.14090000000000003,0.0,0.43125,0.0
BNA1399,WRI1005770,322,892,0.0,0.0,0.0,0.6078947368421053,0.0
BNA1292b,WRI1005834,919,882,1.0,0.0,,0.7132075471698113,1.0
BNA1908,WRI1025870,1093,918,0.0,0.0,,0.7164179104477613,1.0
BNA1555,WRI1025857,1063,926,0.0,0.22260000000000002,0.8,0.05349999999999999,1.0
BNA0010b,WRI1005946,1847,68,0.9546,0.0,0.0,0.375,0.0
BNA1519,WRI1025853,1218,949,0.9741,1.0,1.0,1.0,1.0
BNA1125,WRI1005829,856,862,0.0,0.261,0.0,0.11904761904761907,1.0
BNA0428,WRI1005723,691,874,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0
BNA0246b,WRI1005657,234,815,0.0,0.0,0.0,0.6,0.0
BNA0994,WRI1005584,591,707,0.0,0.1451,0.0,0.8475177304964538,0.0
BNA1771,WRI1030090,1061,593,1.0,,,0.4,0.0
BNA1810,WRI1005698,918,773,,0.0,,0.1313043478260869,1.0
BNA0196,WRI1005631,1852,677,1.0,0.0,1.0,0.7790697674418605,1.0
BNA0364,WRI1005667,766,150,0.0,1.0,0.0,0.553030303030303,1.0
BNA0012c,WRI1006136,1933,113,1.0,1.0,0.0,0.005952380952381042,0.0
BNA0110,WRI1005615,337,647,1.0,0.0,1.0,1.0,1.0
BNA0259,WRI1005851,653,209,0.0,1.0,0.0,0.9103448275862069,1.0
BNA0962b,WRI1025897,1805,601,0.5679,,,0.7568627450980392,1.0
BNA1074,WRI1006052,930,783,0.3413999999999999,1.0,0.7,0.33333333333333337,0.0
BNA0861a,WRI1005573,912,60,0.0,0.0,0.4,0.15466666666666673,0.0
BNA0417,WRI1005697,1712,675,0.3380000000000001,0.3207,0.0,0.08272058823529416,0.0
BNA1186a,WRI1005943,354,98,0.0,0.27449999999999997,0.0,0.8653846153846154,1.0
BNA1332,WRI1005985,462,943,0.0,0.23930000000000007,,0.2547770700636942,0.0
BNA0248,WRI1025858,997,958,0.0,0.0,,0.016249999999999987,1.0
BNA0008,WRI1005574,72,757,1.0,0.0,1.0,0.25,1.0
BNA1071,WRI1005896,1798,189,0.0,1.0,0.19999999999999996,0.6818181818181819,1.0
BNA0896,WRI1005744,853,913,0.0,0.15300000000000002,0.8,0.30337837837837844,1.0
BNA1094,WRI1006003,490,861,0.0,0.15979999999999994,0.30000000000000004,0.2516666666666667,1.0
BNA0045,WRI1006029,1695,213,0.09630000000000005,0.0,0.0,0.8152173913043479,1.0
BNA0548b,WRI1005930,495,976,0.0,1.0,0.19999999999999996,0.046511627906976716,0.0
BNA1327b,WRI1005662,670,828,0.1654,0.0,0.0,0.6726943942133816,1.0
BNA0101,WRI1005724,428,886,0.0,0.0,0.0,0.41951219512195115,1.0
BNA1221,WRI1005634,765,800,0.0,0.20279999999999998,,0.957983193277311,0.0
BNA0143,WRI1005912,1837,791,1.0,1.0,,0.5555555555555556,0.0
BNA0616a,WRI1005890,1882,942,0.0,1.0,0.0,0.2142857142857143,0.0
BNA1119,WRI1005945,760,84,0.06940000000000002,0.0,0.0,0.21404109589041098,1.0
BNA1533,WRI1030106,53,371,1.0,,,0.15416666666666667,0.0
BNA1511a,WRI1005627,395,71,0.5373,0.0,0.0,0.2657142857142857,0.0
BNA1673,WRI1005953,1806,723,0.9664,0.0,1.0,0.5,1.0
BNA0938,WRI1005745,221,858,0.0,0.0,0.0,0.23253493013972049,0.0
BNA1502,WRI1005949,478,105,0.42799999999999994,0.0,,0.3806646525679759,0.0
BNA0514,WRI1005626,842,122,0.13539999999999996,0.0,0.7,0.5042492917847026,1.0
BNA0553,WRI1005607,761,951,1.0,1.0,1.0,0.9980171844018505,1.0
BNA0117a,WRI1006015,362,159,0.0,0.23299999999999998,0.0,0.9083333333333333,0.0
BNA0715,WRI1005932,1691,184,1.0,0.0,1.0,1.0,1.0
BNA0557a,WRI1005885,366,687,1.0,1.0,1.0,1.0,1.0
BNA1678,WRI1005661,619,867,0.3622000000000001,0.0,0.0,0.6607142857142856,1.0
BNA1249,WRI1006115,665,834,0.4061,1.0,0.0,0.2068965517241379,0.0
BNA1094,WRI1005969,490,753,0.9655,1.0,0.0,0.33333333333333337,1.0
BNA1504,WRI1005758,880,908,0.0,1.0,,0.13726315789473675,1.0
BNA1449a,WRI1005960,589,58,0.0,0.06879999999999997,0.8,0.1611111111111112,1.0
BNA0365,WRI1025844,1194,955,,0.0,0.30000000000000004,0.10582010582010581,1.0
BNA0270,WRI1005743,1657,716,0.0,1.0,0.4,0.15897435897435896,1.0
BNA1833,WRI1025853,804,949,0.0,0.3974,0.09999999999999998,0.2222222222222222,1.0
BNA0918a,WRI1005739,851,881,0.0,0.25439999999999996,,0.11631578947368415,1.0
BNA0601,WRI1005930,1916,976,,0.0,0.0,0.7,1.0
BNA1558,WRI1005953,1623,723,0.6289,0.0,1.0,0.5,1.0
BNA1120,WRI1005668,332,810,0.377,0.0,0.0,0.7294117647058824,1.0
BNA1088,WRI1006077,732,106,0.0,0.42399999999999993,,0.5101123595505618,0.0
BNA1505,WRI1030187,951,559,0.0,,,0.14932126696832582,0.0
BNA0516,WRI1005761,1840,837,0.0,0.0,0.0,0.8222222222222222,0.0
BNA0784,WRI1005618,743,152,0.0,1.0,0.0,0.5787037037037037,1.0
BNA1429,WRI1025873,37,484,,,,0.14802764015645364,1.0
BNA1013,WRI1006066,648,143,0.0,1.0,1.0,0.9640000000000001,1.0
BNA0418,WRI1005928,833,683,0.0,0.0,0.0,0.33333333333333337,0.0
BNA1483,WRI1025896,1083,449,0.9997,,,0.7998240387114834,0.0
BNA1114,WRI1005944,1971,94,0.22609999999999997,0.0,0.0,0.34090909090909094,1.0
BNA0935,WRI1006020,225,46,0.9912,0.0,0.0,0.43333333333333335,0.0
BNA0073,WRI1005888,945,744,1.0,0.0,0.09999999999999998,0.9061224489795918,1.0
BNA0163,WRI1005622,1656,756,1.0,0.0,,0.25,1.0
BNA0579,WRI1005992,260,641,,0.0,0.6,0.9649122807017544,0.0
BNA0137,WRI1005822,923,842,0.0,1.0,,0.18208302986161684,1.0
BNA0418,WRI1005648,833,45,0.0,0.0,0.30000000000000004,0.09782608695652173,0.0
BNA0657,WRI1005937,1665,167,1.0,0.0,1.0,,1.0
BNA1071,WRI1005729,1798,202,0.0,1.0,0.0,0.4545454545454546,1.0
BNA0417,WRI1005698,1712,773,0.0,0.8461,,0.09782608695652173,0.0
BNA0151,WRI1005790,1356,909,0.0,1.0,0.4,0.2272727272727273,0.0
BNA1087,WRI1006077,683,106,0.0,0.42399999999999993,,0.7694915254237288,0.0
BNA0287b,WRI1005942,1817,72,1.0,1.0,1.0,0.6413793103448275,1.0
BNA0526,WRI1005700,1923,53,0.0,0.09020000000000006,0.0,0.07554179566563457,0.0
BNA1157,WRI1005827,734,188,1.0,0.0,1.0,1.0,1.0
BNA0510b,WRI1005750,1688,824,0.0,0.5554,,0.9402985074626865,0.0
BNA0103,WRI1005602,1902,933,1.0,1.0,0.9,1.0,1.0
BNA0924,WRI1006151,1064,966,,,,0.09978401727861774,0.0
BNA1336,WRI1005706,453,812,0.0,0.0,,0.3856749311294766,1.0
BNA1526,WRI1006012,1826,794,0.0,0.13119999999999998,0.0,0.48108108108108105,0.0
BNA1335a,WRI1005969,907,753,0.0,0.15979999999999994,0.0,0.7796901893287435,1.0
BNA0917,WRI1005851,1843,209,0.0,1.0,0.4,0.6875,1.0
BNA0485,WRI1005830,316,843,1.0,1.0,,0.5,0.0
BNA1239,WRI1005585,756,212,1.0,1.0,0.9,1.0,1.0
BNA1262,WRI1005580,1883,102,0.0,0.17890000000000006,0.0,0.41666666666666663,1.0
BNA0948,WRI1005665,1159,974,,0.0,1.0,0.56657223796034,0.0
BNA0795,WRI1005689,706,211,1.0,1.0,1.0,1.0,1.0
BNA0849,WRI1030034,1918,239,0.39339999999999997,,,0.012062256809338479,0.0
BNA1084,WRI1005807,318,889,0.0,0.29489999999999994,0.6,0.9623529411764705,0.0
BNA0503,WRI1025844,1437,955,,0.4858,0.6,0.2857142857142857,1.0
BNA1139,WRI1006076,1813,43,0.0,0.16589999999999994,0.30000000000000004,0.3626666666666667,1.0
BNA0152a,WRI1005615,1606,647,0.0,0.0,0.8,0.24154589371980673,0.0
BNA0628,WRI1005596,1885,965,1.0,1.0,1.0,1.0,1.0
BNA0427,WRI1006141,590,673,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA0614b,WRI1005678,935,70,0.0,0.0,0.0,0.05628140703517592,0.0
BNA1037,WRI1005746,333,868,0.0,1.0,0.8,0.7419354838709677,0.0
BNA1334,WRI1005926,876,658,0.24880000000000002,0.0,0.8,0.9459459459459459,1.0
BNA1818,WRI1005815,534,778,0.0,1.0,0.0,0.076103500761035,1.0
BNA0033,WRI1005735,639,831,0.0,1.0,0.0,0.5863192182410424,1.0
BNA0603,WRI1005659,858,115,1.0,,0.0,0.08250355618776672,0.0
BNA1936,WRI1005902,1638,715,0.0,1.0,0.0,0.042154566744730726,0.0
BNA0529,WRI1005851,790,209,0.0,1.0,0.8,0.6599999999999999,1.0
BNA0824,WRI1006097,1510,944,,0.18469999999999998,,0.7619047619047619,0.0
BNA0440,WRI1006076,1031,43,0.0,0.0,0.09999999999999998,0.42133333333333334,0.0
BNA0090,WRI1025851,9,929,0.7758,1.0,0.7,0.05882352941176472,0.0
BNA0946b,WRI1005899,703,177,1.0,0.0,0.6,0.025984251968503957,1.0
BNA0404,WRI1006131,1941,758,1.0,0.0,0.0,0.7372262773722628,0.0
BNA0671,WRI1005820,1264,896,,0.2795000000000001,0.09999999999999998,0.7239819004524886,0.0
BNA1503,WRI1005590,382,765,0.07099999999999995,0.0,0.0,0.6350710900473933,1.0
BNA0494,WRI1006028,1742,140,0.10270000000000001,0.0,0.0,0.1283783783783784,1.0
BNA1019,WRI1006037,1961,178,0.0,1.0,0.09999999999999998,0.39560439560439564,1.0
BNA0894d,WRI1005835,70,795,1.0,1.0,,0.31784107946026985,1.0
BNA1448,WRI1005650,1854,52,0.0,0.11329999999999996,0.0,0.49785407725321884,1.0
BNA0854,WRI1005976,739,136,0.0,1.0,0.0,0.6832460732984293,1.0
BNA1161,WRI1005963,626,79,0.517,0.0,0.9,0.5725490196078431,1.0
BNA0373,WRI1005596,1787,965,0.0,1.0,0.09999999999999998,0.08166666666666667,0.0
BNA0695,WRI1006033,634,199,0.0,1.0,0.09999999999999998,0.7435897435897436,1.0
BNA0600b,WRI1005686,435,627,1.0,1.0,1.0,1.0,1.0
BNA0191,WRI1006106,1898,652,,1.0,1.0,0.45999999999999996,1.0
BNA1408,WRI1005913,867,141,0.9326,0.0,0.0,0.33576017130620983,0.0
BNA1164,WRI1005994,499,648,1.0,0.5398,1.0,0.9439024390243902,1.0
BNA1492a,WRI1006110,920,970,0.0,0.03469999999999995,0.0,0.4897196261682243,0.0
BNA1555,WRI1030300,1063,461,0.0,,,0.3551401869158879,0.0
BNA0485,WRI1005696,316,941,0.0,0.10980000000000001,0.0,0.2805280528052805,1.0
BNA1427,WRI1025874,43,517,,,,0.12531542056074763,1.0
BNA1254,WRI1005966,669,76,0.0,0.1603,0.0,0.4444444444444444,1.0
BNA1114,WRI1005945,1971,84,0.2634000000000001,0.0,0.30000000000000004,0.7534246575342466,1.0
BNA0223b,WRI1005710,242,763,0.0,1.0,1.0,0.537,0.0
BNA0867,WRI1005893,1616,939,0.0,0.0,0.9,0.07279029462738307,0.0
BNA0233,WRI1006059,924,940,0.0,0.6576,0.0,0.5974358974358975,0.0
BNA1196a,WRI1005589,971,872,1.0,1.0,1.0,1.0,1.0
BNA0059a,WRI1005957,808,91,0.83,0.0,,0.8299319727891157,0.0
BNA0139,WRI1005901,1888,86,1.0,1.0,1.0,1.0,1.0
BNA1186a,WRI1005750,354,824,0.42799999999999994,0.0,,0.9333333333333333,0.0
BNA1262,WRI1005723,1883,874,0.0,0.0,0.0,0.18181818181818177,0.0
BNA0812,WRI1005584,520,707,0.0,0.1451,0.0,0.12970711297071125,1.0
BNA1295,WRI1006016,733,97,0.0,0.17890000000000006,0.0,0.41666666666666663,1.0
BNA1117,WRI1005844,828,823,0.36050000000000004,0.0,0.6,0.9500000000000001,1.0
BNA1233,WRI1005650,202,52,0.0,0.06800000000000006,0.9,0.6223175965665235,1.0
BNA1186e,WRI1005925,541,650,0.16969999999999996,0.0,0.0,0.05813953488372092,0.0
BNA0017,WRI1005737,961,41,0.0,0.0,0.0,0.07412223667100126,0.0
BNA1055,WRI1005845,1747,864,0.0,0.24029999999999996,0.9,0.1367346938775511,0.0
BNA1530e,WRI1005767,23,804,,0.0,0.0,0.15555555555555556,0.0
BNA0553,WRI1005608,761,653,0.27790000000000004,0.0,0.7,0.9253139458030403,1.0
BNA1939,WRI1006050,663,118,0.0,0.3389,0.0,0.6666666666666667,0.0
BNA0085b2,WRI1005951,1658,792,0.6645,0.0,1.0,0.6666666666666667,1.0
BNA1464,WRI1005967,871,821,0.9949,1.0,1.0,0.9997409997409998,1.0
BNA1859,WRI1005870,817,850,0.0,0.12990000000000002,0.0,0.43999999999999995,1.0
BNA0597,WRI1005838,1879,760,0.4386,1.0,0.4,0.6214285714285714,1.0
BNA0378,WRI1005847,781,110,1.0,0.0,0.8,0.051295336787564816,0.0
