idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0073,WRI1005766,177,814,0.0,0.0,0.0999999999999999,0.0371621621621621,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0073,WRI1005822,177,443,1.0,0.0,,0.3092342342342342,1.0,0.7109162,0.9760929999999994,0.0,0,test,test,test,test,test
BNA0073,WRI1005888,177,525,1.0,0.0,0.0999999999999999,0.9061224489795918,1.0,0.5026062,0.6996029999999998,0.0,0,test,test,test,train,test
BNA0073,WRI1005950,177,769,0.0,0.0,0.4,0.2004504504504504,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0073,WRI1006022,177,1,0.0,0.0,0.0,0.2792792792792793,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0073,WRI1006024,177,839,0.0,0.0,0.1999999999999999,0.7872340425531915,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0074,WRI1005766,156,814,0.0,0.0,0.0,0.1145833333333333,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0074,WRI1005950,156,769,0.0,0.0,0.0,0.6180555555555556,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0074,WRI1006022,156,1,0.0,0.0,0.4,0.8611111111111112,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0074,WRI1006024,156,839,0.0,0.0,0.0,0.2553191489361702,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0075,WRI1005766,63,814,0.0,0.0,0.0,0.1145833333333333,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0075,WRI1005950,63,769,0.0,0.0,0.0,0.6180555555555556,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0075,WRI1006022,63,1,0.0,0.0,0.7,0.8611111111111112,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0075,WRI1006024,63,839,0.0,0.0,0.0,0.2553191489361702,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0076,WRI1005766,2,814,0.0,0.0,0.0,0.1145833333333333,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0076,WRI1005950,2,769,0.0,0.0,0.0,0.6180555555555556,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0076,WRI1006022,2,1,0.0,0.0,0.5,0.8611111111111112,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0076,WRI1006024,2,839,0.0,0.0,0.0,0.2553191489361702,0.0,0.9837062,0.9982570000000004,0.0,0,test,train,test,test,test
BNA0080,WRI1005766,285,814,0.0,0.0,,0.1145833333333333,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0080,WRI1005950,285,769,0.0,0.0,,0.6180555555555556,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0080,WRI1006022,285,1,0.0,0.0,,0.8611111111111112,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0080,WRI1006024,285,839,0.0,0.0,,0.2553191489361702,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0081,WRI1005766,273,814,0.0,0.0,0.0,0.1006097560975609,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0081,WRI1005950,273,769,0.0,0.0,0.0999999999999999,0.5426829268292683,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0081,WRI1006022,273,1,0.0,0.0,0.0,0.7560975609756098,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0081,WRI1006024,273,839,0.0,0.0,0.3,0.2907801418439716,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0082,WRI1005766,1254,814,0.0,0.0,0.0,0.1330645161290322,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0082,WRI1005950,1254,769,0.0,0.0,0.0,0.717741935483871,1.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0082,WRI1006023,1254,851,0.3924000000000001,0.0,0.0,0.2903225806451612,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0082,WRI1006024,1254,839,0.9835,0.0,0.0,0.2198581560283687,1.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0083,WRI1005766,1500,814,0.0,0.0,0.0,0.1793478260869565,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0083,WRI1005950,1500,769,0.0,0.0,0.0,0.967391304347826,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0083,WRI1006022,1500,1,0.0,0.0,0.1999999999999999,0.7419354838709677,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,train
BNA0083,WRI1006024,1500,839,0.0,0.0,0.0,0.1631205673758865,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA00832,WRI1005766,1516,814,0.0,0.0,0.0,0.0896739130434782,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA00832,WRI1005950,1516,769,0.0,0.0,0.0,0.4836956521739131,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA00832,WRI1006022,1516,1,0.0,0.0,0.1999999999999999,0.6739130434782609,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA00832,WRI1006024,1516,839,0.0,0.0,0.0,0.3262411347517731,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0084,WRI1005766,1418,814,0.0,0.0,0.3,0.4583333333333333,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,train,test
BNA0084,WRI1005950,1418,769,0.0,0.0,0.1999999999999999,0.4044943820224719,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0084,WRI1006022,1418,1,0.9837,0.0,0.0,0.2903225806451612,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0084,WRI1006024,1418,839,0.9835,0.0,0.0,0.0638297872340425,0.0,0.9837062,0.9982570000000004,0.0,0,test,train,test,test,test
BNA0085a,WRI1005766,1908,814,0.0,0.0,0.0,0.1853932584269663,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0085a,WRI1005951,1908,684,0.6645,0.0,0.0,0.5730337078651686,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0085a,WRI1006022,1908,1,0.0,0.0,0.0,0.717741935483871,1.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0085a,WRI1006024,1908,839,0.0,0.0,0.8,0.1578014184397163,1.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0085b,WRI1005766,1478,814,0.0,0.0,0.0,0.9705882352941176,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,train,test,test
BNA0085b,WRI1005950,1478,769,0.9892,0.0,0.0,0.1910112359550562,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0085b,WRI1006022,1478,1,0.0,0.0,0.8,0.1370967741935483,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0085b,WRI1006024,1478,839,0.0,0.0,0.0,0.0301418439716312,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0085b2,WRI1005766,1881,814,0.0,0.0,0.0,0.4852941176470589,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0085b2,WRI1005950,1881,769,0.9892,0.0,0.0,0.3820224719101124,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,train,test,test
BNA0085b2,WRI1006022,1881,1,0.0,0.0,0.8,0.2741935483870967,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0085b2,WRI1006024,1881,839,0.0,0.0,0.0,0.0602836879432624,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA0086,WRI1005761,1223,477,0.0232999999999999,0.0,0.7,0.1312056737588652,0.0,0.4942562,0.649673,0.0,0,test,test,test,test,test
BNA0086,WRI1005766,1223,814,0.0,0.0,0.0,0.0585106382978722,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0086,WRI1005805,1223,766,0.0232999999999999,0.0,,0.7092198581560284,1.0,0.6032462000000001,0.8735229999999994,0.0,0,test,test,test,test,test
BNA0086,WRI1005816,1223,519,0.0232999999999999,0.0,0.3,0.351063829787234,0.0,0.5247562,0.7580729999999996,0.0,0,test,test,test,test,test
BNA0086,WRI1005817,1223,935,0.0232999999999999,0.0,0.8,0.4361702127659574,1.0,0.5247562,0.7580729999999996,0.0,0,test,test,test,test,test
BNA0086,WRI1005818,1223,792,0.0232999999999999,0.0,0.8,0.4911347517730496,1.0,0.7358962,0.9924529999999996,0.0,0,test,train,test,test,test
BNA0086,WRI1005819,1223,785,0.0232999999999999,0.0,0.0,0.0698581560283687,0.0,0.5247462,0.7580829999999998,0.0,0,test,test,test,test,train
BNA0086,WRI1005825,1223,561,0.0232999999999999,0.0,0.0,0.0453900709219858,0.0,0.5461062,0.950853,0.0,0,test,test,test,test,test
BNA0086,WRI1005917,1223,631,0.0232999999999999,0.0,0.0,0.440625,1.0,0.3273361999999999,0.9061929999999996,0.0,0,test,test,test,test,test
BNA0086,WRI1005950,1223,769,0.0,0.0,0.7,0.3156028368794326,1.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0086,WRI1006022,1223,1,0.9835,0.0,0.0,0.4397163120567375,1.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0086,WRI1006023,1223,851,0.3923,0.0,0.0,0.127659574468085,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0086,WRI1025864,1223,969,0.0002999999999999,,0.0,0.9358821186778176,0.0,0.4394362,0.8017670000000002,0.0,0,test,test,test,test,test
BNA0087,WRI1005761,1404,477,0.0232999999999999,0.0,0.6,0.1312056737588652,0.0,0.4942562,0.649673,0.0,0,test,test,test,test,test
BNA0087,WRI1005766,1404,814,0.0,0.0,0.0,0.0585106382978722,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA0087,WRI1005805,1404,766,0.0232999999999999,0.0,,0.7092198581560284,1.0,0.6032462000000001,0.8735229999999994,0.0,0,test,test,test,test,test
BNA0087,WRI1005816,1404,519,0.0232999999999999,0.0,0.4,0.351063829787234,0.0,0.5247562,0.7580729999999996,0.0,0,test,test,test,test,test
BNA0087,WRI1005817,1404,935,0.0232999999999999,0.0,0.9,0.4361702127659574,1.0,0.5247562,0.7580729999999996,0.0,0,test,test,test,test,test
BNA0087,WRI1005818,1404,792,0.0232999999999999,0.0,0.7,0.4911347517730496,1.0,0.7358962,0.9924529999999996,0.0,0,test,test,test,test,test
BNA0087,WRI1005819,1404,785,0.0232999999999999,0.0,0.0,0.0698581560283687,0.0,0.5247462,0.7580829999999998,0.0,0,test,test,test,test,test
BNA0087,WRI1005825,1404,561,0.0232999999999999,0.0,0.0,0.0453900709219858,0.0,0.5461062,0.950853,0.0,0,test,test,test,train,test
BNA0087,WRI1005917,1404,631,0.0232999999999999,0.0,0.0,0.440625,1.0,0.3273361999999999,0.9061929999999996,0.0,0,test,test,test,test,test
BNA0087,WRI1005950,1404,769,0.0,0.0,0.8,0.3156028368794326,1.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0087,WRI1006022,1404,1,0.9835,0.0,0.0,0.4397163120567375,1.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0087,WRI1006023,1404,851,0.3923,0.0,0.0,0.127659574468085,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0087,WRI1025864,1404,969,0.0002999999999999,,0.0,0.9358821186778176,0.0,0.4394362,0.8017670000000002,0.0,0,test,test,test,test,test
BNA0088a,WRI1005627,122,885,0.0,1.0,0.0,0.2491103202846974,0.0,0.9985692,0.9991789000000004,0.0,0,test,test,test,test,test
BNA0088a,WRI1005711,122,554,0.0,0.3175,0.6,0.4277580071174377,1.0,0.6108008,0.6225811,0.0,0,test,test,test,test,test
BNA0088a,WRI1005840,122,933,0.0,1.0,0.0,0.5622775800711743,0.0,0.4841008,0.9770511,0.0,0,test,test,test,test,test
BNA0088a,WRI1005842,122,530,0.1598999999999999,0.0,0.5,0.0811387900355872,1.0,0.7274508,0.8016410999999998,0.0,0,test,test,test,test,test
BNA0088a,WRI1005843,122,592,0.1999999999999999,0.0,0.0,0.2683274021352313,1.0,0.8070092000000001,0.7656489000000001,0.0,0,test,test,test,test,test
BNA0088a,WRI1005844,122,490,0.2997000000000001,0.0,0.0999999999999999,0.085409252669039,1.0,0.6696408,0.7658811,0.0,0,test,test,test,test,test
BNA0088a,WRI1030105,122,102,0.5558,,,0.0711743772241992,0.0,0.9977008,0.9994489000000002,0.0,0,test,test,test,test,test
BNA0088b,WRI1005643,1959,693,0.0,0.0,0.9,0.9542857142857144,1.0,0.5113008,0.9063310999999998,0.0,0,test,test,test,test,test
BNA0088b,WRI1005644,1959,781,0.4054999999999999,0.0,0.8,0.6714285714285715,0.0,0.7096392,0.9625589000000006,0.0,0,test,test,test,test,test
BNA0088b,WRI1005645,1959,855,0.2584999999999999,0.0,1.0,0.4857142857142857,1.0,0.9595992,0.7649789000000006,0.0,0,test,test,test,test,test
BNA0088b,WRI1005696,1959,782,0.0,0.0,0.9,0.4117647058823529,0.0,0.4994307999999999,0.7560410999999995,0.0,0,test,test,test,test,test
BNA0088b,WRI1005711,1959,554,0.0,0.3175,0.0,0.5823627287853577,0.0,0.6108008,0.6225811,0.0,0,test,test,train,test,test
BNA0088b,WRI1005740,1959,922,0.0147,0.0,0.0,0.7085714285714286,0.0,0.7331508,0.8183011,0.0,0,test,test,test,test,test
BNA0088b,WRI1005763,1959,522,0.0121999999999999,0.0,,0.2868852459016393,0.0,0.8185908,0.8005610999999995,0.0,0,test,test,test,test,test
BNA0088b,WRI1005767,1959,609,0.0,0.0,0.0,0.9722222222222222,0.0,0.7766092,0.9717810999999996,0.0,0,test,test,test,test,test
BNA0088b,WRI1005840,1959,933,0.0,1.0,0.0,0.4430379746835443,0.0,0.4841008,0.9770511,0.0,0,test,test,test,test,test
BNA0088b,WRI1005841,1959,553,0.0,1.0,0.0,0.5303030303030303,0.0,0.9982792,0.9993189,0.0,0,test,test,test,test,test
BNA0088b,WRI1005859,1959,566,0.6035,0.0,0.0,0.0828571428571428,0.0,0.4748808,0.8982610999999998,0.0,0,test,test,test,test,test
BNA0088b,WRI1005860,1959,916,0.5373,0.0,0.0,0.2657142857142857,0.0,0.4748808,0.8982610999999998,0.0,0,test,test,test,train,test
BNA0088b,WRI1005879,1959,947,0.0,0.0,,0.0899742930591259,0.0,0.5033708,0.7498810999999996,0.0,0,test,test,test,test,test
BNA0088b,WRI1005967,1959,564,0.3855999999999999,0.0,0.7,0.9067357512953368,0.0,0.5240908,0.7419311000000001,0.0,0,test,test,test,test,test
BNA0088b,WRI1030105,1959,102,0.0,,,0.2857142857142857,0.0,0.9977008,0.9994489000000002,0.0,0,test,test,test,test,test
BNA0088b,WRI1030338,1959,255,0.0091999999999999,,,0.0571428571428571,0.0,0.8558692000000001,0.6803511,0.0,0,test,test,test,test,test
BNA0090,WRI1025851,1430,910,0.7758,1.0,0.7,0.0588235294117647,0.0,,,0.0,0,test,test,test,test,test
BNA0090,WRI1025861,1430,893,0.0,0.0,1.0,0.1398601398601399,0.0,,,0.0,0,test,test,test,test,test
BNA0091a,WRI1005665,1135,664,0.7758,1.0,1.0,0.0609756097560976,0.0,,,0.0,0,test,test,test,test,test
BNA0097,WRI1005714,1753,480,0.0,0.4349,0.0,0.9066666666666666,0.0,0.999882,0.9987278000000004,0.0,0,test,test,test,test,test
BNA0097,WRI1005963,1753,872,0.517,0.0,0.6,0.4294117647058824,1.0,0.921208,0.9659821999999998,0.0,0,test,test,test,test,test
BNA0097,WRI1005964,1753,892,0.4519999999999999,0.1513999999999999,0.7,0.75,1.0,0.7040320000000001,0.6743921999999998,0.0,0,test,test,test,test,test
BNA0097,WRI1005965,1753,788,0.5355,0.0,0.0,0.7058823529411764,1.0,0.7789079999999999,0.8818021999999999,0.0,0,test,test,test,test,test
BNA0098,WRI1005714,29,480,0.0,1.0,0.0,0.6133333333333333,1.0,0.999882,0.9987278000000004,0.0,0,test,test,test,test,test
BNA0098,WRI1005724,29,491,0.0,0.0,0.0,0.7478260869565216,1.0,0.993878,0.7510122000000002,0.0,0,test,test,test,test,test
BNA0098,WRI1005962,29,886,0.0,0.4349,0.6,0.6764705882352942,0.0,0.992492,0.9977877999999996,0.0,0,test,test,test,test,test
BNA0099,WRI1005714,139,480,0.0,0.0,0.0,0.6818181818181819,1.0,0.999882,0.9987278000000004,0.0,0,test,test,test,test,test
BNA0099,WRI1005962,139,886,0.2144,0.0,0.4,0.6181818181818182,0.0,0.992492,0.9977877999999996,0.0,0,test,test,test,test,test
BNA0100,WRI1005962,73,886,0.0,0.4349,0.0,0.9066666666666666,0.0,0.992492,0.9977877999999996,0.0,0,test,test,test,test,train
BNA0101,WRI1005714,178,480,0.0,1.0,0.0,0.9146341463414634,1.0,0.999882,0.9987278000000004,0.0,0,test,test,test,test,test
BNA0101,WRI1005724,178,491,0.0,0.0,0.0,0.4195121951219511,1.0,0.993878,0.7510122000000002,0.0,0,test,test,test,test,test
BNA0101,WRI1005962,178,886,0.0,0.4349,0.0,0.8292682926829268,0.0,0.992492,0.9977877999999996,0.0,0,test,test,test,test,test
BNA0103,WRI1005600,1315,820,0.0,1.0,0.6,1.0,1.0,,,0.0,0,test,test,test,test,train
BNA0103,WRI1005751,1315,482,0.0,1.0,0.0999999999999999,0.1083832335329341,0.0,,,0.0,0,test,test,test,test,test
BNA0103,WRI1006111,1315,798,0.0,0.0,0.9,0.6298342541436464,1.0,,,0.0,0,test,test,test,test,test
BNA0104,WRI1005696,455,782,,0.0628999999999999,0.3,0.2352941176470588,0.0,0.2551856,0.8227108999999999,0.0,0,test,test,test,test,test
BNA0104,WRI1006018,455,888,,0.1323999999999999,0.6,0.5599999999999999,0.0,0.6507356,0.9511109000000004,0.0,0,test,test,test,test,test
BNA0105,WRI1005596,75,809,0.0,1.0,0.7,0.0924528301886792,0.0,,,0.0,0,test,test,test,test,test
BNA0105,WRI1006052,75,677,0.0,1.0,0.4,0.8833333333333333,0.0,,,0.0,0,test,test,test,test,test
BNA0105,WRI1006053,75,680,0.0,1.0,0.5,0.160377358490566,0.0,,,0.0,0,test,test,test,test,test
BNA0105,WRI1006054,75,560,0.0,1.0,0.7,0.3773584905660377,1.0,,,0.0,0,test,test,test,test,test
BNA0105,WRI1030087,75,175,0.2794,,,0.0566037735849056,0.0,,,0.0,0,test,test,test,test,test
BNA0105,WRI1030118,75,409,0.3902,,,0.0283018867924528,0.0,,,0.0,0,test,test,test,test,train
BNA0106,WRI1005762,1846,582,,0.0,0.6,0.3383177570093458,0.0,,,0.0,0,test,test,test,test,test
BNA0106,WRI1005852,1846,476,,0.0242999999999999,0.4,0.2383177570093457,0.0,,,0.0,0,test,test,test,test,test
BNA0106,WRI1005859,1846,566,,0.0227,0.0,0.0542056074766355,0.0,,,0.0,0,test,test,test,test,test
BNA0106,WRI1005860,1846,916,,0.0227,0.0,0.1738317757009345,0.0,,,0.0,0,test,test,test,test,train
BNA0106,WRI1005875,1846,577,,0.0284999999999999,,0.6392523364485982,0.0,,,0.0,0,test,test,test,test,test
BNA0106,WRI1006095,1846,517,,0.032,0.0,0.3644859813084112,0.0,,,0.0,0,test,test,test,test,test
BNA0106,WRI1006151,1846,795,,0.4585,,0.3851691864650828,1.0,,,0.0,0,test,test,test,test,train
BNA0110,WRI1005790,287,470,0.0,0.0,0.0,0.4704545454545454,1.0,0.9966877,0.9974698999999994,0.0,0,test,test,test,test,test
BNA0111,WRI1005615,92,474,0.0,0.0,0.0999999999999999,0.4704545454545454,1.0,0.9999523,0.9999398999999995,0.0,0,test,test,test,test,test
BNA0111,WRI1005931,92,745,0.0,0.2152,0.0,0.421455938697318,0.0,0.9167777,0.6073201000000005,0.0,0,test,test,test,test,train
BNA0115,WRI1005619,1841,831,0.5969,0.0,0.9,1.0,1.0,0.9986059,0.9979293999999996,0.0,0,test,test,test,test,test
BNA0116,WRI1005935,1874,762,0.5969,0.0,0.9,1.0,1.0,0.9986059,0.9979293999999996,0.0,0,test,test,test,test,test
BNA0117a,WRI1005655,1486,645,0.0,0.2329999999999999,0.0,0.8083333333333332,0.0,0.6220287,0.7862454999999997,0.0,0,test,test,test,test,test
BNA0117a,WRI1005689,1486,642,0.0,0.2329999999999999,0.5,0.48,0.0,0.4755187,0.8240555,0.0,0,test,test,test,test,test
BNA0117a,WRI1005749,1486,485,1.0,1.0,0.0,0.1263157894736841,0.0,0.9981313,0.9999555,0.0,0,test,test,test,test,test
BNA0117a,WRI1005853,1486,644,0.0,0.2329999999999999,0.0,0.2234636871508379,0.0,0.3690886999999999,0.7845455000000001,0.0,0,test,test,test,test,train
BNA0117a,WRI1005989,1486,641,0.0,0.2329999999999999,0.0,0.9916666666666668,0.0,0.6220087000000001,0.7912154999999998,0.0,0,test,test,test,test,test
BNA0117a,WRI1006015,1486,646,0.0,0.2329999999999999,0.0,0.9083333333333332,0.0,0.6201386999999999,0.7958154999999998,0.0,0,test,test,test,test,test
BNA0117a,WRI1006060,1486,643,0.0,0.2329999999999999,0.6,0.5581395348837209,0.0,0.4541687000000001,0.8162354999999998,0.0,0,test,test,test,test,test
BNA0117b,WRI1005655,175,645,0.0,0.2329999999999999,0.0,0.1021052631578948,0.0,0.6220287,0.7862454999999997,0.0,0,test,test,test,test,test
BNA0117b,WRI1005689,175,642,0.0,0.2329999999999999,0.0,0.2631578947368421,0.0,0.4755187,0.8240555,0.0,0,test,test,test,test,test
BNA0117b,WRI1005748,175,856,1.0,1.0,0.0,0.1263157894736841,0.0,0.9981313,0.9999555,0.0,0,test,test,test,test,test
BNA0117b,WRI1005853,175,644,0.0,0.2329999999999999,0.0,0.5652631578947369,0.0,0.3690886999999999,0.7845455000000001,0.0,0,test,test,test,test,test
BNA0117b,WRI1005989,175,641,0.0,0.2329999999999999,0.0,0.1252631578947368,0.0,0.6220087000000001,0.7912154999999998,0.0,0,test,test,test,test,test
BNA0117b,WRI1006015,175,646,0.0,0.2329999999999999,0.0,0.1147368421052632,0.0,0.6201386999999999,0.7958154999999998,0.0,0,test,test,test,test,test
BNA0117b,WRI1006060,175,643,0.0,0.2329999999999999,0.0,0.2263157894736842,0.0,0.4541687000000001,0.8162354999999998,0.0,0,test,test,test,test,test
BNA0118,WRI1005655,182,645,0.0,0.2329999999999999,,0.673611111111111,0.0,0.6220287,0.7862454999999997,0.0,0,test,test,test,test,test
BNA0118,WRI1005689,182,642,0.0,0.2329999999999999,,0.5760000000000001,0.0,0.4755187,0.8240555,0.0,0,test,test,test,test,test
BNA0118,WRI1005748,182,856,0.0,1.0,,0.8333333333333333,0.0,0.9981313,0.9999555,0.0,0,test,test,test,test,test
BNA0118,WRI1005749,182,485,0.0,1.0,,0.1515789473684211,1.0,0.9981313,0.9999555,0.0,0,test,test,test,test,test
BNA0118,WRI1005807,182,493,0.0821,0.0,,0.176039119804401,1.0,0.3986686999999999,0.8368144999999998,0.0,0,test,test,test,test,test
BNA0118,WRI1005814,182,455,0.1236,0.0,,0.3207126948775055,1.0,0.5702687,0.7156345000000002,0.0,0,test,test,test,test,test
BNA0118,WRI1005853,182,644,0.0,0.2329999999999999,,0.2681564245810055,0.0,0.3690886999999999,0.7845455000000001,0.0,0,test,test,test,test,test
BNA0118,WRI1005895,182,544,1.0,0.0,,0.0369230769230768,1.0,0.8667587,0.8779354999999995,0.0,0,test,test,test,test,test
BNA0118,WRI1005989,182,641,0.0,0.2329999999999999,,0.8263888888888888,0.0,0.6220087000000001,0.7912154999999998,0.0,0,test,test,test,test,test
BNA0118,WRI1006015,182,646,0.0,0.2329999999999999,,0.7569444444444444,0.0,0.6201386999999999,0.7958154999999998,0.0,0,test,test,test,train,test
BNA0118,WRI1006060,182,643,0.0,0.2329999999999999,,0.6697674418604651,0.0,0.4541687000000001,0.8162354999999998,0.0,0,test,test,test,test,test
BNA0118,WRI1006062,182,475,0.0821,0.0,,0.1806775407779172,1.0,0.5517186999999999,0.7400855,0.0,0,test,test,test,test,test
BNA0118,WRI1006063,182,535,0.0821,0.0,,0.1128526645768025,1.0,0.5517186999999999,0.7400855,0.0,0,test,test,test,test,test
BNA0118,WRI1006064,182,576,0.0750999999999999,0.0,,0.0323886639676113,1.0,0.5517186999999999,0.7400855,0.0,0,test,test,test,test,test
BNA0120,WRI1025871,1092,970,,0.0356999999999999,0.0,0.0414908579465541,1.0,0.8471168,0.6526736,0.0,0,test,test,test,test,test
BNA0125,WRI1005616,632,939,,0.0,0.0,0.0038684719535783,0.0,0.9986393999999998,0.9988354000000002,0.0,0,test,test,test,test,test
BNA0128,WRI1006105,643,786,,0.155,0.5,0.523076923076923,0.0,,,0.0,0,test,test,test,test,test
