instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-566495000.owl#Ship-566495000,"(1.29252, 103.93429)",1
http://www.theworldavatar.com/kb/ships/Ship-477013600.owl#Ship-477013600,"(1.26263, 103.8888)",1
http://www.theworldavatar.com/kb/ships/Ship-565574000.owl#Ship-565574000,"(1.29213, 103.96553)",1
http://www.theworldavatar.com/kb/ships/Ship-312216000.owl#Ship-312216000,"(1.26464, 103.90819)",1
http://www.theworldavatar.com/kb/ships/Ship-563312000.owl#Ship-563312000,"(1.2811, 103.95064)",1
http://www.theworldavatar.com/kb/ships/Ship-477770900.owl#Ship-477770900,"(1.28581, 103.94461)",1
http://www.theworldavatar.com/kb/ships/Ship-566686000.owl#Ship-566686000,"(1.19162, 103.75522)",1
http://www.theworldavatar.com/kb/ships/Ship-565512000.owl#Ship-565512000,"(1.30162, 103.95023)",1
http://www.theworldavatar.com/kb/ships/Ship-236384000.owl#Ship-236384000,"(1.26995, 103.88415)",1
http://www.theworldavatar.com/kb/ships/Ship-236478000.owl#Ship-236478000,"(1.09561, 103.88954)",1
http://www.theworldavatar.com/kb/ships/Ship-636019055.owl#Ship-636019055,"(1.25058, 103.91309)",1
http://www.theworldavatar.com/kb/ships/Ship-525019152.owl#Ship-525019152,"(1.19127, 103.95199)",1
http://www.theworldavatar.com/kb/ships/Ship-563010370.owl#Ship-563010370,"(1.1675, 104.00164)",1
http://www.theworldavatar.com/kb/ships/Ship-566849000.owl#Ship-566849000,"(1.2992, 103.99116)",1
http://www.theworldavatar.com/kb/ships/Ship-538005122.owl#Ship-538005122,"(1.25779, 103.87051)",1
http://www.theworldavatar.com/kb/ships/Ship-518100173.owl#Ship-518100173,"(1.245, 103.8405)",1
http://www.theworldavatar.com/kb/ships/Ship-538005714.owl#Ship-538005714,"(1.07594, 103.89666)",1
http://www.theworldavatar.com/kb/ships/Ship-371956000.owl#Ship-371956000,"(1.27852, 103.89857)",1
http://www.theworldavatar.com/kb/ships/Ship-353815000.owl#Ship-353815000,"(1.07692, 103.88858)",1
http://www.theworldavatar.com/kb/ships/Ship-566841000.owl#Ship-566841000,"(1.29425, 103.96879)",1
http://www.theworldavatar.com/kb/ships/Ship-566622000.owl#Ship-566622000,"(1.27115, 103.90733)",1
http://www.theworldavatar.com/kb/ships/Ship-566842000.owl#Ship-566842000,"(1.25544, 103.86642)",1
http://www.theworldavatar.com/kb/ships/Ship-563109000.owl#Ship-563109000,"(1.27934, 103.92869)",1
http://www.theworldavatar.com/kb/ships/Ship-367067110.owl#Ship-367067110,"(1.307, 104.05905)",1
http://www.theworldavatar.com/kb/ships/Ship-356502000.owl#Ship-356502000,"(1.2439, 103.80224)",1
http://www.theworldavatar.com/kb/ships/Ship-566163000.owl#Ship-566163000,"(1.19877, 103.7447)",1
http://www.theworldavatar.com/kb/ships/Ship-563955000.owl#Ship-563955000,"(1.26387, 103.83482)",1
http://www.theworldavatar.com/kb/ships/Ship-563451000.owl#Ship-563451000,"(1.24763, 103.86878)",1
http://www.theworldavatar.com/kb/ships/Ship-566449000.owl#Ship-566449000,"(1.19601, 103.74407)",1
http://www.theworldavatar.com/kb/ships/Ship-563038000.owl#Ship-563038000,"(1.29741, 104.0088)",1
http://www.theworldavatar.com/kb/ships/Ship-205709000.owl#Ship-205709000,"(1.30815, 104.06795)",1
http://www.theworldavatar.com/kb/ships/Ship-566287000.owl#Ship-566287000,"(1.2943, 103.94301)",1
http://www.theworldavatar.com/kb/ships/Ship-574001750.owl#Ship-574001750,"(1.29063, 103.94332)",1
http://www.theworldavatar.com/kb/ships/Ship-538005658.owl#Ship-538005658,"(1.28322, 103.96288)",1
http://www.theworldavatar.com/kb/ships/Ship-564620000.owl#Ship-564620000,"(1.19632, 103.81387)",1
http://www.theworldavatar.com/kb/ships/Ship-563042100.owl#Ship-563042100,"(1.22718, 103.79591)",1
http://www.theworldavatar.com/kb/ships/Ship-565239000.owl#Ship-565239000,"(48.53692, 127.99682)",1
http://www.theworldavatar.com/kb/ships/Ship-370731000.owl#Ship-370731000,"(1.28872, 103.9348)",1
http://www.theworldavatar.com/kb/ships/Ship-565457000.owl#Ship-565457000,"(1.11129, 103.92951)",1
http://www.theworldavatar.com/kb/ships/Ship-354802000.owl#Ship-354802000,"(1.1732, 103.9564)",1
http://www.theworldavatar.com/kb/ships/Ship-245992000.owl#Ship-245992000,"(1.10744, 103.92881)",1
http://www.theworldavatar.com/kb/ships/Ship-563021650.owl#Ship-563021650,"(1.27015, 103.85528)",1
http://www.theworldavatar.com/kb/ships/Ship-563031820.owl#Ship-563031820,"(1.25742, 103.84185)",1
http://www.theworldavatar.com/kb/ships/Ship-563272000.owl#Ship-563272000,"(1.28493, 103.93845)",1
http://www.theworldavatar.com/kb/ships/Ship-566691000.owl#Ship-566691000,"(1.29826, 103.95132)",1
http://www.theworldavatar.com/kb/ships/Ship-563055500.owl#Ship-563055500,"(1.16107, 103.70944)",1
http://www.theworldavatar.com/kb/ships/Ship-566379000.owl#Ship-566379000,"(1.22985, 103.81325)",1
http://www.theworldavatar.com/kb/ships/Ship-240892000.owl#Ship-240892000,"(1.25335, 103.91988)",1
http://www.theworldavatar.com/kb/ships/Ship-563041165.owl#Ship-563041165,"(1.24588, 103.91041)",1
http://www.theworldavatar.com/kb/ships/Ship-564462000.owl#Ship-564462000,"(1.2951, 103.93293)",1
http://www.theworldavatar.com/kb/ships/Ship-566775000.owl#Ship-566775000,"(1.23566, 103.82136)",1
http://www.theworldavatar.com/kb/ships/Ship-710033180.owl#Ship-710033180,"(1.26281, 103.90207)",1
http://www.theworldavatar.com/kb/ships/Ship-525011161.owl#Ship-525011161,"(1.25658, 103.872)",1
http://www.theworldavatar.com/kb/ships/Ship-565403000.owl#Ship-565403000,"(1.26046, 103.84005)",1
http://www.theworldavatar.com/kb/ships/Ship-352866000.owl#Ship-352866000,"(1.29217, 103.99525)",1
http://www.theworldavatar.com/kb/ships/Ship-525012354.owl#Ship-525012354,"(1.16757, 103.997)",1
http://www.theworldavatar.com/kb/ships/Ship-563028460.owl#Ship-563028460,"(1.29683, 103.9708)",1
http://www.theworldavatar.com/kb/ships/Ship-563028980.owl#Ship-563028980,"(1.24303, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-564064000.owl#Ship-564064000,"(1.20322, 103.80141)",1
http://www.theworldavatar.com/kb/ships/Ship-538007280.owl#Ship-538007280,"(1.27857, 103.94072)",1
http://www.theworldavatar.com/kb/ships/Ship-563874000.owl#Ship-563874000,"(1.29443, 103.94533)",1
http://www.theworldavatar.com/kb/ships/Ship-636014118.owl#Ship-636014118,"(1.24842, 103.88352)",1
http://www.theworldavatar.com/kb/ships/Ship-353139000.owl#Ship-353139000,"(1.2657, 103.8946)",1
http://www.theworldavatar.com/kb/ships/Ship-563063130.owl#Ship-563063130,"(1.27881, 103.94082)",1
http://www.theworldavatar.com/kb/ships/Ship-374851000.owl#Ship-374851000,"(1.0975, 103.91375)",1
http://www.theworldavatar.com/kb/ships/Ship-477711700.owl#Ship-477711700,"(1.24047, 103.79284)",1
http://www.theworldavatar.com/kb/ships/Ship-563034750.owl#Ship-563034750,"(1.29514, 103.9366)",1
http://www.theworldavatar.com/kb/ships/Ship-636011661.owl#Ship-636011661,"(1.25966, 103.90603)",1
http://www.theworldavatar.com/kb/ships/Ship-565459000.owl#Ship-565459000,"(1.29448, 103.93472)",1
http://www.theworldavatar.com/kb/ships/Ship-567495000.owl#Ship-567495000,"(1.28651, 103.95539)",1
http://www.theworldavatar.com/kb/ships/Ship-565121000.owl#Ship-565121000,"(1.29325, 103.95362)",1
http://www.theworldavatar.com/kb/ships/Ship-563040300.owl#Ship-563040300,"(1.30841, 103.9999)",1
http://www.theworldavatar.com/kb/ships/Ship-563065720.owl#Ship-563065720,"(1.25252, 103.90517)",1
http://www.theworldavatar.com/kb/ships/Ship-563011520.owl#Ship-563011520,"(1.25225, 103.91904)",1
http://www.theworldavatar.com/kb/ships/Ship-525003485.owl#Ship-525003485,"(1.26251, 103.82795)",1
http://www.theworldavatar.com/kb/ships/Ship-525200748.owl#Ship-525200748,"(1.21415, 103.8195)",1
http://www.theworldavatar.com/kb/ships/Ship-375876000.owl#Ship-375876000,"(1.08013, 103.89729)",1
http://www.theworldavatar.com/kb/ships/Ship-564851000.owl#Ship-564851000,"(1.29443, 103.9481)",1
http://www.theworldavatar.com/kb/ships/Ship-563079600.owl#Ship-563079600,"(1.18718, 103.74813)",1
http://www.theworldavatar.com/kb/ships/Ship-325751000.owl#Ship-325751000,"(1.2727, 103.87382)",1
http://www.theworldavatar.com/kb/ships/Ship-563063490.owl#Ship-563063490,"(1.27014, 103.86358)",1
http://www.theworldavatar.com/kb/ships/Ship-525119134.owl#Ship-525119134,"(1.08419, 103.92102)",1
http://www.theworldavatar.com/kb/ships/Ship-563027990.owl#Ship-563027990,"(1.29931, 103.99111)",1
http://www.theworldavatar.com/kb/ships/Ship-563034560.owl#Ship-563034560,"(1.19487, 103.75332)",1
http://www.theworldavatar.com/kb/ships/Ship-256631000.owl#Ship-256631000,"(1.27986, 103.95945)",1
http://www.theworldavatar.com/kb/ships/Ship-563006520.owl#Ship-563006520,"(1.23788, 103.81928)",1
http://www.theworldavatar.com/kb/ships/Ship-525020390.owl#Ship-525020390,"(1.16147, 103.77652)",1
http://www.theworldavatar.com/kb/ships/Ship-563325000.owl#Ship-563325000,"(1.29275, 103.95907)",1
http://www.theworldavatar.com/kb/ships/Ship-563025390.owl#Ship-563025390,"(1.29029, 104.02075)",1
http://www.theworldavatar.com/kb/ships/Ship-563001280.owl#Ship-563001280,"(1.24101, 103.80906)",1
http://www.theworldavatar.com/kb/ships/Ship-563480000.owl#Ship-563480000,"(1.29539, 103.96001)",1
http://www.theworldavatar.com/kb/ships/Ship-565634000.owl#Ship-565634000,"(1.08432, 103.92147)",1
http://www.theworldavatar.com/kb/ships/Ship-565603000.owl#Ship-565603000,"(1.28638, 104.02364)",1
http://www.theworldavatar.com/kb/ships/Ship-563021470.owl#Ship-563021470,"(1.29741, 103.94058)",1
http://www.theworldavatar.com/kb/ships/Ship-563044850.owl#Ship-563044850,"(1.29511, 103.95509)",1
http://www.theworldavatar.com/kb/ships/Ship-457140000.owl#Ship-457140000,"(1.26909, 103.85716)",1
http://www.theworldavatar.com/kb/ships/Ship-525023337.owl#Ship-525023337,"(1.0781, 103.8973)",1
http://www.theworldavatar.com/kb/ships/Ship-311019500.owl#Ship-311019500,"(1.27902, 103.93273)",1
http://www.theworldavatar.com/kb/ships/Ship-518100463.owl#Ship-518100463,"(1.24336, 103.84035)",1
http://www.theworldavatar.com/kb/ships/Ship-564654000.owl#Ship-564654000,"(1.28716, 104.00028)",1
http://www.theworldavatar.com/kb/ships/Ship-563038700.owl#Ship-563038700,"(1.29268, 103.94141)",1
http://www.theworldavatar.com/kb/ships/Ship-564022000.owl#Ship-564022000,"(1.29835, 103.94615)",1
http://www.theworldavatar.com/kb/ships/Ship-538003758.owl#Ship-538003758,"(1.25704, 103.92683)",1
http://www.theworldavatar.com/kb/ships/Ship-563035020.owl#Ship-563035020,"(1.28587, 103.88672)",1
http://www.theworldavatar.com/kb/ships/Ship-563030320.owl#Ship-563030320,"(1.29799, 103.94195)",1
http://www.theworldavatar.com/kb/ships/Ship-563065880.owl#Ship-563065880,"(1.28074, 103.88073)",1
http://www.theworldavatar.com/kb/ships/Ship-563017340.owl#Ship-563017340,"(1.2829, 103.88332)",1
http://www.theworldavatar.com/kb/ships/Ship-564406000.owl#Ship-564406000,"(1.19305, 103.74323)",1
http://www.theworldavatar.com/kb/ships/Ship-563040110.owl#Ship-563040110,"(1.27447, 103.87765)",1
http://www.theworldavatar.com/kb/ships/Ship-564122000.owl#Ship-564122000,"(1.08453, 103.9214)",1
http://www.theworldavatar.com/kb/ships/Ship-566632000.owl#Ship-566632000,"(1.07813, 103.89743)",1
http://www.theworldavatar.com/kb/ships/Ship-319105200.owl#Ship-319105200,"(1.26848, 104.0818)",1
http://www.theworldavatar.com/kb/ships/Ship-563038900.owl#Ship-563038900,"(1.2819, 103.91454)",1
http://www.theworldavatar.com/kb/ships/Ship-563019660.owl#Ship-563019660,"(1.26725, 103.88301)",1
http://www.theworldavatar.com/kb/ships/Ship-565218000.owl#Ship-565218000,"(1.18414, 103.74887)",1
http://www.theworldavatar.com/kb/ships/Ship-636016800.owl#Ship-636016800,"(1.22196, 103.80088)",1
http://www.theworldavatar.com/kb/ships/Ship-566778000.owl#Ship-566778000,"(1.32242, 104.11556)",1
http://www.theworldavatar.com/kb/ships/Ship-566417000.owl#Ship-566417000,"(1.29325, 103.96149)",1
http://www.theworldavatar.com/kb/ships/Ship-636019025.owl#Ship-636019025,"(1.2849, 104.15885)",1
http://www.theworldavatar.com/kb/ships/Ship-563021060.owl#Ship-563021060,"(1.2395, 103.81783)",1
http://www.theworldavatar.com/kb/ships/Ship-525014077.owl#Ship-525014077,"(1.08439, 103.89529)",1
http://www.theworldavatar.com/kb/ships/Ship-563035990.owl#Ship-563035990,"(1.16012, 103.99529)",1
http://www.theworldavatar.com/kb/ships/Ship-525018275.owl#Ship-525018275,"(1.18466, 104.0026)",1
http://www.theworldavatar.com/kb/ships/Ship-564888000.owl#Ship-564888000,"(1.29251, 103.94601)",1
http://www.theworldavatar.com/kb/ships/Ship-565553000.owl#Ship-565553000,"(1.29447, 103.96574)",1
http://www.theworldavatar.com/kb/ships/Ship-563005270.owl#Ship-563005270,"(1.15722, 103.73137)",1
http://www.theworldavatar.com/kb/ships/Ship-563011830.owl#Ship-563011830,"(1.27527, 103.92914)",1
http://www.theworldavatar.com/kb/ships/Ship-574133000.owl#Ship-574133000,"(1.21509, 103.80979)",1
http://www.theworldavatar.com/kb/ships/Ship-565299000.owl#Ship-565299000,"(1.29418, 103.97751)",1
http://www.theworldavatar.com/kb/ships/Ship-564671000.owl#Ship-564671000,"(1.2991, 103.94418)",1
http://www.theworldavatar.com/kb/ships/Ship-525013033.owl#Ship-525013033,"(1.16502, 103.99705)",1
http://www.theworldavatar.com/kb/ships/Ship-565261000.owl#Ship-565261000,"(1.28669, 103.91989)",1
http://www.theworldavatar.com/kb/ships/Ship-563004855.owl#Ship-563004855,"(1.26836, 103.8654)",1
http://www.theworldavatar.com/kb/ships/Ship-309787000.owl#Ship-309787000,"(1.17808, 103.79248)",1
http://www.theworldavatar.com/kb/ships/Ship-563029300.owl#Ship-563029300,"(1.21253, 103.85412)",1
http://www.theworldavatar.com/kb/ships/Ship-563003850.owl#Ship-563003850,"(1.25644, 103.83998)",1
http://www.theworldavatar.com/kb/ships/Ship-565679000.owl#Ship-565679000,"(1.30007, 103.97627)",1
http://www.theworldavatar.com/kb/ships/Ship-542249110.owl#Ship-542249110,"(1.27075, 103.85425)",1
http://www.theworldavatar.com/kb/ships/Ship-566666000.owl#Ship-566666000,"(1.2453, 103.91022)",1
http://www.theworldavatar.com/kb/ships/Ship-566009000.owl#Ship-566009000,"(1.30737, 104.05216)",1
http://www.theworldavatar.com/kb/ships/Ship-566210000.owl#Ship-566210000,"(1.19145, 103.75781)",1
http://www.theworldavatar.com/kb/ships/Ship-563040689.owl#Ship-563040689,"(1.2631, 103.87104)",1
http://www.theworldavatar.com/kb/ships/Ship-563002840.owl#Ship-563002840,"(1.31259, 103.98769)",1
http://www.theworldavatar.com/kb/ships/Ship-525023092.owl#Ship-525023092,"(1.31251, 103.98786)",1
http://www.theworldavatar.com/kb/ships/Ship-566475000.owl#Ship-566475000,"(1.18874, 103.75692)",1
http://www.theworldavatar.com/kb/ships/Ship-566753000.owl#Ship-566753000,"(1.29401, 104.01587)",1
http://www.theworldavatar.com/kb/ships/Ship-563016800.owl#Ship-563016800,"(1.29517, 104.00283)",1
http://www.theworldavatar.com/kb/ships/Ship-538004288.owl#Ship-538004288,"(1.28325, 103.98642)",1
http://www.theworldavatar.com/kb/ships/Ship-525100892.owl#Ship-525100892,"(1.27995, 103.90279)",1
http://www.theworldavatar.com/kb/ships/Ship-538008100.owl#Ship-538008100,"(1.28509, 104.01641)",1
http://www.theworldavatar.com/kb/ships/Ship-563022710.owl#Ship-563022710,"(1.29665, 103.93638)",1
http://www.theworldavatar.com/kb/ships/Ship-525015682.owl#Ship-525015682,"(1.17794, 103.87551)",1
http://www.theworldavatar.com/kb/ships/Ship-563021660.owl#Ship-563021660,"(1.29504, 103.93789)",1
http://www.theworldavatar.com/kb/ships/Ship-563040223.owl#Ship-563040223,"(1.28265, 103.94755)",1
http://www.theworldavatar.com/kb/ships/Ship-255740000.owl#Ship-255740000,"(1.2321, 103.93905)",1
http://www.theworldavatar.com/kb/ships/Ship-373872000.owl#Ship-373872000,"(1.2582, 103.88585)",1
http://www.theworldavatar.com/kb/ships/Ship-563030850.owl#Ship-563030850,"(1.30196, 103.95484)",1
http://www.theworldavatar.com/kb/ships/Ship-564434000.owl#Ship-564434000,"(1.29657, 103.93461)",1
http://www.theworldavatar.com/kb/ships/Ship-636017440.owl#Ship-636017440,"(1.20257, 103.86262)",1
http://www.theworldavatar.com/kb/ships/Ship-477257400.owl#Ship-477257400,"(1.17232, 103.80682)",1
http://www.theworldavatar.com/kb/ships/Ship-564526000.owl#Ship-564526000,"(1.2971, 103.95977)",1
http://www.theworldavatar.com/kb/ships/Ship-566751000.owl#Ship-566751000,"(1.29988, 103.95732)",1
http://www.theworldavatar.com/kb/ships/Ship-636013576.owl#Ship-636013576,"(1.26302, 103.95193)",1
http://www.theworldavatar.com/kb/ships/Ship-566480000.owl#Ship-566480000,"(1.29657, 103.99845)",1
http://www.theworldavatar.com/kb/ships/Ship-563067290.owl#Ship-563067290,"(1.26946, 103.86578)",1
http://www.theworldavatar.com/kb/ships/Ship-566639000.owl#Ship-566639000,"(1.29675, 103.95784)",1
http://www.theworldavatar.com/kb/ships/Ship-311048900.owl#Ship-311048900,"(1.20699, 103.8226)",1
http://www.theworldavatar.com/kb/ships/Ship-566685000.owl#Ship-566685000,"(1.18755, 103.75389)",1
http://www.theworldavatar.com/kb/ships/Ship-565923000.owl#Ship-565923000,"(1.29306, 103.96335)",1
http://www.theworldavatar.com/kb/ships/Ship-566676000.owl#Ship-566676000,"(1.27876, 103.91385)",1
http://www.theworldavatar.com/kb/ships/Ship-564275000.owl#Ship-564275000,"(1.29392, 103.94835)",1
http://www.theworldavatar.com/kb/ships/Ship-565140000.owl#Ship-565140000,"(1.29843, 103.95873)",1
http://www.theworldavatar.com/kb/ships/Ship-563005260.owl#Ship-563005260,"(1.19016, 103.74645)",1
http://www.theworldavatar.com/kb/ships/Ship-563067570.owl#Ship-563067570,"(1.26636, 103.86823)",1
http://www.theworldavatar.com/kb/ships/Ship-477096800.owl#Ship-477096800,"(1.25736, 104.01115)",1
http://www.theworldavatar.com/kb/ships/Ship-567057400.owl#Ship-567057400,"(1.24624, 103.86244)",1
http://www.theworldavatar.com/kb/ships/Ship-354327000.owl#Ship-354327000,"(1.26451, 103.88312)",1
http://www.theworldavatar.com/kb/ships/Ship-529599000.owl#Ship-529599000,"(1.25773, 103.92711)",1
http://www.theworldavatar.com/kb/ships/Ship-525005186.owl#Ship-525005186,"(1.18367, 103.98756)",1
http://www.theworldavatar.com/kb/ships/Ship-566000020.owl#Ship-566000020,"(1.25637, 103.83997)",1
http://www.theworldavatar.com/kb/ships/Ship-525015687.owl#Ship-525015687,"(1.19578, 103.9176)",1
http://www.theworldavatar.com/kb/ships/Ship-563984000.owl#Ship-563984000,"(1.20148, 103.81163)",1
http://www.theworldavatar.com/kb/ships/Ship-566724000.owl#Ship-566724000,"(1.29821, 103.98935)",1
http://www.theworldavatar.com/kb/ships/Ship-563017480.owl#Ship-563017480,"(1.27002, 103.8552)",1
http://www.theworldavatar.com/kb/ships/Ship-563062100.owl#Ship-563062100,"(1.24401, 103.81185)",1
http://www.theworldavatar.com/kb/ships/Ship-353959000.owl#Ship-353959000,"(1.30031, 103.94873)",1
http://www.theworldavatar.com/kb/ships/Ship-212131000.owl#Ship-212131000,"(1.28802, 103.99488)",1
http://www.theworldavatar.com/kb/ships/Ship-563067800.owl#Ship-563067800,"(1.22507, 103.92034)",1
http://www.theworldavatar.com/kb/ships/Ship-563021410.owl#Ship-563021410,"(1.26886, 103.8571)",1
http://www.theworldavatar.com/kb/ships/Ship-357998000.owl#Ship-357998000,"(1.26277, 103.97699)",1
http://www.theworldavatar.com/kb/ships/Ship-565927000.owl#Ship-565927000,"(1.31227, 103.98867)",1
http://www.theworldavatar.com/kb/ships/Ship-477346800.owl#Ship-477346800,"(1.26449, 103.99458)",1
http://www.theworldavatar.com/kb/ships/Ship-564334000.owl#Ship-564334000,"(1.27826, 103.89849)",1
http://www.theworldavatar.com/kb/ships/Ship-566496000.owl#Ship-566496000,"(1.27181, 103.93264)",1
http://www.theworldavatar.com/kb/ships/Ship-525019274.owl#Ship-525019274,"(1.16495, 103.99897)",1
http://www.theworldavatar.com/kb/ships/Ship-563774000.owl#Ship-563774000,"(1.24674, 103.89015)",1
http://www.theworldavatar.com/kb/ships/Ship-563033340.owl#Ship-563033340,"(1.08153, 103.9214)",1
http://www.theworldavatar.com/kb/ships/Ship-565358000.owl#Ship-565358000,"(1.24539, 103.89577)",1
http://www.theworldavatar.com/kb/ships/Ship-357080000.owl#Ship-357080000,"(1.28224, 103.97919)",1
http://www.theworldavatar.com/kb/ships/Ship-563046300.owl#Ship-563046300,"(1.19313, 103.74728)",1
http://www.theworldavatar.com/kb/ships/Ship-563766000.owl#Ship-563766000,"(1.29888, 103.96081)",1
http://www.theworldavatar.com/kb/ships/Ship-255805675.owl#Ship-255805675,"(1.22881, 103.81804)",1
