http://www.theworldavatar.com/kb/ships/Ship-563039020.owl#Ship-563039020,"(1.23247, 103.85933)",1
http://www.theworldavatar.com/kb/ships/Ship-563040621.owl#Ship-563040621,"(1.39147, 103.9535)",1
http://www.theworldavatar.com/kb/ships/Ship-563034390.owl#Ship-563034390,"(1.22167, 103.77123)",1
http://www.theworldavatar.com/kb/ships/Ship-563047060.owl#Ship-563047060,"(1.29397, 103.75908)",1
http://www.theworldavatar.com/kb/ships/Ship-563041575.owl#Ship-563041575,"(1.29351, 103.69617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041626.owl#Ship-563041626,"(1.28915, 103.65114)",1
http://www.theworldavatar.com/kb/ships/Ship-563063290.owl#Ship-563063290,"(1.25696, 103.77296)",1
http://www.theworldavatar.com/kb/ships/Ship-563040190.owl#Ship-563040190,"(1.30334, 103.72802)",1
http://www.theworldavatar.com/kb/ships/Ship-563040836.owl#Ship-563040836,"(1.24241, 103.84244)",1
http://www.theworldavatar.com/kb/ships/Ship-563021080.owl#Ship-563021080,"(1.24465, 103.84096)",1
http://www.theworldavatar.com/kb/ships/Ship-563040077.owl#Ship-563040077,"(1.23275, 103.77423)",1
http://www.theworldavatar.com/kb/ships/Ship-563040425.owl#Ship-563040425,"(1.39607, 103.95576)",1
http://www.theworldavatar.com/kb/ships/Ship-563040089.owl#Ship-563040089,"(1.27008, 103.8662)",1
http://www.theworldavatar.com/kb/ships/Ship-563045290.owl#Ship-563045290,"(1.27296, 103.75761)",1
http://www.theworldavatar.com/kb/ships/Ship-563036380.owl#Ship-563036380,"(1.31455, 103.65036)",1
http://www.theworldavatar.com/kb/ships/Ship-563040460.owl#Ship-563040460,"(1.30457, 103.64621)",1
http://www.theworldavatar.com/kb/ships/Ship-563029580.owl#Ship-563029580,"(1.21236, 103.70468)",1
http://www.theworldavatar.com/kb/ships/Ship-563045450.owl#Ship-563045450,"(1.29978, 103.68212)",1
http://www.theworldavatar.com/kb/ships/Ship-563041486.owl#Ship-563041486,"(1.26502, 103.81365)",1
http://www.theworldavatar.com/kb/ships/Ship-563066050.owl#Ship-563066050,"(22.24318, 114.13658)",1
http://www.theworldavatar.com/kb/ships/Ship-563033970.owl#Ship-563033970,"(1.29389, 103.76096)",1
http://www.theworldavatar.com/kb/ships/Ship-563009480.owl#Ship-563009480,"(1.24356, 103.84055)",1
http://www.theworldavatar.com/kb/ships/Ship-563041190.owl#Ship-563041190,"(1.28739, 103.7425)",1
http://www.theworldavatar.com/kb/ships/Ship-563040837.owl#Ship-563040837,"(1.30689, 103.75287)",1
http://www.theworldavatar.com/kb/ships/Ship-563051000.owl#Ship-563051000,"(1.24449, 103.65067)",1
http://www.theworldavatar.com/kb/ships/Ship-563039560.owl#Ship-563039560,"(1.39243, 103.97006)",1
http://www.theworldavatar.com/kb/ships/Ship-563067250.owl#Ship-563067250,"(1.3951, 103.96546)",1
http://www.theworldavatar.com/kb/ships/Ship-563031890.owl#Ship-563031890,"(1.40315, 103.94192)",1
http://www.theworldavatar.com/kb/ships/Ship-563041627.owl#Ship-563041627,"(1.25578, 103.64243)",1
http://www.theworldavatar.com/kb/ships/Ship-563036210.owl#Ship-563036210,"(5.26257, 100.29976)",1
http://www.theworldavatar.com/kb/ships/Ship-563040625.owl#Ship-563040625,"(1.35077, 104.06168)",1
http://www.theworldavatar.com/kb/ships/Ship-563040725.owl#Ship-563040725,"(1.39786, 103.96501)",1
http://www.theworldavatar.com/kb/ships/Ship-563024860.owl#Ship-563024860,"(1.19689, 104.09713)",1
http://www.theworldavatar.com/kb/ships/Ship-563044050.owl#Ship-563044050,"(1.40283, 103.98669)",1
http://www.theworldavatar.com/kb/ships/Ship-563043940.owl#Ship-563043940,"(1.30713, 103.68103)",1
http://www.theworldavatar.com/kb/ships/Ship-563040055.owl#Ship-563040055,"(1.41425, 103.93463)",1
http://www.theworldavatar.com/kb/ships/Ship-563040459.owl#Ship-563040459,"(1.31597, 103.64996)",1
http://www.theworldavatar.com/kb/ships/Ship-563032710.owl#Ship-563032710,"(1.30743, 103.95544)",1
http://www.theworldavatar.com/kb/ships/Ship-563040839.owl#Ship-563040839,"(1.30686, 103.75288)",1
http://www.theworldavatar.com/kb/ships/Ship-563032180.owl#Ship-563032180,"(1.28376, 103.99424)",1
http://www.theworldavatar.com/kb/ships/Ship-563043070.owl#Ship-563043070,"(1.27662, 103.88142)",1
http://www.theworldavatar.com/kb/ships/Ship-563062440.owl#Ship-563062440,"(1.28136, 103.75001)",1
http://www.theworldavatar.com/kb/ships/Ship-563041019.owl#Ship-563041019,"(1.29419, 103.67454)",1
http://www.theworldavatar.com/kb/ships/Ship-563040817.owl#Ship-563040817,"(1.2176, 103.76166)",1
http://www.theworldavatar.com/kb/ships/Ship-563066590.owl#Ship-563066590,"(1.19673, 104.09727)",1
http://www.theworldavatar.com/kb/ships/Ship-563032920.owl#Ship-563032920,"(1.39266, 103.97687)",1
http://www.theworldavatar.com/kb/ships/Ship-563040872.owl#Ship-563040872,"(1.30814, 103.75316)",1
http://www.theworldavatar.com/kb/ships/Ship-563021130.owl#Ship-563021130,"(1.27049, 103.86729)",1
http://www.theworldavatar.com/kb/ships/Ship-563066040.owl#Ship-563066040,"(1.2698, 103.86601)",1
http://www.theworldavatar.com/kb/ships/Ship-563047520.owl#Ship-563047520,"(1.24601, 103.70481)",1
http://www.theworldavatar.com/kb/ships/Ship-563040713.owl#Ship-563040713,"(1.24346, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040730.owl#Ship-563040730,"(1.3009, 103.73005)",1
http://www.theworldavatar.com/kb/ships/Ship-563041513.owl#Ship-563041513,"(1.29453, 103.75718)",1
http://www.theworldavatar.com/kb/ships/Ship-563041228.owl#Ship-563041228,"(1.29328, 103.75591)",1
http://www.theworldavatar.com/kb/ships/Ship-563040223.owl#Ship-563040223,"(1.28287, 103.96943)",1
http://www.theworldavatar.com/kb/ships/Ship-563047590.owl#Ship-563047590,"(1.29807, 103.73097)",1
http://www.theworldavatar.com/kb/ships/Ship-563022680.owl#Ship-563022680,"(1.30407, 103.71802)",1
http://www.theworldavatar.com/kb/ships/Ship-563035540.owl#Ship-563035540,"(1.3973, 103.96149)",1
http://www.theworldavatar.com/kb/ships/Ship-563033990.owl#Ship-563033990,"(1.39531, 103.97608)",1
http://www.theworldavatar.com/kb/ships/Ship-563040544.owl#Ship-563040544,"(1.29446, 103.75348)",1
http://www.theworldavatar.com/kb/ships/Ship-563039790.owl#Ship-563039790,"(1.39353, 103.94288)",1
http://www.theworldavatar.com/kb/ships/Ship-563068550.owl#Ship-563068550,"(1.27048, 103.86696)",1
http://www.theworldavatar.com/kb/ships/Ship-563024730.owl#Ship-563024730,"(1.29367, 103.75522)",1
http://www.theworldavatar.com/kb/ships/Ship-563047390.owl#Ship-563047390,"(1.299, 103.69014)",1
http://www.theworldavatar.com/kb/ships/Ship-563039280.owl#Ship-563039280,"(1.25433, 103.7515)",1
http://www.theworldavatar.com/kb/ships/Ship-563040315.owl#Ship-563040315,"(1.30622, 103.65329)",1
http://www.theworldavatar.com/kb/ships/Ship-563035310.owl#Ship-563035310,"(1.27181, 103.85375)",1
http://www.theworldavatar.com/kb/ships/Ship-563041628.owl#Ship-563041628,"(1.22238, 103.67796)",1
http://www.theworldavatar.com/kb/ships/Ship-563036410.owl#Ship-563036410,"(1.28189, 103.65142)",1
http://www.theworldavatar.com/kb/ships/Ship-563041388.owl#Ship-563041388,"(1.30195, 103.72822)",1
http://www.theworldavatar.com/kb/ships/Ship-563044160.owl#Ship-563044160,"(1.22415, 103.67837)",1
http://www.theworldavatar.com/kb/ships/Ship-563040950.owl#Ship-563040950,"(1.30631, 103.69761)",1
http://www.theworldavatar.com/kb/ships/Ship-563066120.owl#Ship-563066120,"(1.22729, 103.8567)",1
http://www.theworldavatar.com/kb/ships/Ship-563040413.owl#Ship-563040413,"(1.26977, 103.86668)",1
http://www.theworldavatar.com/kb/ships/Ship-563019470.owl#Ship-563019470,"(1.28808, 103.75317)",1
http://www.theworldavatar.com/kb/ships/Ship-563004426.owl#Ship-563004426,"(1.29834, 103.94027)",1
http://www.theworldavatar.com/kb/ships/Ship-563065720.owl#Ship-563065720,"(1.25163, 103.90439)",1
http://www.theworldavatar.com/kb/ships/Ship-563047040.owl#Ship-563047040,"(1.29979, 103.95722)",1
http://www.theworldavatar.com/kb/ships/Ship-563029430.owl#Ship-563029430,"(1.36989, 104.01656)",1
http://www.theworldavatar.com/kb/ships/Ship-563013050.owl#Ship-563013050,"(1.29337, 103.76183)",1
http://www.theworldavatar.com/kb/ships/Ship-563040283.owl#Ship-563040283,"(1.28331, 103.90879)",1
http://www.theworldavatar.com/kb/ships/Ship-563040738.owl#Ship-563040738,"(1.32082, 104.13008)",1
http://www.theworldavatar.com/kb/ships/Ship-563044860.owl#Ship-563044860,"(1.26871, 103.8655)",1
http://www.theworldavatar.com/kb/ships/Ship-563063760.owl#Ship-563063760,"(1.394, 103.96201)",1
http://www.theworldavatar.com/kb/ships/Ship-563041447.owl#Ship-563041447,"(1.28919, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-563041059.owl#Ship-563041059,"(1.33738, 104.0796)",1
http://www.theworldavatar.com/kb/ships/Ship-563040864.owl#Ship-563040864,"(1.27013, 103.85527)",1
http://www.theworldavatar.com/kb/ships/Ship-563030610.owl#Ship-563030610,"(1.22066, 103.7341)",1
http://www.theworldavatar.com/kb/ships/Ship-563040648.owl#Ship-563040648,"(1.31425, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-563046350.owl#Ship-563046350,"(1.27901, 103.73578)",1
http://www.theworldavatar.com/kb/ships/Ship-563041289.owl#Ship-563041289,"(1.39047, 103.97237)",1
http://www.theworldavatar.com/kb/ships/Ship-563040672.owl#Ship-563040672,"(1.30701, 103.72718)",1
http://www.theworldavatar.com/kb/ships/Ship-563046390.owl#Ship-563046390,"(1.25184, 103.71509)",1
http://www.theworldavatar.com/kb/ships/Ship-563040080.owl#Ship-563040080,"(1.22268, 103.70339)",1
http://www.theworldavatar.com/kb/ships/Ship-563041223.owl#Ship-563041223,"(1.27416, 103.90175)",1
http://www.theworldavatar.com/kb/ships/Ship-563067770.owl#Ship-563067770,"(1.2939, 103.75615)",1
http://www.theworldavatar.com/kb/ships/Ship-563041013.owl#Ship-563041013,"(1.39916, 103.97107)",1
http://www.theworldavatar.com/kb/ships/Ship-563038730.owl#Ship-563038730,"(1.26118, 103.89475)",1
http://www.theworldavatar.com/kb/ships/Ship-563037270.owl#Ship-563037270,"(1.24465, 103.84143)",1
http://www.theworldavatar.com/kb/ships/Ship-563041653.owl#Ship-563041653,"(1.25096, 103.8468)",1
http://www.theworldavatar.com/kb/ships/Ship-563029190.owl#Ship-563029190,"(1.39827, 103.94845)",1
http://www.theworldavatar.com/kb/ships/Ship-563041546.owl#Ship-563041546,"(1.3973, 103.96142)",1
http://www.theworldavatar.com/kb/ships/Ship-563040430.owl#Ship-563040430,"(1.30463, 103.7273)",1
http://www.theworldavatar.com/kb/ships/Ship-563040081.owl#Ship-563040081,"(1.4194, 103.92801)",1
http://www.theworldavatar.com/kb/ships/Ship-563063770.owl#Ship-563063770,"(1.29295, 103.92663)",1
http://www.theworldavatar.com/kb/ships/Ship-563041341.owl#Ship-563041341,"(1.30072, 103.92698)",1
http://www.theworldavatar.com/kb/ships/Ship-563041284.owl#Ship-563041284,"(1.30599, 103.75224)",1
http://www.theworldavatar.com/kb/ships/Ship-563017220.owl#Ship-563017220,"(1.39503, 103.95699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040257.owl#Ship-563040257,"(1.26049, 103.60246)",1
http://www.theworldavatar.com/kb/ships/Ship-563039270.owl#Ship-563039270,"(1.27559, 103.75007)",1
http://www.theworldavatar.com/kb/ships/Ship-563040774.owl#Ship-563040774,"(1.294, 103.7525)",1
http://www.theworldavatar.com/kb/ships/Ship-563043270.owl#Ship-563043270,"(1.30552, 103.72838)",1
http://www.theworldavatar.com/kb/ships/Ship-563041131.owl#Ship-563041131,"(1.39816, 103.95064)",1
http://www.theworldavatar.com/kb/ships/Ship-563040369.owl#Ship-563040369,"(1.25232, 103.74119)",1
http://www.theworldavatar.com/kb/ships/Ship-563044290.owl#Ship-563044290,"(1.30326, 103.7286)",1
http://www.theworldavatar.com/kb/ships/Ship-563041574.owl#Ship-563041574,"(1.30709, 103.68099)",1
http://www.theworldavatar.com/kb/ships/Ship-563040158.owl#Ship-563040158,"(1.30315, 103.94523)",1
http://www.theworldavatar.com/kb/ships/Ship-563050940.owl#Ship-563050940,"(1.30901, 103.68169)",1
http://www.theworldavatar.com/kb/ships/Ship-563040482.owl#Ship-563040482,"(1.21444, 103.84736)",1
http://www.theworldavatar.com/kb/ships/Ship-563044240.owl#Ship-563044240,"(1.23523, 103.69503)",1
http://www.theworldavatar.com/kb/ships/Ship-563003610.owl#Ship-563003610,"(1.29628, 103.96202)",1
http://www.theworldavatar.com/kb/ships/Ship-563040832.owl#Ship-563040832,"(1.21058, 103.77481)",1
http://www.theworldavatar.com/kb/ships/Ship-563016040.owl#Ship-563016040,"(1.2649, 103.81288)",1
http://www.theworldavatar.com/kb/ships/Ship-563041126.owl#Ship-563041126,"(1.24974, 103.71608)",1
http://www.theworldavatar.com/kb/ships/Ship-563040545.owl#Ship-563040545,"(1.29421, 103.75621)",1
http://www.theworldavatar.com/kb/ships/Ship-563040442.owl#Ship-563040442,"(1.31304, 103.9625)",1
http://www.theworldavatar.com/kb/ships/Ship-563040160.owl#Ship-563040160,"(1.31033, 103.96079)",1
