"4292-75-5","-1238484.405059772","-254.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H8]][[C9]{1}[H17]][[C2]{1}[C4]][[C10]{1}[H18]][[C3]{1}[H7]][[C11]{1}[C8]][[C12]{1}[H23]][[C2]{1}[H4]][[C6]{1}[C9]][[C11]{1}[H20]][[C4]{1}[C6]][[C3]{1}[H6]][[C12]{1}[H24]][[C10]{1}[H19]][[C5]{1}[C8]][[C7]{1}[H12]][[C7]{1}[H13]][[C9]{1}[H16]][[C10]{1}[C7]][[C11]{1}[C9]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C3]][[C12]{1}[H22]][[C10]{1}[C12]][[C8]{1}[H15]][[C3]{1}[C7]][[C11]{1}[H21]][[C8]{1}[H14]][[C4]{1}[H5]][[C5]{1}[H9]][[C4]{1}[C5]]}"
"137-32-6","-716681.781335117","-302.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[H12]{1}[O1]][[C1]{1}[C2]][[C5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H11]][[C3]{1}[C5]][[C5]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H9]][[C3]{1}[H6]][[C3]{1}[C4]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[O:O3,O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C7]{1}[H10]][[C1]{1}[O2]][[C7]{1}[H8]][[C4]{1}[H14]][[C9]{1}[H16]][[C5]{1}[H2]][[C2]{1}[C6]][[C7]{1}[H9]][[C5]{1}[H4]][[C4]{1}[O3]][[C1]{1}[H1]][[C1]{1}[O1]][[C6]{1}[H5]][[C8]{1}[H13]][[C3]{1}[C7]][[C2]{1}[C5]][[C6]{1}[H6]][[C9]{1}[H18]][[C5]{1}[H3]][[C8]{1}[H12]][[C6]{1}[H7]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[C9]][[C3]{1}[C8]][[C9]{1}[H17]][[C4]{1}[H15]][[C8]{1}[H11]][[C1]{1}[O3]]}"
"498-66-8","-716009.5353070128","90.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C5]][[C6]{1}[H8]][[C4]{2}[C7]][[C6]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C4]][[C5]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C6]]}"
"497-26-7","-807772.0378518538","-350.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[C4]][[C1]{1}[H3]][[C2]{1}[O1]][[C4]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[O2]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H7]]}"
"821-55-6","-1126378.4659584176","-340.8","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C5]{1}[H11]][[C7]{1}[H15]][[C1]{1}[H2]][[C6]{1}[C7]][[C9]{1}[H17]][[C8]{2}[O1]][[C6]{1}[H13]][[C3]{1}[C4]][[C9]{1}[H16]][[C7]{1}[C8]][[C4]{1}[H9]][[C3]{1}[H7]][[C5]{1}[H10]][[C7]{1}[H14]][[C2]{1}[H5]][[C6]{1}[H12]][[C4]{1}[H8]][[C1]{1}[H3]][[C9]{1}[H18]][[C1]{1}[H1]][[C8]{1}[C9]][[C2]{1}[C3]][[C5]{1}[C6]][[C3]{1}[H6]][[C4]{1}[C5]]}"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C3]{1}[H4]][[C3]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H8]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C4]][[C1]{2}[C2]]}"
"19447-29-1","-925536.4054857461","43.6","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H5]][[C5]{3}[C7]][[C6]{1}[C8]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[C3]][[C8]{1}[H13]][[C8]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H8]][[C9]{1}[H15]][[C2]{1}[H3]][[C9]{1}[H14]][[C1]{1}[H1]][[C3]{1}[H7]][[C9]{1}[H16]][[C4]{1}[C5]][[C8]{1}[H11]][[C4]{1}[H6]][[C2]{1}[H4]][[C7]{1}[C9]]}"
"106-73-0","-1220701.5435912495","-517.0","{[O:O2,O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C2]{2}[O2]][[C3]{1}[C5]][[C8]{1}[H14]][[C1]{1}[C2]][[C6]{1}[C7]][[C8]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H1]][[C4]{1}[O1]][[C5]{1}[H8]][[C7]{1}[H13]][[C1]{1}[H2]][[C7]{1}[C8]][[C5]{1}[C6]][[C3]{1}[H4]][[C4]{1}[H7]][[C6]{1}[H11]][[C6]{1}[H10]][[C8]{1}[H15]][[C7]{1}[H12]][[C3]{1}[H3]][[C4]{1}[H5]]}"
"123-63-7","-1211744.853974362","-636.0","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C6]{1}[H10]][[C5]{1}[H9]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[O2]][[C1]{1}[H1]][[C4]{1}[O2]][[C4]{1}[O3]][[C4]{1}[C6]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[O3]][[C3]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H2]][[C6]{1}[H11]][[C5]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H12]]}"
"4125-18-2","-716005.8353013988","86.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{2}[C6]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C6]{1}[C7]][[C5]{2}[C7]][[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H4]][[C3]{1}[H6]]}"
"1502-22-3","-1426460.574773271","-219.5","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[C6]][[C1]{1}[H1]][[C10]{1}[C8]][[C11]{1}[H17]][[C3]{1}[H5]][[C8]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C10]{1}[H13]][[C11]{1}[H18]][[C2]{1}[H3]][[C7]{2}[C9]][[C9]{1}[H14]][[C2]{1}[H4]][[C8]{1}[H11]][[C3]{1}[H6]][[C5]{1}[C6]][[C12]{1}[H15]][[C2]{1}[C4]][[C5]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C3]][[C12]{1}[C9]][[C1]{1}[H2]][[C10]{1}[H12]][[C4]{2}[O1]][[C6]{1}[H7]][[C7]{1}[C8]][[C11]{1}[C12]][[C12]{1}[H16]][[C10]{1}[C11]][[C3]{1}[C5]]}"
"105-37-3","-911085.0666014798","-466.5","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C1]{2}[O2]][[C3]{1}[C4]][[C4]{1}[H6]][[C2]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C5]][[C3]{1}[H1]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H9]]}"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C5]{1}[H6]][[C1]{1}[C4]][[C6]{1}[H7]][[C3]{1}[C4]][[C7]{1}[H9]][[C1]{1}[C3]][[C7]{1}[H10]][[C2]{1}[C5]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[C6]][[C5]{1}[C6]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H4]][[C6]{1}[H8]][[C5]{1}[C7]]}"
"71-41-0","-716681.9878640065","-298.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H11]][[C5]{1}[H9]][[C3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[C5]][[C3]{1}[H8]][[H12]{1}[O1]][[C1]{1}[C2]]}"
"115-07-1","-309539.79717509745","20.41","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H3]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{2}[C3]]}"
"3806-59-5","-819204.1868003918","84.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C2]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{2}[C8]][[C1]{1}[C3]][[C3]{1}[H6]][[C8]{1}[H12]][[C4]{1}[H7]][[C3]{1}[C5]][[C2]{1}[H3]][[C7]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H2]][[C7]{1}[C8]][[C3]{1}[H5]][[C5]{2}[C7]][[C2]{1}[C4]][[C6]{1}[H10]]}"
"2716-23-6","-1016837.4727933205","-218.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H2]][[C4]{1}[C7]][[C7]{1}[H10]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C8]{1}[H11]][[C3]{1}[H3]][[C6]{1}[H8]][[C5]{1}[C8]][[C8]{1}[H12]][[C5]{1}[H6]][[C6]{1}[C8]][[C1]{2}[O1]][[C1]{1}[C2]][[C6]{1}[C7]][[C3]{1}[C6]][[C2]{1}[C5]][[C4]{1}[H4]][[C7]{1}[H9]][[C2]{1}[H1]]}"
"14596-92-0","-615956.1715410149","59.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{2}[C6]][[C2]{1}[H5]][[C6]{1}[H10]][[C4]{1}[C5]][[C3]{2}[C4]][[C4]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{1}[H4]]}"
"110-82-7","-619251.9875681857","-123.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C3]{1}[C6]][[C5]{1}[H7]][[C1]{1}[H2]]}"
"71-23-8","-510262.33981167414","-256.0","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H7]][[H8]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C1]{1}[H1]]}"
"1502-06-3","-1226390.3187953078","-305.1","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H7]][[C9]{1}[H15]][[C2]{1}[H2]][[C8]{1}[H14]][[C10]{1}[C9]][[C7]{1}[H12]][[C2]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H3]][[C7]{1}[C9]][[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C10]{1}[H18]][[C10]{1}[H17]][[C10]{1}[C8]][[C5]{1}[H8]][[C7]{1}[H11]][[C9]{1}[H16]][[C4]{1}[C6]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{2}[O1]][[C6]{1}[C8]][[C4]{1}[H6]][[C5]{1}[C7]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][H:H2,H1][C:C1,C2]}","{[[C1]{2}[O1]][[C2]{1}[H2]][[C1]{1}[H1]][[C2]{2}[O2]][[C1]{1}[C2]]}"
"3315-37-5","-100931.58883978505","594.13","{[H:H1][C:C1]}","{[[C1]{1}[H1]]}"
"637-88-7","-1007922.988628286","-332.6","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O1]][[C4]{1}[H6]][[C2]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[C5]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C6]][[C3]{1}[H3]][[C6]{2}[O2]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C11]{1}[C4]][[C6]{1}[H8]][[C8]{1}[C9]][[C6]{1}[H9]][[C7]{1}[H4]][[C10]{1}[H15]][[C4]{1}[H12]][[C10]{1}[H14]][[C1]{1}[H1]][[C5]{2}[C7]][[C11]{1}[H17]][[C9]{1}[H6]][[C3]{1}[H10]][[C10]{1}[C4]][[C1]{1}[C4]][[C2]{1}[C5]][[C9]{1}[H7]][[C6]{1}[C9]][[C1]{1}[C2]][[C7]{1}[C8]][[C11]{1}[H16]][[C2]{1}[C6]][[C3]{1}[H11]][[C3]{1}[C8]][[C2]{1}[H2]][[C8]{1}[H5]][[C10]{1}[H13]][[C5]{1}[H3]][[C11]{1}[H18]][[C1]{1}[C3]]}"
"72323-66-1","-709307.3229169344","538.5","{[H:H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C1]{1}[C5]][[C2]{1}[C3]][[C6]{1}[H5]][[C3]{1}[H3]][[C2]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{3}[C6]][[C5]{3}[C7]][[C2]{1}[H2]]}"
"142-62-1","-1014320.5797331666","-512.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H11]][[C1]{1}[H3]][[C4]{1}[H9]][[C3]{1}[H6]][[C3]{1}[H7]][[C6]{2}[O2]][[C6]{1}[O1]][[C3]{1}[C4]][[C5]{1}[H10]][[C5]{1}[C6]][[C2]{1}[H4]][[H12]{1}[O1]][[C2]{1}[C3]][[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"283-27-2","-1019941.5864251073","-222.6","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H9]][[C6]{1}[H14]][[C3]{1}[C6]][[C7]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[O1]][[C3]{1}[H10]][[C6]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H11]][[C1]{1}[C3]][[C3]{1}[C5]][[C8]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[C7]][[C5]{1}[C7]][[C7]{1}[H7]][[C5]{1}[H12]][[C2]{1}[H3]]}"
"526-73-8","-919378.3358387665","-9.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{2}[C9]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{2}[C8]][[C9]{1}[H12]][[C7]{1}[H9]][[C3]{1}[C6]][[C2]{2}[C3]][[C5]{1}[H6]][[C8]{1}[C9]][[C1]{1}[H1]][[C5]{1}[H4]][[C6]{1}[H7]][[C7]{1}[H10]][[C7]{1}[H8]][[C2]{1}[C4]][[C3]{1}[C5]][[C4]{1}[C7]][[C5]{1}[H5]][[C8]{1}[H11]][[C1]{1}[H3]]}"
"563-79-1","-619183.9992906582","-70.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H3]][[C3]{1}[H7]][[C5]{1}[H2]][[C6]{1}[H4]][[C4]{1}[H11]][[C1]{2}[C2]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H10]][[C6]{1}[H6]][[C3]{1}[H9]][[C3]{1}[H8]][[C4]{1}[H12]][[C6]{1}[H5]]}"
"540-67-0","-510221.66172137414","-216.4","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[H3]][[C1]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H8]][[C1]{1}[H2]]}"
"110-49-6","-1108526.260028505","-572.6","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[O3]][[C3]{1}[O1]][[C1]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C2]{1}[H1]][[C3]{1}[C4]][[C1]{2}[O2]][[C4]{1}[H6]][[C3]{1}[H4]][[C3]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H2]]}"
"13757-43-2","-925600.6890553273","-20.8","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H5]][[C8]{1}[H11]][[C9]{1}[H13]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C9]][[C7]{1}[H14]][[C7]{1}[C9]][[C8]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[C5]][[C8]{1}[H12]][[C6]{1}[C7]][[C4]{1}[H8]][[C2]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H4]][[C7]{1}[C8]][[C5]{1}[H15]][[C4]{1}[H7]][[C5]{1}[H16]]}"
"108-93-0","-816726.4501813005","-290.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H6]][[C6]{1}[H12]][[C4]{1}[H8]][[C2]{1}[H4]][[H1]{1}[O1]][[C1]{1}[O1]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[C6]][[C5]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H5]]}"
"581-40-8","-1219537.0903482344","76.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2]}","{[[C3]{1}[C5]][[C4]{2}[C7]][[C11]{2}[C9]][[C1]{1}[C2]][[C1]{2}[C3]][[C6]{1}[H6]][[C10]{1}[H10]][[C5]{1}[C9]][[C7]{1}[H8]][[C9]{1}[H9]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C6]][[C2]{1}[H1]][[C10]{1}[C8]][[C6]{1}[H7]][[C10]{2}[C12]][[C6]{1}[H5]][[C5]{2}[C8]][[C12]{1}[H12]][[C11]{1}[C12]][[C7]{1}[C8]][[C11]{1}[H11]][[C1]{1}[C4]][[C3]{1}[H4]]}"
"624-64-6","-412761.28666052927","-10.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[H3]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H8]][[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]]}"
"493-01-6","-1028901.828631279","-169.2","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[C6]][[C1]{1}[C4]][[C1]{1}[C3]][[C4]{1}[H9]][[C3]{1}[C9]][[C9]{1}[H15]][[C2]{1}[C5]][[C10]{1}[C4]][[C8]{1}[H13]][[C7]{1}[H12]][[C6]{1}[H6]][[C10]{1}[H18]][[C4]{1}[H10]][[C5]{1}[C7]][[C8]{1}[H14]][[C10]{1}[C7]][[C2]{1}[H2]][[C6]{1}[C8]][[C5]{1}[H3]][[C3]{1}[H8]][[C9]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H4]][[C7]{1}[H11]][[C1]{1}[C2]][[C8]{1}[C9]][[C10]{1}[H17]][[C6]{1}[H5]][[C3]{1}[H7]]}"
"611-73-4","-1402390.6199776563","-388.7","{[O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C4]][[C7]{2}[C8]][[C1]{2}[O2]][[C5]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H6]][[C6]{1}[H4]][[C5]{1}[C7]][[C2]{2}[O3]][[C6]{1}[C8]][[C8]{1}[H5]][[C3]{2}[C6]][[C2]{1}[C3]][[C4]{1}[H2]][[C1]{1}[O1]][[C4]{2}[C5]][[H1]{1}[O1]]}"
"1528-30-9","-616007.7631098722","10.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H3]][[C3]{1}[H4]][[C3]{1}[C5]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H5]][[C5]{1}[H7]][[C1]{2}[C2]][[C5]{1}[C6]][[C1]{1}[H2]][[C4]{1}[C6]]}"
"75-19-4","-309505.9456103727","39.3","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H3]]}"
"70415-58-6","-607039.8204701053","-90.0","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[H6]{1}[O1]][[C4]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H4]][[C3]{2}[C4]][[C4]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H1]]}"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C6]{1}[H14]][[C5]{1}[H11]][[C1]{1}[H1]][[C6]{1}[H13]][[C4]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H5]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H8]][[C3]{1}[H7]][[C6]{1}[H12]][[C3]{1}[H6]][[C4]{1}[C6]]}"
"12070-15-4","-203017.21210092318","837.74","{[H:H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{3}[C2]]}"
